PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
j3uBR,r4nk1/6p1/P2npq1p/1p1rN3/3p1P2/3Q4/R4BPP/5RK1 w - - 5 36,f2d4 d6f5 d3e4 f5d4,2129,75,91,1647,advantage master middlegame short,https://lichess.org/ZwiXi4q5#71,
nl8t8,8/7B/8/1k2p3/p1n1P2P/8/K7/8 b - - 1 41,c4d6 h7g6 b5c5 h4h5,2122,76,84,105,crushing defensiveMove endgame master masterVsMaster quietMove short,https://lichess.org/NCpM5fxX/black#82,
MqEK0,8/6b1/8/2p2p1P/8/1k1KN1P1/8/8 b - - 2 57,g7e5 e3f5 c5c4 d3e4,2146,84,90,1658,crushing endgame master masterVsMaster short,https://lichess.org/jRnyNeXK/black#114,
S5qnI,4r1k1/1bR3pp/5p2/p2p4/P2Q4/3N1PK1/4q1PP/8 b - - 6 30,b7a8 d4a7 e2d3 c7g7 g8h8 a7f7,2170,82,79,51,crushing endgame long master masterVsMaster sacrifice,https://lichess.org/ztTIcxmE/black#60,
N9IFx,6k1/7p/6p1/5R1Q/q2p4/8/7P/4r1RK w - - 2 46,f5f1 e1f1 h5d5 f1f7,2163,78,81,502,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/jWGhGiNc#91,
7YnlT,2k5/1p3R2/4pNpp/8/1r3P1P/5b2/5P2/6K1 b - - 16 50,b4f4 f7f8 c8c7 f6e8 c7c6 f8f4,2169,136,79,19,crushing discoveredAttack endgame long master masterVsMaster,https://lichess.org/V8e9nzZP/black#100,
kqpre,8/7p/1p3pp1/5P2/1Nk3P1/4K2P/8/8 b - - 0 58,c4b4 f5g6 h7g6 h3h4 b6b5 h4h5 g6h5 g4h5,2117,88,90,2656,crushing endgame master masterVsMaster pawnEndgame quietMove veryLong,https://lichess.org/9zCvEuqQ/black#116,
LJzZT,1rb1k3/p2p1nb1/2p1p1p1/4Pp2/1qB2B2/7R/PPP1QPP1/2KN4 b - - 0 18,c8a6 h3b3 a6c4 b3b4 c4e2 b4b8,2157,81,90,713,advantage long master masterVsMaster middlegame,https://lichess.org/dsZee5Af/black#36,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
epHSS,4r3/pr1q2k1/2p2n1p/3pbP2/1P5Q/2P1PNP1/1P5P/2R2RK1 b - - 6 32,f6e4 f3e5 e8e5 f5f6 g7g6 f6f7,2122,76,93,7741,advancedPawn crushing long master masterVsMaster middlegame,https://lichess.org/qNHYQ8Ft/black#64,
SE6aH,8/p7/8/5p2/1P2p3/P2kP1PK/7P/8 w - - 1 41,g3g4 f5f4 e3f4 e4e3,2155,77,92,1198,crushing endgame master masterVsMaster pawnEndgame short,https://lichess.org/LaXxTQ58#81,
XeRom,2r1kb2/1p1b2p1/p3p3/3pPpRP/2n2P2/P1N1BK2/1P6/3R4 w - - 3 29,g5g2 d5d4 e3d4 d7c6 f3g3 c6g2,2142,78,91,3157,advantage long master masterVsMaster middlegame skewer,https://lichess.org/XmmLRr4n#57,
PzG8w,8/5pk1/1p2p1p1/1b1pPP1p/pB1P3q/P3QR2/r1r3PP/4R2K w - - 1 31,f5e6 h4h2 h1h2 c2g2 h2h3 g2h2 h3g3 a2g2 g3f4 h2h4,2141,78,90,3110,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/zQjv8WAu#61,
LuAg6,5Q2/8/5pkp/p4qp1/8/6KP/5P2/8 b - - 1 54,a5a4 f8g8 g6h5 g8e8 f5g6 e8e2 g5g4 h3g4 g6g4 e2g4,2146,77,94,6645,endgame mate mateIn5 queenEndgame veryLong,https://lichess.org/Iz31wz2b/black#108,
M4kgy,r3k2r/1ppnpp2/p3b2B/4P2p/3QN3/5q2/PP3P1P/K2R2R1 b kq - 0 18,h8h6 d4d7 e8f8 d7d8 a8d8 d1d8,2160,77,94,2278,long mate mateIn3 middlegame,https://lichess.org/CsCNtFHY/black#36,Modern_Defense Modern_Defense_Norwegian_Defense
FulCy,6k1/2p1brpn/pp3r1p/3Pp3/4PpQ1/P1NB3q/1P3PRB/6RK b - - 3 25,h3d3 g4g7 f7g7 g2g7 g8f8 g7g8 f8f7 g1g7,2124,76,95,4599,fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/wU74MHJI/black#50,
BhJTW,4k3/1p6/p4Qpp/1b2Np2/5P2/P2p2P1/1P2q2P/6K1 b - - 11 38,d3d2 f6e6 e8d8 e5f7 d8c7 e6d6 c7c8 d6d8,2144,76,86,133,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/70suiZTV/black#76,
FnrcJ,6k1/5r2/PP6/2P1Q3/3p2q1/3P2Pp/5r2/3R1RK1 w - - 0 46,b6b7 h3h2 g1h1 g4f3,2100,80,88,666,advancedPawn endgame mate mateIn2 short,https://lichess.org/OQr2ff5O#91,
cSSDi,5r2/4B1Q1/p1kqp3/1b6/2pPPnP1/8/6KP/R3N3 w - - 4 46,g2g1 f4h3 g1h1 f8f1 h1g2 f1f2 g2h3 f2h2,2167,74,94,6963,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/UdQfe0yu#91,
WwHCt,3k4/R4p2/3Np3/2QpPp1p/5P1q/7P/P1P1b1P1/1r5K w - - 0 33,h1h2 h4f4 g2g3 b1h1 h2h1 e2f3 h1g1 f4g3 g1f1 g3g2 f1e1 g2e2,2114,77,93,3439,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/Hp3uxR3Y#65,
3AYDD,r2qn1k1/1ppbb1pQ/p3p3/3pP1P1/5r2/2P1P3/PP3PP1/R3K2R b KQ - 1 16,g8f8 h7h8 f8f7 g5g6 f7g6 h8h5,2135,77,90,2360,attraction long mate mateIn3 middlegame,https://lichess.org/ZTwBb9d2/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
Pj5X9,r6k/pp3Rpp/4b2q/2Q1p3/2BpP3/8/PP1N2PP/7K b - - 0 23,h6d2 c5f8 a8f8 f7f8 e6g8 f8g8,2180,78,93,8592,endgame long mate mateIn3 sacrifice,https://lichess.org/iz7aKlkX/black#46,
vH9pw,5N2/1bp5/1p3p1p/1Pp3k1/5rPN/3p2K1/8/3B4 b - - 1 56,f6f5 f8h7,2145,80,91,4715,endgame mate mateIn1 oneMove,https://lichess.org/AmCnCof0/black#112,
zED25,2k1r3/1Rp2p2/1pNp2pp/1PbP4/2P2P2/8/3Bq1PP/Q6K b - - 0 28,c8b7 a1a6,2140,76,96,1932,endgame mate mateIn1 oneMove,https://lichess.org/Z4mb1DF4/black#56,
1oTmX,2r5/Q7/2b1p1N1/prk5/2P3RP/1P2q3/P7/1K6 b - - 2 37,b5b6 a7e7,2124,78,90,4785,mate mateIn1 middlegame oneMove,https://lichess.org/ENJfMIqq/black#74,
GzfnT,rn4k1/pp2rp1p/5ppb/3B4/3P1qb1/NQP2N2/PP3PPP/R2KR3 w - - 13 17,e1e7 f4d2,2183,78,90,552,mate mateIn1 middlegame oneMove pin,https://lichess.org/MumhvcAu#33,Torre_Attack Torre_Attack_Fianchetto_Defense
538U0,2b1r1k1/7p/2p2ppB/3p4/1q1P4/2Kn4/B1PQ1PP1/3R2NR w - - 3 24,c3d3 c8f5,2111,77,93,478,mate mateIn1 middlegame oneMove,https://lichess.org/CEjAzKiE#47,
UA1o7,8/5pkp/5N2/4P1p1/2R1P3/5nPK/PP1r3P/8 w - - 6 34,f6g4 f3g1,2119,76,90,196,endgame mate mateIn1 oneMove,https://lichess.org/J5W0VdJa#67,
AX3er,8/p5pk/2Q4p/5r2/1B1pB1Kq/6b1/P3P3/8 w - - 0 43,g4f5 h4h3,2172,83,96,2250,endgame master mate mateIn1 oneMove,https://lichess.org/K9bz6Yqy#85,
eq3Bz,r1b1k2r/2q2ppp/2n1p3/1B2Q1B1/8/8/PPP3PP/2KR3R b kq - 0 16,c7e5 d1d8,2104,77,95,678,mate mateIn1 middlegame oneMove pin,https://lichess.org/NzzO5xS5/black#32,Sicilian_Defense Sicilian_Defense_Closed
FfSv1,1r3rkb/p4p2/1q2p1np/3pB1pN/6N1/3Q3P/P1P2PP1/R4RK1 b - - 0 20,g6e5 g4h6,2109,80,94,10665,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UZfDsWlU/black#40,
mcJys,2k5/ppp3p1/1b6/1P6/5P1p/2P1r2P/P2n2P1/R4K1R w - - 4 25,f1f2 e3e5,2155,83,90,1259,discoveredAttack endgame mate mateIn1 oneMove,https://lichess.org/Z3czWHq4#49,
bCTzz,r2qr1k1/pbp1b1p1/1p2p1Q1/4Pp2/4PB2/3B4/PP1p1P2/R2K3R b - - 0 20,d8d3 g6e6 g8f8 h1h8,2149,127,100,33,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mzrpRQ8M/black#40,
l3zED,6k1/1b3p1p/3Q2p1/1N2p1P1/1qBbP2P/1P6/1K6/8 w - - 1 33,b2a2 b4d2 a2a3 d2a5,2144,83,71,73,endgame mate mateIn2 short,https://lichess.org/pimBqS4u#65,
wmHqN,6k1/1R6/3Bnp2/4p1p1/1P4PK/5r1P/8/8 w - - 0 47,h4h5 e6f4 h5h6 f3h3,2146,92,73,71,endgame master mate mateIn2 short,https://lichess.org/n9CZ6W46#93,
8abFK,r4qrk/4p1b1/2pp1nQ1/p5Rp/4N2P/1P6/PBP5/1K6 b - - 9 25,f8e8 g5h5 f6h5 g6h6,2189,75,95,5403,kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/iTDgQxDY/black#50,
TE502,4rk2/1p6/p2p1Rpp/1q6/2Q5/7P/5PPK/8 b - - 0 42,f8e7 f6f7 e7d8 c4c7,2165,78,93,9129,endgame mate mateIn2 short,https://lichess.org/4mHx9EXG/black#84,
CAJDM,2kr1r2/2p5/Q3R3/3P3q/5P2/6P1/1B3b1p/7K b - - 0 36,c8d7 e6e7 d7e7 a6e6,2179,78,90,1332,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/jIaDFAaG/black#72,
9VO9O,R7/2b4k/2P2npp/8/3P2b1/3Q2PB/5PKP/4q3 w - - 2 34,d3c4 g4f3 g2f3 e1e4,2104,79,70,108,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/2U4R8M5r#67,
25iUd,6k1/1N1P1p1p/p5p1/8/P1Bb1n2/4rP1P/1PQ2K2/6r1 w - - 4 29,d7d8q e3e8 d8d4 f4h3,2156,78,80,210,discoveredAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/Clh40yal#57,
OqlKK,r4rk1/pp1n2p1/3bp1qp/3p1p2/3P2b1/1NPBBN2/PPQ2PK1/R6R w - - 4 17,f3h4 g4h3 g2h3 g6g4,2169,78,92,4473,attraction doubleCheck mate mateIn2 middlegame sacrifice short,https://lichess.org/Q6qWbWf3#33,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
ceZlX,r1b2kn1/4qpp1/3N1n1r/pB1P4/5R1p/P1N4P/1PP1Q1P1/5RK1 b - - 0 19,e7d6 e2e8 f6e8 f4f7,2180,75,92,330,master mate mateIn2 middlegame sacrifice short,https://lichess.org/pCtxCf0d/black#38,
n2vRl,2r1r3/1p3p1k/p7/5Q1p/2qP3P/2P2P2/P4P2/2R4K b - - 0 31,h7h8 c1g1 c4e6 f5h5 e6h6 h5h6,2151,76,92,263,endgame exposedKing long mate mateIn3 quietMove,https://lichess.org/WCiuJt9I/black#62,
RWAD5,r2r2k1/2q3bp/p5pB/1p6/4P3/P4N1P/bPPQ1PP1/2KR3R w - - 2 20,d2f4 c7c2 c1c2 a8c8 f4c7 c8c7,2109,80,92,147659,attraction long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/BnmCLd0u#39,
10PXo,2k5/p3r3/3Q4/1B1R4/1P2Np2/3K1q2/P1P5/8 w - - 0 38,d3d4 e7e4 d4c5 f3c3 b5c4 c3c4,2111,75,90,350,endgame long mate mateIn3,https://lichess.org/mwGFe1Bp#75,
4zPZT,r2q1rk1/p1p4p/4p1RQ/1P1nP3/3np3/P4P2/1P5P/7K b - - 0 27,g8f7 g6g7 f7e8 h6h5 f8f7 h5f7,2142,83,82,289,attackingF2F7 long mate mateIn3 middlegame,https://lichess.org/6G2At27M/black#54,
LmjhD,r3r1k1/pbqR1pp1/1p2pn1p/2b1N3/2P5/1P6/PBQ2PPP/1B2R1K1 b - - 1 20,f6d7 c2h7 g8f8 e5g6 f7g6 h7g7,2121,76,95,4225,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/0rCbUXhW/black#40,
X9fCg,3r1rk1/2p2ppp/p7/5Q2/1nPq1R2/6RP/6P1/7K b - - 5 32,d4d7 g3g7 g8g7 f4g4 g7h8 f5f6,2183,82,90,187,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/uyrHDOJY/black#64,
e607N,2r2rk1/pp1b1p2/2nqpQB1/2R5/8/8/5PPP/2R3K1 b - - 0 27,c6e7 g6h7 g8h7 c5h5 h7g8 h5h8,2193,82,85,542,attraction killBoxMate long mate mateIn3 middlegame sacrifice,https://lichess.org/hTt3MpOK/black#54,
lSM0V,8/4k3/4NpPp/5P2/4P1KP/7r/6R1/7r w - - 7 45,g6g7 h6h5 g4h5 h3h4 h5g6 h4h6,2185,80,84,305,attraction endgame long master mate mateIn3,https://lichess.org/qARp5v1R#89,
mV6ES,r4Qk1/5p1p/p2p2p1/1ppN2QP/3nP3/3P3q/PP6/5RK1 b - - 0 21,a8f8 d5e7 g8g7 h5h6 h3h6 g5f6,2163,76,91,3119,endgame kingsideAttack long mate mateIn3,https://lichess.org/qpWkoWxW/black#42,
xSWxe,6k1/2p2p1p/3p2p1/3Pn1r1/4Pp1q/2P2P1P/Q3R1PK/5N2 w - - 15 41,c3c4 h4h3 g2h3 e5f3 h2h1 g5g1,2189,82,95,8049,arabianMate deflection endgame long mate mateIn3 sacrifice,https://lichess.org/3yXOIXab#81,
JqNcR,r4rk1/bp3ppp/p7/3N4/1P4b1/P5Pq/1B1Q1P1P/R4RK1 b - - 1 19,g4f3 d5e7 g8h8 b2g7 h8g7 d2g5 g7h8 g5f6,2118,77,84,381,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Wnk6XBit/black#38,Tarrasch_Defense Tarrasch_Defense_Two_Knights_Variation
Io6xt,1k1r3r/p3bp2/7p/4R3/4n3/1B6/PP4PP/2R3K1 b - - 0 23,e7g5 e5b5 b8a8 c1c8 d8c8 b3d5 c8c6 d5c6,2191,79,94,3476,fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/joLSQdAg/black#46,
3Ceu7,r2q1r1k/p1pp2p1/1p2p3/4P3/8/3B1b1Q/PPP2P1n/R3K3 b Q - 0 21,h8g8 h3h7 g8f7 d3g6 f7e7 h7g7 f8f7 g7f7,2194,83,93,4815,deflection mate mateIn4 middlegame veryLong,https://lichess.org/gUsJ5X4Q/black#42,
O65MI,1R6/p1p2ppp/2Nk4/3P1q2/2P1rP2/8/P1Q2PP1/6K1 w - - 6 27,c6d4 e4e1 g1h2 f5f4 g2g3 f4h6 h2g2 h6h1,2147,76,95,1118,endgame fork mate mateIn4 veryLong,https://lichess.org/n2Fgb288#53,
kgueb,2k3r1/pp6/3pP3/8/3nPr1N/P7/1P1N1PP1/R4RK1 w - - 1 27,h4f3 d4e2 g1h1 g8h8 f3h2 h8h2 h1h2 f4h4,2180,81,94,186678,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/sTREK8aA#53,
qXsC1,2rqn1k1/1b2b1B1/p2pp1P1/8/4P3/2P2r2/P1PQ4/2KR1B1R b - - 0 20,e8g7 h1h8 g8h8 d2h6 h8g8 h6h7 g8f8 h7h8,2149,77,95,797,attraction exposedKing kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/0IVdzBmw/black#40,
xdw91,8/pp1P1Nkp/2b3p1/8/5r1q/4Q3/PP3rPP/1B2R2K w - - 6 33,d7d8q f2f1 e1f1 f4f1 e3g1 f1g1 h1g1 h4e1,2173,80,94,11365,attraction fork mate mateIn4 middlegame veryLong,https://lichess.org/q9BvzXMu#65,
sPt80,r1b2r1k/4N1pp/8/pp2Np2/3p1P2/1B6/PqR3PP/5R1K b - - 1 22,b2a3 e5g6 h7g6 f1f3 a3e7 f3h3 e7h4 h3h4,2181,149,64,10,mate mateIn4 middlegame quietMove sacrifice veryLong,https://lichess.org/ahEj4ehx/black#44,
wWx5q,3q4/bp3P1k/2p3pp/p7/P4P2/1BQ3PP/P5K1/8 w - - 0 36,c3c4 d8d2 g2f3 d2e3 f3g4 h6h5 g4g5 e3e7,2109,77,94,9301,endgame mate mateIn4 veryLong,https://lichess.org/2rJiVxaV#71,
HbjBE,5rk1/4Rppp/4p3/2n1P1N1/8/2qr4/3NQ1PP/5R1K b - - 2 24,d3d2 e2h5 c3d3 h5f7 f8f7 e7e8 f7f8 e8f8,2118,77,85,258,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/9P4waAWe/black#48,
kkSha,N5k1/pp3pp1/6qp/8/8/5B1b/PP3brP/2RQ1R1K w - - 0 20,d1e2 g2h2 h1h2 g6g3 h2h1 h3g2 f3g2 g3h4 g2h3 h4h3,2159,76,94,360,attraction fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/BSoRq2vj#39,
JZhfo,k7/p4p1p/2pn2r1/2Np4/1Q1P4/1P4PP/P1q2PK1/RN6 w - - 0 29,c5d7 g6g3 g2g3 d6e4 g3g4 c2e2 g4h4 e2f2 h4h5 f2f5 h5h6 f5g6,2195,76,98,239,attraction fork mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/M8Xtr0O8#57,
gA8pw,4k3/5p2/1q2p1p1/4R3/7p/1pPB4/rP1Q2PP/rNKR4 w - - 0 25,d3c4 a1b1 c1b1 a2a1 b1a1 b6a7 c4a6 a7a6 e5a5 a6a5 a1b1 a5a2 b1c1 a2a1,2101,86,90,903,attraction mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/tnMrOdYr#49,
Oah7b,6k1/p5pp/5q2/2QR1r2/4p1n1/4P1P1/PP3PKr/3RB3 w - - 1 27,g2g1 h2h1 g1h1 f6h6 h1g1 h6h2 g1f1 f5f2 e1f2 h2f2,2105,75,95,12656,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/MuhPHhBz#53,
32Svi,r4r2/ppk1Qp2/7p/8/8/2P5/Pq4PP/3R3K b - - 10 27,c7b6 e7d6 b6a5 d1d5 b7b5 d6c7 a5a4 d5d4 b5b4 c7c6 a4a3 c6a6,2191,106,66,28,endgame exposedKing mate mateIn5 veryLong,https://lichess.org/6P2cMqf7/black#54,
hsfdT,r1b1r1k1/p6R/n1pBp3/Pp1nP1q1/2pP1p2/8/1PQ1KPP1/R7 b - - 1 23,a6b4 h7h8 g8f7 c2h7 g5g7 h7h5 g7g6 h8h7 f7g8 h5g6,2191,79,53,227,clearance deflection exposedKing kingsideAttack mate mateIn5 middlegame pin veryLong,https://lichess.org/jQ4nEwYq/black#46,
Bf9Ya,R7/1p3pk1/4p1p1/1q1pPn1p/5P2/B4N2/5KPP/8 b - - 0 30,b5d3 a3f8 g7h8 f8e7 h8h7 f3g5 h7h6 a8h8 h6g7 e7f6,2130,75,93,6709,discoveredAttack endgame mate mateIn5 veryLong,https://lichess.org/sw3Hn5PW/black#60,
taLCw,r1bBk2r/ppp2ppp/2np4/3N4/4n3/1N6/PPP2bPP/R2QKB1R w KQkq - 0 10,e1e2 c8g4 e2d3 c6e5 d3e4 f7f5 e4f4 e5g6 f4g5 f2h4,2172,78,92,7496,exposedKing mate mateIn5 opening sacrifice veryLong,https://lichess.org/cXktwOGL#19,Russian_Game Russian_Game_Three_Knights_Game
SxTsY,5rrk/pQ2p3/3pB3/3Pb3/7q/4B3/P4PPP/5RK1 w - - 3 26,g2g3 e5g3 f2g3 g8g3 h2g3 h4g3 g1h1 f8f1 e3g1 g3g1,2103,76,95,5469,deflection fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/iDuJaZea#51,
pdtri,8/p3ppkp/3p2b1/8/1p3NQ1/8/q2N1PP1/3K4 b - - 1 32,b4b3 f4h5 g7h6 g4f4 h6h5 g2g4 h5h4 d2f3 h4h3 f4g3,2172,79,94,5012,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/OrNPTf3r/black#64,
hlobz,1r2r1k1/1pp3pp/p2bp3/N3n3/1P3q2/PQ4PP/1B3P2/2R1R1K1 b - - 0 27,f4f5 b2e5 d6e5 c1c5,2184,75,94,3118,crushing middlegame short,https://lichess.org/6aDB7HCr/black#54,
Jmmvc,r1b2rk1/ppq3p1/2p1pP2/3p3Q/3P4/4P1P1/PPP3P1/R4RK1 b - - 0 17,f8f6 h5e8 g8h7 f1f6,2111,81,100,33,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/7HeyFSQ7/black#34,Indian_Defense Indian_Defense_Other_variations
5Udpy,2r2rk1/1b1qp1b1/p2p4/2pP1pQP/Pp2P3/1P6/2B3PN/5R1K b - - 0 26,f5e4 h5h6 e7e6 d5e6 d7c7 e6e7,2157,74,87,149,advancedPawn advantage long middlegame,https://lichess.org/PqGk8iAC/black#52,
hrCv5,4r1k1/2p2pp1/1pn3r1/p2R4/2P2q2/P2Q1P2/1P3P2/K6R b - - 6 28,c6e5 d5d8 g6g1 a1a2,2134,75,90,837,advantage defensiveMove middlegame short,https://lichess.org/I4hyyzDa/black#56,
6UKDA,2kr3r/1p3p2/p2qp3/3p4/3b2Q1/2N3P1/PPP2P2/3RR1K1 b - - 0 23,d8g8 g4d4 g8g3 g1f1,2128,77,86,110,advantage middlegame short,https://lichess.org/wqwk5YrQ/black#46,
YcuL3,r4rk1/5p1p/1q4pP/1p1p4/2pP1B2/1nP2NP1/4QP2/1R4K1 b - - 0 25,a8a1 b1a1 b3a1 e2e5 f7f6 e5d5,2123,75,91,771,advantage long middlegame,https://lichess.org/MAeCounj/black#50,
1MJeN,r1b2rk1/p3npbp/1pn3p1/3Pp3/2B1q3/N3BN2/PP3PPP/R2Q1RK1 b - - 0 13,c6d4 e3d4 e5d4 f1e1 e4f4 e1e7,2129,78,92,1507,crushing long master middlegame skewer,https://lichess.org/xYe17AS5/black#26,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
xw9Rb,r2q1rk1/pp1nbppp/2pp1n2/4p1B1/2B1P3/2NP1Q1P/PPP2PP1/R4RK1 w - - 2 10,f3e3 d6d5 g5f6 d7f6 c4b3 d5d4,2155,77,84,49,crushing long middlegame,https://lichess.org/k2NseL2q#19,Philidor_Defense Philidor_Defense_Other_variations
3JOrL,5r1k/2b3p1/P6p/2N4q/3pQ3/3P1NP1/1r1BK3/R7 b - - 0 31,c7g3 a6a7 f8f3 e4f3 b2d2 e2d2 h5f3 a7a8q f3a8 a1a8,2126,75,86,452,advancedPawn advantage middlegame promotion veryLong,https://lichess.org/6jlSvgpy/black#62,
rWcGM,r2brk2/pp1q2p1/3B1n1p/8/P3N3/1B1P1R2/1PP2PK1/4R3 b - - 3 27,d8e7 e4f6 g7f6 f3g3,2189,110,75,51,crushing defensiveMove middlegame short,https://lichess.org/Vk0PO9Gp/black#54,
NNyoc,r2q2kr/1bp1n2p/p1np1QpB/1p2P3/3P4/8/PPP3PP/RN3RK1 b - - 3 15,e7f5 f6e6,2142,82,91,951,mate mateIn1 middlegame oneMove,https://lichess.org/7pLW1ac8/black#30,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
sj2dA,4r1rk/pp3p1p/3p4/2p2P1Q/2Pq3P/4N3/PP1KBP2/R6R w - - 7 24,e2d3 e8e3,2138,113,94,38,equality middlegame oneMove,https://lichess.org/ZqaSfUgn#47,
uCBgP,2r3k1/3b1p2/6p1/3Q4/2rN3p/4P1Pq/5P2/1R2R1K1 w - - 0 38,g3h4 d7c6,2107,75,88,1185,crushing middlegame oneMove,https://lichess.org/PVv4A7EY#75,
wBN00,r4rk1/p1p3p1/2b1R2p/1p1p1p2/1B1q4/1Q3P2/PP4PP/4R2K b - - 1 22,c6d7 e6e7,2132,82,64,37,advantage middlegame oneMove,https://lichess.org/xhY8SODn/black#44,
tBNq1,3r1rk1/p1p3pp/1bp4q/4Q3/8/2N2PB1/PP3P2/R4RK1 w - - 3 20,f3f4 h6h3,2169,106,82,32,advantage middlegame oneMove,https://lichess.org/Mr65tpV2#39,
8p4gd,r3kb1r/1pp1qpp1/p1n4p/3Qp3/2B1P1b1/4BN2/PPP2PPP/R4RK1 w kq - 1 11,a1d1 g4f3,2133,83,82,46,advantage middlegame oneMove,https://lichess.org/mki75SOp#21,Philidor_Defense Philidor_Defense_Other_variations
YxxwN,r3k2r/1bq2ppp/p2bpn2/4N3/3p1B2/1Q6/PP3PPP/RN2R1K1 w kq - 0 15,e5f7 d6f4,2179,84,53,48,advantage hangingPiece middlegame oneMove,https://lichess.org/SS6VwTKW#29,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
iexVE,3r1q2/pp2b1kn/2pB3p/2Pp2pB/3P4/1P2PQ2/P2K4/5R2 w - - 9 37,f3f8 d8f8,2100,189,85,14,equality middlegame oneMove,https://lichess.org/tjRe7MLB#73,
537Ag,q4r1k/3n2b1/p1b4p/1pPnppp1/1P6/3P1N2/B2B1PPP/1R1Q1RK1 w - - 0 20,d2e1 d5f4,2111,293,0,4,equality middlegame oneMove,https://lichess.org/taKlw1U3#39,
z3DCc,2Q5/3nR2p/1p3nk1/2p5/P4q1P/5P2/2P3PK/8 w - - 3 37,g2g3 f4f3,2104,79,50,58,advantage endgame oneMove,https://lichess.org/fWuxS9PQ#73,
BNfhW,r1bqk2r/pp2ppbp/6p1/8/3Bn3/2N5/PPPQ2PP/R3KB1R w KQkq - 0 11,c3e4 d8d4 d2d4 g7d4 f1b5 e8f8,2112,74,86,462,advantage defensiveMove long opening,https://lichess.org/2VMjATMb#21,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
mpYKM,r2qk1nr/pp1bbppB/2n1p3/3pP1N1/2pP4/2P5/PP3PPP/RNBQ1RK1 w kq - 1 10,h7g8 e7g5 d1g4 g5c1 g4g7 d8h4 g8f7 e8d8,2116,81,78,215,advantage clearance opening veryLong,https://lichess.org/711FM1qC#19,French_Defense French_Defense_Steinitz_Attack
IoL4K,rnbq1rk1/pp3pb1/3p2p1/2pp2NN/7P/3BP3/P1P2PP1/1R1QK2R b K - 0 14,c5c4 d3g6 d8a5 e1f1 f7g6 h5g7,2182,77,91,1629,advantage long opening,https://lichess.org/yLibWKv3/black#28,Torre_Attack Torre_Attack_Fianchetto_Defense
eLvCM,r1bqnrk1/ppp3bp/3p4/3nppN1/1PP5/2NB4/PB3PPP/R2Q1RK1 w - - 0 13,g5h7 d5c3 b2c3 g8h7,2167,81,91,2186,crushing intermezzo opening short,https://lichess.org/qKeWm24N#25,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
Pje0p,r1b2rk1/pppp1ppp/2q2n2/8/1b2P3/P1NB4/1PPQ1PPP/R1B2RK1 b - - 0 10,f6e4 d3e4 b4c3 d2d3,2191,81,83,213,advantage opening short,https://lichess.org/3Tpkm9Dr/black#20,Scotch_Game Scotch_Game_Classical_Variation
KFThv,r1bq1rk1/pppp1pp1/2n4p/4P3/2B5/2nQ1N2/P1P2PPP/R1B2RK1 b - - 1 10,c3a4 c1h6 c6e5 f3e5,2190,76,80,71,crushing opening short,https://lichess.org/FD3MqHAq/black#20,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
