PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
JGx6l,8/8/2P1B2p/pnb3p1/3r4/1k4P1/4RPKP/8 b - - 1 51,b3b4 e2b2 b4a4 b2b5,1695,75,93,8069,advantage endgame master masterVsMaster short superGM,https://lichess.org/iNBQsh0Z/black#102,
R9TgB,5bk1/3r1p2/4b2p/p1r1pN1P/1p1pP1n1/3B1R2/PPPB2P1/1K3R2 b - - 1 29,d7c7 f3g3 g8h7 g3g4,1698,73,93,4392,crushing master masterVsMaster middlegame pin short superGM,https://lichess.org/yarwWJO7/black#58,
wktJh,r4rk1/p4ppp/2p2b2/4p3/4P3/1N3Q2/1qPR2PP/R5K1 b - - 1 19,a7a5 c2c4 b2a1 b3a1,1685,76,94,9567,advantage middlegame quietMove short trappedPiece,https://lichess.org/ZS2jxcFS/black#38,Sicilian_Defense Sicilian_Defense_Classical_Variation
xfYt9,8/N2k1p2/p2p4/2p1p3/Pp2P3/1P1PK2r/8/5R2 w - - 2 30,f1f3 h3f3 e3f3 d7c7 f3g4 c7b7 g4f5 b7a7,1657,75,89,1393,crushing endgame trappedPiece veryLong,https://lichess.org/2vEJj1P6#59,
O3q3j,6r1/4bp1p/2k2p2/p1n1p3/2R5/K1P3P1/P1PN3P/1R6 w - - 2 32,d2e4 c6d5 e4f6 e7f6 c4c5 d5c5,1612,74,93,1658,crushing endgame long trappedPiece,https://lichess.org/MSjNPmjJ#63,
9nx0M,r2qk2r/pp3pp1/3p1b1p/2p1n2Q/2P1P3/PPN1B2P/4KPP1/R6R w kq - 1 15,c3d5 g7g6 h5h6 h8h6,1624,257,-62,6,advantage middlegame short trappedPiece,https://lichess.org/lU4em5Ej#29,Sicilian_Defense Sicilian_Defense_Staunton-Cochrane_Variation
Zdk0E,r3r1k1/5ppp/1qpb1n2/p2p4/P4P2/1PNP1Q2/3B2PP/R4R1K b - - 0 21,b6b3 f1b1 b3c2 a1a2 c2b1 c3b1,1663,75,92,671,advantage long middlegame trappedPiece,https://lichess.org/BsDP7ByX/black#42,
MXo7C,8/8/6p1/1K3p2/5P1p/2Pk2P1/1P4RP/5r2 w - - 0 43,c3c4 h4h3 g2c2 d3c2,1618,74,83,269,crushing endgame rookEndgame short trappedPiece,https://lichess.org/8sdHaa5H#85,
IjNUf,r1bq1rk1/6bp/1p2ppp1/pQ1p4/P1nP1B2/5NP1/1P2PPBP/R4RK1 w - - 0 16,b2b3 c8d7 b5d7 d8d7,1681,77,86,246,advantage middlegame short trappedPiece,https://lichess.org/g5RsiWwm#31,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
YudX8,r1bq1r1k/ppp1n1bp/3p1n2/4p1B1/5p1N/PBPP1Q2/1P1N1PPP/R4RK1 w - - 0 15,d2e4 c8g4 g5f6 g4f3,1655,76,94,2271,advantage middlegame short trappedPiece,https://lichess.org/0ricrQLh#29,Modern_Defense Modern_Defense_Other_variations
5WB6p,r3kb1r/ppp1pp2/3q3p/n2p2p1/3P4/P1NPPQPP/1P4P1/R3K1NR b KQkq - 2 14,c7c6 b2b4 a5b3 a1b1 b3d4 e3d4,1680,76,88,519,advantage long middlegame trappedPiece,https://lichess.org/2mXP4IWU/black#28,Queens_Pawn_Game Queens_Pawn_Game_Levitsky_Attack
xci6m,r5k1/p1pn1ppp/3bpn2/8/2N5/1P1P3P/P1P1QPP1/q1B2RK1 b - - 1 14,f6d5 c1b2 a1a2 f1a1 a2a1 b2a1,1663,76,89,95,advantage clearance long middlegame trappedPiece,https://lichess.org/GubbOhhd/black#28,Alekhine_Defense Alekhine_Defense_Maroczy_Variation
eX6h7,6k1/6qp/3qP3/8/2Q1p3/4P2P/6N1/7K b - - 2 41,g7g3 e6e7 g8g7 e7e8n g7f8 e8d6,1686,77,95,995,advancedPawn advantage discoveredAttack endgame fork long promotion underPromotion,https://lichess.org/XXaDidwf/black#82,
hxYVJ,r4rk1/1pp3pp/1P1pp1q1/8/pP1P4/P3p1P1/1BQ1PP1P/R3R1K1 w - - 0 22,c2g6 e3f2 g1g2 f2e1n a1e1 h7g6,1672,91,92,8378,advancedPawn advantage endgame fork long promotion underPromotion,https://lichess.org/7VSgZAGv#43,
0Fh2r,8/8/7p/1N3kpP/8/3p1p2/3K4/8 w - - 0 66,b5c3 f3f2 c3d5 f2f1n,1671,80,86,412,advancedPawn crushing endgame knightEndgame master promotion short underPromotion,https://lichess.org/NxnUb8Zq#131,
vU3KE,5k2/p4p2/2B5/1Pp5/P2q3P/1P2pQ2/8/6K1 w - - 4 52,c6d5 e3e2 g1g2 e2e1n,1617,78,91,319,advancedPawn crushing discoveredAttack endgame promotion short underPromotion,https://lichess.org/fS77ZBDg#103,
VbDKV,R7/P4p2/4P3/8/5k2/7K/r5p1/8 w - - 0 51,e6f7 g2g1n h3h4 a2h2,1619,85,92,8789,advancedPawn endgame mate mateIn2 promotion short underPromotion,https://lichess.org/HbpJdMuT#101,
BNmJL,4rk2/p6Q/2p1pp2/8/3q2B1/4p2P/PPP3P1/5RK1 w - - 0 24,g4h5 e3e2 g1h2 e2f1n h2h1 f1g3,1653,80,93,3649,advancedPawn crushing discoveredAttack endgame long promotion underPromotion,https://lichess.org/CisRznxS#47,
cpEkp,6k1/4K3/4PPq1/6pp/8/8/8/8 b - - 0 60,g5g4 f6f7 g8h7 f7f8n h7h6 f8g6,1601,82,90,90,advancedPawn crushing deflection endgame exposedKing fork long promotion queenEndgame underPromotion,https://lichess.org/B0hIXAPP/black#120,
JRAdH,5k2/p7/4KP2/1P1Q4/3P2p1/4q3/8/8 w - - 0 61,e6f5 e3f3 f5e6 f3d5 e6d5 g4g3 b5b6 a7b6,1664,75,96,2277,crushing endgame queenEndgame veryLong,https://lichess.org/JW5szhw2#121,
WAj8Y,8/8/3R4/7P/2k3r1/3p4/3Kp3/8 b - - 0 60,g4d4 d6d4 c4d4 h5h6 e2e1r d2e1 d4c3 e1d1,1667,74,97,14264,crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/FmwSPBXZ/black#120,
ph6gz,8/3n1kpp/5p2/1PK5/4P3/1R1N2P1/3r4/8 w - - 4 46,c5c6 d2d3 b3d3 d7e5 c6d6 e5d3 b5b6 d3b4,1667,72,96,19455,advantage attraction defensiveMove endgame fork sacrifice veryLong,https://lichess.org/3emI6SUX#91,
rfblr,8/7p/4p1p1/K7/Pp3P2/1Pk3P1/7P/8 w - - 1 42,a5b5 c3b3 a4a5 b3c3 a5a6 b4b3 a6a7 b3b2,1617,75,94,7335,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/dG3cAsIi#83,
Pnny7,2r2k2/pp2rp2/1q2p2Q/7p/P5bP/8/6R1/5R1K b - - 7 34,f8e8 h6h8 e8d7 g2d2 b6d6 d2d6 d7d6 h8c8,1689,74,85,1920,crushing middlegame veryLong,https://lichess.org/47cmwldY/black#68,
8vXoG,8/3k4/5p2/K2P3p/P2P1p2/5P2/1P6/8 w - - 0 34,b2b4 h5h4 b4b5 h4h3 b5b6 h3h2 a5a6 h2h1q,1663,79,76,44,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ojgWopg8#67,
uUVYd,8/p7/1p1p3k/3Pp1bp/1P2P3/P4KP1/8/2B5 w - - 0 33,c1g5 h6g5 b4b5 h5h4 f3g2 g5g4 g3h4 g4h4,1688,76,94,2066,crushing endgame veryLong,https://lichess.org/ztoZ9p6P#65,
60Oa5,3q2k1/p4pp1/1p2p2p/n2BNP2/P2P4/4P3/6PP/2Q3K1 b - - 0 30,d8d5 c1c8 g8h7 e5f7 d5f5 c8h8 h7g6 f7e5,1649,75,88,1047,crushing deflection endgame veryLong,https://lichess.org/GrE0mhrJ/black#60,
3FZFN,1r3rk1/R4ppp/3b4/3p4/1P4nq/1PPQ3P/5PP1/1NB2RK1 w - - 1 22,b1d2 d6h2 g1h1 g4f2 f1f2 h4f2 h1h2 f2a7,1691,75,94,1748,advantage deflection fork middlegame veryLong,https://lichess.org/OlZfMFXv#43,
qt4vJ,1k2r3/2n4p/p1Rb1p2/3p1Qp1/Pq6/1P2B3/6PP/2R3K1 w - - 5 31,e3b6 e8e1 c1e1 b4e1 f5f1 d6h2 g1h2 e1f1,1642,76,93,3717,crushing deflection middlegame pin veryLong,https://lichess.org/Y5sHzlgr#61,
aZ8yh,8/r6k/2p1N2p/pp2n3/3p4/P2P3P/BPP2r2/2K3R1 b - - 3 28,e5f3 e6f8 h7h8 g1g8,1605,74,97,26051,endgame mate mateIn2 short vukovicMate,https://lichess.org/zTtQDl5A/black#56,
DpHom,5k2/3R4/p5pP/3P2P1/6N1/P4pn1/1P2r3/6K1 w - - 5 51,h6h7 e2g2,1625,88,86,1934,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/vZMBrRxO#101,
7IHas,r4r1R/pp5R/1b2k3/5N2/4PK2/1P1p4/3P4/8 b - - 0 40,f8h8 h7e7 e6f6 e4e5 f6g6 e7g7 g6h5 g7g5,1608,76,95,5875,endgame exposedKing mate mateIn4 veryLong vukovicMate,https://lichess.org/O18ZceC4/black#80,
ZAej0,7k/p7/3p1Pp1/7p/5n1K/2P5/PP1R1Pr1/3R4 w - - 0 39,d2d5 g2g4,1624,75,94,977,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/fsGj1eXj#77,
WtJXO,r1b4r/4p2p/p4bp1/5p2/k1N2P2/1RP3P1/PP5P/2K4R b - - 0 22,c8e6 b3b4,1681,76,89,229,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/2aGBjLXD/black#44,
oaz8h,2k5/ppp3pp/5p2/8/1n6/NPn2PB1/r3PP1P/2K2B1R w - - 5 22,a3c4 a2c2,1631,86,86,2287,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/7yketLmG#43,
4iwVd,Q7/5k1p/6p1/3p2P1/4p2P/1P1n1pr1/8/R6K w - - 4 45,a8a6 d3f2 h1h2 g3g2,1673,97,80,27,endgame mate mateIn2 short vukovicMate,https://lichess.org/nJ1Exp5g#89,
xAaqz,8/pp3RB1/2pb2p1/7p/2q5/P3rRk1/1P4PN/6K1 b - - 5 31,e3f3 f7f3 g3h4 g7f6 g6g5 f3h3,1601,74,96,16297,endgame long mate mateIn3 vukovicMate,https://lichess.org/FtU1XRM7/black#62,
rskN5,7r/2Nrppbp/R5p1/2kp1b1n/8/P3B3/4PPBP/4K2R b K - 1 24,d5d4 a6c6,1612,83,88,3245,master mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/ohQPSlAe/black#48,
Gzpnn,4r1k1/1b1R4/p5Pp/1p2qN2/6n1/2P5/P4QP1/6K1 b - - 4 35,g4f2 f5h6 g8h8 d7h7,1649,74,93,2187,endgame mate mateIn2 short vukovicMate,https://lichess.org/wboqL8Qg/black#70,
wNvNg,1r4k1/5pb1/p2p2pp/8/Q7/P6P/2p2PP1/2Bq1RK1 b - - 4 30,b8b1 f1d1 c2d1r a4d1,1652,75,91,2701,advantage endgame short xRayAttack,https://lichess.org/jhz94CSo/black#60,
2Hleg,2r3k1/6pp/pQ2p3/1p2N1q1/1Pb5/P7/5PPP/2R3K1 w - - 9 29,c1c4 g5c1 c4c1 c8c1,1617,79,43,93,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/F6C6vP0J#57,
SLr0Y,3Q4/6pk/6rp/1p2p3/p3P3/P3qp1P/1PP2RP1/5RK1 w - - 6 30,d8d2 g6g2 g1h1 e3d2 f2d2 g2d2,1647,75,93,1687,advantage endgame long xRayAttack,https://lichess.org/oTeZP3a1#59,
1ZWmw,k2r4/1p1R2pp/4p3/pP2Qp2/1nR4P/B4B2/1PP3P1/K4q2 w - - 1 27,f3d1 f1d1 d7d1 d8d1,1675,74,94,1815,mate mateIn2 middlegame short xRayAttack,https://lichess.org/4CVMqK6e#53,
i7OU8,1r3rk1/pb2qpp1/2p4p/4p3/4B3/5Q1P/PPP2PP1/R4RK1 w - - 3 16,e4c6 e5e4 f3e4 e7e4 c6e4 b7e4,1676,77,94,5946,crushing long middlegame xRayAttack,https://lichess.org/NrLkZ8Ll#31,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
o3RWG,3kr3/2p5/5R2/4Rn2/1q1p1P2/rN3QPp/P6P/7K w - - 1 29,f6f5 b4e1 e5e1 e8e1 f3f1 e1f1,1607,76,96,14591,long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/cpZ81Ub7#57,
FuPb5,1R2r1k1/5p1p/3Q2pB/2p5/2qb4/6P1/r3PP1P/5RK1 b - - 4 26,a2e2 d6f8 e8f8 b8f8,1693,75,98,1059,mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/l2drXfAq/black#52,
fEBQL,8/2Q5/7k/1P4p1/P6n/5P1q/5P1P/6K1 w - - 12 51,c7d6 h6h5 d6g3 h4f3 g3f3 h3f3,1672,82,69,48,crushing defensiveMove endgame long master xRayAttack,https://lichess.org/81N9V8w9#101,
zEzbX,r7/1R3pk1/2pb1n1p/q2p1Qp1/3P4/4PN1P/4NPP1/rR4K1 w - - 10 27,f3g5 a5e1 b1e1 a1e1,1666,75,97,4609,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/8iVq3uT1#53,
OvPgq,4r1k1/pp4pp/2n5/1Q6/3p4/1P6/P2RpqPP/4R2K w - - 4 29,d2e2 f2e1 e2e1 e8e1 b5f1 e1f1,1636,75,91,14249,backRankMate endgame long mate mateIn3 xRayAttack,https://lichess.org/22BQTdho#57,
ZGHZK,8/2k5/1p2p3/1K1pP1p1/P5P1/2P5/8/8 w - - 0 38,c3c4 d5d4 b5b4 c7c6 b4b3 c6c5,1650,75,94,3453,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/o5hn4R5w#75,
24Q6B,8/8/2n5/1p2k1pp/1P1Np3/2P1K2P/6P1/8 b - - 2 42,c6d4 c3d4 e5d5 g2g3 d5c4 e3e4,1659,75,96,7692,crushing endgame long quietMove zugzwang,https://lichess.org/flSY4R4f/black#84,
WHvw1,8/8/1k6/2p2p1p/1pP2P1P/1K4P1/8/8 w - - 7 41,b3a4 b6a6 a4b3 a6a5 b3b2 a5a4,1650,77,89,677,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/zvm8KDXM#81,
R1VER,8/8/8/8/4kp1p/7P/5KP1/8 b - - 5 68,e4f5 f2f3 f5e5 f3g4 e5e4 g4h4 e4f5 h4h5,1681,76,86,233,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/jABGRUQM/black#136,
VJodz,8/8/5p2/p4k1p/P4P2/5K1P/8/8 b - - 1 40,f5e6 f3e4 h5h4 f4f5 e6e7 e4d5 e7d7 d5c5,1653,77,94,2461,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/h3bONLZn/black#80,
VSywS,8/8/3p2k1/3Pp2p/4K3/5PP1/8/8 w - - 2 48,f3f4 e5f4 e4f4 g6f6 g3g4 h5g4 f4g4 f6e5 g4f3 e5d5,1670,74,69,102,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/q61Utndc#95,
OmRoQ,8/8/1p6/2p5/2P5/KPk5/8/8 w - - 5 84,a3a4 c3b2 b3b4 b2c3 b4c5 b6c5 a4b5 c3d4,1666,81,85,82,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/XdR1OTN5#167,
Vo9oR,8/8/6k1/5p1p/5K2/6PP/8/8 b - - 2 41,g6f6 h3h4 f6g6 f4e5,1657,75,88,542,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/WvufG9Pp/black#82,
80epE,8/7p/2p1kp2/1p6/pP1PK1P1/P6P/8/8 b - - 0 39,h7h6 h3h4 e6d6 e4f5,1662,74,94,151,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/d8eSkc2G/black#78,
APubP,8/1pp5/3k4/p4p1p/PPP2P2/6P1/2K5/8 w - - 0 33,b4b5 d6c5 c2c3 b7b6 c3d3 c5b4 d3d4 b4a4,1616,75,88,207,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/THqJWlzf#65,
o10Ih,4r3/pp4k1/2p2b2/8/3rpPp1/1P1B2P1/P1P1R1K1/5R2 w - - 0 35,f1e1 e4d3 e2e8 d3c2 e1c1 d4d2,1710,74,87,370,advancedPawn crushing endgame long,https://lichess.org/uI6AYdeo#69,
ZQLEj,8/2k4p/6p1/1K1n1p2/p3p3/P3B3/1P3PPP/8 w - - 3 31,b5a4 d5e3 f2e3 f5f4 e3f4 e4e3 a4b3 e3e2,1725,75,93,1171,advancedPawn advantage endgame master masterVsMaster veryLong,https://lichess.org/9v0ZNIkz#61,
0dzEt,8/1p4p1/p5P1/6k1/PP5r/2P3Kp/7R/8 w - - 0 41,h2d2 h3h2 d2h2 h4h2 g3h2 g5g6,1763,75,80,143,advancedPawn crushing endgame long rookEndgame,https://lichess.org/2j8xCdrG#81,
Sl2ae,5r2/3P3k/3R3P/p5P1/8/4pp2/P3p3/4K3 w - - 1 47,g5g6 h7h6 g6g7 h6g7 d7d8q f3f2 e1e2 f2f1q,1774,91,29,20,advancedPawn crushing endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/0HKZYgPf#93,
Ge24Y,6k1/1b2qpp1/4p2P/p3P3/P2pP3/7R/1p1BQ1PK/1r6 w - - 0 31,h6g7 b1h1 h2h1 b2b1q h1h2 b1e4,1784,83,61,42,advancedPawn advantage attraction endgame long promotion,https://lichess.org/BUNOuotc#61,
S7MAz,6k1/7p/3p2p1/2p1p3/2P1q3/pP5P/Q2B2P1/6K1 w - - 0 35,g1f2 e4d4 f2e2 d4b2 a2b2 a3b2,1722,74,96,16687,advancedPawn crushing endgame long master,https://lichess.org/r6ihEVAN#69,
HvDiV,2r5/p1rn1ppk/1p2p2p/1P1p4/PqpP4/2RPPN2/2R2PPP/Q5K1 w - - 3 21,f3d2 c4d3 c3c7 d3c2 c7c8 b4d2 c8c2 d2c2,1707,75,98,940,advancedPawn advantage capturingDefender middlegame veryLong,https://lichess.org/rHOALuLr#41,
5xiEQ,8/p1p3kp/8/pP6/2P1pp2/P1Pr4/4K2P/1N2R3 w - - 0 33,e1d1 f4f3 e2e1 f3f2 e1f2 d3d1,1759,74,94,1832,advancedPawn crushing deflection endgame exposedKing long,https://lichess.org/Pn9IEaqJ#65,
6dIpj,5B2/kb3B2/p2p1p2/2pP1P1P/K1n1p1P1/8/P7/8 w - - 0 58,a4b3 e4e3 b3c4 e3e2 f8d6 e2e1q,1780,74,92,829,advancedPawn advantage endgame long promotion sacrifice,https://lichess.org/03wj7HmA#115,
mIosw,4k3/6p1/3K1p2/3P4/8/8/8/8 b - - 4 48,g7g5 d6c7 g5g4 d5d6 e8f7 d6d7,1737,75,95,4836,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/KW5WPdKo/black#96,
aJCzl,rnbq1rk1/1p3pp1/p3p2p/2Bpb3/8/2PB4/PP1N1PPP/R2QR1K1 b - - 1 15,f8e8 e1e5 b8d7 c5d4 d7e5 d4e5,1700,74,92,2078,advantage hangingPiece long opening quietMove,https://lichess.org/JBVJYI5v/black#30,St_George_Defense St_George_Defense_Other_variations
x56Ct,r5k1/pppnqpbp/3p2p1/3P4/2P1r3/1P2PQ1P/P4PP1/1RB1R1K1 b - - 2 15,d7e5 f3e4 f7f5 e4c2,1735,74,93,7367,advantage hangingPiece middlegame short,https://lichess.org/q2cLpvts/black#30,East_Indian_Defense East_Indian_Defense_Other_variations
g5TGe,2r4k/ppr3bp/3pq1p1/4p3/1P2p3/P3P1P1/3R1P1P/1QBR2K1 w - - 0 27,d2d6 e6d6 d1d6 c7c1 b1c1 c8c1,1748,74,92,3057,advantage fork long middlegame,https://lichess.org/l4LmzCKO#53,
wYHyW,8/8/8/1p3Kp1/1P2Pp2/2P2Pk1/8/8 w - - 4 53,e4e5 g5g4 e5e6 g4f3 e6e7 f3f2 e7e8q f2f1q,1783,77,91,157,advancedPawn advantage endgame pawnEndgame promotion veryLong,https://lichess.org/Yh2CFeUm#105,
LgLoB,1r3rk1/p4pBp/b3p1p1/3pN3/8/1P3Q1P/P2pRPPK/R1q5 b - - 3 19,a6e2 f3f6 d2d1q a1c1 d1c1 f2f4 c1f4 f6f4,1728,335,100,1,advantage middlegame quietMove veryLong,https://lichess.org/vPVFGvpJ/black#38,
2PZOC,1r2r1k1/1n3p1p/B5p1/8/5Q2/P4NP1/2q2P1P/1R4K1 w - - 0 24,b1b7 b8b7 a6b7 c2b1 g1g2 b1b7,1777,74,91,222,advantage fork long middlegame,https://lichess.org/8J8pnGzp#47,
UeZ43,r3k2r/pb1p1pp1/1pBq3p/4p3/3n2P1/5N2/PP3P1P/R1BQ1RK1 b kq - 0 15,d4f3 c6f3 d6d1 f3d1,1737,75,95,17681,advantage middlegame short,https://lichess.org/5gVTcraK/black#30,French_Defense French_Defense_Normal_Variation
skIQw,2Rn1r1k/6p1/p2p3p/3Bp1b1/4P3/4P1QP/3q2P1/1R4K1 w - - 6 29,b1b3 d2d1 g1h2 f8f1,1767,87,81,46,advantage defensiveMove middlegame short,https://lichess.org/6expkycj#57,
MXOzT,3rr1k1/pp3p1p/3q1bpQ/3pn3/8/2PB1N1P/PP3PP1/3RR1K1 w - - 7 19,f3g5 f6g5 h6g5 e5d3 e1e8 d8e8,1755,74,90,184,advantage long middlegame,https://lichess.org/ZUlUqDR1#37,
ql9TH,5rk1/1pp2qpp/p7/5n2/5R2/3Q4/PPP3P1/4R2K w - - 1 23,d3b3 f7b3 a2b3 f5g3 h1h2 f8f4,1790,75,93,776,advantage discoveredAttack endgame long,https://lichess.org/DcJpn0xF#45,
5zF6I,8/pknQ2bp/1p3p2/1N6/8/P3q1P1/6PK/2R5 b - - 7 32,e3c1 b5d6 b7a6 d7a4,1790,76,91,1359,anastasiaMate endgame mate mateIn2 short,https://lichess.org/lb3hjdG0/black#64,
xkxRk,3r3r/1BpN1pk1/p3p1p1/4P3/2Pn1p2/8/PP3PPP/2R2RK1 w - - 1 21,d7f6 d4e2 g1h1 h8h2 h1h2 d8h8 f6h5 h8h5,1799,77,91,847,anastasiaMate attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/bRnZaHGv#41,
YVMie,r4rk1/p4ppp/1pN1bb2/4B3/qP1RQ3/8/P1P2PPP/3R2K1 b - - 6 22,f6e5 c6e7 g8h8 e4h7 h8h7 d4h4,1799,78,87,351,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/JnNxc6kN/black#44,
bl0A6,r4r1k/ppp1Nppp/4n3/4pQ2/8/3R4/1PPK1PPP/q6R b - - 3 22,a1h1 f5h7 h8h7 d3h3,1797,119,-62,18,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/dhEfsYT2/black#44,
XG4GG,8/8/6p1/3p4/3NpRk1/4n1P1/r6P/6K1 b - - 8 51,g4g5 d4e6 g5h6 f4h4,1712,80,89,6747,anastasiaMate endgame mate mateIn2 short,https://lichess.org/3I1UNcG7/black#102,
Wc9TA,r4rk1/1p3ppp/p1b5/3R1N2/qP2QB2/P7/6PP/6K1 b - - 2 28,a4a3 f5e7 g8h8 e4h7 h8h7 d5h5,1790,78,91,812,anastasiaMate attraction discoveredAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ICUdaC0G/black#56,
u2Zlt,8/1QR4p/1n4pk/r7/5q2/P7/4nPPP/R5K1 w - - 1 32,g1h1 f4h2 h1h2 a5h5,1705,80,91,183,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/xmPrdNIC#63,
IS0Qc,7k/6R1/5P1p/8/2b1n1P1/2P4K/1r3B1P/8 w - - 3 39,f2d4 c4f1 h3h4 b2h2,1721,75,94,7181,anastasiaMate deflection endgame master mate mateIn2 short,https://lichess.org/d87763hA#77,
q4nNh,r1b2r1k/ppppNppp/8/q3n2Q/2B1P3/1R6/2P2PPP/5RK1 b - - 3 17,e5c4 h5h7 h8h7 b3h3 a5h5 h3h5,1738,77,93,1802,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/gQdYTrwS/black#34,Englund_Gambit Englund_Gambit_Main_Line
iyPIG,r4rk1/2p1N1pp/4pp2/p1Pb4/7R/P5P1/1P4P1/2KR4 b - - 3 23,g8h8 h4h7 h8h7 d1h1,1788,76,96,1372,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/aYWoF5Nt/black#46,
o9p9n,r5rk/3R1Qpp/7B/2p5/1n6/qBn2P2/PK4PP/7R w - - 1 30,b2a1 b4c2 b3c2 a3a2 f7a2 a8a2,1765,79,96,17309,arabianMate deflection fork long mate mateIn3 middlegame sacrifice,https://lichess.org/BU6GmxuP#59,
nkTX7,1q5k/3R2n1/4nN2/p1pR4/8/7P/6P1/6K1 b - - 21 45,a5a4 d5h5 g7h5 d7h7,1774,76,97,1000,arabianMate endgame mate mateIn2 sacrifice short,https://lichess.org/WvNM7CiT/black#90,
ss40n,8/7k/4p2p/2p1p2N/1nPpP2P/3P1P1K/p5R1/r7 b - - 5 41,b4d3 h5f6 h7h8 g2g8,1719,89,100,54,arabianMate endgame mate mateIn2 short,https://lichess.org/YSW7VNW9/black#82,
atdrh,6rk/pb5p/1p3p2/3P4/3RP3/5nr1/PP2Q3/R1B4K w - - 1 31,c1f4 g3g1 a1g1 g8g1,1738,81,88,2857,arabianMate mate mateIn2 middlegame short,https://lichess.org/tX7d5oZY#61,
dMBa6,k7/1b4r1/p2R4/3pnB2/3R3r/P4P1P/1PP4K/8 w - - 0 38,d4h4 e5f3 h2h1 g7g1,1770,86,49,148,arabianMate endgame fork mate mateIn2 short,https://lichess.org/GjvJQpbW#75,
67PMs,5r2/1R1p2rk/1Q2p3/p3n2p/P3N2q/4N2P/5PP1/5BK1 w - - 1 36,b6b1 e5f3 g1h1 h4h3 g2h3 g7g1,1757,79,90,204,arabianMate long mate mateIn3 middlegame pin sacrifice,https://lichess.org/C4TCqIOf#71,
S8tAj,6rr/pp3k2/5n2/4p1B1/1b1nP3/4N3/PP3PPP/R4RK1 w - - 3 20,g5f6 d4f3 g1h1 h8h2,1754,80,95,25218,arabianMate mate mateIn2 middlegame pin short,https://lichess.org/JV46oYC5#39,
hAltg,6k1/p2qr1rp/1p1p1N2/2pP3p/2P5/P4P2/1PQ2P2/2K3R1 b - - 0 27,g8h8 c2h7 g7h7 g1g8,1774,76,91,699,arabianMate endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/7Z2AzRMW/black#54,
MGV9D,2r2rk1/p2q1ppp/4p3/4P3/1b2NPQ1/7R/PP1p2PP/5R1K b - - 1 25,c8c1 e4f6 g8h8 h3h7,1722,79,92,1760,arabianMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/Vge9ekEi/black#50,
VJFA9,r5rk/3R1Qn1/b1p2Np1/7p/5p2/pPN1q3/P1P3P1/1K5R b - - 5 27,e3c3 h1h5 g6h5 f7h5 g7h5 d7h7,1745,76,91,337,arabianMate clearance exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/UeXEGyXN/black#54,
KuWrA,r1bqk2r/1p1p1ppp/p1nQ1n2/4p1B1/2B1P3/8/PPP2PPP/RN2K2R b KQkq - 0 9,f6e4 c4f7 e8f7 d6d5 f7e8 g5d8,1736,75,96,13072,attackingF2F7 attraction crushing fork long opening sacrifice,https://lichess.org/297LX3ql/black#18,Sicilian_Defense Sicilian_Defense_OKelly_Variation
