PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
7eBEC,5r1k/2p3pp/8/8/P3n3/2BQ4/1PP2qPP/4R2K w - - 5 30,d3d4 f2f1 e1f1 f8f1 d4g1 e4f2,2040,90,91,6487,endgame long mate mateIn3 pin sacrifice smotheredMate,https://lichess.org/s89gQSGt#59,
vYNLD,2r1b1k1/2q2pp1/3p4/p2B3p/8/1P3Q1P/5PP1/4R1K1 b - - 3 30,e8c6 e1c1 c6d5 c1c7,2015,76,93,9480,advantage endgame master masterVsMaster short superGM,https://lichess.org/h6yNcOh3/black#60,
MrvDi,r2r3k/pp4bp/4Bnp1/4q3/8/1QN1B2P/PP3PP1/R5K1 b - - 0 18,f6e4 f2f4 e4d2 f4e5,2097,79,79,233,advantage master middlegame short superGM,https://lichess.org/E7tRE8jw/black#36,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
EPsHb,8/1pb1kp2/p1p5/5N1N/2PPKp2/P6P/1n3r2/6R1 b - - 2 36,e7f8 h5f6 f2e2 e4f3 e2e3 f5e3,2012,78,86,658,crushing endgame long master masterVsMaster quietMove superGM,https://lichess.org/brIPC8Ac/black#72,
AtGAV,8/1R3k2/8/5K1P/5p2/pp3P2/1r3P2/8 b - - 1 50,f7g8 f5g6 g8f8 h5h6 b2f2 h6h7,2055,88,91,135443,advancedPawn crushing endgame long master masterVsMaster rookEndgame superGM,https://lichess.org/7JV9e6rP/black#100,
Ds6kc,3r2k1/5nP1/2b1p3/pp2q3/2p1B1RQ/P1P4P/1P1r1R2/6K1 b - - 0 38,e5e4 g4e4 d2f2 g1f2,2081,77,87,269,advantage master masterVsMaster middlegame short superGM,https://lichess.org/xuvJ2Tzg/black#76,
FU9By,r1bqkb1r/1p1p1p1p/p1n2np1/3NpN2/4P3/4BQ2/PPP2PPP/R3KB1R b KQkq - 1 9,g6f5 e3b6 f6d5 b6d8,2052,80,91,4209,advantage master masterVsMaster opening short superGM trappedPiece,https://lichess.org/Gb1nsBG4/black#18,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
q5AqI,6k1/ppbr1ppp/2p1b3/2P5/4B3/4B3/PP3PPP/R5K1 w - - 0 22,b2b3 f7f5 e4f3 f5f4,2022,75,93,6093,advantage endgame master short superGM,https://lichess.org/c7nz3hci#43,
8RRiW,8/8/1pBp3p/3P1p1P/p2k1K2/P7/1Pb2P2/8 w - - 0 42,f2f3 d4c4 c6a4 c2a4,2064,78,88,1599,bishopEndgame crushing endgame master masterVsMaster short superGM,https://lichess.org/RIoOLjuR#83,
zTC0U,8/2p2k1R/3p4/2pNpPpn/4P3/2P4r/4K3/8 b - - 3 49,f7g8 h7h5 h3h5 d5f6 g8f7 f6h5,2011,80,95,12856,attraction crushing endgame exposedKing fork long master sacrifice superGM,https://lichess.org/NnMXHMnK/black#98,
iA3tk,r5k1/pp1q1pbp/2p3p1/3n2B1/2B3P1/5Q1P/PP3P2/4R1K1 b - - 2 25,g7b2 e1e7 d7e7 g5e7,2051,81,90,1409,crushing master middlegame short superGM,https://lichess.org/4ICwYOCa/black#50,
5qmEy,r1b4k/ppp2Qpp/2nq1n2/5p2/2BP4/P1P4P/5PP1/R1B2RK1 w - - 1 17,c1g5 c6d8 g5f4 d8f7 f4d6 f7d6,2020,74,85,119,advantage long middlegame trappedPiece,https://lichess.org/O9hPPvMb#33,Scotch_Game Scotch_Game_Haxo_Gambit
sqjpR,4r1k1/1pp2pbp/5np1/P1n1p3/2P1P3/2Br2PP/P2N1PB1/3RR1K1 w - - 3 23,c3b4 c5a6 g2f1 a6b4 f1d3 b4d3,2096,76,91,2273,advantage long middlegame trappedPiece,https://lichess.org/wYnHhK1d#45,
rUhKp,6k1/1p3pp1/1ppb3p/4N3/P1P4P/1P2P1P1/3r1P2/5RK1 w - - 1 30,e5d7 d6c7 d7b6 c7b6,2034,77,92,598,crushing endgame short trappedPiece,https://lichess.org/SJnHMwN4#59,
tffVd,1r4k1/p2n2p1/1pq5/Q2p1rp1/8/2P3PP/PP3PB1/4RRK1 w - - 0 22,a5a7 b8a8 e1e6 c6c8 a7a8 c8a8,2031,78,63,55,advantage long middlegame trappedPiece,https://lichess.org/I9ilQBZ3#43,
Zh9JK,5rk1/1b1N1pp1/p3p2p/1p1q1n2/5PQ1/3B4/PP4PP/4R2K w - - 2 23,d7f8 d5d3 f8e6 f7e6 g4e2 d3e2,2047,75,92,839,crushing hangingPiece long middlegame trappedPiece,https://lichess.org/foqa0kR3#45,
y0qjL,r1bqkb1r/ppp2pp1/3p1n1p/3Pp3/2P1P3/2N2NQ1/PP3PPP/R3KB1R w KQkq e6 0 11,f1e2 f6h5 g3h4 f8e7 h4h5 g7g6 h5h3 c8h3,2053,86,79,29,advantage middlegame sacrifice trappedPiece veryLong,https://lichess.org/GOEBI2Lm#21,Montevideo_Defense Montevideo_Defense_Other_variations
HgJP8,r3rbk1/p2R1p1p/2q3p1/2p5/4p3/Q1P1B3/PP3PPP/5RK1 w - - 1 23,d7a7 a8a7 a3a7 e8a8 a7a8 c6a8,2052,75,94,13527,advantage clearance long middlegame trappedPiece,https://lichess.org/R7orWb1j#45,
g2QDd,rn2k1r1/4npQp/p1p1p3/1p1qP3/3P3N/P1P5/5PPP/R1B2RK1 w q - 1 16,g7f6 e7f5 f2f3 b8d7 h4f5 d7f6,2046,76,93,2007,advantage long middlegame trappedPiece,https://lichess.org/pg5pPdHP#31,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
zaneD,1r1q1r2/pb4k1/1p2pppp/4Qn2/3PN3/3B4/PP3PPP/2R1R1K1 w - - 0 22,e5e6 b7d5 e6f5 g6f5,2003,76,94,5612,crushing master middlegame short trappedPiece,https://lichess.org/ASIGKZoI#43,
Wu4AF,1b1r1rk1/1p5p/p3R1p1/3n1p2/3B4/2P2PN1/PP4PP/3R2K1 w - - 0 26,g3e2 g8f7 c3c4 f7e6,2012,74,97,162,advantage middlegame short trappedPiece,https://lichess.org/Ckk3Fgo1#51,
3sisn,1k4r1/p5r1/3R3p/3Np2n/2Q1P2b/P4P1K/1PP3p1/5N2 w - - 0 34,d5b4 g2g1n h3h4 g1f3 h4h5 g7g5 h5h6 g8h8,2073,78,93,7232,advancedPawn exposedKing mate mateIn4 middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/53CzYijE#67,
X2fPr,R4k2/5P2/p5pp/1p1B1r2/8/7K/PPP5/6r1 b - - 9 48,f8g7 a8g8 g7h7 f7f8n f5f8 g8f8,2014,77,96,361,advancedPawn advantage deflection endgame long promotion underPromotion,https://lichess.org/yUVbqLn7/black#96,
qHHDu,3q3k/p5pp/4P3/2p5/8/P4QP1/3p1KBP/8 w - - 0 33,e6e7 d8d4 f3e3 d2d1n f2e2 d4e3,2085,79,95,9621,advancedPawn crushing deflection endgame fork long promotion underPromotion,https://lichess.org/Y7J9Qmvg#65,
Kkh5c,8/pk2P2q/1pp2P2/3p4/8/P5R1/1PP5/6K1 b - - 0 37,h7f7 g3g7 f7f6 e7e8n f6g7 e8g7,2060,81,87,857,advancedPawn advantage discoveredAttack endgame long promotion queenRookEndgame underPromotion,https://lichess.org/wA8RdjNz/black#74,
TGjcQ,8/6kp/8/P3q3/3p4/3Qp1PP/5rRK/8 w - - 3 49,a5a6 f2g2 h2g2 e3e2 a6a7 e2e1n g2f1 e1d3,2092,77,91,228,advancedPawn crushing endgame fork master promotion underPromotion veryLong,https://lichess.org/fSvAj3VH#97,
KzaPy,3r4/1kp2p2/1P5p/P1N3p1/Q1P3q1/8/5PPP/3rR1K1 b - - 1 28,b7b8 b6c7 b8a7 c7c8n g4c8 e1d1,2084,85,92,662,advancedPawn advantage deflection endgame long promotion queensideAttack underPromotion,https://lichess.org/6O7NWfV1/black#56,
qcU0L,7k/6p1/2p4p/3b4/P2q2PP/3BpP2/2P1Q3/6K1 w - - 1 38,a4a5 d5f3 e2f3 e3e2 g1g2 e2e1n,2016,76,90,3110,advancedPawn crushing discoveredAttack endgame exposedKing long promotion sacrifice underPromotion,https://lichess.org/wRyvFvRC#75,
bm7Nt,8/1R2P3/p2k4/5P2/3K4/8/1p5r/8 b - - 0 43,b2b1q e7e8n d6c6 b7b1,2071,80,93,12994,advancedPawn crushing endgame promotion short underPromotion,https://lichess.org/MefcmQjH/black#86,
r79cD,8/8/8/4k3/5p1P/4p1RN/2r2PKP/8 w - - 0 58,g3f3 e3e2 h3f4 e2e1n g2g3 e1f3,2071,81,92,3081,advancedPawn advantage endgame fork long master promotion underPromotion,https://lichess.org/YVFY9jGH#115,
otNAT,5rk1/1p5p/p5pP/2pRQ3/2q5/P3P3/1P3p2/2K2R2 w - - 0 33,c1b1 c4f1 b1c2 f1c4 c2d2 f2f1n,2075,81,91,534,advancedPawn crushing endgame hangingPiece long promotion underPromotion,https://lichess.org/MyXRZpHp#65,
Z8fXC,8/8/8/1PR1p3/4kp2/1r3P2/4K3/8 b - - 0 46,b3f3 c5c4 e4d5 e2f3 d5c4 b5b6 c4d5 b6b7,2098,76,99,272,advancedPawn crushing deflection endgame rookEndgame veryLong,https://lichess.org/uRYIJkWx/black#92,
Xf35h,5r2/8/p3k3/3nPq1p/1P1Q4/4B1R1/2p2PK1/8 w - - 0 45,d4c5 d5e3 c5e3 f5f2 e3f2 f8f2 g2f2 c2c1q,2077,74,94,11736,advancedPawn crushing endgame promotion veryLong,https://lichess.org/drPrC3wg#89,
pu9DV,1qr3k1/p3Rp1p/3Q2p1/3P1b2/5P2/5B1P/6P1/7K w - - 2 33,d6f6 c8c1 h1h2 b8f4 g2g3 c1c2 f3g2 c2g2,2005,81,64,41,crushing endgame veryLong,https://lichess.org/rHhHK6RS#65,
JLvPb,8/8/4p2p/pp1k1p2/5K1P/1PP5/P4P2/8 w - - 0 30,a2a4 b5a4 b3a4 d5c4 f4e5 c4c3 e5e6 f5f4,2001,173,54,5,crushing defensiveMove endgame master masterVsMaster pawnEndgame veryLong,https://lichess.org/ys738GZc#59,
HacDp,r1br3k/pp4p1/4q1Pp/3np3/2N5/2P2Q2/PP3PP1/1R3RK1 b - - 0 25,e6g6 c4e5 g6f5 e5f7 h8h7 f7d8 f5f3 g2f3,2013,74,91,606,advantage fork middlegame veryLong,https://lichess.org/FIfLtaVz/black#50,
06cxs,5rk1/1N4pp/p1n5/8/8/6Q1/qP3bPP/3RR2K w - - 0 26,g3d6 f2e1 d1e1 a2f7 h2h4 f7b7 d6d5 g8h8,2041,75,85,75,advantage defensiveMove master middlegame veryLong,https://lichess.org/F3azPJFY#51,
Shsfm,2k5/1nrr2pp/1R3p2/pR1ppP2/P1p5/q1P5/2Q2PPP/1N4K1 b - - 5 29,a3a1 b5b2 d5d4 b2a2 d4d3 c2d2 a1a2 d2a2,2042,75,92,3099,advantage middlegame quietMove trappedPiece veryLong,https://lichess.org/doz7iNel/black#58,
4T0b7,8/8/8/4kppp/1p1pp3/1Bb2P2/P2NK1PP/8 w - - 2 38,g2g3 d4d3 e2d1 e4e3 d2c4 e5d4 c4e3 d4e3,2069,76,87,407,crushing endgame veryLong,https://lichess.org/ARsom9yb#75,
8qXqH,3r4/1Q3pk1/p3q1pp/8/P7/4B2P/5P1P/2R3K1 w - - 1 28,c1c6 d8d1 g1g2 e6e4 f2f3 e4e3 b7b2 g7h7,2018,120,52,11,crushing defensiveMove deflection endgame veryLong,https://lichess.org/r9EkUgqC#55,
pM4Nl,8/8/8/2Pk4/5pp1/1N5p/P4K2/8 w - - 0 51,a2a4 g4g3 f2g1 f4f3 b3d2 f3f2 g1f1 d5d4,2029,182,83,11,advancedPawn crushing endgame exposedKing knightEndgame veryLong,https://lichess.org/ZbVWvI58#101,
hWU6P,8/5R2/4R3/3p1nPK/p4k2/8/6r1/8 w - - 0 45,e6a6 g2g5,2012,81,69,312,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/6GDN7obg#89,
IGjjZ,2k5/5R2/1p1Kp3/3p4/3N4/2Pb4/P4pr1/8 b - - 9 44,f2f1q f7c7 c8d8 d4e6 d8e8 c7e7,2064,79,95,11167,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/RQJef2O5/black#88,
a3Sex,8/8/8/8/r7/2nNK3/p1k4R/8 b - - 3 57,c2d1 h2d2,2014,77,96,1024,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/r6gYhHj7/black#114,
MNzcq,8/6R1/8/4pP1k/3pP1N1/3P3P/1p6/2q2BK1 b - - 0 42,b2b1q g4f6 h5h6 g7g6,2052,80,76,104,endgame mate mateIn2 short vukovicMate,https://lichess.org/DVsxwHty/black#84,
4VAuQ,4r3/6pk/b6p/p4p2/3p1Pn1/1B3N2/PP4P1/2R1K2R w K - 0 32,e1d1 g4f2 d1c2 a6d3 c2d2 e8e2,2064,78,95,8972,exposedKing fork long mate mateIn3 middlegame vukovicMate,https://lichess.org/19Zb1JYE#63,
2gjzN,6k1/1p5r/3N1bn1/P2Pp3/4Pn1p/P1N2Pq1/4BBPK/R2Q2R1 w - - 1 29,f2g3 h4g3 h2g3 f6h4 g3g4 h7h5 d6f7 g8f7 g2g3 h5g5,2004,77,92,2094,attraction capturingDefender doubleCheck mate mateIn5 middlegame quietMove veryLong vukovicMate,https://lichess.org/u1JFV2ge#57,
jIPHX,8/P7/8/5Pn1/2kP4/R3P1p1/5r2/6K1 w - - 3 55,a7a8q g5h3 g1h1 f2h2,2094,85,88,111,endgame master mate mateIn2 short vukovicMate,https://lichess.org/j8JrokxW#109,
6Io8S,5r1k/pp5p/3pQ1p1/1R2b3/1P4P1/2P1n1nP/3N2K1/2B5 w - - 3 29,g2h2 f8f2 h2g1 f2g2,2089,79,84,271,mate mateIn2 middlegame short vukovicMate,https://lichess.org/zeIahifu#57,
rMImt,2k5/R7/2K5/5p2/2N2P2/3b2P1/p7/r7 b - - 3 50,c8b8 a7b7 b8c8 c4d6 c8d8 b7d7,2002,76,96,3809,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/YysJle7d/black#100,
NLbg8,2r1kbnr/1pN3pp/p1n1P3/8/5Bb1/5N2/PPP3PP/3RK2R b K - 0 14,e8e7 f4g5 g8f6 d1d7,2023,90,84,74,mate mateIn2 middlegame pin short vukovicMate,https://lichess.org/q9tOx2bh/black#28,Vienna_Game Vienna_Game_Vienna_Gambit
TW3LN,5r1k/2q1b1pp/2p2n2/3p1Q2/3P4/3B4/r4PPP/1RB2RK1 w - - 0 20,c1g5 f6e4 g5f4 c7f4 f5f4 f8f4,2097,86,88,36,crushing long middlegame xRayAttack,https://lichess.org/6bK6lAs3#39,
Q3WoI,r1b1k2r/1pp3pp/1b3nn1/pP1q2N1/P2P4/BQ6/5PPP/RN2R1K1 b - - 1 16,e8d8 g5f7 d5f7 b3f7,2034,77,88,187,crushing fork middlegame short xRayAttack,https://lichess.org/p8DZ4obn/black#32,Italian_Game Italian_Game_Classical_Variation
RMdh5,3r2k1/1p3pp1/2p3q1/7p/pPPpR3/P2Q1PrP/3R2P1/6K1 w - - 4 29,e4d4 g3g2 d2g2 g6d3 d4d3 d8d3,2063,76,94,532,advantage deflection endgame kingsideAttack long xRayAttack,https://lichess.org/Sv7aIPSd#57,
nxfNU,3q2k1/pp4rp/1b6/1P1pNN2/3p4/P1r3P1/3Q3P/4R1K1 b - - 6 31,d8g5 f5h6 g5h6 d2h6,2001,75,88,160,crushing master middlegame short xRayAttack,https://lichess.org/IkFeSyHH/black#62,
cYvF5,3r2k1/5pp1/5n1p/2N2P2/1P4q1/R2p2r1/5QP1/2BR2K1 w - - 1 38,a3d3 g4d1 d3d1 d8d1,2045,81,91,1188,advantage middlegame short xRayAttack,https://lichess.org/DxZX65vl#75,
tpUAK,5r2/6k1/3R4/4PKp1/1PP2pP1/8/8/8 w - - 7 47,d6f6 f4f3 f5e4 f3f2 f6f2 f8f2,2009,81,92,7002,advancedPawn crushing endgame long rookEndgame xRayAttack,https://lichess.org/Rw4smxvB#93,
6ovTA,1Rr3k1/5p1p/3Q2pB/p4q2/2r1p3/2b5/P4PPP/5RK1 b - - 3 25,c3b4 d6d8 c8d8 b8d8 b4f8 d8f8,2030,78,91,2547,long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/Va18vPJq/black#50,
rcyk3,8/2rk1r1p/2R2p2/1p1P1RP1/8/2p5/P6P/6K1 w - - 2 42,f5f6 f7f6 g5f6 c3c2 c6c2 c7c2,2013,77,91,1597,advancedPawn crushing endgame long rookEndgame xRayAttack,https://lichess.org/sks5Cyzp#83,
RIwzl,3r1rk1/bp4pp/pq2b3/3nPp2/P2N4/2PQ3P/1BB2PP1/R2R2K1 w - - 5 21,d4e6 b6f2 g1h2 d5e3 d1d2 f2d2 d3d2 d8d2,2097,135,100,52,advantage kingsideAttack middlegame veryLong xRayAttack,https://lichess.org/GiPWsL9b#41,
GFORQ,k3r2r/pp3R1p/1bp3p1/3pP3/3P1P2/1PQ5/PB2q1PP/5RK1 w - - 2 26,f1e1 b6d4 g1h1 e2b2 c3b2 d4b2,2045,100,89,56,crushing long middlegame xRayAttack,https://lichess.org/uydUEwss#51,
6BEVx,8/8/2K1p1pk/4P3/7P/8/8/8 b - - 4 71,g6g5 h4g5 h6g5 c6d7 g5f5 d7d6 f5f4 d6e6,2008,75,87,493,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/6fntoI3p/black#142,
yWE7q,8/8/7p/1pk2pp1/5P2/P1K3PP/8/8 w - - 0 48,c3d3 g5f4 g3f4 c5d5 h3h4 h6h5,2074,85,88,48,crushing defensiveMove endgame long master pawnEndgame zugzwang,https://lichess.org/ZJDCSimz#95,
0nZiH,8/8/4k3/5p1p/5Pp1/5KPP/8/8 w - - 0 61,f3g2 e6d5 h3g4 h5g4 g2f1 d5d4 f1e2 d4e4,2028,77,92,594,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/vwtf5T2T#121,
9B7Ie,8/7p/8/p1p1kp2/P1P5/4K1PP/8/8 w - - 0 35,g3g4 f5g4 h3g4 h7h6 e3f3 e5d4,2043,78,92,426,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/qhCwCymb#69,
71Zco,8/6p1/8/3kpp1p/1p5P/1P1KPP2/6P1/8 w - - 0 43,g2g3 e5e4 d3e2 e4f3 e2f3 d5e5,2035,75,96,406,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/yAoj2pEK#85,
w0oe9,8/7p/3k4/p2p2P1/P2K4/2P5/8/8 b - - 0 35,d6c6 c3c4 d5c4 d4c4,2034,150,41,10,crushing endgame pawnEndgame short zugzwang,https://lichess.org/eO47mFHf/black#70,
vdS2a,8/5pp1/2pk4/1p3PPp/1p2K2P/1P6/P7/8 b - - 1 41,d6c5 e4e5 c5b6 e5d6 b6b7 d6e7,2094,76,79,86,crushing endgame long pawnEndgame zugzwang,https://lichess.org/0TXnYFbr/black#82,
UpDdi,8/8/p7/1pNk1p2/1P3P2/Pb2K3/8/8 b - - 2 41,b3a4 c5a4 b5a4 e3d3 d5c6 d3c4,2023,78,81,80,crushing defensiveMove endgame long zugzwang,https://lichess.org/9K5zvRPz/black#82,
ycZ81,8/8/8/Kpk5/p7/8/PP6/8 w - - 2 49,b2b3 a4a3 a5a6 c5b4 a6b6 b4c3 b6b5 c3b2 b5b4 b2a2 b4c3 a2b1 b3b4 a3a2,2030,75,95,4698,advancedPawn crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/AHRRz34o#97,
7MOPp,8/8/P1r5/8/R2pk1p1/6P1/4K3/8 b - - 0 54,c6c2 e2d1 c2c8 a6a7 c8a8 d1e2,2049,78,91,5043,advancedPawn crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/PrexLiob/black#108,
6Dp0m,R7/pRr2pk1/P5p1/7p/8/7P/3r2PK/8 b - - 2 39,d2d7 a8a7 c7b7 a6b7 d7b7 a7b7,2195,75,95,1185,advancedPawn crushing endgame long rookEndgame,https://lichess.org/e5RBz8X8/black#78,
xZlKB,8/3R4/pPp5/2K2pp1/1P2rk2/8/8/8 b - - 2 39,g5g4 d7d4 f4f3 d4e4 f5e4 b6b7 e4e3 b7b8q,2131,77,91,605,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/qPQiGBGm/black#78,
UmLhI,2r3k1/5p2/b3p1p1/p2pP2p/1b1P2qP/1R3N2/5QPK/1B6 b - - 9 35,c8c3 b3c3 b4c3 f3g5 f7f5 e5f6 c3b4 f6f7,2185,87,84,58,advancedPawn advantage enPassant middlegame veryLong,https://lichess.org/JiYUiM3u/black#70,
QuWuS,6k1/5ppp/8/3p4/P7/5P2/1Nq2K1P/R1B5 w - - 3 34,f2g1 d5d4 a4a5 d4d3 a5a6 d3d2 c1d2 c2b2 a1e1 b2b6,2177,107,79,35,advancedPawn advantage deflection endgame fork quietMove veryLong,https://lichess.org/GejmSwxs#67,
IapAm,n1b5/4k3/3qP3/3p1Pp1/1p1P2Bp/2p1P2P/8/2KR1R2 b - - 1 32,b4b3 f5f6 e7e8 g4h5 e8d8 e6e7 d6e7 f6e7,2137,76,94,5720,advancedPawn crushing endgame exposedKing veryLong,https://lichess.org/RH2x6ELA/black#64,
PokJj,8/5p2/5r1P/p1k1p1P1/2p5/4KP2/1p6/3R4 b - - 0 41,f6g6 h6h7 g6d6 h7h8q d6d1 h8e5,2193,74,84,110,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/vN9R0NCU/black#82,
yA8tj,4q1k1/R4p2/1p4p1/3P4/5B1p/P4Q1P/1b3PPK/r7 w - - 2 32,d5d6 e8e1 f4c1 b2e5 g2g3 h4g3 h2g2 e1f2 f3f2 g3f2 d6d7 f2f1q g2f1 a1c1,2104,115,90,20,advancedPawn attraction crushing endgame promotion veryLong,https://lichess.org/XgRvo9Bd#63,
USP9i,8/p7/1p6/2p3P1/2Pn4/3kp3/P3R3/5K2 w - - 1 48,e2g2 e3e2 f1f2 d4f3,2148,75,93,7492,advancedPawn crushing endgame short,https://lichess.org/0tMT2pge#95,
UuQpL,8/5pkp/1R6/2p5/8/2p3P1/P1n2PK1/8 w - - 0 33,b6c6 c2e1 g2f1 e1d3 f1e2 c3c2 e2d3 c2c1q,2126,76,96,5450,advancedPawn crushing endgame promotion veryLong,https://lichess.org/fnpQBHR1#65,
NEcBe,4r1k1/3q1ppp/1P1P4/2R5/1P3Pn1/3ppQ2/1Bp3P1/4K2R w K - 0 26,e1g1 e3e2 f3d3 e2e1q f1e1 e8e1,2185,83,90,1516,advancedPawn crushing kingsideAttack long middlegame promotion,https://lichess.org/wt284wMz#51,
l54FJ,2r2rk1/1b1qbppp/4pB2/p7/Pp2P3/3B1N2/1P2QPPP/2RR2K1 b - - 0 19,g7f6 d3b5 c8c1 b5d7 c1d1 e2d1,2123,83,81,47,advantage long middlegame trappedPiece,https://lichess.org/7uqmdyVW/black#38,Semi-Slav_Defense Semi-Slav_Defense_Quiet_Variation
ehFfr,r2q1rk1/1pp1b1pp/pn3p2/n2Pp3/2p1P3/P3B3/2BN1PPP/RQ3RK1 b - - 4 18,c7c5 d5c6 a5c6 b1b6 d8b6 e3b6,2127,78,78,56,advantage enPassant long opening,https://lichess.org/LwHc26Jt/black#36,Philidor_Defense Philidor_Defense_Other_variations
QRREl,rnbqkb1r/ppp1p1pp/1P6/4p3/3P4/8/PP3PPP/RNBQKB1R b KQkq - 0 8,e5d4 d1h5 g7g6 h5e5,2194,79,91,4262,advantage opening short,https://lichess.org/dTsIrxMY/black#16,Alekhine_Defense Alekhine_Defense_Modern_Variation
pI4a5,r4b1r/pp1kpQpp/5n2/3N4/8/1P2P3/PB2KP1q/R7 b - - 0 16,f6d5 a1d1 h2d6 d1d5,2173,91,80,36,advantage middlegame pin short,https://lichess.org/ukUBnbgS/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Normal_Variation
Os5Hf,2r5/3bp1kp/1q1p1pp1/2rP2P1/pp3Q1P/1B3P2/PPP5/1KR4R w - - 0 25,g5f6 e7f6 h4h5 g6g5,2139,80,91,1948,advantage master middlegame short,https://lichess.org/Ycuv47LN#49,
ydYSf,3r2k1/2r2pb1/p1np1qp1/1ppQp3/4P3/2PP2RB/PP4PP/5RK1 b - - 7 22,f6e7 f1f7 e7f7 h3e6,2163,75,91,642,advantage middlegame pin sacrifice short,https://lichess.org/sDslPO7R/black#44,
husdg,8/p1p5/1p4r1/4k1P1/4pp1P/1P2n2N/P2R4/4K3 b - - 4 39,e3f5 d2d5 e5d5 h3f4 d5d6 f4g6,2111,75,91,1619,advantage attraction deflection endgame fork long master sacrifice,https://lichess.org/bYgGAnny/black#78,
jmTjQ,8/1pp3k1/3p1p1p/1p4q1/4Pp1r/PB1P1QP1/1PP2R2/6K1 w - - 1 32,g1f1 f4g3 f2g2 h4f4 f1e2 f4f3,2154,77,89,102,advantage endgame long pin,https://lichess.org/jnKjkrI5#63,
UNDIc,r1k1r3/4n1p1/p1n5/3p3p/PP2qQ2/8/2P1B2P/1RBK1R2 w - - 1 27,f4d6 e4e2 d1e2 e7f5 e2f2 f5d6,2103,78,85,49,advantage discoveredAttack long master middlegame sacrifice,https://lichess.org/vWslu0J4#53,
I7Aq2,2r2rk1/p1qnbNpp/np2p3/8/2PP4/2N3P1/PB2QPKP/R3R3 w - - 1 18,e2e6 f8f7 c3d5 c7b7,2101,82,91,3681,advantage middlegame short,https://lichess.org/L2Qa5n0g#35,Indian_Defense Indian_Defense_Knights_Variation
kgueb,2k3r1/pp6/3pP3/8/3nPr1N/P7/1P1N1PP1/R4RK1 w - - 1 27,h4f3 d4e2 g1h1 g8h8 f3h2 h8h2 h1h2 f4h4,2180,81,94,186678,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/sTREK8aA#53,
rSoEv,2kq3r/pp3nQ1/2pbb3/4P3/5n2/1P6/PBPN1PPP/R4RK1 w - - 1 21,e5d6 f4e2 g1h1 h8h2 h1h2 d8h4,2158,79,94,10948,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/q43h2G6H#41,
EWfQp,1rb3k1/R7/8/3N4/5B2/1P6/5K1n/8 b - - 2 43,b8b3 d5f6 g8h8 a7h7,2103,80,92,7120,arabianMate endgame mate mateIn2 short,https://lichess.org/IW5FDNzp/black#86,
ySn2f,2Q5/1Q3pk1/6p1/2P1p1p1/1P3nP1/4b2P/3r4/3K4 w - - 1 42,d1c1 f4e2 c1b1 e2c3 b1a1 d2a2,2175,78,92,5389,arabianMate endgame exposedKing long mate mateIn3,https://lichess.org/QMMkwjzV#83,
kDnpB,7r/1kp2pp1/pp6/5n2/4NP2/2BP1n1r/PP3RRP/7K w - - 16 32,e4g5 f5g3 g2g3 h3h2 f2h2 h8h2,2102,83,91,143968,arabianMate deflection kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/7QCcjH5W#63,
FfWZw,r4q1k/1p3Br1/p2p3Q/2p1p2N/3nP3/8/PPP5/1K5R b - - 0 28,g7h7 h6f6 f8g7 f6g7 h7g7 h5f6 g7h7 h1h7,2153,82,94,154248,arabianMate discoveredAttack exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/IDWKzbuS/black#56,
oQmXk,8/p4KP1/7k/5p2/6R1/8/P4b1p/8 b - - 0 52,h2h1q g7g8n h6h7 g8f6 h7h8 g4g8,2118,85,92,2181,advancedPawn arabianMate endgame exposedKing long mate mateIn3 promotion underPromotion,https://lichess.org/q1IHlU6L/black#104,
