PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
pYaAF,3r2k1/1p3ppb/7p/p2P4/q1p3P1/P1P1QN2/1r6/K2R2R1 w - - 0 34,a1b2 a4b3 b2a1 b3a3,1138,83,91,1545,deflection mate mateIn2 middlegame short,https://lichess.org/nwOlVsql#67,
8lgH4,8/p6p/2pQ2pk/8/2P1r1qP/8/P4P1R/6K1 w - - 3 33,h2g2 e4e1 g1h2 g4h4,1138,77,88,317,endgame master mate mateIn2 short,https://lichess.org/GRq89uw7#65,
UA06J,r4r2/5p1k/1q2pPpp/p3P3/2p2P2/4R2Q/PPP4P/R6K b - - 0 27,b6b2 h3h6 h7h6 e3h3,1184,75,88,107,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/C4445WHZ/black#54,
dcO6O,5rk1/pp4pp/2np4/3N4/2P1P3/4bqPb/PP1Q3P/R3R1K1 w - - 0 21,e1e3 f3f1 a1f1 f8f1,1141,75,95,92,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/g63Egsab#41,
5lpYj,7k/pp5p/2npb2q/2P1p3/1P3p2/P4NrP/4B1PK/2RQ2R1 w - - 3 29,d1d6 g3h3 g2h3 h6h3,1130,78,90,1367,mate mateIn2 middlegame sacrifice short,https://lichess.org/LXslQCfO#57,
VSPCi,r6r/p1Nk3p/1pnp1qp1/2b5/4P3/1Q6/PP3PPP/R1B1R1K1 w - - 0 19,c7a8 f6f2 g1h1 f2e1,1182,77,81,377,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/GWedG2PR#37,Scotch_Game Scotch_Game_Haxo_Gambit
OdqWn,r3k2r/pp5p/2pb2p1/3pn3/7q/2N1B3/PPP1BPPP/R2Q1RK1 w kq - 2 15,e3d4 e5f3 g1h1 h4h2,1197,77,86,102,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XwFjrtUY#29,Duras_Gambit Duras_Gambit_Other_variations
RBpv9,6k1/1p4p1/p1p1r2p/8/PPN5/2nn3P/4NpP1/3R1K2 w - - 0 37,e2c3 e6e1 d1e1 f2e1q,1107,74,96,6873,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/MIMVtRrN#73,
ZDDDN,2kr3r/ppp1qpp1/4p3/4Pb2/n1PP1Q2/1P3N2/PK2B2P/3R3R w - - 0 19,b3a4 e7b4 b2a1 b4c3,1126,79,94,659,mate mateIn2 middlegame short,https://lichess.org/WwDewJ11#37,Grob_Opening Grob_Opening_Other_variations
Zpn00,r5r1/1pN1k2p/3p4/3Pp3/2Q2pq1/5n2/PB3R1P/R6K w - - 3 31,c7a8 g4g1 a1g1 g8g1,1147,82,81,228,arabianMate mate mateIn2 middlegame sacrifice short,https://lichess.org/9k6Be5aq#61,
FKoHz,2k5/2p4R/p1Kp4/1p5p/3P3P/2P5/P4rr1/5R2 b - - 3 38,f2f1 h7h8 g2g8 h8g8 f1f8 g8f8,1192,75,72,210,endgame long mate mateIn3 rookEndgame,https://lichess.org/UKwQMd2l/black#76,
B2kuw,1R6/3p1Npk/2b1p2p/4B3/8/6KP/6r1/8 w - - 0 32,g3h4 g7g5 f7g5 h6g5 h4h5 c6f3,1106,76,94,171,endgame long mate mateIn3,https://lichess.org/Ht3c7HcN#63,
ELqHq,2r2r2/p1BpkNRp/bpn1p3/4P3/8/1P3P2/P1K2P1P/8 b - - 0 23,f8f7 c7d6 e7e8 g7g8 f7f8 g8f8,1165,77,100,85,endgame long mate mateIn3 pin,https://lichess.org/QkYkFs07/black#46,
Hy3CI,1r4k1/2R2ppp/8/2p5/8/P5P1/3rq1PP/6RK b - - 0 25,b8b1 c7c8 d2d8 c8d8 e2e8 d8e8,1127,211,57,11,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/rnddWYlN/black#50,
hr59a,6r1/2q1k3/p3pp2/PpP3r1/4Q3/N5n1/1P2BP1P/2RR2K1 w - - 0 32,h2g3 g5g3 f2g3 c7g3 e4g2 g3g2,1160,80,94,301,long mate mateIn3 middlegame sacrifice,https://lichess.org/TX6XvuES#63,
55hRg,3r3r/pk3ppp/1pp4b/4P3/Q7/P1q2B2/2P1RPPP/3R2K1 w - - 2 24,d1d8 c3a1 d8d1 a1d1 e2e1 d1e1,1177,127,38,32,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/UFFYKI6Z#47,
aCobE,3n4/pppR1pk1/4p1p1/6N1/5P2/P7/1qr3Pr/3Q1R1K w - - 0 28,h1h2 c2g2 h2h3 g2h2 h3g4 b2g2,1160,77,89,149,long mate mateIn3 middlegame,https://lichess.org/MePMeZw5#55,
FVFzG,2r3k1/R4pp1/4b2p/2P5/p2p4/3B3P/2P1RPPK/r7 b - - 0 30,c8c5 a7a8 c5c8 a8c8 e6c8 e2e8,1165,176,53,7,endgame long mate mateIn3,https://lichess.org/jia2JHIf/black#60,
4qZJL,r1k1r3/ppp5/2npb1Q1/4p1B1/3bP1P1/1P1P2K1/P1P3P1/1N4q1 b - - 6 23,e8g8 g6e6 c8b8 e6g8 c6d8 g8d8,1120,83,70,125,fork hangingPiece long mate mateIn3 middlegame,https://lichess.org/dROtXo2O/black#46,
liVlT,2k1r3/p1p2ppp/2p3q1/8/2B5/4N1Pb/PPP2P2/3R2K1 b - - 0 22,e8e3 c4a6 c8b8 d1d8 h3c8 d8c8,1127,76,95,10293,endgame long mate mateIn3 queensideAttack,https://lichess.org/R2ltxSFy/black#44,
nfGCi,2b3rk/8/4p3/8/3P1p1P/2P1p3/PP3P1P/R4R1K w - - 0 32,f2e3 c8b7 d4d5 b7d5 e3e4 d5e4 f1f3 e4f3,1154,76,87,157,endgame mate mateIn4 veryLong,https://lichess.org/hkIdf4RZ#63,
T38Jj,2R5/3rkpp1/pp6/1b2PPP1/4K3/8/P7/8 b - - 2 36,a6a5 f5f6 g7f6 g5f6 e7e6 c8e8 d7e7 e8e7,1167,80,93,176,endgame mate mateIn4 veryLong,https://lichess.org/9VemuHPT/black#72,
Z22gF,r1b4k/pppp3p/2n3p1/6Q1/5P2/3B4/P1PK2PP/q6R b - - 4 23,a1h1 g5f6 h8g8 d3c4 d7d5 c4d5 c8e6 d5e6,1177,77,98,1668,endgame mate mateIn4 veryLong,https://lichess.org/iLWmTYlj/black#46,
79jQ1,2R2R2/5kpp/p7/1p2p3/4P3/5KP1/r5Br/8 b - - 2 39,f7g6 c8c6 g6h5 f8f5 g7g5 g3g4 h5h4 c6h6,1162,76,96,7763,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/RLfCTVK0/black#78,
MrMIy,1k2q3/1p6/p1n3r1/2p4p/R1PppQ2/1P6/5PP1/R5K1 b - - 1 28,b8a7 a4a6 b7a6 f4c7 a7a8 a1a6 c6a7 c7a7,1156,77,92,1130,deflection endgame mate mateIn4 sacrifice veryLong,https://lichess.org/VFcUKf1I/black#56,
ok8g3,2kr3r/1b1p1pp1/p3p3/1pb1q3/5B2/2NQ2P1/PP2B1PN/R4R1K w - - 6 18,f4e5 h8h2 h1h2 d8h8 d3h7 h8h7 e2h5 h7h5,1173,122,82,44,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/5t4umGIh#35,Sicilian_Defense Sicilian_Defense_French_Variation
FNts4,6k1/5p2/3R2pQ/4p1Np/8/6P1/P3brKP/5r2 w - - 0 35,g2h3 e2g4 h3h4 f2h2 g5h3 h2h3 h4g5 f1f5,1118,82,95,4993,deflection endgame master masterVsMaster mate mateIn4 veryLong,https://lichess.org/JIXkFcrk#69,
SLRlq,8/5k1Q/6p1/3q2B1/2p1b3/2P5/7K/8 b - - 7 40,f7e6 h7e7 e6f5 e7f6 f5g4 f6f4 g4h5 f4h4,1197,78,91,615,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/p9F7RGxh/black#80,
mqfhe,2kr3r/pp3P2/1qn1p3/3pPn2/7p/2p2N2/PP1Q2PP/R1B2R1K w - - 0 20,d2c3 f5g3 h2g3 h4g3 c1h6 h8h6 f3h2 h6h2,1164,84,86,175,discoveredAttack kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/kGSlUqXL#39,
wqh1N,r5k1/5pnp/2R5/3Bp1PP/3bP1K1/8/8/8 b - - 0 45,a8a1 c6c8 g7e8 c8e8 g8g7 h5h6 g7g6 e8g8,1142,76,96,352,endgame mate mateIn4 veryLong,https://lichess.org/M2xKR4T8/black#90,
Fjk5w,r2q2kR/6p1/2p1p1P1/1p1pP1Q1/1Pnr4/P5P1/5P2/R5K1 b - - 2 30,g8h8 g5h5 h8g8 h5h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7,1171,78,87,1752,deflection endgame mate mateIn5 veryLong,https://lichess.org/gfe62OGG/black#60,
YHwqx,2k5/1p1N4/p1n1p1R1/3p4/3P1q2/2PB2p1/PP4P1/R2Q2Kr w - - 1 22,g1h1 f4h4 h1g1 h4h2 g1f1 h2h1 f1e2 h1g2 e2e1 g2f2,1185,81,93,11745,deflection mate mateIn5 middlegame veryLong,https://lichess.org/6Rbq0i87#43,
QyAYa,5q1k/1Q4b1/p2p3p/3N4/1P6/8/P1r2PPP/1R4K1 w - - 1 29,b1f1 f8f2 f1f2 c2c1 f2f1 g7d4 d5e3 d4e3 g1h1 c1f1,1152,81,84,1638,backRankMate endgame mate mateIn5 sacrifice veryLong,https://lichess.org/3gBM17hw#57,
MY2Zt,1k6/p1p3r1/2Q4p/2pP4/4Pp2/3P3P/PP3P2/2R1K1q1 w - - 2 30,e1d2 g1f2 d2c3 f2d4 c3b3 d4b4 b3c2 g7g2 c2b1 b4b2,1196,79,92,4312,endgame mate mateIn5 veryLong,https://lichess.org/2jJJbO6j#59,
omdGx,8/2r3kp/2rp2p1/p3p1P1/P2nP3/8/7R/1K5R b - - 1 42,c6c4 h2h7 g7g8 h7h8 g8f7 h1h7 f7e6 h8e8 c7e7 h7e7,1198,81,92,3503,endgame mate mateIn5 veryLong,https://lichess.org/oM7kY9Rg/black#84,
Xix7n,8/k4N2/1q3Bpp/b2RP3/P7/1P6/2r2PPP/R5K1 w - - 1 30,a1f1 b6f2 f1f2 c2c1 f2f1 a5b6 d5c5 b6c5 g1h1 c1f1,1155,80,84,1639,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/Dvh6YqHL#59,
rnOsw,5rk1/pR3ppp/8/3Q2P1/P1r3q1/4P3/P7/K4R2 b - - 1 32,g4e4 d5f7 f8f7 b7b8 c4c8 b8c8 e4e8 c8e8 f7f8 f1f8,1191,83,86,237,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/ITCLtBhS/black#64,
0SPDT,3r2k1/1q4pp/p1b1r3/1p2p3/2P2Q2/P1B5/B1P3PP/4R1RK w - - 0 29,e1e5 c6g2 g1g2 d8d1 c3e1 d1e1 e5e1 e6e1 f4f1 e1f1,1167,79,89,1981,kingsideAttack mate mateIn5 middlegame sacrifice veryLong xRayAttack,https://lichess.org/Wp3dIxEf#57,
CGdfh,1Q6/7p/3Qnkp1/2p5/3bq3/6P1/5PKP/8 w - - 4 52,f2f3 e4e2 g2h3 e2f1 h3h4 g6g5 h4g4 h7h5 g4h5 f1h3,1199,78,92,431,attraction endgame mate mateIn5 veryLong,https://lichess.org/MXr8dSEO#103,
HK1eH,8/PPR5/8/4p1kp/5pp1/r6P/5PPK/8 w - - 0 43,b7b8q g4g3 f2g3 f4g3 h2g1 a3a1 b8b1 a1b1 c7c1 b1c1,1184,77,89,4088,endgame master mate mateIn5 queenRookEndgame veryLong,https://lichess.org/ztihwQqv#85,
RkH1a,1br2rk1/pp3ppp/3qp3/4n3/3pP3/P3PBP1/1PQB1P1P/2R2RK1 w - - 1 17,c2c8 e5f3 g1g2 f3d2,1176,75,95,5179,advantage fork hangingPiece master middlegame short,https://lichess.org/ShB9hgfG#33,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
guQ5g,r2q1r2/3b1pk1/3p2pN/pPb1pPPp/4P2P/7Q/PP1BN3/2KR4 b - - 0 25,d8b6 f5f6 g7h7 h3d7,1149,75,88,171,advantage discoveredAttack middlegame short,https://lichess.org/1bGm2fy4/black#50,
833WH,1r3r1k/pp4pp/3N2n1/4Pp2/2Q2P1P/1P2q3/P5PK/2R4R w - - 4 26,d6f7 f8f7 c4f7 e3f4,1104,79,90,2034,advantage deflection middlegame short,https://lichess.org/WtgfKHoK#51,
98xBO,8/4Q1pk/pq3r1p/1p3p1P/4bP1P/1PP2N2/1P5N/1K4R1 w - - 1 36,b1c1 b6e3 f3d2 e3g1,1155,78,91,817,crushing deflection middlegame short,https://lichess.org/kvxMGfTe#71,
c0aLT,2r5/pb3qk1/1p1r2pp/3p1p2/3R1P2/P2R1BP1/1Q2P2P/6K1 b - - 5 30,c8d8 d4d5 g7g8 d5d6 d8d6 d3d6,1113,76,88,304,crushing discoveredAttack long middlegame,https://lichess.org/Ugkz5cuz/black#60,
0hQss,r4rk1/pqpb2p1/7p/b1p2p2/4p3/PPN3QP/2PB1PP1/R3R1K1 w - - 1 22,d2h6 a5c3 g3c3 g7h6,1192,76,92,1651,advantage middlegame short,https://lichess.org/W0OLAlB6#43,
R8xjl,r3k3/ppp2p2/2p5/2b1p3/P3Pq1p/1PNP1P1P/2PN2r1/R2Q1R1K w q - 5 20,h1g2 f4g3 g2h1 g3h3,1172,75,93,285,deflection mate mateIn2 middlegame short,https://lichess.org/JOjHaZXK#39,
873Rn,r1b1r1k1/ppp1bppp/2n3q1/4p3/2Pp2B1/P2P3P/1P3PPN/R1BQ1RK1 b - - 4 13,f7f5 g4h5 g6d6 h5e8,1194,74,93,3690,advantage middlegame short skewer,https://lichess.org/PNecjpQR/black#26,Four_Knights_Game Four_Knights_Game_Other_variations
3RFsq,r3r1k1/ppp2pp1/2n4p/5Q2/1b2N3/8/PPP2PPP/R1Bq1BK1 b - - 2 15,d1c2 e4f6 g7f6 f5c2,1173,79,93,1749,crushing discoveredAttack middlegame short,https://lichess.org/c2VA5bxh/black#30,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
bf3Bs,5rk1/5pp1/3pn3/1pqBr3/p3P3/P1N3Q1/1PP2P2/R3R1K1 w - - 5 26,g1g2 e5g5 g3g5 e6g5,1170,76,89,1389,advantage middlegame pin short,https://lichess.org/kwCgVrHA#51,
Mc0IW,3r4/pp2p1k1/5pp1/4q2p/7P/5P1R/PPP1Q1P1/1K6 w - - 6 26,e2e5 d8d1,1121,77,84,280,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/S6gq4Kb4#51,
KT0kV,r4rk1/1p1N2pp/pq1bp3/3b1p2/5P2/1PB1P1Q1/P5PP/R4RK1 b - - 2 18,b6c7 g3g7,1185,74,97,4742,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/vmLBsvwF/black#36,Zukertort_Opening Zukertort_Opening_Sicilian_Invitation
i7UmB,1b2Nk2/1Q3p2/Pp4p1/8/2q5/4RPP1/4K3/6r1 w - - 1 52,e2f2 c4f1,1173,76,92,365,endgame mate mateIn1 oneMove,https://lichess.org/6Mlu4hN6#103,
L1bhW,3q1bnr/Q1N1kppp/8/4nb2/5B2/8/Pr2PPPP/R3KBNR w KQ - 2 12,f4e5 d8d2,1143,76,93,418,mate mateIn1 oneMove opening,https://lichess.org/SYPzdPvR#23,Slav_Defense Slav_Defense_Other_variations
IoVy1,rn1q1rk1/pp3pp1/4p2p/3pP3/3P2Qb/4B2P/PP3PP1/RN3RK1 b - - 1 15,b8c6 e3h6,1102,76,92,1001,advantage middlegame oneMove pin,https://lichess.org/AtMZlo1P/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
Mvls6,r1b2rk1/ppq1bppp/2p5/6B1/NP1pP1n1/P7/B1P1QPPP/R4RK1 w - - 2 15,g5e7 c7h2,1153,120,100,43,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7K1EvNAK#29,Pirc_Defense Pirc_Defense_Other_variations
jCxVR,r1bqk1nr/pp3pp1/2n2b1p/2p1p3/2Bp3B/5Q2/PPP2PPP/RN2R1K1 b kq - 1 11,f6h4 f3f7,1120,93,60,50,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/8IlThhgz/black#22,Philidor_Defense Philidor_Defense_Other_variations
KdLvE,4R2k/1p4rp/p2Q1p2/5P2/8/2P5/qPK5/8 b - - 1 45,g7g8 d6f6,1159,104,82,27,endgame mate mateIn1 oneMove,https://lichess.org/k4LHYySa/black#90,
9isoa,r1bqrBk1/p6Q/1pn2bP1/3ppp2/8/3B1N2/PPP3P1/R3K2R b KQ - 3 20,g8f8 h7f7,1100,75,99,1511,mate mateIn1 middlegame oneMove,https://lichess.org/ZxKt6bzp/black#40,
A8fiu,r3k2r/ppp2pp1/2n2n2/4Nb2/Q1BPq3/P3P2p/5PPP/R1B2RK1 w kq - 0 14,c4d3 e4g2,1142,77,88,255,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/K5xlsBPP#27,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
iznpt,r1bqkb1r/4pppp/2pp1n2/p3P3/2B5/8/PPP2PPP/RNBQ1RK1 b kq - 0 8,d6e5 c4f7 e8f7 d1d8,1191,79,90,1218,attackingF2F7 crushing deflection opening short,https://lichess.org/Pwrvv4cF/black#16,Sicilian_Defense Sicilian_Defense_Other_variations
nsrdB,r1b1k2r/pp1n1ppp/1q2pn2/1N1p4/1P1P1P2/P4N2/5PPP/2RQKB1R b Kkq - 2 12,a7a6 b5c7 b6c7 c1c7,1192,76,88,593,crushing fork opening short,https://lichess.org/Q3ocBJPG/black#24,Slav_Defense Slav_Defense_Exchange_Variation
O1m6d,r3kb1r/pp3ppp/1qn1p3/3pPn2/3P1P2/P2Q4/1P2N1PP/RNBR2K1 b kq - 2 12,f5d4 e2d4 b6d4 d3d4 c6d4 d1d4 f8c5 c1e3 c5d4 e3d4,1105,84,94,994,advantage opening quietMove veryLong,https://lichess.org/yDfVm5Rt/black#24,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
4LidI,rn1qkb1r/pp3ppp/8/2p3N1/4p1n1/1BN5/PPPP3P/R1BQK2R w KQkq - 0 10,g5f7 d8h4 e1f1 h4f2,1167,77,88,731,mate mateIn2 opening short,https://lichess.org/WHi3nMSh#19,Russian_Game Russian_Game_Three_Knights_Game
Up7qZ,rn1qkb1r/pp3ppp/2p1p3/3n4/3P2P1/2NB1Q1P/PPP5/R1B2RK1 b kq - 3 10,d5c3 f3f7,1197,79,85,136,attackingF2F7 master mate mateIn1 oneMove opening,https://lichess.org/IxBb4hzX/black#20,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_Teichmann_Variation
UpERX,rnbqkb1r/ppp2p1p/5npP/3Pp3/2p1P3/2N5/PP3PP1/R1BQKBNR b KQkq - 0 8,f8b4 d1a4 c7c6 a4b4,1164,284,-37,3,crushing fork opening short,https://lichess.org/zOhMRsup/black#16,Grunfeld_Defense Grunfeld_Defense_Zaitsev_Gambit
SYiAF,r1b1k1nr/pppp1ppp/5q2/2b5/2N1P3/3P4/PPP2PPP/RNBQK2R w KQkq - 1 7,b1c3 f6f2,1101,77,87,618,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/EfDwfbeI#13,
W2L6V,rnbr2k1/pp3p1B/2p1pn1Q/3q2N1/1b1P4/2P5/PP3PPP/RN2K2R b KQ - 2 13,f6h7 h6h7 g8f8 h7f7,1124,75,98,281,kingsideAttack mate mateIn2 opening short,https://lichess.org/NM8Nk1Wg/black#26,French_Defense French_Defense_Chigorin_Variation
hAlHF,r1b1k2r/ppqp1ppp/2n1p3/4P1N1/6n1/P1P5/1B2BPPP/R2QK2R b KQkq - 2 11,c6e5 e2g4 e5g4 d1g4,1134,99,78,18,advantage opening short,https://lichess.org/MocLgDzG/black#22,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
nk99t,r1b2rk1/ppp2ppp/3b4/8/2BP4/2P2Q1P/PP4Pq/RNB1RK2 w - - 5 16,c4f7 f8f7 e1e8 d6f8 f3f7 g8f7,1172,77,90,557,crushing long opening pin,https://lichess.org/luE9fnKq#31,Italian_Game Italian_Game_Two_Knights_Defense
8LTHI,8/8/2p1k3/1p6/1P1P4/4K3/8/8 w - - 0 59,e3d3 e6d5 d3e3 d5c4,1100,82,93,6014,crushing endgame pawnEndgame short zugzwang,https://lichess.org/hPdnzoHd#117,
PAUY3,8/8/1p1k2p1/pP1p1p1p/P2K1P1P/2P3P1/8/8 w - - 1 39,d4d3 d6c5 d3d2 c5c4 d2c2 d5d4 c3d4 c4d4,1114,77,100,176,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/i7kt1eZf#77,
Ll2Kh,8/p4p2/4k2p/p1p1P1p1/P2pK3/P2P2PP/8/8 b - - 3 35,f7f6 e5f6 e6f6 e4d5 f6f5 d5c5,1149,76,94,1535,crushing endgame long pawnEndgame,https://lichess.org/0jTJhMqm/black#70,
fQZPS,8/8/5p2/p1k3p1/3p2P1/1P5P/P2K4/8 b - - 1 42,c5d5 d2d3,1144,99,57,47,crushing endgame oneMove pawnEndgame zugzwang,https://lichess.org/Ppc3rf2K/black#84,
cjVdM,8/3K4/5k2/4pp1p/5P1P/6P1/8/8 w - - 0 48,d7d6 e5e4 d6c5 e4e3 c5c4 e3e2,1173,75,96,4177,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/veEzxH5u#95,
iDLi8,8/8/7p/p3K2k/8/1PP5/8/8 b - - 0 46,h5g4 c3c4 h6h5 c4c5 h5h4 c5c6 h4h3 c6c7,1173,77,86,359,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/HS8TldKz/black#92,
EVhGm,8/5k2/1Kp2P2/2Ppp1p1/3P2P1/8/8/8 w - - 0 53,d4e5 d5d4 b6c6 d4d3 c6b7 d3d2 c5c6 d2d1q,1169,82,63,39,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/2URad8Wu#105,
MVEwx,8/8/p7/1p1p4/1P3p2/P1P1k3/7P/5K2 b - - 4 48,e3d3 h2h4 d3c3 h4h5,1172,88,50,49,crushing defensiveMove endgame master pawnEndgame quietMove short,https://lichess.org/ev9Zbjdd/black#96,
5mltn,8/8/2K5/p7/8/Pk6/8/8 w - - 0 61,c6b5 a5a4 b5c5 b3a3 c5c4 a3b2,1191,106,50,27,crushing endgame long pawnEndgame quietMove,https://lichess.org/O1CWFuvP#121,
iWotc,8/7p/2p5/2Ppk1p1/p5P1/P1P1K2P/8/8 w - - 0 46,e3f3 d5d4 c3d4 e5d4,1193,181,60,13,crushing endgame pawnEndgame short,https://lichess.org/0dBpS1Lf#91,
ilERv,rn3rk1/pp1q2pp/2pbpn2/3p2N1/3P4/7P/PPP1QPP1/RNB1K2R w KQ - 0 11,e2e6 d7e6 g5e6 f8e8 e1g1 e8e6,1171,79,86,776,crushing long opening pin,https://lichess.org/L3pfuKIn#21,French_Defense French_Defense_Exchange_Variation
PwHVP,2k3r1/pp5p/2pp1p2/4pq2/3P1n2/2P2BrP/PP1Q1RP1/R6K b - - 0 23,f4d3 f3g4 f5g4 h3g4 d3f2 d2f2,1196,81,92,2343,advantage long middlegame pin,https://lichess.org/hBFwi2ci/black#46,
zVfML,1rbq1rk1/p1ppbppp/1p3n2/8/2BQP3/2N2P2/PPP3PP/R1B2RK1 w - - 0 10,e4e5 e7c5 d4c5 b6c5,1109,80,60,115,advantage opening pin short,https://lichess.org/9El9ByXM#19,Four_Knights_Game Four_Knights_Game_Italian_Variation
jU5dN,r1bqk1nb/p1p2p2/2pp2p1/4p3/6P1/4PQ2/PPPP1P2/RNB1K1N1 b Qq - 1 9,d8h4 f3c6 e8d8 c6a8,1108,84,95,1675,crushing fork middlegame pin short,https://lichess.org/EkEWXSg2/black#18,Grob_Opening Grob_Opening_Other_variations
UMFw5,4rk2/1pp2nb1/p7/8/3pPp2/5P2/PPPQ4/2K3R1 w - - 0 26,d2f4 g7h6 f4h6 f7h6,1199,155,58,7,advantage endgame master pin short,https://lichess.org/8kRmcBrp#51,
MLO4n,r1bq1kr1/1p1p1p2/4p2p/p1Q3p1/4P3/2P3B1/P1P2PPP/R3R1K1 b - - 2 18,d8e7 g3d6 e7d6 c5d6,1153,99,71,48,crushing middlegame pin short,https://lichess.org/L7gJGhRD/black#36,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
McC3L,1rqnr1k1/pp2p2p/3pPbp1/2p5/2P1Q3/P4B2/1P3PPP/R1B2RK1 b - - 0 18,c8e6 e4e6 d8e6 f3d5 g8g7 d5e6,1199,74,93,831,advantage clearance kingsideAttack long master middlegame pin,https://lichess.org/nT6jdleK/black#36,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
YmWwH,n1kr4/pp4p1/2pbqn2/P2p3r/1P2p2P/2P1N3/2Q1PPB1/R1B1K2R b KQ - 1 19,d8h8 g2h3 e6h3 h1h3,1140,78,92,3297,crushing middlegame pin short,https://lichess.org/05lphYPi/black#38,Saragossa_Opening Saragossa_Opening_Other_variations
3JYhz,8/1b3pkp/p3r2p/Pp6/1P1P1Q2/6P1/5K1P/8 w - - 3 34,h2h4 e6f6 f2e3 f6f4,1199,80,86,340,crushing endgame pin short,https://lichess.org/TZa4dWqh#67,
gwzHU,r3r2k/7p/1p4p1/p1p1Pp2/2Pp1N2/P6R/1Pb2P1P/5RK1 b - - 2 31,e8e5 f4g6 h8g7 g6e5,1170,120,67,50,crushing endgame kingsideAttack pin short,https://lichess.org/xVxudIso/black#62,
yGO2H,8/4P3/3k1K2/7p/6bP/8/8/8 b - - 0 52,d6d7 f6f7 d7d6 e7e8q,1102,88,92,551,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/VY5WFGTy/black#104,
BXHkD,3r2k1/q2P1pp1/8/4R2p/4p3/p7/P4PPP/3R3K b - - 1 35,a7f2 e5e8 g8h7 e8d8 f2e2 d8h8 h7h8 d7d8q,1180,79,93,2701,advancedPawn attraction crushing endgame promotion queenRookEndgame veryLong,https://lichess.org/LI6b1Ngq/black#70,
Hyspn,8/2K3pp/P1N5/3k4/6P1/7P/1r6/8 b - - 0 39,b2c2 a6a7 c2c6 c7b7 d5d6 a7a8q,1101,76,97,1619,advancedPawn advantage defensiveMove endgame long promotion sacrifice,https://lichess.org/WCzC4ZAo/black#78,
dM9wg,8/8/7P/6K1/3kp2R/8/7r/8 b - - 1 64,h2h4 g5h4 e4e3 h6h7 d4d3 h7h8q,1142,76,91,173,advancedPawn crushing endgame long promotion,https://lichess.org/fJDhqpVD/black#128,
ekhPK,1R6/4k2P/2p3K1/p2p4/P2P2P1/7r/4p3/8 w - - 3 42,h7h8q h3h8 b8h8 e2e1q,1112,92,60,28,advancedPawn crushing endgame promotion short,https://lichess.org/V12gY6Xt#83,
yaQQB,8/1R4Qp/P2rp3/2q2p2/2k1b3/6P1/2p2P1P/2R3K1 w - - 5 40,g7b2 d6d1 c1d1 c2d1q,1181,75,88,240,advancedPawn endgame master mate mateIn2 promotion short,https://lichess.org/vdnFbtJy#79,
ZKXt5,1r6/4k3/p1bp2p1/4p3/4P3/n2R1P1N/P1p3PP/2R4K w - - 6 37,d3a3 b8b1 c1g1 b1g1 h3g1 c2c1q,1180,76,90,4225,advancedPawn crushing endgame long pin promotion,https://lichess.org/z5NDpjfo#73,
YP0gR,8/8/8/5Kp1/6Pp/4p2k/4B3/8 w - - 0 50,f5g5 h3g3 g5f5 h4h3 g4g5 h3h2 g5g6 h2h1q,1188,77,92,350,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/IGOHFAlU#99,
