PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
bMvGC,8/6pp/8/2p1Nb2/Pk6/1P5P/1K6/8 b - - 2 39,f5h3 e5c6,1799,78,82,374,endgame mate mateIn1 oneMove,https://lichess.org/oqxgHGZ8/black#78,
BsiIf,5k2/1p3N1p/2b2Kp1/p5P1/P2r4/1P1P1p2/2P5/5R2 w - - 0 44,f7e5 d4d6,1700,83,64,380,endgame master mate mateIn1 oneMove,https://lichess.org/gw4ya5FS#87,
rYqDP,6k1/8/R3Np2/2B3p1/P5n1/5nP1/r7/5K2 w - - 1 48,a6a7 g4h2,1744,78,92,4436,endgame master mate mateIn1 oneMove,https://lichess.org/FTB0SJRO#95,
m3fNR,8/5pk1/4p1p1/5n1p/4N2P/3r2b1/1Q6/6K1 b - - 1 56,g7h6 b2h8,1759,123,78,97,endgame mate mateIn1 oneMove,https://lichess.org/RWBiHLhH/black#112,
jRfJp,r1b1k2r/ppp2ppp/3p4/2bBn3/3NK3/1QPn1q2/PP5P/RNB4R w kq - 4 14,d4f3 f7f5,1715,76,97,324,mate mateIn1 oneMove opening,https://lichess.org/qyq5v5cj#27,Italian_Game Italian_Game_Classical_Variation
w7GNG,8/2NK4/5k1p/2b1Np1P/3p1P2/4n3/8/8 b - - 1 57,e3g2 c7e8,1769,76,71,134,endgame mate mateIn1 oneMove,https://lichess.org/vnmW5Ef9/black#114,
hM9Vt,3r2kR/3nq1r1/2p1n1p1/p3pNP1/1p2P3/4NP2/PPP5/2K4R b - - 1 26,g8f7 f5h6,1730,79,82,139,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/6SQD6KE8/black#52,
wSotW,2kr1b1r/ppp2p1p/1n2p3/n3PbP1/2P5/2K2N2/PP1N2PP/R1B2B1R w - - 0 14,b2b4 b6a4,1781,80,72,337,master mate mateIn1 middlegame oneMove,https://lichess.org/i3A5VjGb#27,Alekhine_Defense Alekhine_Defense_Four_Pawns_Attack
q33lh,r1b2rk1/pp2qpp1/4pb1p/3p3N/3P2N1/2P3Q1/5PPP/1R2R1K1 b - - 3 22,f6h4 g4h6 g8h8 g3g7,1730,75,100,193,discoveredAttack kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/w0WU7xDt/black#44,
HTvEP,k3r3/pp2P3/8/2P5/1PQ1b3/4q2P/P5P1/5R1K w - - 0 38,f1f8 e3h3 h1g1 h3g2,1707,76,72,121,endgame mate mateIn2 pin short,https://lichess.org/NqnT0Gc7#75,
qVG8J,4R3/pp3rk1/1b5P/1P1b3P/2p3R1/P5N1/6PK/2q5 b - - 0 37,g7h6 e8h8 f7h7 g4g6,1797,80,80,595,mate mateIn2 middlegame short,https://lichess.org/2gWGB8jT/black#74,
i1JWp,2kq3r/1p1b2Q1/p3p3/2bpP3/8/P1NB4/1PP3PP/R6K w - - 3 27,a1f1 h8h2 h1h2 d8h4,1760,75,85,560,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/zQEv5Xa2#53,
k1WyX,2k5/ppqn1Qp1/5np1/6B1/PP2N3/2PB3r/5P1b/R4R1K w - - 0 23,e4f6 h2g1 h1g1 c7h2,1760,74,95,12130,attraction discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/DqLOy2Vg#45,
peN3e,r1b2b1r/1p1kpp1p/p3qnp1/2p5/2P2B2/2NP1nQ1/PP3PPP/R3KBNR w KQ - 2 12,e1d1 e6e1 d1c2 f3d4,1787,77,84,185,fork mate mateIn2 middlegame short,https://lichess.org/edNWBVV2#23,Sicilian_Defense Sicilian_Defense_Other_variations
WT8ov,2r4k/p4prB/4qp1Q/2p1P2R/2Pp4/P7/1P4bP/4R1K1 b - - 0 23,g2e4 h7g6 h8g8 h6h8,1746,76,92,2447,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/4AHViRUn/black#46,
DbmHe,rn1r3k/bp3Bpp/p1p2q2/8/1P2p1P1/P1N1Q3/1BPPK2P/R5NR w - - 2 20,e3e4 f6f2 e2d1 f2d2,1740,115,82,40,fork mate mateIn2 middlegame short,https://lichess.org/HOntCFi6#39,
J1Nyp,2kr4/ppp2pp1/1bn5/2Pp4/N2Pp1q1/1P2P2r/PB2NK1p/R2Q1R1B w - - 3 22,e2f4 g4g3 f2e2 g3e3,1732,75,94,10268,mate mateIn2 middlegame short,https://lichess.org/lYUdrTxN#43,
nJK1m,1r2k2r/2np1ppp/pp1bp3/4n3/2PNB2q/8/PP3PPP/R1BQ1RK1 w k - 3 15,d4e6 e5f3 g1h1 h4h2,1746,75,91,1770,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/RZAMwUzt#29,Sicilian_Defense Sicilian_Defense_Nimzowitsch_Variation
IrBmE,1r3r1k/p4qp1/2pp1pRp/1p3P1Q/4P3/7R/P5PP/6K1 b - - 7 32,b8b7 g6h6 g7h6 h5h6 f7h7 h6f8,1782,74,94,12505,deflection endgame kingsideAttack long mate mateIn3 pin sacrifice,https://lichess.org/ocQVnRSP/black#64,
sMsOC,3k4/p1b4r/2p1B3/q2p2pp/2PP4/4PP1P/PrQ3PN/6K1 w - - 1 27,c2h7 a5e1 h2f1 e1f2 g1h1 f2f1,1718,97,50,21,deflection endgame kingsideAttack long mate mateIn3,https://lichess.org/A5unXrvL#53,
KUdAG,r3r3/1bpnb1k1/pp4pQ/3q1p2/8/3P4/PPP2PPP/R1B1R1K1 b - - 4 20,g7f6 c1g5 f6f7 h6h7 f7f8 g5h6,1718,74,94,3190,long mate mateIn3 middlegame,https://lichess.org/uRTFwrZL/black#40,
xNUtm,4rknr/pQ3pp1/2Np4/1Bp3q1/4P1p1/8/PB3P1P/2R3RK w - - 0 20,b5e2 h8h2 h1h2 g5h4 h2g2 h4h3,1718,74,88,245,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/oO5VmpFT#39,
QlsQO,r3k2r/p1pb1ppp/4p3/q7/p1PPp1N1/P3P3/1KQ2PPP/R4B1R w kq - 0 18,c2e4 a5d2 e4c2 a8b8 b2a2 d2c2,1723,74,94,223,deflection long mate mateIn3 middlegame,https://lichess.org/ZY1g4dyp#35,Queens_Gambit_Declined Queens_Gambit_Declined_Traditional_Variation
NcwKZ,4rk2/ppq2p1Q/2p2R2/3p4/3P2B1/2P3bP/PP4P1/6rK w - - 0 28,h1g1 e8e1 f6f1 g3h2 g1h1 e1f1,1748,77,95,14802,deflection endgame long mate mateIn3,https://lichess.org/syL31K70#55,
EMOvm,3rkb1r/p1p1pppp/2P5/5b2/Qn2q3/8/PP1N1PPP/R1BK1BNR w k - 5 11,g1e2 e4c2 a4c2 f5c2 d1e1 b4d3,1799,76,97,3150,exposedKing long mate mateIn3 opening,https://lichess.org/t9ohQWVc#21,Scandinavian_Defense Scandinavian_Defense_Kiel_Variation
XMn5c,5r1k/6p1/3p2Qp/3P4/4n2q/2P5/1P4PP/4RNK1 w - - 0 32,g6e4 h4f2 g1h1 f2f1 e1f1 f8f1,1798,77,92,2284,backRankMate deflection endgame long mate mateIn3,https://lichess.org/ogtmOAwr#63,
FbnUA,r1b2rk1/2qp2p1/2n1p1P1/1ppnP3/2N5/2P3P1/1P1P4/R1BQK2R b KQ - 0 18,b5c4 h1h8 g8h8 d1h5 h8g8 h5h7,1759,77,96,1667,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/KzxOxrZf/black#36,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
a43EA,q1kr3r/2n1p1bp/1RP1p1p1/8/8/3PQ3/P4PPP/1R4K1 b - - 0 27,c7d5 e3e6 c8c7 b6b7 a8b7 b1b7,1751,75,96,1326,exposedKing long mate mateIn3 middlegame queensideAttack,https://lichess.org/4H7rzLYy/black#54,
K45Bg,6rk/2R1Q1pp/2q2p2/2p5/2p1PP2/2B3P1/2bP3P/6K1 b - - 2 34,c6e4 e7g7 g8g7 c7c8 e4e8 c8e8 g7g8 c3f6,1775,84,100,37,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/4Kj94mXh/black#68,
vX5me,6rr/ppbn1p1k/2p1b3/4pB2/1P1pPq2/P2P2R1/2P3K1/R3Q3 b - - 4 30,e6f5 e1h1 f5h3 h1h3 f4h6 h3h6 h7h6 a1h1,1768,75,97,907,attraction exposedKing fork mate mateIn4 middlegame veryLong,https://lichess.org/EBudBL3T/black#60,
l14lT,5r2/1p1kn1Q1/3Np3/q2pPp2/3P1P2/1P5P/5b1K/2R5 b - - 7 33,a5d2 c1c7 d7c7 g7e7 c7b6 e7b7 b6a5 b7b5,1773,74,96,6394,attraction deflection fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/H1ltCTkT/black#66,
HvOA2,rn5r/3bk2p/3RnNp1/ppq1PpP1/7Q/P4N2/1pP2PP1/1K1R4 b - - 1 24,c5a3 d6d7 b8d7 d1d7 e7f8 h4h6 e6g7 h6g7,1723,75,87,257,exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/4SJaghmg/black#48,
jDH0O,5r1k/p1pr3p/2p2q2/8/P7/2P4R/2Q2PPP/4R1K1 w - - 4 28,e1e3 d7d1 c2d1 f6f2 g1h1 f2f1 d1f1 f8f1,1788,78,94,158,backRankMate deflection endgame mate mateIn4 sacrifice veryLong,https://lichess.org/7cPSwbKo#55,
YrYuz,3QR3/1q3pkp/1pr3p1/p7/P2P2b1/1P6/6PP/3R2K1 b - - 6 41,g4d1 e8g8 g7h6 d8h4 d1h5 h4f4 g6g5 f4g5,1771,77,97,511,endgame mate mateIn4 veryLong,https://lichess.org/IFjMUDKR/black#82,
o6jiZ,8/p5pp/2pQ4/1p2P2k/5P1P/2r1P1Pq/6R1/6K1 w - - 6 39,d6e7 c3c1 g1f2 c1c2 f2e1 h3h1 g2g1 h1g1,1771,75,92,1061,endgame exposedKing fork mate mateIn4 veryLong,https://lichess.org/3AZnsOpo#77,
eIoDo,5rk1/Q5pp/2p2r2/2R5/8/3q4/P2P1PPP/5RK1 w - - 0 29,a7a5 f6f2 f1f2 d3b1 c5c1 b1c1 f2f1 f8f1,1702,77,96,12042,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/B6WG7kgv#57,
hJp4V,r2q3r/p3kpp1/2p1b3/1p2p3/2PbP1p1/1P1B2P1/PN1B3P/1R1Q1R1K w - - 3 19,c4b5 h8h2 h1h2 d8h8 d2h6 h8h6 h2g2 h6h3,1737,82,82,122,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/s0OX4gWu#37,Sicilian_Defense Sicilian_Defense_Godiva_Variation
VF7SR,3r4/5p1k/4pPp1/p5Qp/1p5R/1Pp4P/P1q3PK/8 b - - 3 35,c2f5 h4h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7,1774,76,93,151,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/50tRq68M/black#70,
t5j3I,4r2k/1p5p/6p1/5p2/3Q4/q4B2/6KP/8 b - - 1 46,h8g8 f3d5 e8e6 d5e6 g8f8 d4f6 f8e8 f6f7 e8d8 f7d7,1725,74,92,305,endgame mate mateIn5 veryLong,https://lichess.org/oy6zSE7t/black#92,
3iqEX,6k1/4Rp1p/q1r1p1p1/3p4/p4P1P/Q7/6P1/7K b - - 2 38,a6c4 e7e8 g8g7 a3f8 g7f6 f8h8 f6f5 h8e5 f5g4 e5g5,1749,76,91,100,endgame mate mateIn5 veryLong,https://lichess.org/JXLWt1Jv/black#76,
bE19f,6r1/pp1R4/2qR1pk1/2p1p1rp/4P3/6PQ/PPP4P/6K1 b - - 5 24,c6e4 d6f6 g6f6 d7d6 f6g7 h3d7 g7h8 d6h6 e4h7 h6h7,1798,79,87,1202,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/XVbScKvS/black#48,
ZbU3k,4Q3/p2P2pk/7p/2p1p3/2P1Pn1r/5P2/r3B1P1/1R4K1 w - - 1 38,d7d8q f4e2 g1f2 e2f4 b1b2 a2b2 f2g3 b2g2 g3h4 g7g5 d8g5 h6g5,1788,75,93,5775,discoveredAttack hangingPiece mate mateIn5 middlegame veryLong,https://lichess.org/Fu7rQd6T#75,
f0hZ1,8/3k1pr1/p7/8/2R3Pp/2P4P/r3RK2/8 b - - 5 36,a2a3 e2d2 d7e6 c4e4 e6f6 d2d6 f6g5 e4e5 g5f4 e5f5 f4e4 d6d4,1797,75,94,11395,endgame exposedKing mate mateIn5 rookEndgame veryLong,https://lichess.org/LXo5glzK/black#72,
wkAYa,6k1/p2r2pp/1p2R3/8/nB6/P1p2P2/2r3PP/4R1K1 b - - 1 24,d7d2 e6e8 g8f7 e8f8 f7g6 e1e6 g6h5 f8f5 g7g5 g2g4 h5h4 e6h6,1736,74,92,4162,endgame mate mateIn5 veryLong,https://lichess.org/c2LLn2z2/black#48,
zH84k,4Q2k/5r1p/p5p1/2b1p1B1/p3q3/1P3p2/1P4PP/3R3K b - - 0 30,f7f8 g5f6 h8g8 e8e6 f8f7 d1d8 c5f8 d8f8 g8f8 e6c8,1793,75,92,2263,attraction endgame mate mateIn5 pin sacrifice veryLong,https://lichess.org/QFHbD4fc/black#60,
Eqdnq,6k1/R7/1p3pp1/4p3/1P1bP3/2r1r1PK/Q7/8 b - - 3 40,c3b3 a7a8 g8g7 a2a7 g7h6 a8h8 h6g5 h8h5 g5h5 a7h7 h5g5 h7h4,1737,76,88,540,attraction endgame exposedKing mate mateIn5 pin sacrifice veryLong,https://lichess.org/DyKJF99S/black#80,
g2CwG,2kr1q2/1pp3p1/p1np4/4p3/4P3/2NP1Pp1/PPP3P1/R1BQR1Kr w - - 2 16,g1h1 f8h8 h1g1 h8h2 g1f1 h2h1 f1e2 h1g2 e2e3 g2f2,1743,81,93,9852,deflection kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/BYLRb4dk#31,Ruy_Lopez Ruy_Lopez_Berlin_Defense
W6ZTN,1R6/pp5R/1kp1p3/3pPp2/3Pq3/2Pn1N2/P2K4/8 b - - 5 40,e4f3 b8b7 b6a5 b7a7 a5b5 h7b7 b5c4 a7a4 d3b4 a4b4,1731,75,93,2592,deflection endgame mate mateIn5 veryLong,https://lichess.org/GA5BG9om/black#80,
ba3S5,3q1rk1/1p2b1pp/r2pb3/pQ2np2/2P3n1/P1N1PN2/1P2BPPP/R1B2RK1 w - - 2 15,b5b7 a6b6 b7a7 e5c6 f3d4 c6a7,1797,75,71,130,advantage long master middlegame trappedPiece,https://lichess.org/2aCuFk4d#29,Indian_Defense Indian_Defense_Budapest_Defense
suwSF,1br1qk2/3b1pp1/2p1n3/ppP2pP1/3P3p/3BB2P/PPQ2PR1/2K1R3 w - - 0 24,d3f5 e6d4 f5d7 d4c2 d7e8 c2e1,1792,75,86,352,advantage long master middlegame,https://lichess.org/4jkTsmBT#47,
SFbGe,2br4/1pq2kpp/nR3p2/Q3p3/2P1P3/4PN2/2B3PP/6K1 b - - 10 26,d8d6 b6a6 c7a5 a6a5,1772,101,86,22,advantage middlegame short,https://lichess.org/LChnt8cO/black#52,
C1gGP,r1b1k1r1/pp2b3/1qn5/3pppN1/3P1Bn1/1NPB4/PP3PP1/R1Q1K2R w KQq - 0 16,f2f3 e5f4 f3g4 e7g5,1754,74,96,965,advantage capturingDefender middlegame short,https://lichess.org/dO9rcqPZ#31,Horwitz_Defense Horwitz_Defense_Other_variations
xMRIN,2rrn1k1/p2qbppp/4p3/n1p3PQ/2p2P2/3PPR2/PB5P/RN2N1K1 b - - 1 19,g7g6 h5h7 g8h7 f3h3 h7g8 h3h8,1774,76,96,9253,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ylirmpk4/black#38,Kings_Indian_Attack Kings_Indian_Attack_Other_variations
Ymmkm,r2qr1k1/5pbp/p1Qp2p1/1p3b2/2p5/P1P1BN1P/2P1BPP1/R4RK1 w - - 1 18,f3d4 f5e4 c6e8 d8e8,1786,74,94,13472,advantage middlegame short trappedPiece,https://lichess.org/0v7pTFMi#35,Philidor_Defense Philidor_Defense_Larsen_Variation
qAGCX,3r1nk1/5ppp/p3p3/1pq1R3/3r4/P2B3Q/2P2PPP/4R1K1 b - - 3 25,c5a3 d3h7 f8h7 h3a3,1764,75,89,489,advantage discoveredAttack middlegame short,https://lichess.org/Aj4LKn6c/black#50,
enqcC,r6r/p1pk1p1p/4b1p1/2BpP3/2p2P2/q1P5/P1P2QPP/RR4K1 b - - 6 21,a3c3 c5b4 c3a1 b1a1,1738,74,85,78,crushing master middlegame short trappedPiece,https://lichess.org/pZcghcWU/black#42,
TCVVE,4r2r/1pp2R2/6kq/2bB4/7P/6P1/PpP5/5R1K b - - 2 34,e8f8 f1f6 g6h5 d5f3,1738,129,67,14,mate mateIn2 middlegame short,https://lichess.org/efCdSYD3/black#68,
e1oKa,2r1r1k1/pb3ppp/1p1b3q/1Q6/1P6/P4N1P/4BPP1/2R2RK1 b - - 2 23,e8e2 c1c8 b7c8 b5e2,1743,103,58,28,advantage intermezzo middlegame short,https://lichess.org/rx3xL1Wg/black#46,
TIuUz,r4rk1/pp1qppbp/2np2p1/2pP4/2P5/1P3BP1/PB1P1P1P/1R1QR1K1 b - - 0 16,g7b2 d5c6,1736,74,93,1858,advantage middlegame oneMove,https://lichess.org/oia3XH5v/black#32,English_Opening English_Opening_Symmetrical_Variation
PydZl,rn1qr3/pppkbQ1p/3p4/4P1p1/3P1p2/2N2P2/PPP4P/R1B1K2R b KQ - 0 14,b8c6 f7f5,1745,83,87,1695,mate mateIn1 middlegame oneMove,https://lichess.org/BQY6NcmT/black#28,Bishops_Opening Bishops_Opening_Other_variations
1D4pF,r1bqkb1r/pp3ppp/2n1p3/3p4/2BNN3/8/PPP2PPP/R1BQK2R w KQkq - 0 8,c4d5 d8d5,1718,184,-75,6,advantage hangingPiece oneMove opening,https://lichess.org/gzZyd3ll#15,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
pR2EJ,6k1/2p3pp/5r2/PpPp1p2/3PpPq1/P1Q1P3/1B3KPr/R5R1 w - - 5 23,c3e1 g4f3,1700,74,96,1161,mate mateIn1 middlegame oneMove pin,https://lichess.org/Bg6i7fxi#45,
LGJm3,r1b2br1/2qp1N1p/p1nNpkp1/1pp5/8/1P3Q2/P1PP1PPP/R3KB1R b KQ - 1 13,f6g7 d6e8,1727,76,95,975,master mate mateIn1 middlegame oneMove,https://lichess.org/G3gXxXeE/black#26,Sicilian_Defense Sicilian_Defense_French_Variation
j3r1F,8/1pq3Q1/3bk3/3pNB2/3P4/2p1P3/1p5P/1n4K1 b - - 0 32,e6f5 g7g6,1781,89,56,358,endgame mate mateIn1 oneMove,https://lichess.org/8KWX1Ptv/black#64,
Vs67X,1r6/3k1p1p/8/q1p2P2/3B4/3P2Q1/p1P4P/2K1R3 w - - 0 29,d4a1 b8b1,1788,82,90,428,endgame mate mateIn1 oneMove,https://lichess.org/8uim435Z#57,
MXGIp,r4rk1/3q2pp/1pp1p3/p1Pp4/PP1Pp3/4P2P/3Q1PP1/R4RK1 b - - 1 18,a5b4 c5b6,1752,75,91,2027,crushing endgame oneMove,https://lichess.org/l35tMBy7/black#36,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
wvlR9,r6r/bpp2pk1/p1np4/P3p1P1/1PB1P3/1QPP3q/R6N/2B2R1K w - - 7 26,c4f7 h3f1,1745,77,94,6055,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/oypLLG93#51,
XZW8w,5rk1/pp2n2p/2pBn1p1/3p4/8/1P1B4/P1PP4/2K4R b - - 1 29,f8f7 h1e1,1764,74,94,5267,advantage endgame oneMove,https://lichess.org/v6fQ8QGl/black#58,
iFEPu,rnbq1rk1/p1p1ppbp/1p1p2p1/4P1B1/2QP4/5N2/PPP2PPP/RN2R1K1 b - - 1 10,h7h6 e5d6 d8d6 g5e7,1706,75,86,709,advantage opening short,https://lichess.org/Q2MNZnjm/black#20,Alekhine_Defense Alekhine_Defense_Normal_Variation
eNlpL,rqb1kb1r/pp2pppp/2np1n2/1N6/3P1B2/4R3/P1P1NPPP/3QKB1R b Kkq - 1 12,f6d5 b5d6 b8d6 f4d6,1793,74,90,303,advantage opening pin short,https://lichess.org/vshI9CX9/black#24,Indian_Defense Indian_Defense_Other_variations
wmB3g,rn1q1bBr/ppp1k1pp/3p4/4N3/4P1b1/8/PPP2PPP/RNBQK2R b KQ - 0 8,g4d1 c1g5 e7e8 g8f7,1763,76,96,13910,mate mateIn2 opening short,https://lichess.org/Bk7U5VF6/black#16,Philidor_Defense Philidor_Defense_Other_variations
2FIK5,r1bqk2r/pp1p1pbp/2n1pnp1/6B1/2BNP3/2N5/PPP2PPP/R2QK2R b KQkq - 3 8,e8g8 d4c6 b7c6 e4e5,1705,75,86,873,advantage opening short,https://lichess.org/xSz9Ll40/black#16,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
l2T5H,r1bq1rk1/pp1pppbp/2n2np1/8/3NP3/2N1B3/PPPQ1PPP/R3KB1R w KQ - 7 8,e3h6 g7h6 d2h6 c6d4,1789,78,91,1824,advantage opening short,https://lichess.org/ZNMAwn8S#15,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Fianchetto
429va,r1bqk2r/pppp1ppp/2n5/4N3/1b1Pn3/2N2Q2/PPP2PPP/R1B1KB1R b KQkq - 1 6,c6e5 f3e4 e8g8 d4e5 b4c3 b2c3,1704,76,90,1979,advantage hangingPiece intermezzo long opening pin,https://lichess.org/qDEkSqJL/black#12,Four_Knights_Game Four_Knights_Game_Scotch_Variation
k95Md,rnb1k2r/pppp1ppp/4pn2/qN2N3/3P4/2P1P1P1/P4PP1/R2QKB1R b KQkq - 2 10,d7d6 e5c4 a5b5 c4d6 c7d6 f1b5,1786,76,77,69,crushing discoveredAttack long opening sacrifice,https://lichess.org/czfQo9xI/black#20,Indian_Defense Indian_Defense_Other_variations
aYiRJ,r1bq1rk1/pp3pbp/2n3p1/2pnp3/8/PPN2NP1/1BPP1PBP/1R1Q1RK1 w - - 0 12,f3e5 d5c3 e5c6 c3d1 c6d8 d1b2,1754,104,76,15,advantage long opening,https://lichess.org/wBm0yjcw#23,Sicilian_Defense Sicilian_Defense_Closed
009FS,r2qr1k1/p5bp/1pp1b1p1/8/2QN1p2/2P1n2P/PP3PP1/R1B1RNK1 w - - 1 18,d4e6 e3c4 e6d8 e8e1,1725,75,79,128,crushing discoveredAttack opening short,https://lichess.org/MOdm5bE7#35,Sicilian_Defense Sicilian_Defense_Closed
J1D4b,r1bq1rk1/1pp2ppp/p4n2/3p4/B2bP3/2NPB3/PP3PPP/R2Q1RK1 b - - 1 11,d4e5 d3d4 e5h2 g1h2,1704,75,96,5038,crushing master opening short,https://lichess.org/GkRs5aHW/black#22,Ruy_Lopez Ruy_Lopez_Bird_Variation
ICnz4,8/8/8/4kp2/6pK/6P1/7P/8 b - - 9 49,f5f4 h4g4 f4g3 h2g3,1779,75,79,87,crushing endgame pawnEndgame short,https://lichess.org/yPM5jle4/black#98,
mMurV,8/6pp/8/4pp2/P1k5/5P2/2K2P1P/8 w - - 1 36,c2b2 c4b4 b2c2 b4a4 c2c3 a4b5,1723,74,94,5129,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/ApQyMdZV#71,
ZwkVI,8/8/p2p4/P2Pkp1p/2Pp4/3K3P/6P1/8 b - - 0 42,f5f4 h3h4 e5f5 d3d4,1763,74,83,338,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/l6kitTOt/black#84,
SmI6f,8/8/1p6/p2k1p1p/P2P2p1/1P1K4/5P1P/8 b - - 1 37,h5h4 d3e3 d5d6 e3f4 g4g3 f2g3,1716,77,71,65,crushing endgame long pawnEndgame,https://lichess.org/gFv6lkMv/black#74,
l29aA,8/8/p7/1p6/1Pp1k1pP/P1P5/4K3/8 w - - 0 52,h4h5 e4f5 h5h6 f5g6 e2e3 g6h6,1779,74,83,635,crushing endgame long pawnEndgame,https://lichess.org/HbtK2LzF#103,
Zm3c7,8/8/7p/pp2kP1K/8/P5P1/8/8 w - - 3 51,g3g4 b5b4 a3b4 a5b4 h5g6 b4b3 f5f6 b3b2 g6g7 b2b1q f6f7 b1b7,1770,78,93,4957,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/DsCvdBYK#101,
MrLuI,8/8/pkPp4/1P2p3/4Kp2/5P2/8/8 w - - 0 51,b5a6 b6c6 a6a7 c6b7 a7a8r b7a8,1785,77,94,4908,crushing endgame long pawnEndgame,https://lichess.org/SDVA4yFa#101,
gNeSR,8/8/5k2/1P4pP/p1pp2K1/P2P4/1P6/8 w - - 0 48,d3c4 d4d3 g4f3 g5g4 f3e3 g4g3 e3d3 g3g2,1712,76,88,210,advancedPawn crushing endgame master pawnEndgame veryLong,https://lichess.org/NCdGkcad#95,
l1RLz,8/8/4p1P1/1P1pP2k/p2PpK2/P1p5/8/8 b - - 0 50,h5g6 f4e3 c3c2 e3d2 e4e3 d2c2,1781,74,94,1920,crushing endgame long pawnEndgame,https://lichess.org/lt4J6AeZ/black#100,
Dnz8w,8/8/5p1p/3k2p1/5PPP/5K2/8/8 w - - 0 51,h4h5 d5d4 f4g5 f6g5 f3e2 d4e4,1798,80,59,73,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/0rnXcM07#101,
qdqKq,1r2k2r/3pnppp/Rpb1p3/8/1b1P4/4K3/2P2PPP/3Q1BNR w k - 5 14,d1b1 e7d5 e3d3 c6b5 c2c4 b5a6,1745,76,93,78,advantage fork long middlegame pin,https://lichess.org/sHF2f2Ur#27,Sicilian_Defense Sicilian_Defense_Wing_Gambit
28EEP,4rnk1/2Q2ppp/5q2/pB1r4/Pp6/8/1P3PPP/4R1K1 w - - 0 32,e1e8 d5d1 b5f1 f6a6 e8f8 g8f8 c7b8 f8e7,1778,76,81,80,crushing defensiveMove endgame pin veryLong,https://lichess.org/mTzezwit#63,
uyhfz,r4rk1/1p4pp/pb4p1/3qP3/2pp1PPB/P6P/1P1QN2R/R3K3 w Q - 0 23,h4g3 b6a5 e1c1 a5d2,1784,75,86,70,crushing middlegame pin short,https://lichess.org/Ihxsz46n#45,
tXsSW,5r1k/1b4p1/p3Q2p/4p3/2Np3b/1P1P4/PBP2qPP/6RK w - - 13 25,c4e5 f2g2 g1g2 f8f1,1773,75,91,2902,clearance kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/WW9iKvog#49,
m62L9,rnb2rk1/ppb2p1p/3q1p2/5PB1/2BQ4/5N2/PPP3PP/R4RK1 w - - 0 15,g5f6 c7b6 g1h1 b6d4,1725,76,82,138,advantage middlegame pin short,https://lichess.org/RJ70Quef#29,Center_Game Center_Game_Other_variations
Pbgaw,2r3k1/2q2pp1/4p3/3p2BP/1brP4/2P1RP2/6Q1/2R3K1 b - - 4 38,b4c3 g5f6 g7g6 h5g6,1775,75,97,4471,crushing master middlegame pin short,https://lichess.org/EzD5K4z4/black#76,
CkkIC,r1b1r1k1/ppp2p1p/5Q2/3R4/8/2P5/P3qPPP/5RK1 b - - 1 18,e2e6 d5g5 g8f8 f6g7 f8e7 g5e5,1702,75,95,2510,advantage long middlegame pin,https://lichess.org/ZLYYvIoW/black#36,Center_Game Center_Game_Berger_Variation
z6B8C,1R6/5k1p/PB3p2/6p1/8/6PP/4r1PK/4n3 w - - 1 40,a6a7 e1f3 h2h1 e2e1 b6g1 e1g1,1728,80,89,956,arabianMate endgame long mate mateIn3 pin,https://lichess.org/z3kcTlyF#79,
hTWSx,r6k/1p5q/2p3R1/5pQp/8/p7/6PK/8 b - - 2 38,a8g8 g5f6 g8g7 g6h6,1764,80,85,38,advantage endgame pin short,https://lichess.org/lVwF8VaH/black#76,
