PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
kShkJ,8/5Qpk/b1r1p2p/8/QR6/P4N2/3N1PPP/2q1R1K1 w - - 1 30,e1c1 c6c1 a4d1 c1d1 f3e1 d1e1 d2f1 e1f1,813,146,88,41,mate mateIn4 middlegame veryLong,https://lichess.org/MwMpSTcC#59,
i64qx,4k3/1p2P3/4K3/p7/8/3P4/8/8 b - - 4 51,a5a4 d3d4 a4a3 d4d5 a3a2 d5d6 b7b6 d6d7,846,86,94,585,advancedPawn endgame mate mateIn4 pawnEndgame quietMove veryLong,https://lichess.org/3tY8as9Y/black#102,
I4zM6,8/5k2/2p1Rpp1/2Pp3p/3P1P2/1r4Pr/5K2/4R3 b - - 1 43,h3g3 e6e7 f7g8 e7e8 g8g7 e1e7 g7h6 e8h8,859,78,88,154,endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/IDNLnTLl/black#86,
GFzon,2b5/3pp2k/1R4p1/2PP3p/3Pp3/4B2B/r3rPPP/4R1K1 w - - 3 27,e1e2 a2a1 b6b1 a1b1 e3c1 b1c1 e2e1 c1e1,880,91,89,1167,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/BROC8hJi#53,
FRVh5,1k6/pbp3q1/1p1pQ1R1/3P2p1/P3P3/B1P4r/2P4r/5RK1 b - - 9 39,g7h8 g6g8 h8g8 e6g8,884,75,99,1174,crushing fork middlegame short,https://lichess.org/xwzgYEg0/black#78,
MBsQw,r3k3/1p3p2/p2p2p1/2p5/4P3/3PKBqr/PP1Q4/1R3R1q w q - 0 24,f1h1 g3f3,831,88,88,156,master mate mateIn1 middlegame oneMove,https://lichess.org/MyP2ONkg#47,
8N2W0,4q1k1/2p1rppp/p2b4/1p6/8/PN3Q1P/1P3PP1/2RRr1K1 w - - 10 30,d1e1 e7e1 c1e1 e8e1,800,85,100,53,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/TqkBmsnD#59,
YOcOt,2r1r1k1/p3Rppp/qp1p3B/5b2/8/5PP1/PQ2RK1P/8 b - - 4 26,g7h6 e7e8 c8e8 e2e8,873,92,87,111,mate mateIn2 middlegame short,https://lichess.org/GsRjZBgy/black#52,
Qh8Lv,r3k2r/ppqn1pp1/2p2bp1/8/3P4/2NBP3/PPQ2PPP/R3K2R w KQkq - 3 15,e1g1 c7h2,806,80,100,106,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4sFYs4Ha#29,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
rBkIj,k2r4/P1q2p2/3r4/2p1pPpp/N3P1n1/2P5/1R2Q1PP/R5K1 w - - 4 34,e2b5 d6d1 b5f1 d1f1,864,94,92,784,crushing kingsideAttack middlegame short,https://lichess.org/tMs6ufhE#67,
FnqiA,6k1/6pp/4pr1r/1p1b1p2/p1pPpPq1/P1P1P1PP/1P3R1K/5QRN w - - 1 34,f2g2 h6h3,886,104,69,36,mate mateIn1 middlegame oneMove,https://lichess.org/47jI65L0#67,
mVG9V,r3k2r/ppq2pp1/2p1p1b1/2b1PnB1/2B5/6Pp/PPPRQP1P/3R1NK1 b kq - 2 17,f5d4 d2d4 c5d4 d1d4,829,88,95,199,crushing middlegame short,https://lichess.org/fdPu14q1/black#34,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
cCMX5,3r2k1/1p3ppp/2b2n2/1p2p1P1/3qP3/PBN2Q1P/1PP5/5R1K b - - 0 23,f6e4 f3f7 g8h8 f7f8 d8f8 f1f8,868,79,74,153,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/PrkonDaW/black#46,
Qlo62,rn2nrkR/1bp1p3/p7/1p2bpN1/3q4/2N4Q/PP3PP1/R1B1K3 b Q - 1 17,e5h8 h3h7,854,82,87,85,mate mateIn1 middlegame oneMove,https://lichess.org/gBvDDs60/black#34,Grunfeld_Defense Grunfeld_Defense_Three_Knights_Variation
3oiRU,1Q4k1/1p2rr2/p1p3p1/5q2/P2pp2R/7P/5PP1/5RK1 b - - 1 40,g8g7 b8h8,804,83,92,49,endgame master mate mateIn1 oneMove,https://lichess.org/prUUSQtk/black#80,
9WzM4,3r2k1/1p3p1p/q2p2pB/p2RQ3/1p2P3/8/P4PPP/2R3K1 b - - 0 25,d6e5 d5d8,882,176,69,25,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/kd2dJ7Wl/black#50,
aqHJG,1r6/p1pb1R2/2p5/2Pp2Nk/6pP/1PbBr3/P5P1/1K1R4 b - - 8 31,d7e6 f7h7,805,106,94,886,master mate mateIn1 middlegame oneMove,https://lichess.org/3OMoJGZd/black#62,
Czvrt,8/5pp1/1p1kpb2/1B1n2p1/P2PK1P1/7P/3B1P2/8 b - - 5 32,d5c7 d2b4,842,86,96,136,endgame master mate mateIn1 oneMove,https://lichess.org/QSIGqfhY/black#64,
uwBkX,1b2r2r/pp4k1/2nq1pP1/3N4/3P4/PPNQ1p1P/5B2/R4RK1 w - - 1 27,d3f3 d6h2,867,81,89,273,master mate mateIn1 middlegame oneMove,https://lichess.org/mby5jkSe#53,
3GLxC,3Q4/8/2p3pk/2Rp1p1p/3P3P/4P1K1/5P2/6q1 w - - 1 54,g3f3 g1g4,820,82,94,786,endgame master mate mateIn1 oneMove,https://lichess.org/FWecCHhN#107,
Zlkof,r7/ppp3pk/5n2/P7/2Q1P1q1/2PP3p/5PP1/R4RK1 w - - 0 25,e4e5 g4g2,830,82,96,202,endgame mate mateIn1 oneMove,https://lichess.org/v8HMfl3A#49,
vw86t,r2q1rk1/1bp2pp1/p3pb2/1p4NQ/2nP4/P1PB3P/1P3PP1/R3R1K1 b - - 1 18,f6g5 h5h7,855,81,100,71,mate mateIn1 middlegame oneMove,https://lichess.org/4K6WmS9S/black#36,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
MC7D1,N2k1br1/pp2n2p/2q1pQ2/8/2pP4/8/PPP2PPP/R4RK1 w - - 1 17,f1e1 c6g2,814,87,75,53,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/srFfpDId#33,Zukertort_Opening Zukertort_Opening_Wade_Defense
HosWR,2r2Q1k/1qr1P1np/3p2p1/1p2p3/p7/P1P5/BP4PP/5R1K b - - 4 35,c8f8 e7f8q,862,145,38,20,advancedPawn endgame kingsideAttack mate mateIn1 oneMove promotion,https://lichess.org/6MQ5fyE5/black#70,
vPTwG,r1bq1bkr/pppp2pp/5n2/4P3/8/5P2/PPP3PP/RNBQ1RK1 b - - 0 9,f6e8 d1d5,852,78,92,166,mate mateIn1 oneMove opening,https://lichess.org/a0knTpry/black#18,
ZPF3P,r1bqkbnr/5ppp/p3p3/1pp5/1n1PP3/5N2/PPQPNPPP/R1B1KB1R w KQkq - 2 9,c2d1 b4d3,855,79,100,313,opening,https://lichess.org/F7yu5FDv#17,French_Defense French_Defense_Two_Knights_Variation
1UkZw,rnbqnrk1/pp4bp/2p3p1/4pp2/4P3/1PNB1PN1/PBP3PP/R2Q1RK1 b - - 1 11,f5f4 d3c4 g8h8 d1d8,846,93,92,520,crushing discoveredAttack opening short,https://lichess.org/CidpLp5K/black#22,Pirc_Defense Pirc_Defense_Other_variations
n4wBW,rnb1k1nr/pppp1ppp/5q2/2b1p3/2B1P3/7P/PPPP1PP1/RNBQK1NR w KQkq - 1 4,d2d3 f6f2,881,85,78,90,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/9ptgWq9V#7,Bishops_Opening Bishops_Opening_Boi_Variation
rO9Wg,1b2rrk1/pp3pp1/2pqb2p/2Nn4/3P4/3B1Q1P/PP3PP1/R1B2RK1 w - - 6 16,c5e6 d6h2,829,75,99,843,mate mateIn1 oneMove opening,https://lichess.org/eQsfCXVi#31,French_Defense French_Defense_Knight_Variation
cGgsD,r2qkb1r/2p1nppp/p1n1p3/1N2Nb2/B2P4/P7/1PP2PPP/R1BQK2R b KQkq - 0 10,c6e5 b5d6,837,84,86,770,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/CgBjMkOx/black#20,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
nfecR,r1bq1b1r/2p3pp/p1n1k3/1p1np3/8/1B3Q2/PPPP1PPP/RNB1K2R w KQ - 2 10,b3d5 d8d5 f3d5 e6d5,816,93,54,83,advantage opening short,https://lichess.org/zJEOMgPV#19,Ruy_Lopez Ruy_Lopez_Morphy_Defense
Qwx2g,rn1qkb1r/ppp2ppp/4bn2/8/3P4/3B4/PPP2PPP/RNBQK1NR b KQkq - 1 5,d8d4 d3b5 c7c6 d1d4,856,85,96,586,crushing discoveredAttack opening short,https://lichess.org/VxPUbsoy/black#10,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
yzMWJ,r1b1k1nr/pppp1p1p/3b4/8/4P1nP/3P1N2/PPP4P/RNBQ3K w kq - 3 15,b1c3 g4f2 h1g2 f2d1,880,80,100,155,advantage fork opening short,https://lichess.org/oCXYAfz6#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Muzio_Gambit
b2DaN,r1b1kb1r/pppp1ppp/5q2/4N3/2Bnn3/2P3P1/PP1P1P1P/RNBQK2R w KQkq - 1 8,c3d4 f6f2,845,80,90,66,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/LyV74c1X#15,Ruy_Lopez Ruy_Lopez_Bird_Variation
yGVTl,8/8/p1p3p1/3k1p1p/PP3P1P/3K2P1/8/8 w - - 0 38,a4a5 c6c5 b4c5 d5c5,888,94,88,240,advantage endgame pawnEndgame short,https://lichess.org/GocviH6i#75,
7nCuN,8/8/4k1p1/2K2pP1/5P2/8/8/8 b - - 5 88,e6d7 c5d5 d7e7 d5e5,824,80,97,280,crushing endgame pawnEndgame short zugzwang,https://lichess.org/25IsVmH7/black#176,
d1LSk,8/8/1p6/p5K1/k5PP/8/8/8 b - - 0 40,a4b5 h4h5 a5a4 h5h6 a4a3 h6h7,818,96,87,33,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/qNfBQGJo/black#80,
TDflu,8/K7/8/4p3/8/3k4/P7/8 w - - 1 58,a7b6 e5e4 a2a4 e4e3 a4a5 e3e2 a5a6 e2e1q,803,94,72,161,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/I9GCRAYa#115,
ZsadP,8/8/8/1p6/2kP4/4K3/8/8 w - - 1 52,e3e4 b5b4 d4d5 b4b3 d5d6 b3b2 d6d7 b2b1q,837,102,93,821,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/uO6wcQJJ#103,
fYLZE,8/pp2k3/7K/2p5/8/6P1/P6P/8 w - - 0 45,g3g4 c5c4 h6g5 c4c3 g5f4 c3c2,811,83,100,83,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/9k1YVDD5#89,
I2WU0,8/8/2p1kpp1/1p5p/1P1P1PPP/2P2K2/8/8 b - - 0 48,h5g4 f3g4 f6f5 g4g5,895,148,75,20,crushing endgame pawnEndgame short,https://lichess.org/JAY1m98u/black#96,
j4UkK,8/6p1/p2p4/5k1p/1p3P2/1P2K1PP/P7/8 w - - 0 33,g3g4 h5g4 h3g4 f5g4,882,79,70,55,crushing endgame pawnEndgame short,https://lichess.org/5CDzfIP5#65,
Lf3C1,8/8/8/p6k/K2p3P/8/8/8 w - - 0 54,a4a5 d4d3 a5b4 d3d2,868,93,92,671,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/naByNuzF#107,
3kY1Q,8/8/pp3k2/1P1p3p/P1pP1K1P/2P5/8/8 b - - 0 44,a6b5 a4b5 f6e6 f4g5,896,79,97,592,crushing endgame pawnEndgame short zugzwang,https://lichess.org/nnOar5Xz/black#88,
LEhWj,r2qkb1r/3p1p2/ppp2n1p/3B4/3Q1Pp1/P5P1/1PP1N2P/R1B2RK1 w kq - 2 15,d5g2 f8c5 b2b4 c5d4,831,80,74,236,advantage middlegame pin short,https://lichess.org/gSRweRMy#29,French_Defense French_Defense_Queens_Knight
1Ubrx,1n4rk/R2pq3/1pP1p2p/3nNp2/1P1P1p2/1QP5/5PPP/6K1 b - - 0 25,e7g5 e5f7 h8h7 f7g5,861,177,75,23,crushing fork middlegame pin short,https://lichess.org/uUgIS6By/black#50,
pju6m,6k1/pQ3p2/4n3/2p1p1qp/2P1P3/2P2BP1/P4PK1/8 w - - 0 26,b7d5 e6f4 g2f1 f4d5,877,76,100,310,crushing endgame master pin short,https://lichess.org/Hmt7ACKq#51,
Y9dsV,1n1r1rk1/p5b1/1p4Q1/2p1p1P1/7R/2P1P3/qP1N1P2/2K4R b - - 0 23,a2f7 h4h8,846,93,91,210,mate mateIn1 middlegame oneMove pin,https://lichess.org/RZVBrTZ6/black#46,
Fz2pO,6k1/5pp1/5b2/1r6/8/1r1pB2P/5PP1/1R3RK1 w - - 4 35,f1d1 b3b1 d1b1 b5b1,835,165,79,27,crushing endgame master pin short,https://lichess.org/FhFxa9fn#69,
ISnml,3r4/p4pkp/2p3p1/1p2P3/1q1n1P2/1PR1Q3/b1PKB1PP/3R4 w - - 7 27,d2e1 d4c2 e1f2 c2e3,868,79,98,1241,advantage middlegame pin short,https://lichess.org/5HUQUS8L#53,
RYaK9,8/3r3p/1pRN2pk/p7/5p2/P3bP2/1PK5/8 b - - 3 42,d7e7 d6f5 h6h5 f5e7,858,81,89,176,advantage endgame pin short,https://lichess.org/a3smI7T8/black#84,
G9RCz,5rk1/5Qpp/8/2p5/2Bp4/3P3P/pq3PP1/4R1K1 b - - 0 31,f8f7 e1e8,808,77,100,148,endgame mate mateIn1 oneMove pin,https://lichess.org/c3uRjI5z/black#62,
j4pBk,r7/1p4p1/1qn1k2p/2pRp3/2P1P2P/PN3P2/1KQ3P1/8 w - - 3 29,b2a2 c6b4 a2b2 b4c2,896,76,100,382,crushing endgame master masterVsMaster pin short,https://lichess.org/NsW3RtsQ#57,
ajbXz,8/K4pk1/1Q6/2P2b2/1P4p1/P7/3r4/8 w - - 0 50,b6c7 d2d7 c7d7 f5d7,846,86,96,115,crushing endgame master pin short,https://lichess.org/UqlWlRlq#99,
CG8DS,8/5B2/1P6/pP2k1n1/K6p/8/8/8 b - - 0 51,g5f7 b6b7 f7d6 b7b8q,898,86,74,99,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/MeHqUd6y/black#102,
x3W5W,8/1K6/P6p/4p1p1/2k1B1P1/8/5b2/8 b - - 2 50,c4d4 a6a7 d4e4 a7a8q,885,245,-50,4,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/UwG6RNwZ/black#100,
MvwKb,r5k1/3P1ppp/8/2R1p3/3nK3/p7/6P1/8 b - - 2 43,a3a2 c5c8 a8c8 d7c8q,896,77,91,611,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/gchqr8tp/black#86,
AnzUx,8/8/7p/5p2/KP3k2/7P/8/8 b - - 0 43,f4g3 b4b5 g3h3 b5b6 f5f4 b6b7 f4f3 b7b8q,852,127,52,24,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/CJrYw6u7/black#86,
VDagv,8/2K2kp1/P7/8/8/2P2pP1/2P2n1P/8 b - - 0 39,f2e4 a6a7 f3f2 a7a8q,853,90,95,325,advancedPawn advantage endgame knightEndgame master promotion short,https://lichess.org/Pb3IWmXB/black#78,
oHs6t,8/4P1kp/5Bp1/6q1/pP2P3/P4P1P/2R3PK/3r4 b - - 0 46,g5f6 e7e8n g7f7 e8f6,820,91,84,5075,advancedPawn crushing endgame fork promotion short underPromotion,https://lichess.org/JAO3H4Uj/black#92,
BwcgM,8/P7/8/5k2/3P2p1/1pp3P1/4p3/2K5 w - - 0 53,a7a8q e2e1q,878,79,98,803,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/OPICXCZI#105,
joC0X,8/8/p2K3p/1ppP4/6p1/2P5/PP3k2/8 w - - 0 40,d6c5 g4g3 d5d6 g3g2 d6d7 g2g1q,814,91,94,1211,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/gr5ZEVgP#79,
C9sep,8/8/p6k/P3K3/4P2p/8/8/8 w - - 0 42,e5d6 h4h3 e4e5 h3h2 e5e6 h2h1q,824,80,100,159,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/aiB07Ss4#83,
zhRt6,8/8/4p1K1/p7/5P2/1k4P1/7P/8 w - - 0 43,g6f6 a5a4 f6e6 a4a3 f4f5 a3a2 f5f6 a2a1q,809,97,93,470,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VMuE9Ut7#85,
CUUQR,3q2k1/p4ppp/4p3/8/2n5/1P2Q3/P4PPP/6K1 w - - 0 27,b3c4 d8d1 e3e1 d1e1,817,127,57,26,endgame mate mateIn2 queenEndgame short,https://lichess.org/kUaDZOQ6#53,
lcUML,6k1/1p3ppp/2p5/p7/3PpQ2/2P3Pq/PP3P2/6K1 b - - 1 26,h3e6 f4b8 e6c8 b8c8,888,115,38,24,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/JGanayoG/black#52,
Wtbjs,8/2Q5/2p3pk/2Pp3p/3P3P/4PKP1/8/2q5 w - - 13 41,c7c6 c1f1,887,104,95,1327,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/oASzAPjk#81,
jSm97,3Q4/8/6pk/4q1Bp/6p1/6PP/5P1K/8 b - - 0 44,e5g5 d8h8,890,77,99,581,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/YoD1HyWa/black#88,
ec8kK,8/5pk1/8/P3p1p1/1P2P3/5P1K/6QP/2q5 w - - 8 43,h3g4 c1f4 g4h5 f4h4,851,90,96,2317,endgame mate mateIn2 queenEndgame short,https://lichess.org/P9TqkrrV#85,
FgXJ5,8/4Q3/p2P2pk/7p/6qP/6P1/5K2/8 b - - 10 56,g4d4 e7e3 d4e3 f2e3 h6g7 d6d7,849,78,100,284,advancedPawn crushing endgame long queenEndgame,https://lichess.org/KQ7l5Nof/black#112,
IZEs1,6k1/7p/3P1Qp1/8/5PK1/6P1/4q2P/8 w - - 2 50,g4g5 e2h5,882,77,91,197,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/OjKAYy9W#99,
Xf0MG,7k/p1p3p1/1p1pQ1p1/8/1PP2PK1/P5PP/8/3q4 w - - 3 40,g4g5 d1h5,800,114,95,774,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/F7a4JOIb#79,
ImUzv,8/1Q3p2/2Pqpkp1/7p/8/7P/5PP1/5K2 w - - 7 44,c6c7 d6d1,824,120,47,44,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/dZ8qnBzN#87,
3MZ6b,8/7p/6p1/4pp1k/p6P/Pq4P1/5P2/2Q3K1 b - - 0 45,e5e4 c1g5,860,97,96,401,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/bxaPtiRo/black#90,
bOp2W,6k1/6p1/7p/p7/2P1R3/q6P/3p2P1/3R2K1 w - - 0 40,e4d4 a3e3 g1f1 e3d4,842,82,92,117,crushing endgame fork master queenRookEndgame short,https://lichess.org/B2UAorDu#79,
e2iMc,7k/pp1q1rpp/2p5/3p4/8/7Q/P1P3PP/4R1K1 b - - 3 26,d7h3 e1e8 f7f8 e8f8,814,80,100,55,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/LDZC6aet/black#52,
RVzql,6k1/1r1p1r1p/3P2p1/1p6/8/2Q3P1/5P1P/6K1 b - - 0 39,b5b4 c3c8 g8g7 c8b7,807,104,50,23,crushing endgame fork queenRookEndgame short,https://lichess.org/I1w5hjYA/black#78,
a4nDF,3r2k1/2p3pp/8/p2B4/1q3R2/6P1/5P1P/4R1K1 b - - 2 26,d8d5 e1e8 b4f8 f4f8,815,107,93,1144,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/GbkWqeE8/black#52,
65OzK,8/5pkp/2p5/q7/1p1P1R2/1P6/P4PP1/4R2K w - - 2 35,e1e2 a5h5 h1g1 h5e2,846,76,98,3206,advantage endgame fork queenRookEndgame short,https://lichess.org/8W6FTGR4#69,
fQzOe,8/p4r1k/1p4p1/5r1p/2P1Q2P/1P3PK1/P4P2/8 b - - 4 40,f5f3 e4f3 f7f3 g3f3,814,108,90,458,crushing endgame master queenRookEndgame short,https://lichess.org/7gt6wcXy/black#80,
OVJkB,8/5P2/8/7p/8/6k1/4r3/7K w - - 3 55,f7f8q e2e1 f8f1 e1f1,804,79,100,60,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/XtzK5vn3#109,
EwJLm,6R1/8/8/8/5k2/8/1K3p2/8 b - - 0 82,f2f1q g8f8 f4e3 f8f1,864,82,77,106,crushing endgame master queenRookEndgame short skewer,https://lichess.org/eVmFlqJ8/black#164,
rAvS8,3r2k1/3r1pp1/p3p2p/1p2q3/2pP2Q1/8/PP3PPP/3R2K1 w - - 0 28,d4e5 d7d1 g4d1 d8d1,891,147,57,20,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/h1XwqTm3#55,
mXFdh,3r2k1/5pp1/2Q1p2p/p7/3r4/8/5PPP/q3R1K1 w - - 0 25,e1a1 d4d1 a1d1 d8d1,842,136,100,13,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RE42r0cj#49,
aB6tp,2kr3r/ppp2pbp/6p1/4q3/5P2/4B2P/PPPQn1B1/2KR3R w - - 1 17,d2e2 e5b2,889,130,33,12,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/sobfH2hZ#33,Modern_Defense Modern_Defense_Pseudo-Austrian_Attack
86Dkg,rn3rk1/pb3ppp/8/4p3/4P3/3PnN2/P1P2qPP/RN1KQB1R w - - 12 18,d1c1 f2c2,889,85,96,229,mate mateIn1 oneMove opening queensideAttack,https://lichess.org/0DWq9QTV#35,Scandinavian_Defense Scandinavian_Defense_Kloosterboer_Gambit
fZCws,3rkr2/pQp1p1bp/3P2p1/5qNn/3n4/2N5/PPPB1PPP/2KR3R w - - 1 18,b7c7 f5c2,826,80,100,782,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/xM3xIBiK#35,Queens_Pawn_Game Queens_Pawn_Game_Modern_Defense
Keab7,1k1r4/pp3ppp/6b1/PNpQ4/8/3PR1PP/2P2P2/6K1 b - - 0 34,d8d5 e3e8 d5d8 e8d8,880,172,100,18,endgame mate mateIn2 queensideAttack short,https://lichess.org/hRAhYVfU/black#68,
6oZqS,2b2rk1/p1N2ppp/1pnp4/4P1b1/2P5/8/PP2P1PP/RK3B1R w - - 0 17,e5d6 c8f5 e2e4 f5e4 f1d3 e4d3,824,92,91,1158,doubleBishopMate long mate mateIn3 middlegame queensideAttack,https://lichess.org/LlEwnP7o#33,Indian_Defense Indian_Defense_Budapest_Defense
zYLLE,2r1k3/1b1n1pp1/p7/np1PpPP1/4N3/PP4r1/1BPQ4/2K3N1 w - - 0 25,e4g3 a5b3 c1d1 b3d2,887,78,97,2955,crushing master middlegame pin queensideAttack short,https://lichess.org/x3AtEC6T#49,
3Z2CW,2kr1b1r/1pp3p1/2b2n1p/5Q2/1q6/2N1B3/PPP2PPP/3RR1K1 b - - 0 18,c8b8 d1d8,853,77,98,327,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/YUr19hyY/black#36,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
TKjKZ,1rb2rk1/p2n1ppp/2p1p3/q2pP3/2pP3P/b1N2N2/1PPBQPP1/2KR3R w - - 0 15,b2a3 a5a3,839,104,89,134,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/kAOQOgXS#29,French_Defense French_Defense_Classical_Variation
sBuwB,1k1r4/ppp2b1N/4r1p1/2q1p3/3n2P1/P2PQ2P/1PP1NP2/2KRR3 w - - 1 25,h7g5 c5c2,868,92,96,1106,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/f87EyeIu#49,
gmQuQ,r2r2k1/p4pp1/2Q1b2p/4p3/4Pq2/P4P2/1PP3PP/2KR1B1R w - - 1 17,c1b1 d8d1,879,79,79,118,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/rWduOb0S#33,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
wYJ0W,8/pp6/8/2Q2p2/k2P4/P2q4/8/2K5 b - - 5 58,d3a3 c5a3 a4a3 d4d5 a3b4 d5d6 b4c5 d6d7,846,79,98,595,advancedPawn crushing endgame queenEndgame quietMove veryLong,https://lichess.org/OfeOz7kz/black#116,
pG4Ua,8/5p2/4pp2/8/7P/5kP1/5P2/4K3 b - - 4 54,e6e5 h4h5 f3g4 h5h6 g4f5 h6h7,872,81,78,121,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/HpBHvzyA/black#108,
4XAcM,8/8/8/p7/k2p2P1/8/8/3K4 b - - 0 44,a4b3 g4g5 a5a4 g5g6 a4a3 g6g7 a3a2 g7g8q,813,94,79,212,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/RBzMH3CZ/black#88,
npQjB,8/8/8/7p/3kPp2/1p3P2/1P4K1/8 b - - 1 44,d4d3 e4e5 d3c2 e5e6 c2b2 e6e7,831,87,79,74,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/j2VAa8Pc/black#88,
d3hjs,8/8/7p/1K6/8/7k/P7/8 b - - 0 57,h3g3 a2a4 h6h5 a4a5 h5h4 a5a6 h4h3 a6a7 g3f2 a7a8q,868,107,83,20,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ogAqWfEJ/black#114,
NLjxD,8/K6p/8/6k1/8/8/P7/8 w - - 1 41,a7b6 h7h5 a2a4 h5h4 a4a5 h4h3 a5a6 h3h2 b6c7 h2h1q,868,93,78,289,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Xc5GMEhA#81,
Ff5Er,4N3/6p1/1k4K1/1p3P2/8/b7/8/8 w - - 0 51,e8g7 b5b4 g7e6 b4b3,840,76,100,154,crushing endgame quietMove short,https://lichess.org/dd6CmvyH#101,
j6YCz,8/8/8/ppp2p2/P1P2p1p/5P1P/6P1/5K1k w - - 0 47,a4b5 a5a4 b5b6 a4a3,840,95,82,121,crushing endgame pawnEndgame quietMove short,https://lichess.org/hJXn3H3e#93,
gi7WC,3r2k1/5ppp/2p5/3R4/Pp4P1/6KP/8/3R4 b - - 0 41,d8d5 d1d5 c6d5 a4a5 g8f8 a5a6 f8e7 a6a7,814,89,96,423,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/CjLCfNYQ/black#82,
8sEcg,8/8/p7/8/k4P2/8/6K1/8 b - - 0 48,a4b3 f4f5 a6a5 f5f6 a5a4 f6f7 a4a3 f7f8q,884,98,43,28,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/04qCDNCm/black#96,
zUuaF,8/3r3p/6pP/1RK3P1/5k2/8/8/8 b - - 2 75,f4g5 c5c6 g5h6 c6d7,824,75,98,2293,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/kT7N5geV/black#150,
xYWBP,7r/1p6/p1p4r/6kP/5p1R/2PK4/PP3P2/7R b - - 4 37,h6h5 h4h5 h8h5 h1h5,829,110,95,2824,crushing endgame master rookEndgame short,https://lichess.org/IyQ1W0nC/black#74,
ey2sm,6k1/2R5/6Kp/6p1/2pB2P1/8/3r1P2/8 b - - 10 44,d2d4 c7c8 d4d8 c8d8,841,91,94,525,endgame mate mateIn2 rookEndgame short,https://lichess.org/0LpscL0K/black#88,
