PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qYlrf,1q4k1/3Rb1pp/2p1p3/p1P1P3/P1Q2Pp1/5rP1/1r3B1P/3R2K1 b - - 0 28,f3f2 c4e6 g8h8 d7d8 e7f8 e6c6 f2g2 c6g2 b2g2 g1f1 g2b2 e5e6 b2b1 d8b8 b1b8 c5c6 b8c8 d1d7,3000,125,87,1882,crushing fork middlegame pin sacrifice veryLong,https://lichess.org/aogXttQt/black#56,
T6QLX,2r4k/5npp/R4r2/8/1PB1q3/2Q1p3/1B5P/4K2R w K - 11 31,h1g1 f7e5 a6f6 g7f6 c4d5 e5f3 e1f1 e4b1 b2c1 b1c1 c3c1 c8c1,3035,102,92,630,crushing exposedKing fork middlegame veryLong xRayAttack,https://lichess.org/mGTyF9G2#61,
c93X1,5r1k/1Q6/5r2/4p3/1P5p/2N1B1q1/PR4P1/4R1K1 w - - 1 37,b7e4 g3e1 g1h2 e1g3 h2h1 h4h3 c3e2 h3g2,3007,96,84,211,advancedPawn crushing fork hangingPiece master middlegame veryLong,https://lichess.org/yTDVL5rl#73,
AzAQc,r2q3r/ppk2pnp/8/1P4n1/P1P2Q2/3b4/2N2PPP/4R1K1 b - - 1 25,c7b6 c4c5 b6c5 e1e5 c5b6 a4a5 b6c7 e5g5 d8d6 g5c5 c7d7 f4f7 d7d8 c5d5,3006,97,91,1245,advantage attraction discoveredAttack exposedKing fork middlegame pin veryLong,https://lichess.org/vBs07zxc/black#50,
l09jd,r1b2rk1/p4ppp/1p1p2n1/2pNn3/2PqP2P/3N2R1/PP1QB1P1/5R1K b - - 0 21,g6h4 d5f6 g8h8 g3g7 h8g7 d2g5 e5g6 d3f4 f8g8 f4h5 g7h8 g5h6 g6f8 f6g8,3046,116,86,963,attraction crushing fork middlegame pin sacrifice veryLong,https://lichess.org/Ef3Ej7wU/black#42,
Omxkl,1rb4r/p2pnQ2/6n1/1pq3k1/6N1/2P4P/P4PP1/3R1RK1 b - - 0 29,h8f8 f7g7 e7f5 d1d5 c5d5 f2f4 g5h4 g7h7 h4g3 g4e3 g6h4 e3d5,3045,112,91,1037,advantage fork middlegame pin sacrifice veryLong,https://lichess.org/cnhoe6kj/black#58,
0zpL3,2r2rk1/3b2p1/p3RB1p/8/6Q1/5PK1/6PP/5q2 b - - 0 34,g7g5 g4e4 f8f6 e6f6 d7f5 e4d5 g8h8 d5e5,3029,108,93,587,crushing exposedKing fork middlegame quietMove veryLong,https://lichess.org/vrNhMfJE/black#68,
05nJe,r4k1N/p1p2Bpp/1b6/2p3q1/4n3/5P2/PP4KP/R3Q2R w - - 4 24,g2f1 e4d2 f1e2 c5c4 e1d2 g5g2 e2d1 g2f3 d1c2 f3e4,3008,110,94,385,crushing deflection exposedKing fork middlegame quietMove sacrifice veryLong,https://lichess.org/tMKXqLiG#47,
3vAWh,3Q4/6pk/8/8/2p3qp/3pP3/3R1P2/5K2 w - - 1 38,f2f3 g4f3 f1g1 f3e3 d2f2 c4c3 d8h4 h7g6,3002,121,85,427,crushing defensiveMove endgame exposedKing fork veryLong,https://lichess.org/DupYaShe#75,
JP1co,r4rk1/ppp2Np1/1b1p3p/4n2Q/8/2pB2q1/PP5N/R1B2R1K w - - 1 19,c1h6 g3d3 f7e5 d6e5 h6g7 d3e4,3066,108,91,831,advantage hangingPiece long middlegame,https://lichess.org/PslKT7qC#37,Italian_Game Italian_Game_Classical_Variation
PoyWB,1nk4r/Q1p2pp1/1pqpp3/1N2P1r1/2PP2P1/5R1P/PP2n1K1/5R2 b - - 6 25,h8h3 g2h3 e2g1 h3h2 g1f3 f1f3 c6c4 b5d6,3004,111,88,564,advantage hangingPiece middlegame veryLong,https://lichess.org/80z3W8De/black#50,
3m6C8,8/8/1p1p4/pP1P1N1p/P1P1np2/3k1K2/8/8 b - - 3 47,d3c4 f3e4 c4c5 f5e7 c5b4 e7c8 b4a4 c8d6 h5h4 e4f5 a4b3 d6e4 a5a4 d5d6,3022,129,86,524,crushing endgame hangingPiece knightEndgame quietMove veryLong,https://lichess.org/2WOaH0oE/black#94,
ZgyxA,8/1Q4r1/1pNk1p2/3P1p2/4p3/4P3/p4P2/1r3R1K w - - 4 49,b7g7 b1f1 h1g2 a2a1q g7e7 d6d5 e7d7 d5c4 d7e6 c4c3 e6f6 c3c2 f6a1 f1a1,3012,120,88,641,advancedPawn crushing endgame hangingPiece promotion veryLong,https://lichess.org/yWBaAV5V#97,
0Py09,8/8/8/k2BPK2/5P2/r7/7p/8 b - - 1 54,h2h1q d5h1 a5b6 e5e6 b6c7 f5e5,3007,126,90,508,crushing defensiveMove endgame hangingPiece long,https://lichess.org/Drjl5Rkl/black#108,
F5l9J,1k2r3/1pp2p1p/p4p2/3Q4/5q2/7P/P1B3PK/2R4R w - - 6 25,h2g1 f4c1 c2d1 e8e2 d5d8 b8a7 d8d4 c7c5,3036,134,89,622,advantage endgame fork hangingPiece pin veryLong,https://lichess.org/rcp8FfSQ#49,
E1XTD,5Q2/4r1pk/2pqPp1p/1p3P1P/p2Pb3/P3B3/1P4P1/5RK1 w - - 6 34,e3h6 h7h6 f1f2 h6h7 h5h6 g7g6 f5g6 e4g6,3091,130,91,708,advantage endgame hangingPiece veryLong xRayAttack,https://lichess.org/Ell24UHk#67,
OT0sE,8/3Pkpp1/1b3p1p/5P1P/6P1/1p3N2/5P2/3K4 w - - 1 37,d7d8q b6d8 f3d4 b3b2 d1c2 e7d6 d4e2 d6d5,3032,123,88,1021,advancedPawn crushing defensiveMove endgame hangingPiece veryLong,https://lichess.org/Cvz9ftE8#73,
qiisZ,8/8/4b2R/5p2/2r1p3/3k3P/4R1PK/8 w - - 6 50,h6e6 d3e2 e6f6 e4e3 f6f5 e2d3 h2g3 e3e2 f5e5 c4c1,3028,120,88,884,advancedPawn crushing defensiveMove endgame hangingPiece rookEndgame veryLong,https://lichess.org/kiyNYZEU#99,
5wl4U,2b1R3/1p6/8/2PP1pk1/6p1/8/P2KN2r/8 b - - 1 40,f5f4 e8c8 f4f3 c8e8 f3e2 d5d6,3004,93,91,617,crushing endgame hangingPiece long master quietMove,https://lichess.org/auVv2UfH/black#80,
eeGSn,rbbQ1Bk1/pp3ppp/8/1N6/NP4p1/2PR4/P5Pq/6K1 w - - 0 26,g1f2 g4g3 f2f3 h2h5 f3e3 h5h6 e3d4 b8e5 d4e5 f7f6 e5d6 h6f4 d6c5 c8e6 f8d6 a8d8,3014,130,90,1252,advantage attraction discoveredAttack fork interference middlegame sacrifice veryLong,https://lichess.org/BkDJw5AX#51,
hcSsk,3r2r1/1b1q1p1Q/p3kB2/1p5P/1P2p3/P2n4/6P1/1B3RK1 b - - 0 32,e4e3 b1a2 e6d6 h7d3 d6c7 f6d8 c7b8 d3d7,3005,116,91,1273,crushing exposedKing interference middlegame veryLong,https://lichess.org/HIXCpPUS/black#64,
edUGK,r3k3/ppp2p1p/3p4/q2Pp3/7Q/8/PPP3rP/2KR1R2 b q - 1 20,g2g7 h4f6 e8f8 d1d3 f8g8 d3g3 g7g3 f6f7 g8h8 h2g3,3092,133,89,595,crushing deflection endgame intermezzo quietMove sacrifice veryLong,https://lichess.org/Sc84xoYW/black#40,
6y5gh,1r2qr2/5pk1/pp1p2p1/2pP2N1/2Pb3P/3QB1PK/PP6/R4R2 b - - 0 29,d4e3 a1e1 e8d7 h3g2 e3g5 d3c3 g7g8 h4g5,3027,114,86,657,crushing defensiveMove intermezzo middlegame sacrifice veryLong,https://lichess.org/Rhq4rMUW/black#58,
OwgCl,8/4b3/6N1/pp2k1P1/2p1pp2/1PP2P2/P3K3/8 b - - 4 38,e5d6 g6e7 c4b3 e7c8 d6e6 a2b3 a5a4 c8a7 a4a3 a7b5 a3a2 b5d4 e6e5 d4c2,3034,104,84,335,crushing defensiveMove endgame exposedKing intermezzo veryLong,https://lichess.org/0G6EhXSN/black#76,
nzstV,r3k2r/1ppb1p1p/p3P2Q/3p1P2/2q5/8/P1P3PP/4RR1K b kq - 0 18,f7e6 h6f6 h8f8 e1e6 d7e6 f6e6 e8d8 f1d1 c7c6 e6d6,3057,119,84,325,crushing exposedKing intermezzo middlegame veryLong,https://lichess.org/5JitaZcc/black#36,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
5cCdP,r2q2rk/8/3pPb2/2pP3P/2P1BB2/pP2Q3/1P3P2/2KN4 w - - 0 35,f4d6 g8g5 b2a3 d8d6,3045,117,86,223,advantage intermezzo master middlegame short,https://lichess.org/0RQPujTT#69,
zaruD,6k1/5ppN/1p2p3/n2pP3/p2P3Q/P6P/1P1q1PPK/8 b - - 0 29,d2b2 h7f6 g7f6 h4g3 g8f8 e5f6,3034,119,90,1397,crushing endgame intermezzo long sacrifice,https://lichess.org/yPDdFwpj/black#58,
4pG4R,2b2r1k/Q5b1/3R4/1P2p1q1/P3Pn1p/5pP1/5P1P/1R3NKB w - - 2 30,f1e3 f4e2 g1f1 h4g3 h1f3 e2d4,3000,122,88,805,crushing kingsideAttack long middlegame,https://lichess.org/UBuTNuBq#59,
NttOB,r4rk1/pbp2pp1/1p5p/2qPN3/2P5/3Q2N1/P5PP/5R1K b - - 0 24,a8d8 g3f5 b7c8 f5h6 g7h6 d3g3 g8h8 f1f6,3020,105,91,953,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/ZxOO7oLX/black#48,
WUeGv,3r3k/p5pp/1n2N3/2b2p2/P3pNn1/1Q3qP1/1P3P1P/R3B1K1 w - - 2 26,b3c2 c5f2 e1f2 e4e3 f2e1 g4f2 e1f2 d8d2 c2d2 e3d2,3001,123,88,804,advancedPawn crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/oYlzrixT#51,
olCa8,1r1k3r/p1p2qp1/1bBp1p2/4p3/Q3P1p1/2PP2B1/PP3PP1/R4RK1 w - - 3 19,f1e1 f7h5 g1f1 h5h1 f1e2 b6f2 b2b4 f2e1,3041,113,86,315,advantage kingsideAttack middlegame quietMove veryLong,https://lichess.org/xa0dzeGT#37,
2ovAT,1k5N/pppr2pp/3b1n2/q7/8/P1N5/1B1P1PPP/n2Q1RK1 w - - 3 16,a3a4 a5b4 b2a1 d6h2 g1h2 b4h4 h2g1 f6g4 d1g4 h4g4,3001,97,93,707,advantage attraction kingsideAttack middlegame sacrifice veryLong,https://lichess.org/EnxbZa0N#31,Scandinavian_Defense Scandinavian_Defense_Main_Line
BgRIu,2r1r1k1/1pq1bpp1/4nn1B/4NN2/7P/pP6/P1P1Q1P1/1K1R1R2 b - - 0 22,g7h6 f5h6 g8h7 c2c4 h7h6 e5f7 h6g7 e2e6,3021,118,89,565,advantage discoveredAttack kingsideAttack middlegame quietMove veryLong,https://lichess.org/Mr0a4RUo/black#44,
VTiyG,rn1r1bk1/pp3p2/1qp1pPb1/6QP/3N1P2/1PP1P3/P4K2/R1B5 b - - 0 27,b8d7 h5g6 b6c5 f4f5 d7f6 g6f7 g8f7 f5e6 f7e8 g5f6,3019,107,92,1418,advancedPawn advantage attraction doubleCheck kingsideAttack middlegame veryLong,https://lichess.org/OaKsjq7V/black#54,
DeRg6,3r1rk1/pb1n1p2/1p1Pp1p1/q1p1P1Q1/2P2R2/3B3P/PP4P1/R5K1 b - - 2 26,d7e5 f4h4 f7f6 g5h6 d8d7 a1f1 b7f3 h6h8 g8f7 d3g6 e5g6 h8h7 f7e8 h7g6,3028,107,90,243,advantage deflection kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/UiQmuwvJ/black#52,
1svff,1k1r4/1p4p1/p5q1/4p1Br/3nP1QP/8/PPP2PP1/R4RK1 w - - 1 21,c2c3 h5h4 g4h4 g6g5 h4h3 d4e2,3024,114,89,1757,advantage kingsideAttack long middlegame,https://lichess.org/YlgCxNvi#41,
SPKjf,r3r2k/pp3Qpp/2pbPP2/q1nb2B1/2p4N/8/P5PP/2R2RK1 b - - 0 26,e8g8 h4g6 h7g6 f7g6 d5e4 f1f5 e4f5 g6f5 a5a3 c1c4 d6f4 f5f4,3047,122,90,928,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/d6JNwgQw/black#52,
S97fF,8/N7/6k1/3n2p1/P2Pp2p/5pPP/3K1P2/8 w - - 0 40,g3h4 g6h5 h4g5 e4e3 f2e3 h5h4,3035,115,89,588,crushing endgame exposedKing knightEndgame long master sacrifice,https://lichess.org/KkWatVrK#79,
QS5oE,8/2k1N1p1/1p1p1pP1/1P1PpP2/2P5/2K5/3n4/8 b - - 4 57,d2b1 c3d3 c7d7 e7g8 e5e4 d3e3,3067,114,87,395,crushing defensiveMove endgame knightEndgame long,https://lichess.org/fyNctbLC/black#114,
TkPyM,8/8/2k2p1p/3p2p1/pNpK2P1/7P/8/8 b - - 7 49,c6b5 b4d5 a4a3 d5e3 a3a2 e3c2 b5b6 d4c4 b6c6 c2b4 c6c7 b4a2,3049,108,91,1505,crushing endgame knightEndgame quietMove veryLong zugzwang,https://lichess.org/m7ItJfrC/black#98,
B8K6j,2n5/8/P1p1K2k/1p1p3P/3P4/2P5/8/8 b - - 6 49,h6h5 e6d7 c8a7 d7d6 h5g4 d6c5 g4f5 c5b6 c6c5 d4c5 b5b4 c3b4 d5d4 b6a7,3033,114,88,324,crushing endgame knightEndgame veryLong,https://lichess.org/CyTklH8r/black#98,
x42fR,8/8/8/5n1P/4p3/2k2pP1/1N3K2/8 w - - 3 75,b2d1 c3d2 g3g4 f5g3 h5h6 g3h1 f2g1 d2d1,3067,124,91,1859,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/xBQZLmyu#149,
tfuFL,7n/2k5/2p5/1p1pPpK1/pP1P1P2/P1P5/8/8 b - - 3 45,c7d7 g5f5 d7e8 f5f6 h8f7 f6e6,3084,125,88,659,crushing endgame knightEndgame long zugzwang,https://lichess.org/3tYntspl/black#90,
Vkeve,8/8/8/7K/7P/pk6/4N3/8 w - - 0 58,h5g6 b3c2 h4h5 a3a2 h5h6 a2a1q h6h7 a1a6,3012,118,88,245,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/PiFuhcor#115,
UyF52,8/3n4/1k6/2p1p3/2PpP3/1P3Np1/6K1/8 w - - 2 51,g2g3 b6a5 g3g4 a5b4 g4f5 b4c3 f5e6 c3d3 e6d7 d3e4 f3d2 e4d3,3029,111,85,432,crushing endgame knightEndgame sacrifice veryLong,https://lichess.org/Qos0KaVv#101,
wrzmm,8/6p1/K7/1P6/5n2/P5kP/8/8 b - - 0 45,f4d5 a3a4 g3h3 a4a5 g7g5 b5b6 d5f6 a6b5 g5g4 a5a6 g4g3 a6a7 g3g2 a7a8q g2g1q a8f3,3057,128,91,600,advancedPawn crushing endgame knightEndgame promotion quietMove veryLong,https://lichess.org/IqHQRj3S/black#90,
hW2R3,2b1qrk1/2R5/1B1p2p1/1N2p1Pp/pn2P2P/3P4/PP2Q3/1K6 w - - 4 33,b5d6 e8e6 d6c8 e6a2 b1c1 a4a3,3012,119,88,262,crushing long middlegame sacrifice,https://lichess.org/jaO4O69g#65,
hbqm7,4r3/p2q1ppk/2p3n1/Q1Pp3p/3RrP2/1P2P1PP/P4BK1/4R3 w - - 4 28,e1d1 e4e3 f2e3 g6h4 g3h4 e8e3,3005,128,88,680,crushing intermezzo long middlegame sacrifice,https://lichess.org/jugGm6tp#55,
0cvoZ,8/2p3kp/6p1/2P2p2/P1Q1p3/1P2P2P/1R3PPK/q2r4 w - - 5 28,b2c2 d1h1 h2g3 h1h3 g3f4 h3h4,3016,123,91,1170,crushing endgame long,https://lichess.org/cgUIT17V#55,
I0gSE,8/8/5k2/P1n3p1/2Bpp1P1/8/4K3/8 b - - 1 40,d4d3 e2e3 c5d7 a5a6 d7b6 c4g8,3019,113,87,419,crushing defensiveMove endgame long,https://lichess.org/4wMZwuEQ/black#80,
E3s33,7r/ppk2p2/8/6qp/6n1/1P1P4/P3QPp1/R3R1K1 w - - 0 22,g1g2 g4e3 g2f3 g5f6 f3e3 h8e8,3006,129,90,1373,crushing doubleCheck endgame long sacrifice,https://lichess.org/ZSExXQre#43,
uEFoL,8/R4ppk/2q2b1p/3NpP2/1prrP2P/5QP1/1P2R1K1/8 b - - 2 34,c4c2 d5f6 g7f6 g2h3 c6c7 a7c7,3012,129,91,539,crushing long master middlegame,https://lichess.org/UWQJchps/black#68,
tI9fz,1r4k1/p1Nn1R1p/3p3q/8/3b2Q1/Pp1n3P/7K/5R2 b - - 4 38,h6g6 g4d4 d3e5 f7d7 e5d7 c7d5,3073,136,91,3117,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/81ehP7YK/black#76,
ziFln,1k1n3r/1pp3p1/p4pq1/4p3/2P1P3/PQ2B1P1/4r3/KR1R4 b - - 6 30,b8c8 d1d8 c8d8 b3b7 g6g4 b7d5,3025,106,95,599,crushing deflection long middlegame queensideAttack,https://lichess.org/eUXBJhgH/black#60,
j1ihV,8/1pB4p/1P3k2/4pp2/1P5K/8/8/8 w - - 2 57,b4b5 f5f4 h4g4 h7h5 g4h4 f6e6,3049,121,90,908,bishopEndgame crushing defensiveMove endgame long master quietMove zugzwang,https://lichess.org/w3hNpkqq#113,
idZE3,r4rk1/pp4pp/3ppb2/q7/3Q4/8/PPP3PP/RNB2RK1 w - - 0 14,d4d6 f6b2 c1b2 f8f1 g1f1 a5b5,3068,128,85,412,advantage attraction discoveredAttack long middlegame sacrifice,https://lichess.org/i62LY8q0#27,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
vg6dn,1k6/7R/1p4P1/5B2/2p3P1/6K1/3q4/8 b - - 0 41,d2d6 g3h3 d6a3 h3h4 c4c3 h7h8 b8a7 g6g7 a3e7 h4h5,3017,102,87,389,advancedPawn crushing defensiveMove endgame exposedKing master veryLong,https://lichess.org/HWgkzYgi/black#82,
6fXKB,8/1PR4P/5k2/2K2p2/2p2p2/1q3P2/6P1/8 b - - 7 49,b3a3 c5d5 a3a5 c7c5 a5d2 d5c6 d2d8 c6b5,3089,104,92,1700,crushing defensiveMove endgame master queenRookEndgame veryLong,https://lichess.org/824S0vy1/black#98,
rZbM2,5r1k/1p4pb/p2P1r2/2q5/3R2BQ/8/P6P/3R2K1 w - - 0 37,d6d7 g7g5 h4h3 f6f4 g4f5 f4f5,3002,99,92,923,crushing long master middlegame,https://lichess.org/tVlKDcJN#73,
5Y80r,r1bq1rk1/ppp3bp/3pp1p1/3P1p2/1PPNnP2/P5P1/1B2P1BP/R2QK2R w KQ - 0 14,d5e6 c7c5 d4f5 g6f5 d1d5 d8e8 e6e7 f8f7 b2g7 g8g7 g2e4 f5e4,3009,127,90,2080,advantage master middlegame veryLong,https://lichess.org/MUB0id51#27,Dutch_Defense Dutch_Defense_Other_variations
KWra3,8/p4k1p/1p6/4p2P/P3P3/8/5PK1/8 w - - 0 43,g2f3 a7a6 f3e3 f7g7 f2f4 g7h6,3030,121,86,277,crushing endgame long master pawnEndgame quietMove,https://lichess.org/ohw0PvJr#85,
TrUh6,6k1/5p2/8/3pRp2/2qPb1p1/6Pp/5P1P/3Q2K1 w - - 0 40,d1e1 c4d3 e1c1 g8h7 e5e7 h7g6 e7e8 f5f4,3013,106,91,1420,crushing endgame master veryLong,https://lichess.org/PjTM8ltR#79,
jFHca,4k1r1/8/5b2/5bp1/pP2B3/2P1R3/8/q2KQR2 w - - 5 40,e4b1 e8f7 d1e2 a1b2 e2f3 g5g4 f3f4 b2b1 e1b1 f5b1,3071,110,92,1396,advantage defensiveMove exposedKing master middlegame pin veryLong,https://lichess.org/vw9APO1L#79,
ENcIr,1r4k1/6pp/3N4/3Pp3/b7/2p1P3/5PPP/2R3K1 w - - 4 33,d6c4 b8b3 f2f3 c3c2 c1c2 b3b1 g1f2 a4c2,3070,123,86,243,advancedPawn advantage discoveredAttack endgame master quietMove veryLong,https://lichess.org/M2SOPM9h#65,
keJIR,5r2/2q1b1k1/p2pPpPn/4r2P/1p1N1Q2/8/PPP5/1K2R2R b - - 4 32,f8c8 e1e5 f6e5 d4f5 g7f6 f4f2,3058,95,94,432,advantage defensiveMove long master middlegame,https://lichess.org/Nn2u7SuH/black#64,
zEfNA,4R3/p1r3kp/5qp1/3Q1p2/3b4/6PN/Pr3PKP/4R3 b - - 11 27,c7c2 e1e6 d4f2 e6f6 f2d4 g2f1,3050,121,89,920,crushing defensiveMove long master middlegame,https://lichess.org/x9pusLQP/black#54,
OdWuH,1R6/8/2k5/7P/8/p6r/4K3/8 w - - 2 60,b8a8 c6b7 a8g8 h3h1,3074,119,91,542,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/UiW94HWJ#119,
6opjF,8/5p2/p6p/1pP1k1pP/1P1p2P1/P4P2/3K4/8 b - - 1 52,e5d5 f3f4 f7f6 f4g5 f6g5 d2d3 a6a5 b4a5 d5c5 d3e4 b5b4 a3b4 c5c4 a5a6,3002,119,88,728,crushing endgame master masterVsMaster pawnEndgame veryLong zugzwang,https://lichess.org/Icmzr4X4/black#104,
NhQkx,8/8/8/1R1p2p1/4P2p/p6P/k1K2b2/8 b - - 0 52,g5g4 h3g4 h4h3 b5b1 d5d4 b1h1 d4d3 c2d3 a2b3 h1h3,3062,105,93,720,crushing endgame master masterVsMaster quietMove veryLong,https://lichess.org/d8AmvYFV/black#104,
a5AgW,k7/1p5p/p7/2P1Q3/P3pp2/1P1rq2P/6P1/3R3K w - - 0 36,e5e8 a8a7 d1d3 e3d3 e8e6 f4f3 e6b6 a7b8 g2f3 e4f3 h1h2 f3f2 c5c6 f2f1n h2g1 d3e3 b6e3 f1e3,3057,114,94,470,advancedPawn crushing endgame master masterVsMaster promotion underPromotion veryLong,https://lichess.org/FrQ2HXZ6#71,
Z71gH,6k1/p4p1p/5qp1/1pr5/3nB1Q1/P2Pp2P/2P2b2/B4R1K b - - 1 26,g8g7 e4g2 e3e2 g4e2 d4e2 a1f6 g7f6 f1f2 f6e6 f2e2,3006,118,91,1019,advantage attraction fork master masterVsMaster middlegame quietMove veryLong,https://lichess.org/Bzj8mkYx/black#52,
D00rp,r5k1/q5pp/8/3P2P1/1pPQp3/1B2Br1b/P5KP/1R3R2 w - - 1 32,g2g1 a7f7 f1e1 a8f8 g1h1 f3g3 d4e4 g3g4,3086,135,89,3691,advantage master masterVsMaster middlegame quietMove veryLong,https://lichess.org/XhixMbNb#63,
G9DdF,3r1k2/1p1P1p2/5p2/5K2/p6P/8/8/3R4 b - - 1 42,b7b5 f5f6 a4a3 d1d2 b5b4 d2c2 a3a2 c2a2,3004,120,86,396,crushing endgame master masterVsMaster quietMove rookEndgame veryLong,https://lichess.org/cqQlBdXo/black#84,
3M5yh,6k1/N4p2/2P5/3p2p1/P2P4/5bP1/2q2P2/4Q1K1 w - - 0 36,e1e8 g8g7 e8e5 g7h7 e5e1 g5g4,3098,115,87,853,crushing defensiveMove endgame long master masterVsMaster,https://lichess.org/6hPOGVmU#71,
yGVvm,2r2r2/1b1q1p1p/pn2pQpk/1p1pP3/6P1/P1NB3P/5P2/2n2RK1 b - - 0 23,c1d3 c3e2 d7e7 g4g5 h6h5 f6f3 h5g5 f3e3 d3f4 e3f4 g5h5 e2g3,3005,105,86,1826,fork mate mateIn5 middlegame quietMove veryLong,https://lichess.org/jYG6zhcE/black#46,
yGVvm,2r2r2/1b1q1p1p/pn2pQpk/1p1pP3/6P1/P1NB3P/5P2/2n2RK1 b - - 0 23,c1d3 c3e2 d7e7 g4g5 h6h5 f6f3 h5g5 f3e3 d3f4 e3f4 g5h5 e2g3,3005,105,86,1826,fork mate mateIn5 middlegame quietMove veryLong,https://lichess.org/jYG6zhcE/black#46,
ZP7Fj,r3k3/1ppq1pp1/4r3/2b5/pn6/1PNP1Q2/P1P2PPP/2KR1B1R w q - 0 14,f3b7 d7d4 b7a8 e8e7 c3a4 d4f2,3003,117,86,158,advantage defensiveMove long middlegame sacrifice,https://lichess.org/hBZImttZ#27,Scandinavian_Defense Scandinavian_Defense_Other_variations
Pqial,5r1k/1p4bp/p2p2p1/2pQ4/4PP2/P1NP4/1P1q2KP/4RR2 w - - 3 27,g2f3 f8f4 f3g3 g7e5 f1f4 d2f4 g3g2 f4g4 g2f1 g4f3,3013,118,89,770,crushing middlegame veryLong,https://lichess.org/doiUKph7#53,
VQjsv,r1b5/5rkp/p2p1qp1/Qp6/3PP3/N7/PP1B1nPP/R4RK1 w - - 0 20,h2h3 f6h4 d2h6 h4h6 f1f2 f7f2,3051,126,88,261,crushing long middlegame,https://lichess.org/uy6X0gyd#39,
WSVGq,3r1r2/k1qn1n2/1p6/1Q2pN2/PR6/7P/5BPK/8 b - - 4 49,d8b8 b4c4 c7b7 a4a5 b8c8 a5a6 c8c4 a6b7,3021,115,89,357,advancedPawn crushing master middlegame veryLong,https://lichess.org/IgyASGPs/black#98,
ZrbdQ,r2qr3/ppp2pk1/6b1/1n1p1PP1/8/2P1pP1B/P1P3Q1/2K3RR b - - 0 23,g6h7 f5f6 g7g8 h3d7 d8d7 g2h2 d7f5 g5g6,3049,108,92,2004,clearance crushing middlegame sacrifice veryLong,https://lichess.org/LRWfQiqS/black#46,
nwm7V,r1bqk2r/1p3pp1/p2p3p/2nNb3/3NP3/1B6/PPP3PP/R2Q1R1K w kq - 0 16,f1f7 e8f7 d1h5 g7g6 d5f4 f7e8 h5g6 e8d7,3006,116,91,1217,crushing defensiveMove hangingPiece middlegame veryLong,https://lichess.org/BhkHvCAw#31,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
ozhCc,4r2k/pQ1n2p1/3P4/2p1pq1P/2P5/2B2rP1/PP6/2KR3R w - - 1 28,h5h6 e8b8 c3e5 f5g5,3045,114,86,553,advantage master middlegame short,https://lichess.org/pHHQMJiB#55,
cfa9I,3rr1k1/pb3p1p/1pn3p1/2pq4/8/PP2PN2/4BPPP/BQ2R1K1 b - - 0 18,c6e5 a1e5 e8e5 e1d1 b7a6 e3e4 a6e2 e4d5,3001,122,88,1148,crushing middlegame veryLong,https://lichess.org/IP56qHNK/black#36,English_Opening English_Opening_Symmetrical_Variation
gzeck,1r4k1/5rb1/4Q2P/1Pp3K1/5Pp1/3P3q/1P6/R1B5 b - - 6 33,g7f6 g5g6 b8f8 a1a7 h3d3 f4f5 f6e7 a7e7 d3f5 e6f5 f7f5 h6h7 g8h8 e7e6 g4g3 c1h6 f5f7 h6f8 f7f8 g6h6 c5c4 e6g6 c4c3 b2c3 g3g2 g6g2 f8f6 h6h5,3039,112,92,615,middlegame,https://lichess.org/fNoczclL/black#66,
GfGn6,RRb5/2r1q2k/3p1ppp/3P4/3NPn2/2r4P/3Q2P1/5NK1 b - - 15 51,e7e5 d4b5 f4h3 g2h3 c3h3 b8c8 c7c8 a8c8,3033,120,91,1088,crushing fork middlegame veryLong,https://lichess.org/OtqYAk3Q/black#102,
fpdli,r2qr1k1/p4pp1/1pb2n2/3p3p/1b1P4/1PN5/P2BBPPP/2RQR1K1 w - - 0 16,c3d5 d8d5 e2f3 d5a5 f3c6 b4d2 e1e5 e8e5,3015,142,88,1212,advantage fork hangingPiece opening veryLong,https://lichess.org/Q5zZSryn#31,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
zAda7,2r1kbnr/ppq1pppp/8/3P4/1B6/8/P1n1BPPP/RNQ1R1K1 b k - 0 15,c2a1 e2b5 e8d8 c1g5 h7h6 g5f5,3035,123,89,684,crushing long opening,https://lichess.org/b5iEmRBd/black#30,Sicilian_Defense Sicilian_Defense_Old_Sicilian
