PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qkADh,8/R4R2/6pk/5p2/pr6/7P/P2r1PPK/8 w - - 1 43,h3h4 b4h4 h2g3 h6g5,2326,87,87,308,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/8dWxDpbv#85,
P6YiU,8/7k/6p1/3R2K1/p5P1/7P/1r6/8 b - - 0 54,a4a3 d5d7 h7g8 d7a7,2377,86,86,484,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/jjuUYq2L/black#108,
BiqoG,2r5/5pk1/p3rp1p/R1p4P/4K1P1/PPR5/6P1/8 w - - 5 40,e4d5 c8d8 d5c4 e6e4 c4c5 d8c8 c5d5 e4e5 d5d4 c8d8,2358,108,86,17,advantage endgame rookEndgame veryLong,https://lichess.org/0oOPfA2x#79,
RfuQC,8/8/1P4R1/4k2P/1K4p1/8/8/7r b - - 2 45,h1h5 g6g4 e5d6 g4c4,2382,88,90,1311,crushing defensiveMove endgame rookEndgame short,https://lichess.org/4jIAXxtV/black#90,
imGNQ,8/8/8/3kp3/PR3p2/5P2/r3K3/8 w - - 2 59,e2d3 a2f2 b4b5 d5e6 d3e4 f2e2,2360,76,92,1384,crushing defensiveMove endgame long rookEndgame,https://lichess.org/IlkHypSN#117,
Ebigp,4r1k1/2q1bppp/1p6/3pPN2/1P6/2P1Q1R1/b5PP/6K1 b - - 2 24,e7f6 e5f6 e8e3 f5h6 g8f8 f6g7,2390,106,95,28,advancedPawn crushing long master middlegame pin sacrifice,https://lichess.org/bd4ZfCaU/black#48,
6B9aJ,8/4k3/p3p1p1/1p1prr1p/2pK3R/2P5/P1PR1PBP/8 w - - 2 29,g2h3 e7d6 h3f5 g6f5 f2f3 e5e1,2395,82,88,402,crushing defensiveMove endgame long sacrifice,https://lichess.org/hvz1OUSd#57,
tZBHd,r2nN1kr/4Rppp/7q/1b2p3/4P3/P5Q1/1PP3PP/1K5R b - - 7 24,g8f8 g3e5 d8c6 e7f7 f8f7 e8d6,2387,77,89,644,advantage attraction long middlegame sacrifice,https://lichess.org/pASEaFJt/black#48,
ZOoY0,r3k1nr/pp3pp1/1bpp1q1p/4nP2/4B3/BQP5/P2N1PPP/R4RK1 b kq - 1 15,g8e7 e4c6 b7c6 d2e4 f6h4 e4d6 e8f8 a1e1 c6c5 e1e5,2323,90,86,229,advantage middlegame sacrifice veryLong,https://lichess.org/hJvJHhq3/black#30,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
TZrRD,r2rq2k/p6p/2p2ppB/np3B2/2p1P2Q/2P5/P4P1P/4K1R1 b - - 0 25,e8e5 g1g6 h7g6 h6f4 h8g8 f4e5,2368,81,90,191,crushing discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/nRfoXa2J/black#50,
icKLB,1r2b3/6k1/4p2p/2R3pP/3rB3/1P3QPK/P4P2/6q1 b - - 0 38,b8d8 c5g5 h6g5 h5h6 g7g8 h6h7 g8g7 h7h8q g7h8 f3f8,2373,79,93,5825,advancedPawn attraction mate mateIn5 middlegame promotion sacrifice veryLong,https://lichess.org/kRNL4KM5/black#76,
Ebo6k,r1bq1rk1/1p3ppp/2nbp3/3p2B1/p2P2P1/P1NB1N2/KPP3P1/R3Q3 b - - 2 15,d6e7 d3h7 g8h7 e1h4 h7g8 g5e7 d8e7 f3g5 e7g5 h4g5,2314,102,86,25,advantage attraction fork middlegame sacrifice veryLong,https://lichess.org/1NCaTp35/black#30,Indian_Defense Indian_Defense_Other_variations
37CtN,4r1k1/pb3pq1/1p6/2p2P1Q/8/2P5/P1B3PP/3r2RK w - - 0 32,c2d1 b7g2 g1g2 e8e1 g2g1 g7g1,2340,83,86,198,endgame long mate mateIn3 sacrifice,https://lichess.org/jEHGHp1S#63,
IoeTV,5rk1/pp6/3P4/8/2P1Rp2/6Pp/P4Q1P/3q2K1 w - - 2 33,f2f1 d1f1 g1f1 f4g3 f1g1 f8f1 g1f1 g3h2,2373,75,99,222,advancedPawn crushing deflection discoveredAttack endgame sacrifice veryLong,https://lichess.org/xs5V34aG#65,
pCrUS,4r3/1bq3bk/6pp/2p5/8/1QP1N1PP/1P4pK/R3R3 w - - 0 32,a1a7 c7g3 h2g3 e8e3 g3f2 e3e1 f2e1 g2g1q,2341,85,66,38,advancedPawn attraction crushing middlegame promotion sacrifice veryLong,https://lichess.org/qB5p67Z1#63,
Pxe8R,r3r1k1/p4p2/2p2Pp1/5bB1/5R1Q/4q3/PPP1p2K/4R3 b - - 3 26,e8e5 f4f5 e5f5 g5e3,2336,77,91,2733,crushing discoveredAttack master middlegame short,https://lichess.org/5GWK4Ggm/black#52,
2ZMYY,6k1/p5pp/4p3/1p5P/2p1P3/P1b1N3/1rN2r2/RB1K3R w - - 0 36,h1g1 b2b3 b1a2 c3a1,2381,87,90,1513,advantage discoveredAttack middlegame short,https://lichess.org/5vVICfy9#71,
TYPZD,r4rk1/ppp1qpp1/2np1n1p/8/4PPbB/2N1Q3/PPPR2PP/2K2B1R w - - 3 13,c3d5 f6d5 e3g3 e7e4,2352,80,77,191,advantage middlegame short,https://lichess.org/1NYj8jUr#25,Russian_Game Russian_Game_Three_Knights_Game
wxSTh,r4rk1/1bq1bppp/2n1pn2/p1p1N3/8/PP3NP1/1BQ2PBP/3R1RK1 b - - 5 16,f8d8 e5f7 d8d1 f1d1,2388,79,90,655,advantage master middlegame short,https://lichess.org/3k2b18QI/black#32,French_Defense French_Defense_Kings_Indian_Attack
CbMAI,7R/5p2/p3kP2/2p1Pr2/3p2KP/1p1P4/r1P1R3/8 b - - 1 48,f5e5 h8e8 e6d6 e2e5,2328,76,85,259,crushing endgame rookEndgame short,https://lichess.org/2bBcFSFT/black#96,
Dsk3C,8/pp3k1Q/1npRr2p/6p1/5pP1/5P2/qP2rPK1/5R2 b - - 7 35,f7e8 h7g8 e8e7 d6d8,2356,86,89,947,crushing defensiveMove middlegame short,https://lichess.org/RDrKWENd/black#70,
rOlQW,r4rk1/ppq1bppp/5n2/2p5/6bQ/2NB4/PPP3PP/R1B2R1K b - - 5 15,c5c4 c3d5 c4d3 d5c7,2384,87,90,836,advantage middlegame short,https://lichess.org/phJx0LcZ/black#30,Scotch_Game Scotch_Game_Other_variations
DFCaq,4b3/p5pk/7q/3p1R1P/1p1P4/4PQ2/1r4PK/8 b - - 2 37,g7g6 f5e5 h6h5 e5h5,2317,87,45,42,advantage endgame master short,https://lichess.org/N0IzWTi9/black#74,
M1eo2,6k1/p1Q3p1/1p6/8/PP6/2Pq3P/4p2P/6K1 w - - 0 36,c7c8 g8h7 g1f2 d3e4,2365,87,90,718,crushing defensiveMove endgame queenEndgame short,https://lichess.org/bkroRk9y#71,
8fQoE,rr6/2p1qpkp/2p2Np1/p3P1N1/7Q/7P/PP2bPP1/6K1 b - - 3 27,e7e5 f6d7 h7h6 d7e5,2316,92,89,754,advantage fork middlegame short,https://lichess.org/jEEadWyD/black#54,
1u5jx,7r/1b2n1kp/p3q1p1/8/1P2P3/4Q1P1/P3B2P/5RK1 b - - 0 32,e6e4 e3c3 g7g8 e2f3 e4e6 f3b7 e6b6 f1f2 b6b7 c3f6 e7f5 f2d2,2355,97,72,52,crushing defensiveMove middlegame skewer veryLong,https://lichess.org/dZKiT9QA/black#64,
5HBzz,7r/1kpq4/4pp2/pP3n2/2QP4/4P1p1/3N1PP1/1R4K1 w - - 0 26,b1a1 d7h7 g1f1 h7h1 f1e2 h1a1 c4c6 b7b8,2357,82,89,396,crushing defensiveMove endgame quietMove skewer veryLong,https://lichess.org/dUEUCZ8k#51,
TWBxH,r1b1k2N/pp4pp/3p4/4pq2/2B5/4K3/PPnP2PP/RNBQ3R w q - 0 14,e3e2 f5g4 e2f2 g4d4 f2f1 c2e3 d2e3 d4d1 f1f2 d1h1,2364,114,88,32,advantage fork middlegame skewer veryLong,https://lichess.org/jlvQNz02#27,Italian_Game Italian_Game_Two_Knights_Defense
Dd1te,1r4k1/5p2/p2R3Q/4p3/P3P2b/2P5/8/5qNK b - - 0 35,h4f2 h6g5 g8f8 d6h6 f1g1 g5g1 f2g1 h6h8 f8g7 h8b8,2331,82,77,44,clearance crushing endgame sacrifice skewer veryLong,https://lichess.org/xWw1ruIS/black#70,
lW0Le,8/6kp/5pp1/8/1Q6/8/1Pq1KPPP/8 w - - 3 34,e2f3 c2d3 f3f4 g6g5 f4g4 h7h5 g4h5 d3h7 h5g4 h7h4 g4f3 h4b4,2395,76,92,3281,attraction crushing endgame exposedKing queenEndgame skewer veryLong,https://lichess.org/DVU6eOlw#67,
8WFVT,6k1/pp3r1p/6p1/b2Q2R1/7q/2P1r3/P3KP2/2R5 w - - 0 33,e2e3 h4f4 e3e2 f4c1 d5f7 g8f7,2367,76,93,667,crushing endgame long master skewer,https://lichess.org/Xqf0aWau#65,
N3eMg,6k1/ppBq2pp/5p2/8/2Pn2Q1/1P3r1P/P4PK1/4R3 b - - 1 29,d7c7 e1e8 g8f7 g4h5 g7g6 h5h7 f7e8 h7c7,2380,77,97,343,advantage endgame skewer veryLong,https://lichess.org/WNofT1Cd/black#58,
Y4n7z,8/5k1p/pp5K/5PB1/3p4/4p3/P1P3RP/5r2 w - - 2 38,f5f6 f1f2 g2g4 f2h2 g5h4 e3e2 g4g7 f7f8 h6g5 h2h4 g7e7 h4h2,2353,81,80,66,advancedPawn crushing defensiveMove endgame pin skewer veryLong,https://lichess.org/l0l5k7NL#75,
skc5u,8/1kb5/2p5/2P5/3P4/7r/P3Q3/7K w - - 0 42,h1g2 h3h2 g2f3 h2e2 f3e2 b7c8 e2e3 c8d7,2384,88,82,57,crushing defensiveMove endgame skewer veryLong,https://lichess.org/elJB9MqQ#83,
2uWst,3r2k1/1b4p1/pp4Qp/4rB2/5q2/6RP/2P3PK/8 b - - 1 36,d8d7 g6h7 g8f8 h7h8 f8e7 h8g7 e7d6 g7d7 d6c5 d7c7 b7c6 f5d7 f4g3 h2g3,2344,105,90,1112,clearance crushing deflection fork interference middlegame skewer veryLong,https://lichess.org/HEtTKCmG/black#72,
G4ijX,5bk1/3N1Qpp/3qp3/p2p1nN1/P2P1P2/6B1/2p3PP/3n2K1 b - - 0 29,g8h8 d7f6 f5h6 f7g8 h6g8 g5f7,2339,86,94,180251,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/hi1d6Qyd/black#58,
KdmDc,8/p4r2/2pBK3/2Pn2pk/1P6/8/6R1/8 b - - 7 51,f7f3 b4b5 f3e3 e6f5,2377,86,83,283,advantage defensiveMove endgame master masterVsMaster short superGM,https://lichess.org/gNgvw7Tb/black#102,
m73iP,k5r1/7R/P7/K7/2P3p1/7p/8/8 w - - 17 62,c4c5 g4g3 a5b6 g8b8,2371,90,81,584,crushing endgame master rookEndgame short superGM,https://lichess.org/Ndls46rB#123,
dYI1C,3K2k1/p5p1/7p/1q1P1Q2/8/7P/6P1/8 b - - 8 59,b5b8 d8e7 b8b7 f5d7,2327,80,82,350,crushing defensiveMove endgame master masterVsMaster queenEndgame short superGM,https://lichess.org/7HZp1mON/black#118,
y913o,4Rnk1/ppq1Bppp/2p5/8/8/1B5P/PPP1nPP1/5K2 b - - 4 24,h7h6 e8f8 g8h7 f8f7,2358,84,86,573,advantage deflection endgame kingsideAttack master masterVsMaster short superGM,https://lichess.org/1RRtBmcR/black#48,
0Nv29,8/8/8/1PP1k3/4P3/3K4/8/4b3 b - - 0 54,e1a5 b5b6 e5e6 d3c4 a5e1 c4b5,2321,81,88,1548,bishopEndgame crushing defensiveMove endgame long master masterVsMaster superGM,https://lichess.org/3yRGG6gC/black#108,
ZHOJn,6k1/p7/4P1rp/7q/2pBQ3/5r1b/PP1R3P/R6K b - - 0 29,h3e6 d2g2 g6g2 e4e6 h5f7 e6f7 g8f7 h1g2,2378,80,93,6776,crushing deflection exposedKing master masterVsMaster middlegame sacrifice superGM veryLong,https://lichess.org/kFyu9nnS/black#58,
txDLY,5k2/1q1rRrp1/6p1/3p2Pn/1B1P4/Pp5P/1P2QP2/1KR5 b - - 0 35,f7e7 e2e6 d7d8 e6g6,2371,82,84,371,advantage master masterVsMaster middlegame pin short superGM,https://lichess.org/PpeFOFw9/black#70,
DRlqW,rn2r1k1/pp3ppp/2pP1q2/4Nb2/2B1QB2/8/PPP1KbPP/RN5R w - - 5 12,e4f3 f2d4 e2d2 d4e5,2300,81,87,764,advantage master middlegame short superGM,https://lichess.org/UB6fSUto#23,Russian_Game Russian_Game_Modern_Attack
JUQY9,8/4k3/r5pp/P1PP1p2/4p3/RK1p4/5PPP/8 w - - 0 33,b3b4 d3d2 a3a1 f5f4 b4c3 a6a5,2357,96,90,3711,advancedPawn advantage endgame long master masterVsMaster quietMove rookEndgame superGM,https://lichess.org/SR3jzYRl#65,
JyJhv,8/5k2/5b1p/4p3/2p1qnQ1/5p2/7R/R4K2 w - - 8 43,h2f2 e4d3 f1g1 d3d4 g4f3 d4a1,2397,85,93,3067,crushing endgame long master masterVsMaster pin superGM,https://lichess.org/rGCmHAGx#85,
VgBTB,1r1q1r1k/Q1p1b3/4n2p/2npP1p1/5pP1/2PN1P2/P1NBP1KP/R2R4 w - - 5 22,c2b4 b8a8 d3c5 e6c5 a7a8 d8a8,2306,79,91,984,advantage long middlegame trappedPiece,https://lichess.org/GJKId9Sa#43,
HyY2J,2kr1bQ1/pp3p2/1nb1pq2/3p1n2/5B2/1BN3P1/PP3P1P/2R1R1K1 w - - 4 24,c3b5 f8g7 g8h7 d8h8 h7f5 e6f5 b5d6 c8d7,2360,80,83,98,advantage clearance middlegame quietMove trappedPiece veryLong,https://lichess.org/Rne7mXnq#47,
fh5Rz,2r3k1/1p1r1pp1/1q2p2p/p1Np4/P2PbP2/R5P1/1P3P1P/3QR1K1 b - - 1 19,b6b2 a3b3 b2a2 e1e2 c8c5 e2a2,2396,76,94,1943,crushing long middlegame trappedPiece,https://lichess.org/Gb7lrrir/black#38,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
8Pcjo,r1bqkb1r/4pppp/1n1p1n2/QppP4/4P3/2N5/PP3PPP/R1B1KBNR w KQkq - 0 9,f1b5 f6d7 a5a8 b6a8,2314,81,90,1229,advantage defensiveMove middlegame short trappedPiece,https://lichess.org/w4J753VH#17,Benko_Gambit Benko_Gambit_Zaitsev_System
VzhfW,3k4/p5rp/1p1P1Kp1/1Bp2p2/P7/6PP/1P6/8 b - - 5 41,g7g8 f6f7 g8h8 f7g7 a7a6 b5c6 h8e8 c6e8 d8e8 h3h4 h7h5 g7g6,2389,79,78,76,crushing endgame quietMove trappedPiece veryLong,https://lichess.org/JY2wXzuB/black#82,
kikG1,4nr1k/4Nppp/p3p3/4P1P1/1RNr1P2/3n4/PP5P/5RK1 w - - 1 24,b4b3 d4c4 b3d3 c4c7 d3d8 c7e7,2329,87,89,1421,advantage long middlegame trappedPiece,https://lichess.org/Au8Ml7em#47,
cNu3W,8/4R1p1/6k1/1p5p/bPp3r1/2P1BK1P/8/8 b - - 0 50,g4h4 f3g3 g6f6 e7e8 h4h3 g3h3,2344,91,90,865,crushing endgame long quietMove trappedPiece,https://lichess.org/BKIEJ9Zz/black#100,
BBQYO,8/6Np/8/6kP/1K4b1/8/8/8 w - - 2 50,b4c3 g4d7 c3d4 g5h6 g7f5 d7f5,2352,74,92,4897,crushing endgame long master quietMove trappedPiece,https://lichess.org/oVALMA7x#99,
bZK75,8/8/2p5/1k1p4/p2P2p1/P1PK2B1/5P2/6b1 b - - 0 64,b5a5 d3e2 a5b5 e2f1 b5c4 f1g1 c4c3 g3e5,2323,76,98,229,bishopEndgame crushing defensiveMove endgame trappedPiece veryLong,https://lichess.org/rO93leLi/black#128,
CGszB,2kr1b1r/p5pp/p1p5/4pP2/2b1N1Pq/2P2Q1P/PP4K1/R1B4R b - - 2 17,d8d3 c1g5 d3f3 g2f3 h4g5 e4g5,2309,78,91,1378,advantage long middlegame sacrifice trappedPiece,https://lichess.org/Kv7tftZy/black#34,Zukertort_Opening Zukertort_Opening_Other_variations
BNr0o,8/1p2q2k/2p1r1p1/p4P1p/2P5/1P1Q2P1/P2R2K1/8 b - - 0 35,e6e4 f5f6 e7e5 f6f7 e4e3 f7f8n h7g8 d3g6,2344,89,92,74,advancedPawn advantage deflection endgame promotion underPromotion veryLong,https://lichess.org/FANXuoSZ/black#70,
9P5mV,3r4/pk4p1/1p6/8/8/2p2P1P/P2pK1P1/3Q4 w - - 0 38,d1c2 d8e8 e2f2 e8e1 c2c3 d2d1n f2e1 d1c3,2354,93,90,2933,advancedPawn crushing endgame fork promotion queenRookEndgame quietMove underPromotion veryLong,https://lichess.org/AZ2OgaMV#75,
CMLAl,5rk1/bpp2pp1/p1n3Np/8/PP3q2/1QP3NP/3Rrp1K/3R4 w - - 1 27,g6f4 f2f1n h2h1 f1g3,2326,81,93,12548,advancedPawn deflection doubleCheck mate mateIn2 middlegame promotion short underPromotion,https://lichess.org/p7aa5VH6#53,
Tm7gp,rr4k1/2pq2Pn/1b1pp2Q/8/p3P3/1P1P1R1P/p1P1N3/K4R2 b - - 1 29,a4b3 f3f8 b8f8 f1f8 a8f8 h6h7 g8h7 g7f8n h7h6 f8d7,2320,78,91,162,advancedPawn advantage attraction exposedKing fork middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/XW4n0ZGG/black#58,
dnJdo,4q3/p1p1P1k1/3p1p2/2pQ1Pp1/P5r1/1P3K2/2P5/4R3 b - - 1 37,e8h5 e7e8n g7h8 d5g8 h8g8 e8f6 g8f7 f6h5,2315,80,94,2011,advancedPawn advantage attraction endgame fork promotion sacrifice underPromotion veryLong,https://lichess.org/rhCk8j0h/black#74,
IhCIk,4Q3/q1b1Ppk1/p5pp/1p6/2p5/2P4P/PPB3P1/7K b - - 2 46,a7f2 e8f8 g7h7 c2g6 h7g6 f8g8 g6f6 e7e8n f6e7 e8c7,2309,97,86,1177,advancedPawn attraction crushing endgame fork promotion sacrifice underPromotion veryLong,https://lichess.org/c1Jh6foN/black#92,
JxIJi,8/R6p/1P4p1/2pBp3/2P2k2/3Kp2P/pr4P1/8 w - - 0 48,b6b7 e3e2 b7b8q e2e1n d3c3 b2b8,2348,79,96,90,advancedPawn advantage endgame long promotion underPromotion,https://lichess.org/6IWKTjBV#95,
4kTFA,4q3/5Ppk/3Q3p/4p1p1/1p4P1/3PP3/1Pr5/3K1R2 b - - 2 39,e8a4 d6g6 h7g6 f7f8n,2334,81,92,8354,advancedPawn attraction endgame mate mateIn2 promotion sacrifice short underPromotion,https://lichess.org/6eX97uYD/black#78,
agst1,8/8/2KPk2p/2P3p1/6P1/p6P/P7/2b5 b - - 2 45,c1b2 d6d7 b2f6 c6c7 f6c3 d7d8n,2335,84,90,259,advancedPawn bishopEndgame crushing endgame long master masterVsMaster promotion underPromotion,https://lichess.org/LnjXq5mf/black#90,
PH0kh,r5k1/pp1Q2pp/2p4r/3p4/1P1P3q/5P1P/P3p1B1/R1B2RK1 w - - 0 21,d7b7 h4d4 g1h2 e2f1n,2328,88,90,613,advancedPawn advantage fork middlegame promotion short underPromotion,https://lichess.org/YrMtEn7Q#41,
a2JGJ,1r1q1r2/p4p1k/8/1N2p2p/3p3P/3Q4/PPP2P2/2K3R1 b - - 3 21,h7h8 g1g5 f8g8 g5h5 h8g7 d3h7 g7f8 h7h6,2374,81,84,53,advantage endgame exposedKing veryLong,https://lichess.org/kkzSZnyJ/black#42,
0fI4x,8/8/1k3p2/5p1p/P1K1pP2/6PP/8/8 w - - 3 37,c4d4 b6a5 g3g4 f5g4 h3g4 h5g4 d4e4 f6f5,2310,75,93,2516,crushing endgame pawnEndgame veryLong,https://lichess.org/c4FD2tSB#73,
fQd6U,6k1/6b1/3p4/p2P1q1p/4p3/4QpP1/PP3K1P/3B4 w - - 3 42,d1c2 f5h3 c2e4 h3g2 f2e1 f3f2 e3f2 g2e4,2340,78,95,338,advancedPawn crushing deflection discoveredAttack endgame veryLong,https://lichess.org/6Ev5eyf6#83,
Fyjnk,1Q6/pp3pkp/2p3p1/2Pb2r1/1P1N4/P1q2P1P/6P1/3R2K1 b - - 0 29,d5f3 d4e6 g7h6 b8f8 h6h5 e6f4 h5h4 f8h6,2330,76,87,383,crushing endgame veryLong,https://lichess.org/TUgJzfQf/black#58,
UvZwO,r1b1r1k1/pp3p1p/2n2qp1/3B4/2PP1p2/PPN3P1/5PKP/R2Q3R w - - 2 17,c3e2 e8e2 d1e2 c6d4 e2e8 g8g7 e8f7 f6f7,2393,88,90,491,advantage capturingDefender deflection middlegame veryLong,https://lichess.org/urImezMM#33,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
25KKk,4Rrk1/p5pp/1n6/6P1/7K/1P1PQ2P/P5q1/8 b - - 7 33,b6d7 e3e6 g8h8 e6f7 h7h6 e8f8 d7f8 f7f8 h8h7 f8f5,2347,90,86,331,crushing endgame fork pin veryLong,https://lichess.org/hdmlK2ey/black#66,
kcSHQ,2Q5/5pkp/1R4p1/p7/Pb1P1B2/5P1P/5PK1/1q5r w - - 6 37,b6g6 h7g6 f4e5 f7f6 c8d7 g7h6 e5f4 g6g5,2311,79,84,229,crushing endgame hangingPiece veryLong,https://lichess.org/YpZZxKg1#73,
JFVKD,r1b1k1nr/ppp2ppp/2n5/3q4/1b1P4/5N2/PP1B1PPP/RN1QKB1R b KQkq - 2 7,c6d4 f3d4 d5d4 d1a4 c8d7 a4b4 d4b4 d2b4,2329,79,92,866,advantage opening veryLong,https://lichess.org/3caJdV1X/black#14,Ponziani_Opening Ponziani_Opening_Other_variations
9EV6w,4r2k/ppp4p/3b4/4P3/3P4/2P2p1q/PP3Q1P/4RN1K w - - 2 30,f2g3 e8g8 g3h3 f3f2 f1g3 f2e1q h3f1 e1f1,2356,85,91,1227,advancedPawn crushing endgame master promotion sacrifice veryLong,https://lichess.org/sCooNHAT#59,
9TGEr,5bk1/2p3p1/4p2p/1p5N/1n4n1/5q2/1B1R1P1P/1Q4K1 b - - 1 33,f3h3 b1g6 h3h2 g1f1 h2h1 f1e2 h1h4 g6e6,2356,95,83,28,advantage middlegame veryLong,https://lichess.org/ckxvAPWj/black#66,
moHNa,r3r1k1/ppb1Bp2/2p2P2/6N1/8/3B3b/P1P2Pn1/3K2R1 b - - 1 30,g2f4 d3h7 g8h8 g5f7 h8h7 g1g7,2383,84,93,7172,deflection long mate mateIn3 middlegame sacrifice vukovicMate,https://lichess.org/uObxo4bz/black#60,
dv65Z,8/5R2/k2P4/P3n3/6p1/4p3/2r5/1R3K2 w - - 4 43,f7e7 c2f2 f1e1 e5d3 e1d1 f2d2,2340,77,93,6663,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/w6SoCRTw#85,
Rwiwa,2r1r1k1/4P1pp/1q3n2/p1p5/Pp6/5B2/3Q2PP/1R2R2K b - - 0 28,c8c7 f3d5 g8h8 d5f7 c7e7 f7e8 e7e8 e1e8,2359,79,92,3367,advantage middlegame veryLong xRayAttack,https://lichess.org/4Fhjeua1/black#56,
dciuV,6k1/p1N5/5q2/2p1r2p/2Pbb1p1/6P1/P4P1P/3RRQK1 w - - 6 35,c7b5 f6f3 e1e4 d4f2 f1f2 f3d1 f2e1 d1e1 e4e1 e5e1,2350,77,91,239,advantage deflection middlegame sacrifice veryLong xRayAttack,https://lichess.org/qi1WUqV6#69,
dlR2F,r5nr/pp3ppp/q2bpk2/1N6/5P2/8/PP2Q1PP/2RR3K b - - 3 18,a8d8 d1d6 d8d6 e2e5 f6e7 b5d6 a6d6 c1c7 d6c7 e5c7,2328,75,94,529,attraction crushing intermezzo middlegame sacrifice veryLong xRayAttack,https://lichess.org/GrWU33iu/black#36,Sicilian_Defense Sicilian_Defense_Old_Sicilian
NNQPG,rnR1n1k1/p3qppp/1p1b4/1p1PN3/5B2/6PB/PP3P1P/5RK1 b - - 0 19,d6e5 d5d6 e5d6 f4d6,2303,79,89,1608,advantage middlegame pin short xRayAttack,https://lichess.org/c2X5M4nb/black#38,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
mP3wd,3r2k1/pp1r3p/1q4pb/5p2/2QNRP2/P7/1P4PP/3R2K1 b - - 1 27,d7d5 e4e5 b6c5 c4c5 d5c5 e5c5,2318,81,79,138,crushing long middlegame xRayAttack,https://lichess.org/tjZTqI2J/black#54,
8MzDp,1rb3Q1/2qr4/2p4p/p5p1/P5k1/5P2/1B6/3R1RK1 b - - 0 33,g4h5 g8e8 d7f7 b2e5 c8h3 e8b8 c7b8 e5b8,2364,94,90,2697,advantage middlegame veryLong xRayAttack,https://lichess.org/zasO1n6u/black#66,
Q5D3V,8/3k1p2/3P2p1/4qnP1/1p1n2Q1/1r1B2P1/8/3R1RK1 w - - 1 35,g4f4 d4e2 d3e2 b3g3 f4g3 e5g3,2326,79,88,157,crushing exposedKing fork long middlegame sacrifice xRayAttack,https://lichess.org/GGDWoS8K#69,
KTpGg,6rk/pp5p/2p2P2/2b5/6Q1/3qp2P/1P2R2K/5R2 w - - 1 34,g4f3 c5d6 h2h1 g8g3 e2e3 d3e3 f3e3 g3e3,2306,79,90,279,crushing endgame veryLong xRayAttack,https://lichess.org/9ZXIVf37#67,
3yDn5,r4r2/p2b2kp/2pqp1p1/1p6/4P1Q1/1P4N1/P2P2PP/R4RK1 b - - 1 19,d6d2 a1d1 e6e5 g4d7 d2d7 d1d7,2351,81,79,189,advantage long middlegame xRayAttack,https://lichess.org/wKIDSILh/black#38,Bird_Opening Bird_Opening_Dutch_Variation
bsV36,2bqk3/5r2/p2pnnNQ/1p1N3p/3PP2P/P7/1P4P1/5R1K b - - 2 31,f6d5 h6h8 e6f8 h8f8 f7f8 f1f8 e8d7 f8d8 d7d8 e4d5,2307,85,87,227,crushing exposedKing middlegame skewer veryLong xRayAttack,https://lichess.org/w98WdJXs/black#62,
LhMbO,8/4r3/3R1kp1/5p2/5P1K/7P/8/8 b - - 5 65,e7e6 d6e6 f6e6 h4g5 e6f7 g5h6 f7f6 h3h4 f6f7 h6h7,2348,77,95,1395,crushing endgame master quietMove rookEndgame veryLong zugzwang,https://lichess.org/eVEHn49z/black#130,
uE3rP,1K6/P1n5/2k3p1/7p/5P1P/6P1/8/8 w - - 3 49,a7a8q c7a8 b8a8 c6d5 a8b8 d5e4 b8c7 e4f3 c7d6 f3g3 d6e5 g3g4 e5e6 g4f4,2363,87,89,1527,crushing endgame veryLong zugzwang,https://lichess.org/Ck2e80j7#97,
v6QLd,8/8/p7/1pk2p1p/2p2PpP/2P1K3/PP4P1/8 w - - 1 35,a2a3 c5d5 e3d2 d5e4,2383,77,99,188,crushing endgame pawnEndgame short zugzwang,https://lichess.org/AThDy5jx#69,
Y8hz1,8/8/p3p2p/1p1k2p1/3P2P1/1P1K3P/P7/8 w - - 0 43,d3e3 b5b4 e3d3 a6a5 d3e3 e6e5 d4e5 d5e5,2372,83,90,3533,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/GIloLcXs#85,
c2sVk,8/5p1p/4p3/2p5/1p1k1PPP/3P4/1P1K4/8 w - - 2 33,g4g5 c5c4 d3c4 d4c4 d2c2 b4b3 c2d2 c4d4 h4h5 d4e4 d2c3 e4f4,2304,77,91,2941,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/jvmgzLEn#65,
APbfv,8/1p3p2/3p4/p1p1p1k1/4P1P1/1PPP2K1/P7/8 w - - 0 36,a2a3 b7b5 a3a4 b5b4 c3c4 f7f6 g3h3 g5f4 h3h4 f4e3,2305,86,91,1037,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/rVVaQwTx#71,
