PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0WLI6,2r5/5pkp/p1b2p2/q1pP2r1/1p5Q/8/PP2BPPP/3R1RK1 b - - 0 24,c6d5 d1d5 g5d5 h4g4 d5g5 g4c8,1816,74,93,1638,advantage fork long middlegame sacrifice,https://lichess.org/ft7Hehqo/black#48,
WZvf3,2q3k1/5p1p/p3b1pB/3pP3/8/7P/3QNPPK/1r6 b - - 2 30,c8c7 d2g5 f7f6 g5f6 b1b8 f6e6,1880,74,89,277,crushing endgame long,https://lichess.org/cUsYT7T0/black#60,
E3rSI,8/8/4p1kp/8/4P3/p1K4P/2P5/8 b - - 0 54,a3a2 c3b2 a2a1q b2a1 g6f6 c2c4,1823,76,84,202,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/DQa03JuG/black#108,
dm4lh,2r1r1k1/4qpb1/p1bp2p1/1p4N1/4P3/2PQ2R1/PP1N4/1K5R b - - 4 26,e7f6 h1f1 f6e7 f1f7 e7f7 g5f7,1897,76,89,1162,advantage long middlegame,https://lichess.org/yr5gyOwX/black#52,
2EebQ,r3n1k1/1b4p1/pp2Q1R1/2p5/P4q2/3P1n2/1PP2P2/1K2R3 b - - 2 34,g8h7 e1h1 f3h4 g6g4 f4g4 e6g4,1810,88,71,63,advantage long middlegame pin,https://lichess.org/x4B1KZGd/black#68,
WAUlR,3N4/1p4pp/p2b2k1/3P1p2/1P2p3/P6P/4K1P1/8 b - - 1 38,b7b5 d8b7 d6b8 d5d6 g6f6 d6d7,1871,79,78,44,advancedPawn advantage endgame long,https://lichess.org/hJZBrDoo/black#76,
WmDo6,8/pbkp4/1p5R/2pP4/2P3n1/r2B2P1/3K4/6R1 w - - 2 34,h6g6 a3d3 d2d3 g4e5 d3e4 e5g6,1860,90,87,30,advantage attraction endgame exposedKing fork long sacrifice,https://lichess.org/TQGZsLh9#67,
0eXtc,r3r3/pp1bq2k/3p3p/6pP/2P5/3QP3/PP3R2/2K1R3 b - - 0 31,h7g7 d3g6 g7h8 f2f7 e7f7 g6f7,1842,74,95,9301,crushing long middlegame,https://lichess.org/FAFelQLw/black#62,
BJxnT,5bk1/p1R2p2/3R2p1/4pp2/2B5/1r2pP1P/8/6K1 b - - 0 35,f8d6 c7c8 g8g7 c4b3,1871,75,84,68,advantage endgame master short,https://lichess.org/pSsMhl1a/black#70,
QHQNm,4rbk1/1p4p1/p1p1q2p/P3pN2/1r6/6P1/1PQ2P1P/3RR1K1 b - - 1 28,b4b5 f5d4 e5d4 e1e6,1838,74,94,7520,advantage master masterVsMaster middlegame short,https://lichess.org/wZx9ouo1/black#56,
rJ3dm,8/2pk4/1r1b1q1p/N2p4/Pn1P2P1/2Q4P/1PN1R3/K7 w - - 0 44,a5b3 f6f1 e2e1 b4c2 c3c2 f1e1,1862,75,91,1273,crushing deflection fork long master middlegame,https://lichess.org/QEe7Hftv#87,
4bKDf,5rk1/pp5p/2p2ppb/8/4P3/1PQ1nbq1/PBP3P1/R3RB1K w - - 0 21,e1e3 h6e3 c3e3 f3g2 f1g2 g3e3,1819,76,99,295,crushing discoveredAttack kingsideAttack long master middlegame,https://lichess.org/F4b6gyCz#41,
TozTG,2kr3r/ppbn4/2p1p3/8/3qN3/1Q1B2P1/PP6/1K1R3R w - - 0 25,b3e6 h8h1 d1h1 d4d3,1805,75,20,587,crushing master masterVsMaster middlegame short,https://lichess.org/R8FZAfnA#49,
bxv75,r1bq1rk1/ppp2ppp/8/4R1N1/1b3n2/1B6/PPPP1PPP/R1BQ2K1 w - - 1 12,c2c3 b4d6 g5f7 f8f7 b3f7 g8f7,1815,76,89,1505,advantage long master opening,https://lichess.org/6MBh2VXo#23,Pirc_Defense Pirc_Defense_Other_variations
7n1XU,5k2/2r2p2/p2p4/3PbRB1/Np2r2P/7K/PpR5/8 w - - 0 33,c2c7 b2b1q c7f7 f8g8,1822,75,94,6937,advancedPawn crushing endgame master promotion short,https://lichess.org/vhqOaX7K#65,
9XOpw,4r1k1/1p2ppbp/nB4p1/Pq1P4/4P1N1/1Pr3P1/R6P/3QR1K1 w - - 6 32,b6d4 c3d3 a2d2 g7d4,1815,74,91,1525,crushing master middlegame short,https://lichess.org/TeEyDCb9#63,
vhKfQ,1r1r4/5p1k/5qp1/p3Np1n/3Q3P/5P2/PPP5/KR4R1 w - - 1 31,d4c4 f6e5 c4f7 e5g7,1847,77,92,1664,advantage master middlegame short,https://lichess.org/aWf3UZGn#61,
9UpPi,8/P1K5/5k2/1B2n3/8/5b2/8/8 b - - 2 73,f6e7 b5a6 e5f7 a6b7 f3b7 c7b7,1840,75,88,164,crushing endgame long master quietMove,https://lichess.org/o3VFIstz/black#146,
j01Bd,8/pp1k4/2b2B2/3pPp2/3P2r1/1P3KP1/P7/7R b - - 2 37,g4d4 e5e6 d7e6 f6d4,1876,76,96,15710,crushing discoveredAttack endgame master masterVsMaster short,https://lichess.org/QNLuppYn/black#74,
aZk86,1qr3k1/pb3pb1/1p2pnp1/4P1N1/3P4/B3Q1P1/P4PB1/2R3K1 b - - 0 24,f6d5 c1c8 b8c8 g2d5,1810,105,33,20,crushing master masterVsMaster middlegame short,https://lichess.org/1oBfssVI/black#48,
kIO4Q,8/2p2pp1/p3p3/k1p1P2p/2P2P1P/1K6/P5P1/8 b - - 0 29,f7f6 f4f5 e6f5 e5e6 a5b6 e6e7,1822,75,96,648,advancedPawn crushing endgame long master masterVsMaster pawnEndgame,https://lichess.org/TwbQ7Pl0/black#58,
fqyo1,r1b2rk1/ppqn2p1/1bn1p3/3pP1NQ/8/8/PP3PPP/R1B1RNK1 b - - 3 17,f8f2 h5h7 g8f8 g5e6,1806,75,88,112,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/dlqMYCMY/black#34,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
MChlP,8/pb6/1p6/1Pk2N1p/P1P4P/5p2/5K2/8 b - - 2 52,c5c4 f5d6 c4b3 d6b7 b3a4 b7d6 a4b4 f2f3,1869,87,84,52,crushing endgame fork master masterVsMaster quietMove veryLong,https://lichess.org/pkw6mpib/black#104,
OzPcV,r1bq1r1k/pp6/2p1p1Q1/2Rn1p2/3PP3/3B4/P4PPP/5RK1 b - - 0 24,d5e7 g6h6 h8g8 e4f5,1832,76,66,77,advantage kingsideAttack master masterVsMaster middlegame short,https://lichess.org/Vtx8Mjzl/black#48,
vjulX,r2r2k1/q4ppp/1nQ1p3/p1p5/1p1P4/2PpP3/PP1N1PPP/2R1R1K1 w - - 0 24,c6c5 d8d5 c3b4 d5c5,1849,75,93,9687,advantage master masterVsMaster middlegame short,https://lichess.org/T4IRU28L#47,
jeRLg,4rk2/2p3pQ/3p4/2qb2N1/5P2/pP4P1/P2K1R1P/8 w - - 1 34,h7h8 d5g8 g5h7 f8f7,1806,81,71,30,crushing endgame master masterVsMaster short,https://lichess.org/8nB8DKjs#67,
0GCKG,2rr2k1/1Nn3pp/p3np2/1p1p3R/3P1Pq1/1Q2P1P1/PP3KP1/7R b - - 3 28,d8d7 h1h4 g4g6 f4f5,1867,97,71,40,advantage master masterVsMaster middlegame short,https://lichess.org/HDFSLvOw/black#56,
izI2d,6k1/p4p2/4qbp1/7p/3BPQnP/2P3N1/P6r/5RK1 b - - 7 36,h2h4 d4f6 g4f6 f4h4,1877,75,88,65,capturingDefender crushing master masterVsMaster middlegame short,https://lichess.org/y6Q2JoFp/black#72,
tInyz,1br2rk1/ppqn1ppp/2p5/3p4/P2Pb3/1PP2NnP/3N1PK1/R1BQRB2 w - - 0 16,f2g3 c7g3 g2h1 g3h2,1869,75,93,315,mate mateIn2 opening pin short,https://lichess.org/iphNU90Y#31,French_Defense French_Defense_Knight_Variation
WLCH3,7k/p3R2p/3P2p1/3Q4/7K/7P/P4r2/6q1 b - - 9 47,f2f5 d5a8 f5f8 a8f8,1816,76,87,508,endgame mate mateIn2 short,https://lichess.org/d5vIAt7I/black#94,
s6dGu,r6R/5p2/3p4/2pk1P2/P7/q1P2Q2/1r3P2/3K4 b - - 1 37,d5c4 h8h4 c4b3 f3d5 c5c4 d5c4,1820,75,100,177,endgame fork long mate mateIn3,https://lichess.org/6Dl6kyLt/black#74,
mmGf2,r3k3/p4R2/Qp2q3/2bp4/4P1p1/2NP2Pr/PP4K1/5R2 w q - 0 28,c3d5 h3h2 g2h2 e6h6 h2g2 h6h3,1826,78,85,103,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/eqiykr3r#55,
Xjyrc,2kr4/pb3pp1/Bp2pn2/2q5/Q7/2P2P2/PP4P1/1K5R b - - 0 23,c5a5 a4c6 c8b8 c6b7,1854,79,83,613,master mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/ic9cGd9i/black#46,
UlmUB,r3k3/p4p1p/2p2q2/2bp3b/8/PP2p2P/2PNPPP1/R2QKB1R w KQq - 0 15,f2e3 f6h4 g2g3 h4g3,1893,76,92,2204,mate mateIn2 middlegame short,https://lichess.org/OPIKDbTE#29,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
eeEBO,4r2k/pb4bp/1pq3p1/3N4/2PB1Qn1/1P4P1/P6P/5RK1 b - - 2 26,c6d7 f4f8 e8f8 f1f8,1886,75,83,122,kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/rsSd6u64/black#52,
LKAkB,4k3/1p3p2/p3p2p/6K1/6Q1/4N1P1/PP5q/8 w - - 0 36,g5f6 h2b2 g4d4 b2d4,1879,74,94,12329,endgame master mate mateIn2 short,https://lichess.org/GQX2PLyc#71,
YUf9a,r1b3k1/ppp2r1p/3p2p1/3P1RB1/2P3N1/7P/P3q1P1/Q5K1 b - - 0 21,c8f5 g4h6 g8f8 a1h8,1822,118,74,64,fork mate mateIn2 middlegame short,https://lichess.org/XEmj5ISE/black#42,
sFbu4,8/5ppk/7p/p3rq2/Pp2N2P/2b2P2/2Q3P1/7K b - - 0 35,f5f4 e4f6 h7h8 c2h7,1809,126,36,57,doubleCheck endgame mate mateIn2 short,https://lichess.org/pL76Vhvo/black#70,
VJ2JE,r3k1nr/ppp1qppp/8/4n3/2Pp4/PPb2P2/1B1NPP1P/1R1QKB1R w Kkq - 2 11,b2c3 e5d3,1807,78,91,3121,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/2Vs9tMSI#21,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
Iv8WL,rn1q1rnk/pp1b2pp/2pbpp2/4N2Q/2PP4/2NBB3/PP3PPP/R4RK1 b - - 1 12,f6f5 e5g6,1887,82,89,3204,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/9SszZQDR/black#24,Rat_Defense Rat_Defense_Small_Center_Defense
hmK5p,2k4r/pppb1p2/1bp5/4P1p1/3P1Kpq/2P1B3/PP2BPP1/R2Q1R2 w - - 0 19,f4e4 h4h7,1875,79,68,445,mate mateIn1 middlegame oneMove,https://lichess.org/VWMAiRcs#37,Russian_Game Russian_Game_Stafford_Gambit
jfLu1,8/8/R4p2/3pk2N/2b3P1/1rn1KB2/8/8 w - - 10 46,a6f6 c3e4,1888,79,93,773,discoveredAttack endgame master mate mateIn1 oneMove,https://lichess.org/fkphxTfv#91,
b49ni,8/1p3kp1/pBpp4/3bp3/6P1/2PPRr1r/PP1Q1P1K/5R2 w - - 0 30,h2g2 f3g3,1817,75,91,2877,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/PYv2a38Q#59,
wU4yt,r1bq3r/pp1nb1pp/2p2n2/4p3/4P2k/2P2Q2/PP3PPP/RNB2RK1 b - - 1 12,f6g4 f3h3,1825,77,84,573,mate mateIn1 oneMove opening,https://lichess.org/aSWvrfnx/black#24,Philidor_Defense Philidor_Defense_Hanham_Variation
UsZ8b,8/1Q2nkp1/8/p2p4/P5Rp/1P1q1K2/4R2P/8 w - - 1 40,e2e3 d3f1,1820,129,60,36,endgame mate mateIn1 oneMove,https://lichess.org/K0Ticwrs#79,
ghQDU,2kr2r1/p1p2p2/1PQp2bp/8/3P2q1/5Nn1/1P1N1PP1/R4RK1 b - - 0 21,g6e4 c6c7,1850,83,63,370,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/FlMP4ymg/black#42,
wTHr7,rn3rk1/1pp2p1p/p3p1p1/3q1b2/3P1BPN/2PBP3/P1Q2n1P/R4RK1 w - - 0 15,d3f5 f2h3,1822,76,90,2400,mate mateIn1 middlegame oneMove,https://lichess.org/y2jvNqd1#29,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
9Wj1X,3r1b2/p4kp1/1pp5/4p3/7Q/N1Pq4/PP1n1P1P/3RK1R1 w - - 0 18,g1g3 d3f1,1800,76,92,1380,mate mateIn1 middlegame oneMove,https://lichess.org/Lqq44so4#35,Grob_Opening Grob_Opening_Other_variations
ycjE6,5k2/1R2b1pp/8/B2ppp2/5n2/P4P2/1PrN1KPP/8 w - - 0 28,g2g3 e7c5 f2e1 c2c1,1820,75,94,3838,endgame master mate mateIn2 short,https://lichess.org/LZ2r31uT#55,
E9hIP,5k2/p6p/3N2p1/2pn2B1/3b4/P5P1/1r5P/4R2K b - - 4 31,b2a2 g5h6 d4g7 e1e8,1868,91,35,52,endgame master mate mateIn2 short,https://lichess.org/LRvyXJvH/black#62,
Jvl1y,r4r1k/4np2/p6R/1ppnp1p1/6N1/1P6/P1B2PP1/5RK1 b - - 3 30,h8g7 h6h7 g7g8 g4h6,1847,76,95,10522,master mate mateIn2 middlegame short,https://lichess.org/DSGaACcj/black#60,
iklMl,2RR4/6pk/p6p/8/Pr4K1/3P3P/5P2/4r3 w - - 1 33,g4f5 g7g6 f5f6 b4f4,1841,78,84,922,endgame mate mateIn2 rookEndgame short,https://lichess.org/1LEcJHee#65,
dQsm6,2krr3/Rb5p/5Pp1/1R1p1nP1/4pB2/1p5P/1PP3K1/8 b - - 0 32,d8d7 a7a8 b7a8 b5b8,1847,75,87,141,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/PeUb8JJd/black#64,
5EjoP,3r4/ppk2p1p/2p1b3/2b1pN2/4P3/1P3P2/P1P3PP/2K2B1R w - - 0 19,f5g7 c5a3 c1b1 d8d1,1813,109,73,64,endgame mate mateIn2 queensideAttack short,https://lichess.org/GLAtMd7E#37,
HIM5C,r3r1k1/5ppp/p2b4/1p3bQ1/3P4/2P1BqP1/PP3P1P/RN2RK2 w - - 7 22,b1d2 f5h3 f1g1 f3g2,1890,78,88,929,mate mateIn2 middlegame short,https://lichess.org/GL4izivx#43,
3j7Ku,8/8/8/8/6p1/6K1/2p1N2p/6k1 b - - 1 54,g1h1 g3f2 g4g3 e2g3,1837,88,78,68,endgame knightEndgame mate mateIn2 short,https://lichess.org/ixFvo8Va/black#108,
9GHHm,5rqk/pp3pr1/2b1pQ1p/2P2p2/2BR4/4P2P/P4P1K/6R1 b - - 3 26,h8h7 f6h6 h7h6 d4h4,1818,74,95,9484,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/5iBmIQGj/black#52,
Gou78,2r2rk1/ppq1pp2/4B2p/7N/5b2/P1P5/1PQ2PPP/2R3K1 b - - 0 24,f4c1 c2g6 g8h8 g6g7,1807,75,95,15510,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/8DWYZYLa/black#48,
CsAk9,4r1r1/ppp2ppk/3p1q1p/5B2/6R1/2P4R/P1PQ2PP/6K1 b - - 0 23,f6f5 g4g7 g8g7 d2h6 h7g8 h6h8,1805,76,93,1999,endgame long mate mateIn3 sacrifice,https://lichess.org/U9kYmhMh/black#46,
3Xo57,6k1/pp3pBp/2p3pP/8/2P5/1P4PK/P3rn2/R4R2 w - - 0 33,h3h4 e2e4 h4g5 f2h3 g5f6 e4e6,1804,76,96,1764,endgame long mate mateIn3,https://lichess.org/u41KaOGB#65,
yvCiA,7k/bpp1r1p1/p2p1r2/P2P3n/1P2B3/8/2Q3PP/4RR1K w - - 5 31,c2d1 h5g3 h2g3 f6h6 d1h5 h6h5,1823,76,87,248,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/9mtr8dmH#61,
M8nBg,5r1k/4Nppp/4p2q/p1P1N3/1p1R1nP1/5b1P/P4P1K/2R2B2 b - - 4 30,f4h3 e5f7 f8f7 d4d8 f7f8 d8f8,1827,76,92,2664,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/84b8Yfmg/black#60,
K6KRc,8/1p1R2pk/p5qp/8/1P1Q1P2/2P2r1P/4r1PK/6R1 w - - 0 32,f4f5 g6g3 h2h1 g3h3 g2h3 f3h3,1863,74,96,14467,deflection endgame long mate mateIn3 pin sacrifice,https://lichess.org/UznSR5hS#63,
4ICUP,r1b3k1/2p2ppp/pb3q2/1p1pr3/6n1/5N2/PPB1NPPP/R1BQR1K1 w - - 0 16,f3e5 f6f2 g1h1 f2g1 e2g1 g4f2,1881,75,92,308,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/1lmATmGb#31,Ruy_Lopez Ruy_Lopez_Morphy_Defense
2NamL,1r6/1p1qrp1k/p1p2R1p/4p3/2P1P3/P1PP2PP/3Q2B1/6K1 b - - 0 24,b8h8 f6h6 h7g8 d2g5 g8f8 h6h8,1886,72,94,11879,deflection endgame long mate mateIn3,https://lichess.org/OnZygbDf/black#48,
sXo5p,7r/p6q/kpQ3p1/3PR3/3P1nP1/5PN1/PP3P2/6K1 w - - 3 34,a2a4 h7h2 g1f1 h2h1 g3h1 h8h1,1870,75,96,1646,endgame long mate mateIn3 sacrifice,https://lichess.org/c5NMFvtm#67,
HObU2,5k1r/1p2p3/1n2Np2/rB1p1p1p/3P4/q1N5/P5QP/KR6 b - - 7 31,f8f7 g2g7 f7e6 b1e1 e6d6 g7e7,1840,82,91,1551,fork long master mate mateIn3 middlegame sacrifice superGM,https://lichess.org/HJzLOXf0/black#62,
mss6u,5k2/R3R1p1/4p2p/3p1pnK/3P1N2/6P1/r5P1/2r5 b - - 1 45,a2a7 f4g6 f8g8 e7e8 g8f7 e8f8,1855,75,96,11055,endgame long mate mateIn3,https://lichess.org/Y6OJfJTz/black#90,
FqOUG,8/3R1P2/4B2p/4p3/1p1bP3/3pk2P/6r1/3RK3 w - - 0 53,f7f8q g2g1 f8f1 d4c3 d1d2 c3d2 e1d1 g1f1,1825,74,96,14197,endgame exposedKing mate mateIn4 pin veryLong,https://lichess.org/CTvL7V3H#105,
tXc0Z,r6r/pppk1p2/4b3/3pn3/3N4/P2B4/1PP2PP1/RN3RK1 w - - 1 22,d4e6 e5f3 g2f3 a8g8 e6g7 g8g7 d3g6 g7g6,1875,76,91,1026,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/VVjhVEEO#43,
aJsxQ,R4nk1/1p3r1p/p3b1p1/3p2N1/5P1Q/P2B2PP/3q4/6K1 b - - 6 33,d2d3 a8f8 g8f8 g5e6 f8g8 h4d8 f7f8 d8f8,1888,74,94,10522,attraction mate mateIn4 middlegame veryLong,https://lichess.org/HTaTc0SK/black#66,
oWbom,1rb2rk1/3p1ppp/p7/2bNN1q1/Pp1nP3/1P1B4/2P2PPP/R2Q1RK1 w - - 1 17,f2f4 d4e2 g1h1 e2g3 h2g3 g5h6 d1h5 h6h5,1876,86,76,49,doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/cuMmR10M#33,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
QwdH0,5rk1/pR2nppp/2q1p3/4r3/P3N3/2P2Q1P/6P1/5R1K b - - 0 22,c6e4 f3f7 f8f7 b7b8 e7c8 b8c8 f7f8 f1f8,1867,75,93,8562,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/cms3GdG5/black#44,
wa6by,rn6/1b3rk1/p3Q3/3p4/1p1P1P2/4P3/PP2q3/2K3R1 b - - 1 27,g7f8 e6d6 f7e7 d6d8 f8f7 d8g8 f7f6 g8g6,1889,76,94,9051,exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/87sNHn3D/black#54,
ARwb5,5rk1/p3n2p/4p1pQ/8/2p1P3/2br4/PPqB1PPP/3R1RK1 w - - 0 23,d2c3 c2f2 f1f2 d3d1 c3e1 d1e1 f2f1 e1f1,1874,73,94,13072,deflection kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/WHXkptnQ#45,
B0OiR,7r/5k2/p2qb1p1/1p3p2/3P3b/P1P2B2/1P1QR1P1/5RK1 w - - 6 36,d4d5 d6h2 g1h2 h4f2 d2h6 h8h6 f3h5 h6h5,1891,74,95,1582,discoveredAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/IMSimUx7#71,
2pL9N,4rk1r/pp6/2p3Q1/q7/2PP4/6P1/PP4PP/1K3R2 b - - 2 23,f8e7 f1f7 e7d8 g6d6 d8c8 d6d7 c8b8 d7b7,1873,74,96,10805,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/dohS0CJ6/black#46,
warNq,4r3/1pq2k2/p5bQ/2p3p1/P1Nn4/8/5PPP/R4RK1 w - - 1 30,h6g5 d4e2 g1h1 c7h2 h1h2 e8h8 g5h6 h8h6,1825,80,90,13993,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/wU6RZaT2#59,
nwozy,2r2k2/1p3Ppp/p7/1q2pPQ1/3p4/1P1n2NP/P1r2P2/1K1R2R1 w - - 2 24,g3h5 c2b2 b1a1 b2a2 a1a2 c8c2 a2a1 b5a5 a1b1 a5a2,1895,76,96,4607,attraction mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/kEeFDqnj#47,
kTpf9,3qbr1k/1p4pp/2pbBn2/3PN3/1P5Q/6P1/rB3PK1/1R5R b - - 1 29,a2b2 h4h7 f6h7 h1h7 h8h7 b1h1 d8h4 h1h4 e8h5 h4h5,1870,78,87,1522,attraction kingsideAttack master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/IZVZ2p4q/black#58,
Sa1K6,1b2rr1k/1p4pp/4B3/B2Q4/4N2q/P7/1P4K1/7R b - - 5 28,h4f4 h1h7 h8h7 d5h5 f4h6 e4g5 h7h8 h5h6 g7h6 a5c3 b8e5 c3e5 f8f6 e5f6,1828,270,41,4,attraction deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ZCmmGwv1/black#56,
HN2uN,4r1k1/pQ3ppp/4n3/4Bq2/1b6/1B4R1/P2r1PPP/5RK1 w - - 3 25,b3e6 f5f2 f1f2 d2d1 f2f1 b4c5 e5d4 c5d4 g3e3 d4e3 g1h1 d1f1,1832,78,85,951,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/d7dDYr2b#49,
Ctqvd,7k/R4pp1/1B4b1/3p3p/7P/P1P2P2/1P1qr1PK/6Q1 w - - 5 34,b6d4 d2f4 h2h1 f4h4 g1h2 e2e1 d4g1 e1g1 h1g1 h4e1,1815,78,95,10830,attraction endgame mate mateIn5 pin veryLong,https://lichess.org/ziYDYMgh#67,
RVKZt,3q2rk/pp3pN1/4r2p/4p3/3pRn2/3P1P2/PPPQ1P1P/6RK w - - 1 27,g7e6 g8g1 h1g1 d8g8 e6g5 g8g5 g1f1 g5g2 f1e1 g2g1,1829,75,95,19700,attraction kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/fAJKp83y#53,
WWm3P,5qk1/5Np1/2p1Q1P1/p2nP2p/3P1P2/6P1/2r1K2R/8 w - - 1 51,e2f3 f8a3 f3e4 a3e3 e4f5 e3d3 f5g5 d3g3 e6g4 g3g4,1888,75,91,979,endgame fork master mate mateIn5 veryLong,https://lichess.org/XxZr0KJH#101,
PXTYs,2r3k1/pp4pp/1b1BR3/8/1P6/P6P/3r2P1/4R2K b - - 2 28,c8c2 e6e8 g8f7 e8f8 f7g6 e1e6 g6h5 f8f5 g7g5 g2g4 h5h4 e6h6,1865,78,95,11464,endgame mate mateIn5 veryLong,https://lichess.org/p2cZf2oG/black#56,
H86nk,2r5/1q2p1kp/4Qpp1/8/6P1/P3P2P/1B1r1P2/2R3K1 w - - 5 29,c1c8 d2d1 g1h2 b7h1 h2g3 d1g1 g3h4 g6g5 h4h5 h1h3,1801,77,84,542,deflection endgame mate mateIn5 veryLong,https://lichess.org/pKR3XlN4#57,
miWcZ,K1k5/8/P5p1/6p1/8/7P/8/8 w - - 3 63,a6a7 c8c7 h3h4 g5g4 h4h5 g4g3 h5h6 g3g2 h6h7 g2g1q h7h8q g1g2,1847,71,95,17740,advancedPawn endgame mate mateIn5 pawnEndgame promotion quietMove veryLong zugzwang,https://lichess.org/wiP8LiHF#125,
Ekrrj,r2q1r2/pbpnbppk/1p1pp2p/5P2/3P4/2N4Q/PPP3PP/R1B2RK1 b - - 0 14,g7g5 f5g6 f7g6 h3h6 h7g8 h6g6,1866,75,93,248,advantage deflection enPassant long middlegame,https://lichess.org/deHPSGvD/black#28,Horwitz_Defense Horwitz_Defense_Other_variations
DVb6R,2kr3r/ppp2pb1/3p3p/3Q1P2/5P2/5N2/PqP3PP/R3R1K1 w - - 0 17,d5f7 b2b6 g1h1 g7a1,1810,78,78,76,advantage discoveredAttack middlegame short,https://lichess.org/7Rh2NkDi#33,Trompowsky_Attack Trompowsky_Attack_Other_variations
Z5Rnb,r3k2r/ppp2pp1/2n1p3/6q1/P2Pp2p/bPP1P2b/3N1PPP/R2QRBK1 w kq - 0 15,a1a3 h3g2 f2f4 e4f3,1865,75,87,263,crushing enPassant middlegame short,https://lichess.org/yeAYQu6O#29,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
p6TXF,r3r1k1/pp3ppp/2pb1q2/4n3/6b1/2BPQ1P1/PPP1B2P/2KR2NR b - - 11 16,a7a5 e2g4 e5g4 e3e8 a8e8 c3f6,1833,75,93,5527,advantage kingsideAttack long middlegame,https://lichess.org/iInAHJ3k/black#32,Kings_Gambit Kings_Gambit_Other_variations
gqXXx,3r1rk1/p5p1/1p6/8/2p4Q/2P1P2P/qPKB1P2/3R2R1 w - - 0 31,d1a1 d8d2 c2d2 a2b2 d2d1 b2a1,1821,74,92,2591,attraction crushing deflection interference long middlegame,https://lichess.org/u2ZnAVVd#61,
Y4gJd,4r2k/2p1q2p/4rN2/2P1n3/1P5Q/P2p1P2/6PP/3RR1K1 w - - 1 38,f3f4 e5f3 g2f3 e6e1 h4e1 e7e1 d1e1 e8e1,1890,75,82,497,crushing discoveredAttack middlegame veryLong,https://lichess.org/5dPDoVFT#75,
LGXp6,3r4/k1q2p1p/1p2p1p1/pR2P3/P1n1B2P/2P2P2/3r1P2/1R3Q1K b - - 0 31,c4e5 b5b6 c7b6 b1b6,1814,75,99,340,advantage master middlegame short,https://lichess.org/0SXHqzVl/black#62,
5K58S,r1b5/ppk1b3/2n5/5p1B/NP6/2PR4/P1n3rP/1RB2K2 b - - 1 28,c8e6 c1f4 c7c8 f1g2,1881,77,77,59,advantage master middlegame short,https://lichess.org/5BH1klnm/black#56,
Pf1Rh,r3k2r/1ppn1ppp/p2b4/3Pp2q/4N1n1/5N2/PPPBQPP1/2K1RB2 b kq - 3 15,e8g8 e4g3 h5g6 f3h4,1897,74,91,3577,advantage middlegame short,https://lichess.org/5xQ2pWbd/black#30,Scandinavian_Defense Scandinavian_Defense_Main_Line
EguSg,3rkb1r/pp3ppp/2p2n2/8/4P3/2N2P2/PP3P1P/R1B2RK1 b k - 0 13,f8d6 e4e5 d6e5 f1e1 f6d7 f3f4 e8g8 f4e5,1850,74,93,3467,crushing middlegame pin veryLong,https://lichess.org/wY8d5Iba/black#26,Slav_Defense Slav_Defense_Exchange_Variation
