PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
xMmjX,r1b4r/pp1pkBp1/1qp5/4P1pn/4P3/2N5/PP2Q1PP/R4RK1 w - - 2 14,g1h1 h5g3,1069,122,100,34,mate mateIn1 middlegame oneMove pin,https://lichess.org/VVJcyc5x#27,Italian_Game Italian_Game_Deutz_Gambit
izM40,4r1rk/pp4pp/2p2Q2/q2pB3/3P2P1/7P/4R3/4R1K1 b - - 7 34,g7f6 e5f6 g8g7 e2e8,1024,85,94,710,deflection discoveredAttack endgame mate mateIn2 pin short,https://lichess.org/imQVI8fz/black#68,
VRYwJ,1k1r3r/ppq1b1p1/2p3B1/4P3/4P1Q1/2B3nP/PP6/R3K2R w KQ - 0 24,g4g3 e7h4 g3h4 h8h4,1077,77,90,367,advantage middlegame pin short,https://lichess.org/mygMnpVj#47,
Bvw70,8/p4pkp/1p4p1/1N1n4/1P3R2/P5P1/2r1rPKP/5R2 w - - 7 27,f4f3 d5e3 g2g1 e3f1,1092,76,55,71,crushing endgame pin short,https://lichess.org/ByDCYY4D#53,
L5UVN,5rk1/1bp2qp1/1p2p2p/pQ3R2/3Pp3/P3P2P/1P2B1P1/2R3K1 b - - 0 29,e6f5 e2c4 g8h7 c4f7,1027,80,94,633,crushing endgame pin short,https://lichess.org/zW4ZymKw/black#58,
S8daJ,3r1r1k/p2B2bp/5qp1/3Q4/3P1N1R/6P1/Pp3P2/1K6 b - - 1 28,f6d4 f4g6,1009,79,79,222,master mate mateIn1 middlegame oneMove pin,https://lichess.org/XvQjjjZ3/black#56,
U2gwx,2k4r/1pp1q1pp/p1nbN3/4p3/1P5P/P1B1P3/2QPBr2/2KR2R1 b - - 0 18,e7e6 e2g4 e6g4 g1g4,1071,81,100,58,advantage middlegame pin short,https://lichess.org/93rn5uwN/black#36,English_Opening English_Opening_Kings_English_Variation
Giu03,8/ppk2p2/2p5/5n1q/2P2P2/1P1QPR1P/P2PK3/8 w - - 7 32,d3e4 f5g3 e2d3 g3e4,1069,82,87,110,crushing endgame pin short,https://lichess.org/7TYJwT40#63,
GcPTI,4r3/1p4pk/p5b1/R1P5/1P1Q1P2/6Pp/3B3P/4q2K w - - 1 40,d2e1 e8e1 d4g1 g6e4,1016,78,93,1111,endgame mate mateIn2 pin short,https://lichess.org/wqw8JjVd#79,
IgHbz,3rkn1Q/3ppp1P/p7/1p2Pbp1/8/q1P3B1/2P2PP1/1K5R b - - 0 33,a3c3 h8f8 e8f8 h7h8q,1037,82,94,6487,advancedPawn attraction master mate mateIn2 middlegame promotion short,https://lichess.org/wqLXszt6/black#66,
D9dRo,7k/3R4/7P/3b2K1/p7/8/5p2/8 w - - 0 53,d7d5 f2f1q d5d8 h8h7,1096,107,89,21,advancedPawn crushing endgame promotion short,https://lichess.org/SfFgLpHD#105,
A4D8e,2Q5/1p3B2/8/8/3n4/3k4/2p5/2K5 w - - 3 58,f7b3 d4b3 c1b2 c2c1q c8c1 b3c1,1049,77,95,2014,advancedPawn crushing endgame exposedKing hangingPiece long promotion,https://lichess.org/AoZZhmx3#115,
nmi4k,8/8/4p1pP/6P1/1p1k1p2/2p5/2K5/8 b - - 0 39,f4f3 h6h7 d4c4 h7h8q,1032,105,43,46,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/cX2fiVpZ/black#78,
41XAp,2r5/RPN2pk1/8/6p1/7p/3b2P1/5P1P/6K1 b - - 0 35,c8c7 b7b8q c7a7 b8a7,1008,103,60,29,advancedPawn crushing endgame promotion short,https://lichess.org/ORN9BLFQ/black#70,
xRYGM,8/p1kn3R/2p4P/8/8/2r5/P5PK/8 b - - 0 40,c7d6 h7d7 d6d7 h6h7 c3c5 h7h8q,1015,81,88,185,advancedPawn crushing endgame long promotion sacrifice,https://lichess.org/04XhHMg7/black#80,
AotAY,8/8/4K3/5p2/p1pP3p/P1P3kP/1P6/8 w - - 3 54,d4d5 f5f4 d5d6 f4f3 d6d7 f3f2 d7d8q f2f1q,1009,78,89,249,advancedPawn advantage endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Ubnphq7k#107,
44ZPE,4Q2k/p3P1pp/2qr4/1p4P1/2pb1RB1/P2p4/1P3P1P/5RK1 b - - 0 35,c6e8 f4f8 e8f8 e7f8q,1058,77,88,100,advancedPawn endgame fork mate mateIn2 promotion short,https://lichess.org/qYjY9TKW/black#70,
iitnT,3r3k/1b1Rbp1P/4p1pQ/q3p1p1/pp2P3/5P2/PPP1N3/1K5R b - - 0 28,d8d7 h6g7 h8g7 h7h8q,1085,85,93,220,advancedPawn attraction kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/UJ24emvM/black#56,
FltbK,3k4/3P4/2P5/4N3/5p2/p7/2r2PK1/8 b - - 0 42,a3a2 e5f7 d8e7 d7d8q,1028,85,90,1024,advancedPawn advantage endgame promotion short,https://lichess.org/F5hjjj2q/black#84,
YPOF5,3k4/1pp3p1/4Q2p/8/7q/1P1P1P2/1PP2K2/8 w - - 5 31,f2e3 h4e1 e3d4 e1e6,1044,75,100,196,crushing endgame queenEndgame short skewer,https://lichess.org/U0pwCbsy#61,
rNTGK,8/8/3KQ2p/7P/7k/8/1q6/8 w - - 2 54,e6h6 b2b6 d6d5 b6h6,1014,76,100,1508,crushing endgame queenEndgame short skewer,https://lichess.org/bxkexPZW#107,
RKGdN,8/5kp1/5p1p/8/4QKP1/4P2P/4qP2/8 w - - 3 45,f2f3 e2h2 f4f5 g7g6,1092,218,33,6,endgame mate mateIn2 queenEndgame short,https://lichess.org/msOyq0Bx#89,
FIkre,7k/p5p1/3Q3p/3P2q1/8/5K2/6P1/8 b - - 6 39,g5f6 d6f6 g7f6 d5d6 h8g8 d6d7,1017,96,94,915,advancedPawn crushing endgame long queenEndgame,https://lichess.org/9JgsvXav/black#78,
d8T7X,8/4Q2p/3P1ppk/8/2p5/5K1P/3q4/8 b - - 3 39,d2d3 e7e3 d3e3 f3e3,1012,84,83,87,crushing endgame queenEndgame short,https://lichess.org/QYxUF5Q1/black#78,
xYZ5g,Q7/P4p1k/1P5p/4p1p1/4P3/5P1K/6PP/4q3 w - - 0 46,h3g4 e1h4 g4f5 h4f4,1007,184,54,20,endgame mate mateIn2 queenEndgame short,https://lichess.org/0KWPbf6z#91,
8Xev6,8/8/8/5Q2/6p1/3p1k1q/8/6K1 b - - 7 76,f3g3 f5f2,1022,77,98,1416,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/R9nwIC7F/black#152,
iJuRr,8/6pk/5p1p/1Q6/p1P1KPP1/P7/1P6/3q4 b - - 2 49,d1g4 b5f5 g4f5 e4f5 g7g6 f5f6 g6g5 f4g5,1042,107,55,21,crushing endgame queenEndgame veryLong,https://lichess.org/96B1Eqaq/black#98,
Ko6Hk,8/2p5/1p1p1kP1/p2P4/P1P1pKP1/1P2Q3/2q5/8 b - - 0 51,f6g6 e3e4 c2e4 f4e4 g6g5 e4f3,1023,81,92,88,crushing defensiveMove endgame long queenEndgame,https://lichess.org/TL3DnD54/black#102,
ThMUE,6k1/8/5p1p/5P2/8/p5PK/P4Q2/3q4 w - - 2 47,f2g2 d1h5,1032,163,54,8,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/cHBs7ADQ#93,
lCNR3,8/6pk/7p/4R3/1p6/1P2RpPP/q4P2/6K1 w - - 0 38,e3f3 a2a1 g1g2 a1e5,1014,84,87,77,advantage endgame fork queenRookEndgame short,https://lichess.org/PhSdKPwX#75,
7QlSQ,6k1/5pp1/6p1/3p4/1R6/K5P1/4qP1P/2R5 b - - 3 34,e2f2 c1c8 g8h7 b4h4,1098,86,94,333,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ubOyxSGZ/black#68,
dZbRE,8/p5pk/1p1R3p/3R1p2/5P1K/5qPP/8/8 w - - 4 48,d5f5 g7g5 f5g5 h6g5,1085,76,100,462,crushing endgame queenRookEndgame short,https://lichess.org/ks8yrPmy#95,
aZ7sB,6K1/6RP/8/4r3/8/6P1/1pk5/8 w - - 0 63,h7h8q e5e8 g8h7 e8h8 h7h8 b2b1q,1038,89,94,1548,advancedPawn advantage endgame long promotion queenRookEndgame skewer,https://lichess.org/AQ4TECBU#125,
MdXco,6k1/p5p1/1p6/3P4/5q2/4R2p/P4PK1/3R4 w - - 0 39,e3h3 f4g4 h3g3 g4d1,1039,75,81,158,crushing endgame fork queenRookEndgame short,https://lichess.org/oBszJtmD#77,
nPWPE,4R3/p5p1/1p1R4/3p2k1/6q1/6P1/P5K1/8 b - - 3 34,g4c4 e8e5 g5g4 d6g6,1070,77,100,66,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/CElXKsie/black#68,
qwVJU,1r5k/pr6/7p/2p2Q2/2P5/PP2P3/1K3P2/8 w - - 1 34,f5d3 b7b3 d3b3 b8b3 b2b3 h6h5,1081,109,65,27,crushing defensiveMove endgame fork long queenRookEndgame,https://lichess.org/GayyswCM#67,
Y6BZT,8/3Q4/1p2r2p/p4ppP/P1r1k3/2P5/1P3PP1/6K1 b - - 6 45,c4c6 d7d4,1050,76,83,199,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/XSkbOhFR/black#90,
z3I2U,4r1k1/pp3ppp/2qQ4/4r3/8/1P5P/P4PP1/R3R1K1 w - - 0 23,d6c6 e5e1 a1e1 e8e1 g1h2 b7c6,1061,82,94,1824,crushing endgame long queenRookEndgame,https://lichess.org/tiwA9tgK#45,
bfZam,7q/2k5/2pp2P1/1p6/8/8/5R2/6K1 b - - 3 51,h8g7 f2f7 g7f7 g6f7,1063,191,38,11,advancedPawn crushing endgame fork queenRookEndgame short,https://lichess.org/YfBWwC5P/black#102,
EWEVx,2q1k2r/n2pbpp1/p6p/1pn1N3/3Q4/6P1/PPP2P1P/2KR1B1R w k - 4 18,a2a3 c5b3 c1b1 b3d4,1063,88,93,4407,crushing middlegame pin queensideAttack short,https://lichess.org/cWxtWlwv#35,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
iXWIs,2r3k1/4pp1p/p1qpb1p1/1p6/3QP1P1/5P2/PPP4P/1K1R3R w - - 3 21,d1d3 c6c2 b1a1 c2c1 h1c1 c8c1,1019,86,86,84,endgame long mate mateIn3 queensideAttack sacrifice,https://lichess.org/bsbBGmLK#41,
U2EIW,5r1k/1p4pp/3n1npb/p7/3P4/1P1Bq1NQ/PBP3PP/1K5R w - - 9 29,g3f1 e3e1 b2c1 e1c1,1026,79,92,792,mate mateIn2 middlegame queensideAttack short,https://lichess.org/52whFX94#57,
zS7Nl,2kr3r/ppp1nppp/3p2q1/1NB5/4P1b1/2P3Q1/PP3PPP/RN3RK1 b - - 0 13,d6c5 g3c7,1052,77,100,81,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/1eN6kI4E/black#26,Scotch_Game Scotch_Game_Other_variations
D3R3W,2kr3r/pppbq3/2n5/2b2pp1/3N2n1/1PP2QP1/PB1N2BP/R4RK1 b - - 1 18,c6e5 f3b7,1032,84,92,154,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Eq9gR2ot/black#36,Englund_Gambit_Complex Englund_Gambit_Complex_Hartlaub-Charlick_Gambit
xbGz0,4k2r/3bbppp/p1nppB2/q7/1r2P3/2N2N2/1PPQBPPP/2KR3R w k - 1 15,f6e7 a5a1 c3b1 a1b2,1055,85,94,1556,mate mateIn2 middlegame queensideAttack short,https://lichess.org/hAhAFEki#29,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
8YIkr,r1bn4/pp1kqr2/3Np3/3pP2p/3P1Q1R/1PpB4/P1P2PP1/2KR4 w - - 2 22,d6f7 e7a3 c1b1 a3b2,1046,99,71,18,mate mateIn2 middlegame queensideAttack short,https://lichess.org/9xKbYFTe#43,
mEA8F,2kr1b1r/1pp2ppp/1p6/1N1pP3/1nP5/8/PP4PP/3RKR2 b - - 2 18,d5c4 b5a7 c8b8 d1d8,1011,77,100,117,advantage deflection middlegame queensideAttack short,https://lichess.org/bekqtpeF/black#36,Alekhine_Defense Alekhine_Defense_Two_Pawns_Attack
s6FI5,2k5/pp4p1/2p1p3/2q3P1/3pP3/3P4/PPP1Q2r/1K1R2Rr w - - 2 31,e2g4 c5c2 b1a1 c2b2,1087,76,97,1225,endgame mate mateIn2 queensideAttack short,https://lichess.org/BY1zhQBO#61,
dgCIx,2kr3r/ppp5/2n4p/1QN1q1p1/1P3p2/2b4P/P5PB/R6K b - - 1 27,b7b6 b5a6 c8b8 a6b7,1063,76,98,4523,mate mateIn2 middlegame queensideAttack short,https://lichess.org/FP2JJC4K/black#54,
cz2vB,5k2/7p/K5p1/8/5n2/8/PP4PP/8 b - - 0 41,f4g2 b2b4 g2e1 b4b5 e1f3 b5b6 f3d4 b6b7 d4c6 a6b6,1081,81,93,2102,advancedPawn crushing endgame knightEndgame quietMove veryLong,https://lichess.org/VUJlztL9/black#82,
VXSgV,8/8/1p6/1P1K2p1/5k2/2P5/8/8 w - - 1 39,d5c6 g5g4 c3c4 g4g3 c4c5 g3g2 c5b6 g2g1q,1053,82,81,90,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/YGMfTrE3#77,
ILzFK,8/2p2r1p/6k1/8/P4R2/1P3K2/8/8 b - - 2 45,f7f4 f3f4 g6f6 a4a5 f6e6 a5a6 e6d5 a6a7,1051,79,79,64,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/lYXuXjqA/black#90,
CpCEj,8/8/p7/K7/P7/3k4/8/8 b - - 2 52,d3c3 a5a6 c3b4 a4a5 b4c5 a6b7,1040,87,94,1537,crushing endgame long pawnEndgame quietMove,https://lichess.org/AhTGLQ9J/black#104,
SRRuC,8/8/6P1/6K1/3b1P2/3k4/8/8 b - - 0 61,d3e3 f4f5 e3e4 f5f6,1036,80,93,1005,bishopEndgame crushing endgame quietMove short,https://lichess.org/4jMKtFxL/black#122,
rZROf,8/p7/8/5p1K/1P6/P6P/2P3k1/8 w - - 0 51,h3h4 f5f4 h5g6 f4f3 h4h5 f3f2,1094,103,73,45,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/hOlEJC8N#101,
BiU46,8/3Q2bk/2p3pp/1b2p3/4P3/5P1P/4q1P1/R6K b - - 4 47,e2f2 a1a7 f2a7 d7a7,1095,79,94,422,advantage endgame quietMove short,https://lichess.org/xk39jTWT/black#94,
HLHv0,8/6pk/R5P1/8/5p2/P5r1/7K/8 b - - 0 42,g3g6 a6g6 h7g6 a3a4 g6f6 a4a5,1056,76,88,170,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/1Sk9wQFs/black#84,
2G4n6,5k2/7p/1B4p1/6n1/P7/1p6/1P3PK1/8 b - - 1 45,g5e6 a4a5 f8e8 a5a6 e8d7 a6a7,1014,77,98,482,advancedPawn crushing endgame long quietMove,https://lichess.org/PXdwvqzK/black#90,
RHDB3,1KQ5/7k/4p3/8/8/1q5P/8/8 w - - 1 66,c8b7 b3b7 b8b7 e6e5 b7a6 e5e4 a6a5 e4e3,1024,80,79,80,crushing endgame queenEndgame quietMove veryLong,https://lichess.org/wezbpQqB#131,
Lh2sS,8/8/3RPk2/6pp/P7/6PK/4r2P/8 w - - 3 50,a4a5 g5g4 h3h4 e2h2,1089,129,80,23,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/ml9lTb2s#99,
26fr0,6R1/3R2pp/2r2pk1/1pP5/8/5K2/1r4PP/8 b - - 9 37,c6c5 g8g7 g6h6 g7h7,1072,78,94,1249,crushing endgame rookEndgame short,https://lichess.org/dwXdyVk7/black#74,
NNTDf,5rk1/5ppp/8/8/1R6/7P/Ppr2PP1/4R1K1 w - - 0 30,e1b1 c2c1 g1h2 c1b1,1026,80,87,147,crushing endgame rookEndgame short,https://lichess.org/gEnIV7iF#59,
dChF0,5k2/1R6/6p1/P5P1/2pP4/2P2PK1/1p6/1r6 w - - 0 46,a5a6 b1g1 g3f4 b2b1q b7b1 g1b1,1086,77,89,148,advancedPawn clearance crushing endgame long promotion rookEndgame,https://lichess.org/6FKbq8rA#91,
T1zIM,8/3r1p1p/3kp3/1p1r4/pR6/6P1/1PP2P1P/2K1R3 w - - 12 32,e1d1 d5d1 c1d1 d6c5,1040,81,94,2331,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/7TIoSvvH#63,
oiqDZ,8/p1R3pp/1k4r1/8/5P1K/2R4P/P5r1/8 w - - 1 36,c7f7 g6h6,1074,75,100,526,endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/QG435UlD#71,
11wsD,8/8/5p2/5k2/R4P1K/5r2/7P/8 w - - 7 45,h4h5 f3h3,1093,81,89,74,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/qOPrwVHp#89,
iD0QW,4r1k1/R4p1p/5Pp1/8/6KP/5P2/8/8 b - - 2 36,e8e6 a7a8 e6e8 a8e8,1016,84,92,83,endgame mate mateIn2 rookEndgame short,https://lichess.org/N48Udzqk/black#72,
9dWnP,2rr2k1/pppR2pp/4P3/2p5/4R3/2P5/PP4PP/6K1 b - - 0 20,d8d7 e6d7 c8d8 e4e8 g8f7 e8d8,1056,98,88,54,advancedPawn crushing endgame long rookEndgame,https://lichess.org/zOJKyTG9/black#40,
HSeHf,8/5k2/p4p2/r5pp/8/7P/P3RPP1/4K3 w - - 0 33,e1d2 a5a2 d2e3 a2e2,1018,82,86,280,crushing endgame rookEndgame short,https://lichess.org/6xfthHw4#65,
uifNR,6k1/pp1brNpp/4p3/3pP3/2rP1Q2/2q5/P5PP/R4R1K b - - 0 22,c3d4 f7h6 g7h6 f4f8,1084,79,93,6589,clearance kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/gjy2Om6Q/black#44,
VRcPw,1r5k/4n3/2bppN1q/p1p1P3/P4P2/2PP2QP/7K/6R1 b - - 4 35,e7f5 g3g8 b8g8 g1g8,1050,82,76,213,arabianMate mate mateIn2 middlegame sacrifice short,https://lichess.org/EQNzncSV/black#70,
a0ojC,3q3r/1p4k1/p1n2n1p/5Qp1/3p3P/8/PPP1RPP1/4R1K1 b - - 0 28,d8d5 e2e7 c6e7 e1e7,1055,81,94,431,crushing middlegame sacrifice short,https://lichess.org/ZMzrmQOa/black#56,
bQ9GU,rn3N2/2p1qrpk/1pP4p/pP1p3n/Pb1P4/4P2P/1BQ3P1/R5K1 b - - 1 25,h7g8 c2h7 g8f8 h7h8,1010,88,93,344,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YulARssf/black#50,
wiprk,8/5ppk/6bp/3Q4/4pR2/r5Pq/7P/5RK1 w - - 3 42,f4h4 a3g3 h2g3 h3g3 g1h1 g3h4,1012,78,94,6127,crushing endgame fork long sacrifice,https://lichess.org/h3acyD6M#83,
ImQiD,rnr3k1/2p1Qppp/1pN2q2/p2P4/8/2B3Pb/PP3P1P/2R1R1K1 b - - 3 23,f6f3 e7e8 c8e8 e1e8,1001,82,88,54,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/uGCjDrqQ/black#46,
gQFRh,r1bq1r1k/p1p1p1bp/1p3p1N/3Pn1pQ/2P5/8/PPB2PPP/R1B2RK1 b - - 1 18,d8e8 h6f7 e5f7 h5h7,1093,79,93,321,discoveredAttack kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/5cRds7Vb/black#36,Owen_Defense Owen_Defense_Other_variations
Aw6L5,3r1rk1/p4pp1/2q4p/1p3Q1P/4N3/bPP1P1P1/2B5/1K6 b - - 4 28,d8d5 e4f6 g7f6 f5h7,1095,237,100,13,mate mateIn2 middlegame sacrifice short,https://lichess.org/JgVA43Pn/black#56,
E2zjX,2k4r/ppp2ppp/8/4q3/Q1P5/P3PnPP/5PK1/3R4 b - - 0 21,f3g5 a4d7 c8b8 d7d8 h8d8 d1d8,1037,77,84,215,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MPHFDJ7r/black#42,
udYvC,2r3k1/2q2pp1/4pnn1/3pN3/3P3p/4P2P/Q4PPB/R5K1 w - - 4 24,e5g6 c7c1 a1c1 c8c1,1008,79,73,114,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/CH06nGlf#47,
2K2yX,r3nrk1/1pqb1pp1/p3p2p/2b1P3/2PB4/2N4R/PP1QB1PP/R6K b - - 1 17,d7c6 d4c5 c6g2 h1g2,1024,77,92,528,crushing hangingPiece middlegame short,https://lichess.org/qL25DBhS/black#34,Sicilian_Defense Sicilian_Defense_Other_variations
lFfHA,2k1r3/pp4p1/2p1pp2/5qp1/3P3r/1PPR3P/P3QPP1/4R1K1 b - - 4 25,h4e4 e2e4 f5e4 e1e4,1094,76,89,601,crushing endgame short,https://lichess.org/tmzyUn3P/black#50,
xWsh2,8/p7/4k3/1P6/3KP3/2rN3P/8/8 b - - 3 41,c3b3 d3c5 e6f7 c5b3,1080,192,33,16,crushing endgame fork master short,https://lichess.org/ovyyHZSy/black#82,
gySXu,8/8/8/4kp2/6p1/4PKP1/8/8 w - - 0 59,f3e2 e5e4 e2d2 e4f3,1014,84,93,493,crushing endgame pawnEndgame short zugzwang,https://lichess.org/6m5fl2Jy#117,
d9scj,r5k1/pb3ppp/1p3q2/8/3rp3/4QP2/PP4PP/4RRK1 b - - 1 20,e4f3 e3e8 a8e8 e1e8,1074,77,89,155,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/xqvjeCHk/black#40,
ZK4oV,4r1k1/ppR2p2/4r1p1/6q1/2Q1N1bp/1P2P3/P4PP1/5RK1 b - - 0 27,e6e4 c4f7 g8h8 f7g7,1011,76,97,1496,mate mateIn2 middlegame short,https://lichess.org/rG0QMPtT/black#54,
D8NNS,3Qr2k/1p4pp/p7/8/8/5P2/PP2q1PP/3R3K w - - 2 31,d8d7 e2e1 d1e1 e8e1,1016,86,89,46,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/VznX7p6F#61,
EwfQo,5r1k/ppp3pp/1b6/3Q4/2pN1P1q/2P4b/PP4P1/5RBK w - - 0 28,g2h3 h4h3 g1h2 h3f1,1098,78,80,76,crushing fork middlegame short,https://lichess.org/oaahp2r2#55,
i94po,2b2rk1/2p2pp1/3q1b1p/p3p3/P2p4/1B1P1Q1P/1P3PP1/R3K1NR w KQ - 3 18,g1e2 d6b4 e1f1 b4b3,1004,80,89,51,advantage fork middlegame short,https://lichess.org/ec1Hx4bC#35,Bishops_Opening Bishops_Opening_Other_variations
11626,r3k2r/ppqn1Npb/2pbpn1p/8/2BP3P/6N1/PPP1QPP1/R1B1K2R b KQkq - 0 13,e8f7 e2e6 f7f8 e6f7,1072,77,84,51,mate mateIn2 middlegame short,https://lichess.org/Vmx5vBJs/black#26,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
I0W4z,8/8/8/4k2r/4P3/4K3/5R2/8 w - - 7 63,f2a2 h5h3 e3e2 h3h2 e2d3 h2a2,1061,79,92,1540,crushing endgame long rookEndgame skewer,https://lichess.org/DL83nvvB#125,
mEkFs,3q3r/1k3pp1/p3p3/1pp1Pn2/3p1P2/P2PbQ2/1PP1N2P/3RB2K b - - 1 26,b7c7 e1a5 c7b8 a5d8,1082,76,96,7112,crushing middlegame short skewer,https://lichess.org/bprFe7ym/black#52,
yZn6g,2k5/1p1r2p1/1Bp2pp1/2P1p3/5n2/8/PP4P1/1K5R b - - 0 30,d7d2 h1h8 c8d7 h8d8 d7e6 d8d2,1085,76,100,269,advantage endgame long skewer,https://lichess.org/4aVMNbfS/black#60,
xZ9dy,3qk2r/Q2n1ppp/4p3/3pP3/3P4/8/PPr2PPP/RN2K2R w KQk - 0 15,a7a3 c2c1 e1e2 c1h1,1018,78,85,281,crushing middlegame short skewer,https://lichess.org/88QFJHgk#29,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
yIWEL,2r5/8/1p6/p1k3Kp/P1P5/3p4/5P2/3R4 b - - 1 35,c5c4 d1c1 c4b3 c1c8,1044,95,94,1161,crushing endgame rookEndgame short skewer,https://lichess.org/n0p8g2vV/black#70,
Xa7dZ,5k1r/1p3p2/p1b1pN1p/4P1p1/1P6/r3P2P/3R2P1/3R2K1 b - - 0 41,a3e3 d2d8 f8e7 d8h8,1060,83,86,48,advantage endgame short skewer,https://lichess.org/R87t3CMS/black#82,
OLPFj,8/2r1ppk1/3p4/p2P1P1P/P2K1b2/3B4/7R/8 w - - 6 48,h2b2 f4e5 d4e3 e5b2,1030,75,97,4180,crushing endgame short skewer,https://lichess.org/WPzFVRQR#95,
1pIwW,8/2p5/3kp1p1/6Pn/3P1p1P/R1PK4/P5r1/7R w - - 2 43,c3c4 g2g3 d3c2 g3a3,1079,79,90,1019,crushing endgame master short skewer,https://lichess.org/m6N2nhJR#85,
GFu6a,8/6kp/2b3p1/p3Kr2/2N5/2P4P/PP6/3R4 w - - 2 53,e5d4 f5d5 d4e3 d5d1,1062,81,94,4811,crushing endgame short skewer,https://lichess.org/yOwmO3He#105,
NzkY1,5rk1/r4p1p/6p1/1p1Pp3/1R6/8/1PP3PP/2K4R w - - 0 21,b4b5 a7a1 c1d2 a1h1,1036,197,82,8,crushing endgame rookEndgame short skewer,https://lichess.org/rVujaJWV#41,
O5mAs,r4rk1/4bp1p/p2p1p2/1p2p1P1/1n2P2P/1PN2P2/1PPQ4/q1KR1B1R w - - 1 17,c3b1 b4a2,1087,100,67,215,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/rWkbRUBX#33,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
ewVEy,2r2Q1k/6pp/2p4q/1p1bN3/pP1Pp3/P1P1P2P/6P1/5RK1 b - - 5 37,c8f8 f1f8 d5g8 e5f7,1034,77,100,244,endgame kingsideAttack mate mateIn2 short smotheredMate,https://lichess.org/2IV3FdCs/black#74,
CZoLo,r1b2rQk/ppp3pp/3b1p1N/4pq2/8/2P1B3/PPP2PPP/2KR3R b - - 7 18,f8g8 h6f7,1051,82,83,209,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/9J1uA9om/black#36,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
Xam5B,2rqkb1r/pp1bnppp/4pn2/1N1pB3/1P1P4/2PB1N1P/P4PP1/R2QK2R b KQk - 2 13,a7a6 b5d6,1037,97,93,118,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/lY1ScTvI/black#26,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
DX0d0,r1bqkbnr/pp1p1p2/6p1/2pNp1P1/2PnP2P/3P4/PP1B2P1/R2QKB1R b KQkq - 0 12,g8e7 d5f6,1057,158,80,159,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/8bBJA1Ay/black#24,English_Opening English_Opening_Symmetrical_Variation
O6nhZ,2rqkb1r/3b1pp1/p1n1p2p/2p1P2B/3pNP2/1PpP2Q1/P1P3PP/R1B2RK1 b k - 3 16,c6e7 e4d6,1060,86,81,164,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/x32yK2wf/black#32,French_Defense French_Defense_Horwitz_Attack
3yXMD,5rQk/ppp3pp/2n3pN/8/3nN3/8/PPP3PP/R1B1b2K b - - 6 29,f8g8 h6f7,1084,79,93,72,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/ksGUTMUL/black#58,
t9vE8,Q7/R5pp/1p4k1/1Pq2p2/2P3n1/3P1N2/1B3PPP/6K1 w - - 1 27,a8b7 c5f2 g1h1 f2f1 f3g1 g4f2,1053,79,93,2865,endgame fork long mate mateIn3 smotheredMate,https://lichess.org/k3CS2pX1#53,
