PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
QJNgA,8/pkp3Q1/1p2p2p/8/3Pr1P1/2P1n2P/qP6/2K1R2R w - - 0 34,g7h6 a2a1 c1d2 a1b2 d2d3 b2c2,1483,77,94,11063,deflection endgame killBoxMate long mate mateIn3,https://lichess.org/RA5jMvv4#67,
8XVZP,8/pp4b1/3q4/2p2Rk1/2Qpr1pR/PP4P1/2P1r3/6K1 b - - 7 37,g5f5 c4f7 g7f6 h4h5,1481,76,96,10660,endgame fork killBoxMate mate mateIn2 short,https://lichess.org/xG9KxISo/black#74,
CUyfs,3r2k1/1p1r1p2/p4Qpp/8/5R1R/PP1p2PP/5P1K/2q5 b - - 3 33,g8h7 h4h6 h7h6 f4h4,1440,75,98,5814,attraction endgame killBoxMate mate mateIn2 sacrifice short,https://lichess.org/YdlOjh7O/black#66,
agplJ,5r1r/p2Rb2p/2pRkp2/1p2p2Q/1P2P3/P1q5/2P2PPP/6K1 b - - 1 18,e7d6 h5f5,1446,76,92,892,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/5k6Pve1H/black#36,Philidor_Defense Philidor_Defense_Other_variations
9Nlzs,5Q2/p5pk/7p/1p5r/1PKp1p2/P4q2/2P5/R3R3 w - - 0 35,c4d4 h5d5,1470,74,94,3803,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/NepiYeTL#69,
SDuTh,r6r/2q3k1/3bpp2/pB5R/Pp1P2pP/1Q6/1P2RPP1/6K1 w - - 3 30,h5h8 c7c1 e2e1 c1e1,1486,77,94,9954,crushing kingsideAttack middlegame short,https://lichess.org/401GHadw#59,
18Itk,r2q1rk1/1p1bpp1p/2np2p1/5N1R/p3P3/2N2P2/PPPQ2P1/1K1R1B2 b - - 0 16,g6h5 d2g5 g8h8 g5g7,1484,74,91,842,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/SS7Po60y/black#32,Sicilian_Defense Sicilian_Defense_Dragon_Variation
kyxwS,r2q1rk1/p1p2ppp/1nQb4/8/8/2N5/PPP2PPP/R1BR2K1 w - - 7 15,c3e4 d6h2 g1h2 d8d1,1435,75,86,158,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/zi4I8MVz#29,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
AoLmy,r3qk1r/2p2p1p/p5p1/4b3/3pQ3/1P2P2P/P1PP2P1/RN3RK1 w - - 0 16,e3d4 e5h2 g1h2 e8e4,1411,74,80,304,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/yXpDMxqe#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
hcc2A,2rq1rk1/pb1nb1p1/1p2ppP1/3p4/2P1nPP1/P1B1P3/1PQ5/1K1R1B1R b - - 0 17,d8e8 h1h8 g8h8 c2h2 h8g8 h2h7,1439,96,80,29,attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/3zFk2u7L/black#34,Indian_Defense Indian_Defense_Normal_Variation
5llyc,r2qr1k1/ppp2pp1/6p1/4b3/8/2P5/PP2QPPP/R1B1R1K1 w - - 0 16,f2f4 e5d4 c3d4 e8e2,1459,104,79,26,crushing discoveredAttack kingsideAttack master middlegame short,https://lichess.org/oG4Qrc2J#31,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
eq6D4,r1bq1rk1/ppp2p1N/2np1np1/8/5P2/1BP4R/P1Q3PP/RN4K1 b - - 0 19,f6h7 c2g6 g8h8 g6h7,1496,75,98,4780,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/aAOs4JsQ/black#38,
augwK,r1bq1rk1/3n1pp1/pp2p2p/2P3N1/4N2P/3Q4/PPP2PP1/R3K2R b KQ - 0 15,d7c5 e4f6 d8f6 d3h7,1448,79,96,23394,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/w13FzSlT/black#30,French_Defense French_Defense_Tarrasch_Variation
BFs1X,r4rk1/1p1bqppp/pbn1p3/3pPn2/1P1P2P1/PN1Q1N2/1B3P1P/RB3RK1 b - - 0 17,f5h6 d3h7,1477,469,54,3,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/U3ONhcbD/black#34,French_Defense French_Defense_Tarrasch_Variation
1pXCT,r4rk1/p1q1ppbp/b2p2p1/4n1P1/2N1P3/2P4Q/P2N1PP1/R3KB1R b KQ - 4 18,a6c4 h3h7,1407,141,76,20,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sgZRS24C/black#36,Trompowsky_Attack Trompowsky_Attack_Raptor_Variation
ZcgWS,8/1p1k1N2/1P3p2/3P1np1/4K3/7P/8/8 b - - 5 47,f5d6 f7d6 d7d6 e4f5,1419,98,81,38,crushing endgame knightEndgame short,https://lichess.org/dOjqUaXx/black#94,
qxXzB,8/7k/1p1p2pP/1P2K3/p1P3NP/n7/8/8 w - - 0 51,e5d6 a3c4 d6d5 a4a3 d5c4 a3a2,1464,76,87,254,advancedPawn crushing endgame knightEndgame long sacrifice,https://lichess.org/9peTgkAN#101,
eijwm,8/5pp1/7p/8/p1K5/kp5P/3N1PP1/8 w - - 0 50,d2b1 a3b2 b1c3 a4a3,1400,76,93,1692,crushing endgame knightEndgame short,https://lichess.org/gclFGKlP#99,
Gssmb,8/2p5/8/3kP3/3PN1P1/p1P2K2/6P1/1n6 w - - 0 42,g4g5 a3a2 e4f6 d5e6,1469,76,70,453,advancedPawn advantage defensiveMove endgame knightEndgame short,https://lichess.org/IUfgefmN#83,
ib6ZN,8/8/pp3kPp/5P2/4K1P1/1P1n4/P7/8 b - - 2 42,d3e5 g6g7 f6g7 e4e5,1489,75,94,2254,advancedPawn crushing deflection endgame knightEndgame short,https://lichess.org/UABCuQ8F/black#84,
ftfyK,8/pp2k3/3n4/P2PK1PP/8/8/8/8 b - - 0 44,d6f7 e5f5 f7d6 f5g6,1400,74,89,1477,crushing defensiveMove endgame knightEndgame short,https://lichess.org/UKTwiXP4/black#88,
drq5q,8/3k1pp1/KP2p1p1/8/5nPP/8/8/8 b - - 2 46,d7c8 a6a7 f4d5 b6b7 c8d7 b7b8q,1477,73,97,20179,advancedPawn crushing deflection endgame exposedKing knightEndgame long promotion,https://lichess.org/3SG4ZBdE/black#92,
3KU96,8/1k6/1P6/P2n4/8/4pNKp/8/8 b - - 9 52,d5f4 g3f4 e3e2 f4g3,1457,74,91,754,crushing endgame hangingPiece knightEndgame short,https://lichess.org/w9slVUNe/black#104,
YZSwM,8/4k3/1K1p4/3Pp1p1/P3P1Pp/5n2/7P/8 b - - 1 42,f3d2 a4a5 d2c4 b6b5,1462,83,57,68,crushing defensiveMove endgame knightEndgame master quietMove short,https://lichess.org/dFFP5c3l/black#84,
TGVYW,8/6k1/1p2p1pp/p2pn3/P4KPP/1P6/3N4/8 b - - 1 38,g7f6 g4g5 f6f7 f4e5,1411,79,85,371,crushing deflection endgame knightEndgame short,https://lichess.org/SJEpjtqR/black#76,
cvWXo,6r1/1pp2R1p/1p1p4/3P3k/8/P1B4P/1P2r3/5K2 b - - 5 39,g8g2 f7h7 h5g5 h7g7 g5h4 g7g2,1495,75,95,12613,crushing endgame long,https://lichess.org/Dw068if3/black#78,
77qqj,3rr3/p5kp/4b1p1/2pN1p2/4n3/1B5P/PPP1RPP1/1K1R4 w - - 0 21,c2c4 e6d5 c4d5 e4c3 b2c3 e8e2,1453,75,94,1763,advantage discoveredAttack long middlegame,https://lichess.org/JP7kzDbM#41,
bkZJf,8/p1r3k1/1p4P1/4p1Rp/3q4/5Q1P/PP3P1K/8 w - - 4 37,f3e2 d4f4 g5g3 h5h4 h2g2 h4g3,1459,75,78,205,crushing endgame fork long,https://lichess.org/4G97qsOy#73,
iNam7,rk3r2/1pp1q1p1/p3bb1p/P7/1n6/2N1QN2/1PP1BPPP/R2R2K1 w - - 5 21,f3d4 f6d4 e3d4 b4c2 d4e4 c2a1,1423,76,85,274,advantage capturingDefender fork long middlegame,https://lichess.org/4so63Gvb#41,
onusi,6k1/q4pp1/P3p2p/2NpP3/1Qp5/4n3/6PP/7K b - - 0 30,e3c2 b4b7 a7c5 a6a7 c5a7 b7a7,1454,76,68,134,advancedPawn advantage endgame long sacrifice,https://lichess.org/44Nk6Wt7/black#60,
W2ebf,1r3rk1/ppq2p1p/5p2/4p3/1P1nP3/1B6/P4PPP/R2Q1RK1 w - - 0 23,a1c1 c7c1 d1c1 d4e2 g1h1 e2c1,1425,73,95,19808,attraction crushing fork long middlegame sacrifice,https://lichess.org/Ozl7lPkM#45,
SBZti,r1b1r1k1/p4p1p/1pp2bp1/8/2P1P3/2NB1PqP/PPQ3P1/1R3RK1 w - - 2 17,g1h1 f6e5 f3f4 e5f4 f1f4 g3f4,1417,74,92,715,crushing long middlegame,https://lichess.org/w4I2oab4#33,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
ALcjJ,r4rk1/6pp/1qp5/p1bpP3/P3p3/8/1BQ2PPP/2R2RK1 b - - 3 20,c5f2 f1f2 f8f2 c2f2 e4e3 f2e2,1448,77,94,4367,advantage long middlegame,https://lichess.org/Hz3R1JGa/black#40,
61vjH,3k4/1r1rpp2/P5p1/2p3Pp/7P/5P2/2P5/1R4K1 w - - 0 30,b1b7 d7b7 a6b7 d8c7 b7b8b c7b8,1482,75,97,3920,advantage endgame long rookEndgame,https://lichess.org/0f4CiIX8#59,
vhdJW,2rr2k1/p3bppp/2n5/1Qn5/1B4P1/7P/PPP5/2K2BNR w - - 0 21,b4c5 e7g5 c5e3 g5e3 c1b1 d8d1,1484,92,68,181,backRankMate long mate mateIn3 middlegame,https://lichess.org/qCEJbmhI#41,
EHMco,8/p7/1p6/5kp1/P4p2/2P2K2/1P4P1/8 w - - 2 36,b2b4 g5g4 f3e2 f5e4,1486,75,87,140,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/QWiCQfS8#71,
ozSp7,5k2/R5p1/4K1np/8/p5PP/5P2/8/r7 b - - 5 42,g6h4 a7a8,1409,95,62,57,endgame master mate mateIn1 oneMove,https://lichess.org/WyJ6NX8M/black#84,
Hc84D,6k1/5pp1/3rr3/3p4/4p2Q/4P2P/Pq4P1/R5RK b - - 0 36,e6g6 a1b1 g6g2 b1b2,1447,75,92,2663,crushing endgame master short,https://lichess.org/hStUyTW2/black#72,
cZVv3,7k/2pbr1b1/3p2Bp/r1pP1PqP/2P1P1n1/pPNR2N1/P1Q5/1K3R2 w - - 3 30,c2d2 g5d2 d3d2 g7c3,1435,76,86,169,advantage capturingDefender master middlegame short,https://lichess.org/QsBNOCxT#59,
fky8T,2qb1R2/3kr1pp/p7/1p1N1p2/2pP4/Q7/PPb3PP/6K1 b - - 5 30,c8c6 f8d8 d7d8 a3e7,1497,75,96,6310,advantage attraction master middlegame short,https://lichess.org/Zvf9QKad/black#60,
j1zo5,8/1R3pk1/4P1pp/8/5P1b/7P/4n1P1/7K b - - 0 50,e2f4 b7f7 g7g8 f7f4,1401,76,96,9886,crushing endgame fork master short,https://lichess.org/zbcGvK3H/black#100,
atkuH,1b2r1k1/5pp1/p7/5qB1/2p4P/3p4/PP2PPQ1/4RKR1 w - - 0 39,h4h5 d3e2 e1e2 f5b1 g5c1 b1c1 e2e1 c1e1,1470,116,100,42,advancedPawn master mate mateIn4 middlegame veryLong,https://lichess.org/qnTXh898#77,
DxYng,r3k2r/1b1n1p2/p2Pp2p/6p1/2P5/1p4Q1/1qpBBPPP/R1R3K1 b kq - 1 26,e8g8 d2c3 b2c1 a1c1,1475,75,98,10364,crushing master masterVsMaster middlegame short trappedPiece,https://lichess.org/JeE28ap2/black#52,
R18pV,8/8/4p1R1/4Pp2/5PkP/6r1/4K3/8 b - - 0 53,g4f4 g6g3 f4g3 h4h5,1429,79,96,24769,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/dJMEWcpy/black#106,
2tgHC,8/8/6pk/4Q2p/7P/3KPq2/8/8 b - - 0 65,f3g4 e5h8,1489,83,87,174,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/LoSmyrIB/black#130,
EFTUp,6rk/3R2bQ/4R3/1p4P1/2p3K1/p4P2/8/q7 b - - 0 41,h8h7 e6h6,1495,78,84,452,endgame master masterVsMaster mate mateIn1 oneMove pin,https://lichess.org/uhkXR56W/black#82,
HEGY2,4r1k1/p5p1/1nq2p2/3p4/3P4/2P2P2/Q4BP1/R5K1 w - - 2 34,a2a7 e8a8 a7e7 a8a1,1488,77,96,27541,crushing endgame master masterVsMaster short skewer,https://lichess.org/Ovmd5zar#67,
HWGlI,3r3k/6b1/6p1/p4p2/3p1P1p/P2PqBP1/1PQ2RKP/8 w - - 2 38,f2e2 h4h3 g2h3 e3f3,1406,77,84,374,advantage deflection endgame master masterVsMaster short,https://lichess.org/tq27XwML#75,
aKL1n,8/2K5/8/2P5/2P2Pkp/8/8/8 w - - 0 43,c7b7 h4h3 b7b8 h3h2 c5c6 h2h1q c6c7 h1b1,1414,155,69,22,advancedPawn crushing endgame master masterVsMaster pawnEndgame promotion veryLong,https://lichess.org/mDNOmjPT#85,
PGSVJ,8/3q3k/pR4p1/P6p/2p1QP1P/6P1/8/3r2K1 w - - 3 39,g1f2 d7d2 e4e2 d2d4,1451,75,94,1076,crushing endgame master masterVsMaster short,https://lichess.org/U39zLBQi#77,
3ZF5r,2r4k/2q3p1/2n1Bn1p/7P/2QP4/2P3P1/R4P2/6K1 b - - 2 30,c6d8 c4c7 c8c7 a2a8,1468,80,74,59,crushing master masterVsMaster middlegame pin short,https://lichess.org/H3UbXKyB/black#60,
vZY9B,8/1p3pkp/p7/2pq1np1/P2b4/4B3/1P2Q1PP/3R3K w - - 2 32,e3g5 f5g3 h2g3 d5g5 d1d4 c5d4,1473,76,93,6165,crushing discoveredAttack endgame long master masterVsMaster,https://lichess.org/UJayUjPi#63,
v6rDv,r1b2rk1/pp2bpp1/4p2P/4n3/3N3P/4B3/qPP1QP2/2KR1B1R w - - 0 17,h6g7 a2a1 c1d2 e7b4 c2c3 a1b2,1452,77,79,200,advantage long master masterVsMaster opening queensideAttack,https://lichess.org/9vksrlaf#33,Richter-Veresov_Attack Richter-Veresov_Attack_Two_Knights_System
u55Ss,5r2/7p/R3p3/4k3/1pBpP1K1/1P2b3/2P4P/8 b - - 8 33,f8f6 a6a5 e5d6 e4e5,1453,74,84,185,crushing endgame master masterVsMaster short,https://lichess.org/q9KNxSAw/black#66,
WpZhU,5qk1/7p/p3b3/1p4r1/PPp1P1P1/3p2B1/6BK/2R3Q1 w - - 0 31,c1f1 f8h6 g2h3 e6g4,1407,86,67,43,crushing master masterVsMaster middlegame short,https://lichess.org/12mNzCqj#61,
nx3oA,4r1k1/p3rppp/2Q1b3/1p1N4/8/3B2Pq/PPP4P/R3R1K1 b - - 2 21,e6d5 c6e8 e7e8 e1e8,1400,74,74,989,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/PvuW3AyL/black#42,
RUAj3,4k2r/3b1p1p/Q4p2/8/4n3/4qN2/P1r1P1PP/3RKBR1 w k - 3 23,a6d3 e3f2,1450,79,87,948,mate mateIn1 middlegame oneMove,https://lichess.org/x7VKWzZE#45,
7WIhJ,5r1k/4Nppp/p2p4/1pr1p3/3n4/1B3P2/PP3K2/R6R b - - 0 28,d4b3 h1h7 h8h7 a1h1,1407,74,90,2019,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/8k30o2qM/black#56,
ISKvz,6k1/4R3/2PNN1p1/3p1p2/5P2/4K1P1/2r4p/8 b - - 1 54,h2h1q e7g7 g8h8 d6f7,1466,77,89,75,endgame mate mateIn2 short,https://lichess.org/SLgaLfYE/black#108,
bmPNm,4r1k1/1b3ppp/p3r1n1/2pqP3/1p1p4/1P1P2N1/P1PB1QPP/1R3RK1 b - - 10 23,g6h4 f2f7 g8h8 f7f8 e8f8 f1f8,1485,79,72,286,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/JaheTGKM/black#46,
Ycf4r,k6r/p1q2p2/B3b3/2Np4/1Q2p3/6rp/PPP2P2/4R2K b - - 3 29,g3g2 a6b7 c7b7 b4b7,1441,76,58,120,mate mateIn2 middlegame queensideAttack short,https://lichess.org/9GR9SDYS/black#58,
P52xZ,rnb2k1r/ppp2Bpp/5n2/4N3/3P4/2P2Q2/P1P2PqP/R1B1K2R b KQ - 0 10,g2f3 c1a3 c7c5 a3c5,1428,75,94,1705,mate mateIn2 opening short,https://lichess.org/0ZmFRHtt/black#20,Elephant_Gambit Elephant_Gambit_Other_variations
snKPD,5rk1/1Q3ppp/p7/2r5/1p1p4/1P5q/Pn4N1/4RRK1 b - - 1 31,c5g5 b7f7 f8f7 e1e8 f7f8 f1f8,1400,77,87,1169,long mate mateIn3 middlegame sacrifice,https://lichess.org/H613ikR5/black#62,
h4N8N,8/6bk/3p2p1/q6p/2P5/3pQ3/6PP/3B2K1 w - - 0 44,e3d3 a5e1 d3f1 g7d4 g1h1 e1f1,1467,76,78,116,deflection endgame long mate mateIn3,https://lichess.org/EAnAuDqz#87,
UC8Ul,r7/1ppk4/4pq2/1p4Q1/1Pn5/8/1P4PP/7K w - - 0 33,g5f6 a8a1 f6f1 a1f1,1435,417,69,12,backRankMate endgame mate mateIn2 short,https://lichess.org/bEt2d2Tb#65,
nREnO,2rqrn2/5k2/p4b1P/3p1Q2/1p1P4/2N5/PP3P2/2K3R1 b - - 0 27,b4c3 g1g7,1457,75,91,3649,master mate mateIn1 middlegame oneMove pin,https://lichess.org/fPztZqmb/black#54,
vx4NV,rnb1k1nB/pp1pb2p/4pp2/8/3P4/2PQ4/Pq2PPPP/RN2KBNR w KQq - 2 9,d3h7 b2c1,1496,76,90,3936,mate mateIn1 oneMove opening,https://lichess.org/WLj56MCB#17,Polish_Opening Polish_Opening_Other_variations
wDTar,8/7R/8/6rP/5p2/5P2/5kPK/8 w - - 3 54,h5h6 g5h5,1465,142,64,72,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Eznx0uB0#107,
pd2lo,rnb2rk1/pp4pp/3p1q2/2pP4/2P1p3/5N2/PP2BPPP/R2QK2R w KQ - 0 12,f3d2 f6f2,1493,124,84,49,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/yjEkYmPm#23,Benoni_Defense Benoni_Defense_Old_Benoni
f3Ryh,2k5/pppn1R1p/2bp4/5B2/1q6/8/2P1K3/6r1 b - - 7 32,b4c3 f7f8,1461,130,33,156,endgame mate mateIn1 oneMove pin,https://lichess.org/J0ivUeiv/black#64,
vNav5,4rr1k/p1p3p1/1pbpn1Qp/8/2PB1q2/2P4P/P4PP1/1B1RR1K1 b - - 3 24,e6d4 g6h7,1493,81,79,232,master mate mateIn1 middlegame oneMove,https://lichess.org/1vGLlan7/black#48,
6A3cO,8/1R5P/8/3Pp3/4P3/p1k3P1/K7/7r w - - 7 59,a2a3 h1a1,1462,449,33,17,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9LdnKTEy#117,
61jvS,3Q2k1/r4r1p/2Pbp1p1/1B1q1p2/4b3/3p3R/6PP/2B3RK b - - 1 41,g8g7 c1h6,1438,76,91,5572,mate mateIn1 middlegame oneMove,https://lichess.org/iCVTGRLu/black#82,
fjAhm,rn3r2/pp3pk1/1qpp1B2/4p3/2B1P2P/3P2K1/PPPQb1P1/R6R b - - 0 16,g7f6 d2g5,1405,77,100,298,mate mateIn1 middlegame oneMove,https://lichess.org/g3iWAL99/black#32,Petrovs_Defense Petrovs_Defense_Three_Knights_Game
iG2Ch,5rk1/pp4pp/2p1p3/6q1/2PP1nN1/4Q3/PP4PP/5RK1 w - - 1 23,g4e5 g5g2,1463,76,37,301,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/yvPMcCPD#45,
G8UD3,r2q1r1k/4b1pp/2pp2p1/p1n3P1/1p3NP1/P2P1Q2/BPP5/R3K2R b KQ - 0 20,f8f4 h1h7 h8h7 f3h3,1496,75,99,689,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lNWLqV6h/black#40,
DuqDL,rnb1k1nr/pp3ppp/8/2bNP1B1/4q3/P4N2/1P3PPP/R2Q1K1R b kq - 2 13,b8a6 d5c7 a6c7 d1d8,1483,78,96,19521,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/GYbjSCvQ/black#26,Danish_Gambit Danish_Gambit_Other_variations
RKAPc,r2r4/1b2Q1kp/pq4p1/1p3p2/8/1BP5/PP3PPP/RN4K1 b - - 0 24,g7h8 e7e5 b6f6 e5f6,1433,74,94,137,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/faknu9Zz/black#48,
wYXDN,8/pQ4k1/6p1/4P3/5PP1/P1rqBK2/8/8 b - - 0 34,g7h6 g4g5 h6h5 b7h7,1481,75,87,827,endgame mate mateIn2 short,https://lichess.org/7bUyA6UK/black#68,
ym1D1,3Q3k/1p4pp/p3b3/3p4/1B3R2/P6P/1qr3PK/8 b - - 2 36,e6g8 d8g8 h8g8 f4f8,1472,75,80,276,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/Nc9jaeAG/black#72,
5kyI8,1Rr3k1/5ppp/p2Qpq2/8/8/2PbP3/P4PPP/6K1 b - - 1 24,f6c3 d6d8 c8d8 b8d8,1473,77,93,15284,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/G041UsEt/black#48,
l5FgZ,2r5/1R2pk1p/3p2p1/1P1N1b2/5P2/8/4nnPP/5R1K w - - 4 35,f1f2 c8c1 f2f1 c1f1,1456,101,73,249,backRankMate endgame mate mateIn2 short,https://lichess.org/ohKh1mUt#69,
uXnlP,2kr2r1/ppp2p2/3b3p/3p4/PP1P3n/2PR1N1q/5PP1/RQ3BK1 w - - 1 23,f3e5 g8g2 f1g2 h3g2,1463,119,83,13,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/rWGSaB5u#45,
9dQdP,r2q1r2/2b1Nppk/8/p1p1n1P1/2B1Q3/5P2/P4P2/R4K2 b - - 1 22,g7g6 e4h4 h7g7 h4h6,1470,74,85,509,mate mateIn2 middlegame short,https://lichess.org/8JDXJ4mg/black#44,
kbGss,5rk1/pRp3p1/1b1p4/3Q4/6PP/B4n2/P4q2/7K b - - 2 25,f8f7 b7b8 g8h7 d5h5,1453,77,97,19822,mate mateIn2 middlegame short,https://lichess.org/hti8cPdA/black#50,
TDQrD,k2r4/pb4p1/6Bp/1pp5/5B2/2q5/P2N1PPP/4R1K1 b - - 0 29,d8d2 e1e8 b7c8 g6e4 d2d5 e4d5,1492,82,90,6563,doubleBishopMate endgame long mate mateIn3 pin,https://lichess.org/9m382aCZ/black#58,
xRDMa,2k4r/bppr1p2/p2p1q2/P2Pp3/2Q1P1p1/1R6/1B3PP1/2R1NK2 w - - 4 30,c1c2 h8h1 f1e2 f6f2 e2d1 f2e1,1469,74,72,1266,long mate mateIn3 middlegame,https://lichess.org/cRtU4ad8#59,
hoiQn,2Q5/5pk1/4p3/3p3p/r4P1P/6R1/r3q1PK/8 b - - 1 37,g7f6 c8d8 f6f5 d8g5 f5e4 g5e5,1497,76,96,19119,endgame long mate mateIn3,https://lichess.org/3wKxVPEy/black#74,
o6Zpr,3r3r/pk2n1p1/1p1p4/1Np5/3P4/5qpP/PP1Q1P1K/R4R2 w - - 0 22,f2g3 h8h3 h2h3 d8h8 d2h6 h8h6,1458,74,91,2758,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/zTzi6YHZ#43,
kinwQ,4kr2/1R1b3R/3rp1p1/p5q1/6P1/2P5/PPK2P2/5B2 b - - 0 35,g5g4 b7b8 d7c8 b8c8 d6d8 f1b5,1430,75,91,1977,exposedKing long mate mateIn3 middlegame,https://lichess.org/emlVAQop/black#70,
Kq75k,8/p3Q2p/1p1p2pk/3q1BP1/4n3/1P5P/P4P2/6K1 b - - 0 30,e4g5 e7f8 h6h5 f5g4 h5h4 f8h6,1402,75,93,5084,endgame long mate mateIn3,https://lichess.org/i5Broaez/black#60,
qQZdp,7k/1b1n3p/p2pp2Q/1p2n1B1/4P2P/2N4B/PPP2q2/7K b - - 2 24,e5f3 g5f6 d7f6 h6f6 h8g8 h3e6,1452,76,87,1417,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/FOBCvMlM/black#48,
mCTfo,2kr3N/Qpp3pp/1n2b3/8/8/2N1R3/Pq3PPP/R5K1 w - - 0 18,a1b1 b2b1 c3b1 d8d1 e3e1 d1e1,1440,83,81,467,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/BgnaT648#35,Scotch_Game Scotch_Game_Goring_Gambit
Q5qdw,rn2r2k/pp3p1p/2p5/2P1qbQN/4B3/5pPP/PPP5/2KR3R b - - 9 19,f5e4 g5e5 e8e5 d1d8 e5e8 d8e8,1450,80,88,53,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/oWjr30Oq/black#38,
iiw1V,2r2r1k/3p2pp/6p1/2q1n3/2N1P3/1PQ3B1/2P2PPP/3R2K1 w - - 0 28,g3e5 c5f2 g1h1 f2f1 d1f1 f8f1,1425,138,77,71,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/LSmvF1DL#55,
moET4,5rk1/Q4ppp/2q5/1p3R2/4n2B/2r5/P1P3PP/3R2K1 b - - 0 21,c3c2 a7f7 f8f7 d1d8 c6e8 d8e8 f7f8 f5f8,1433,77,93,1600,fork master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/boirf8ue/black#42,
PM50A,7k/p2r1rpp/1p1R4/4Rq2/7Q/5bP1/PP3P1P/5BK1 b - - 0 31,f5e5 h4d8 d7d8 d6d8 e5e8 d8e8 f7f8 e8f8,1487,76,79,577,backRankMate mate mateIn4 middlegame sacrifice veryLong xRayAttack,https://lichess.org/bqI8Qt7H/black#62,
tC6Rs,2Q5/kp5r/p6q/6r1/3P4/2P2pPP/PP3P1K/R4R2 w - - 13 31,h3h4 h6h4 g3h4 h7h4 c8h3 g5g2 h2h1 h4h3,1423,75,96,22930,endgame mate mateIn4 pin sacrifice veryLong,https://lichess.org/kLTKOkrc#61,
OK7sM,8/R7/3q1kp1/3p1p2/1p1Qn3/2r3PP/2P3K1/8 b - - 7 45,f6g5 h3h4 g5h5 a7h7 h5g4 d4d1 c3f3 d1f3,1492,76,96,11304,endgame mate mateIn4 veryLong,https://lichess.org/6IKdBae4/black#90,
NZxUS,4r1k1/1p3p2/p2p1Ppp/2pq4/3Br3/2P3RP/2PK4/6Q1 b - - 1 29,c5d4 g3g6 g8h7 g6g7 h7h8 g7h7 h8h7 g1g7,1420,74,91,1109,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/F49RkFem/black#58,
byFqi,1r3rk1/pp3ppp/3pb3/3N3R/2PpP3/8/PPP2PP1/2KR4 b - - 2 17,e6g4 d5e7 g8h8 h5h7 h8h7 d1h1 g4h3 h1h3,1460,75,92,2416,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/9tWXjGcq/black#34,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
TonLK,1r1qr1k1/p4R1p/1p4pP/2p3P1/5Q2/2Pb4/P7/bN4K1 b - - 0 25,d3b1 f7g7 g8h8 g7h7 h8h7 f4f7 h7h8 f7g7,1477,78,96,25139,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lVbA3svl/black#50,
Y3Wgs,8/1p1b1k2/3p1R1R/p7/3P1Np1/3PP3/3r1r2/K7 b - - 0 34,f7e7 f4d5 e7d8 h6h8 d7e8 f6d6 d8c8 h8e8,1417,78,83,101,deflection endgame mate mateIn4 veryLong,https://lichess.org/813hHagq/black#68,
