PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
TMlwL,r1bqk1nr/pppp1ppp/8/b3n3/8/2P1P3/PP1N1PPP/R1BQKBNR w KQkq - 1 6,g1e2 e5d3,731,81,100,139,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/u7uKJyBu#11,Englund_Gambit Englund_Gambit_Other_variations
0yLN9,2kr3r/ppp2ppp/8/3P4/QPP5/7n/P3N1PP/R5qK w - - 9 23,e2g1 h3f2,712,95,70,198,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/47Cjcwjq#45,
3u4dR,r4rk1/p2bppbp/2pp2p1/4P3/2B2P2/2P4n/PP1N2PP/R1BQ1RqK w - - 9 16,f1g1 h3f2,737,96,95,557,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/hxWLtITp#31,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
Wxlr4,r1q2rk1/6pp/1p2p3/p2pnp2/3PnP2/2PQ4/PP4PP/2BR2RK w - - 0 26,f4e5 e4f2,746,81,99,1210,master masterVsMaster mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/tZQ8UHHv#51,
geGJh,r3r1Qk/pp4pp/2n4N/1q6/3P4/2P5/PP3PPP/R1B2RK1 b - - 10 22,e8g8 h6f7,729,91,78,573,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/92050Q0D/black#44,
5SYUK,6k1/pQ3pp1/7p/3p4/8/7n/PP4PP/R5qK w - - 7 33,a1g1 h3f2,700,98,81,266,endgame master mate mateIn1 oneMove smotheredMate,https://lichess.org/lPrMC0jY#65,
JVUaz,1r3nQk/pp1b2pp/1q1P3n/6N1/5P2/1B6/P5PP/R3R2K b - - 6 28,h6g8 g5f7,772,90,100,97,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/J6zGuBDu/black#56,
dUSV9,r1b2rk1/pp3ppp/2n1p3/3p4/8/2P2NPn/PPQNP1BP/R3R1qK w - - 4 14,f3g1 h3f2,775,79,100,187,master mate mateIn1 oneMove opening smotheredMate,https://lichess.org/htJu2Xu7#27,Zukertort_Opening Zukertort_Opening_Reversed_Grunfeld
JHC1x,3R4/4Np1k/5P2/1pr2P2/4n1K1/8/P7/8 w - - 15 57,d8d1 e4f2 g4f3 f2d1,752,94,81,527,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/XEzDpl5m#113,
avguF,8/8/7P/2kn4/3R4/2p2K2/8/8 b - - 0 55,c5d4 h6h7 d4c4 h7h8q,718,99,63,476,advancedPawn crushing endgame knightEndgame master masterVsMaster promotion short superGM,https://lichess.org/Z8nggOOP/black#110,
OJkoA,8/1k3r2/8/6p1/3PN2p/1P2K2P/2P5/8 b - - 0 44,g5g4 e4d6 b7c6 d6f7,767,92,90,3527,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/LIpY3gYp/black#88,
5f8PK,3Rr1k1/2p2pp1/p5qp/1pn2N2/2p1P3/P1P2Q1P/1P3PP1/6K1 b - - 2 23,e8d8 f5e7 g8h7 e7g6,719,94,87,1898,advantage endgame fork master masterVsMaster short superGM,https://lichess.org/e4mzjbvU/black#46,
rmnCm,8/5p2/4p1k1/2KnP1P1/1p1P4/8/8/5R2 w - - 0 53,c5c4 d5e3 c4b4 e3f1,747,92,87,589,crushing endgame fork master short superGM,https://lichess.org/X5krDK4R#105,
Jlo9u,8/6pp/p3k3/5pPP/2R1pP2/2K5/P4P2/5r2 w - - 1 40,c4c7 f1c1 c3b3 c1c7,733,93,85,559,crushing endgame master rookEndgame short skewer superGM,https://lichess.org/6KIiE75z#79,
at5ll,1r3k2/4bpp1/1N1r3p/PR3P2/3pB1P1/3P3P/6K1/8 b - - 2 48,e7d8 b6d7 d6d7 b5b8,772,81,82,142,advantage discoveredAttack endgame master pin short superGM,https://lichess.org/KVWjnnEx/black#96,
zfv9g,6r1/2Pqk3/1p6/p3P2B/8/P5N1/1P3RKP/8 b - - 0 40,d7c7 f2f7 e7d8 f7c7,775,92,91,1137,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/8VzNX86T/black#80,
b1889,5k2/1b3p2/3r1p2/1PR5/2p4P/8/r3PP1P/3R2K1 w - - 0 29,d1d6 a2a1 d6d1 a1d1,712,97,84,299,endgame master masterVsMaster mate mateIn2 short superGM,https://lichess.org/6FEF3Hv5#57,
mPxuY,8/4Q1pk/p3p2p/3b1p1P/5P2/P4qP1/5P2/5RK1 w - - 16 47,e7h4 f3g2,796,91,94,393,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/IBmG5VLQ#93,
wALCU,8/1Nn5/2k1p1p1/p2pPpP1/P2P1P2/1K6/8/8 w - - 3 41,b7a5 c6b6 a5b7 b6b7,782,83,93,298,crushing endgame knightEndgame short trappedPiece,https://lichess.org/C2FhXCfp#81,
5JbYk,8/8/5k2/1p1p4/p1pP2P1/P1Pbp1K1/1P6/3B4 w - - 0 51,g3f4 e3e2 d1e2 d3e2,796,78,97,1281,advancedPawn bishopEndgame crushing endgame short trappedPiece,https://lichess.org/8q26mk7a#101,
qUkZX,1r1q4/1k2Np2/Rp1Q4/n3p2p/4P1p1/2PP2P1/1P3PKP/8 w - - 3 31,d6d8 b8d8 a6b6 b7b6,767,100,81,508,advantage endgame short trappedPiece,https://lichess.org/IRThmuBQ#61,
3C1sr,8/2RP1n2/4K3/1p5k/2p5/6P1/P7/3r4 b - - 2 46,f7d8 e6e7 d8f7 e7f7,734,81,87,184,advantage defensiveMove endgame master short trappedPiece,https://lichess.org/ey4K2QLr/black#92,
NHnzr,8/7p/8/1p2Nkp1/p1pP1p2/P1P2P2/1P3K2/6n1 b - - 5 52,g1h3 f2g2 h3f2 g2f2,759,85,82,787,crushing defensiveMove endgame knightEndgame short trappedPiece,https://lichess.org/S3YvqlDv/black#104,
kdBNO,7r/1bk2ppp/8/8/1N6/5P2/PP4PP/6KR w - - 0 28,g2g3 b7f3 h2h4 f3h1,799,101,88,354,advantage endgame short trappedPiece,https://lichess.org/sLeQouxA#55,
VTdnB,2k4r/ppp2ppp/qr6/8/3pP3/QP1P4/bKP2PPP/4RB1R b - - 6 16,a6a3 b2a3 a2b3 c2b3,798,87,96,334,advantage middlegame short trappedPiece,https://lichess.org/OLuJYn64/black#32,Russian_Game Russian_Game_Other_variations
SPBfy,8/7p/2k3p1/8/8/ppBK4/6PP/8 w - - 0 46,c3a1 b3b2 a1b2 a3b2,744,89,81,60,advancedPawn bishopEndgame crushing endgame short trappedPiece,https://lichess.org/HuO4YQzd#91,
CINkY,6k1/3nbpp1/1p1qp2p/1Pp1P3/5P1P/6P1/2Q1BBK1/8 b - - 0 48,d6d5 e2f3 d5f3 g2f3,719,89,88,258,advantage defensiveMove endgame master short trappedPiece,https://lichess.org/DgYQ57Ui/black#96,
GIabZ,r4rk1/1Q3pp1/pp1q1n1p/8/3Pb3/1B2B2P/PP3PP1/3R1RK1 w - - 4 22,b3f7 f8f7 b7f7 g8f7,723,95,88,722,crushing middlegame short trappedPiece,https://lichess.org/k69W30kU#43,
Hjvjs,8/8/8/8/8/5Q1p/6pk/5K2 w - - 0 58,f1e2 g2g1n e2e1 g1f3,752,90,83,3593,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/cl7JVOxB#115,
7aXvw,8/2p1P1k1/5qP1/5P1p/4K3/8/8/8 b - - 0 81,h5h4 e7e8n g7h8 e8f6,791,91,85,3204,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/JX52AuoM/black#162,
j1sXy,8/4k1Pp/8/4K3/8/8/6P1/2q5 b - - 0 61,c1h6 g7g8n e7f7 g8h6,750,93,85,8810,advancedPawn crushing endgame fork master masterVsMaster promotion short underPromotion,https://lichess.org/IM0GsTxt/black#122,
e9VCa,8/3P1k2/2B2pp1/2Bq3p/7P/6P1/5P1K/8 b - - 5 47,d5c6 d7d8n f7g8 d8c6,771,94,76,2752,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/yZhM1YeC/black#94,
EjJ02,4K3/1q1P4/7p/4k1pP/8/1P4P1/P7/8 b - - 10 51,e5e6 d7d8n e6d5 d8b7,746,94,76,3031,advancedPawn crushing endgame fork promotion short underPromotion,https://lichess.org/Qv2pciUA/black#102,
YLX3i,8/8/5p2/8/1K6/3Pk3/8/8 w - - 1 47,b4c4 f6f5 d3d4 f5f4 d4d5 f4f3 d5d6 f3f2 c4c5 f2f1q,701,97,93,480,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/XEap1Brj#93,
YxHmm,8/5p2/7p/3pPK2/6P1/4k3/7P/8 w - - 1 46,h2h4 d5d4 f5f6 d4d3 f6f7 d3d2 e5e6 d2d1q,764,78,100,122,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/FhldNZoB#91,
w6ZV3,8/8/8/7p/4K1k1/6P1/5P2/8 w - - 2 46,f2f3 g4g3 f3f4 h5h4 f4f5 h4h3 f5f6 h3h2 e4e5 h2h1q,718,94,92,628,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/LDp6tjo9#91,
g0G2n,8/8/8/5K2/4p1P1/4Pk2/b4P2/8 b - - 0 50,a2e6 f5e6 f3f2 g4g5 f2e3 g5g6 e3d2 g6g7 e4e3 g7g8q,760,86,78,48,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/d3PryWKb/black#100,
WTIya,8/1p3p2/2pp4/6K1/7P/5k2/8/8 b - - 0 52,d6d5 h4h5 f3e2 h5h6 d5d4 h6h7 d4d3 h7h8q,753,94,92,1251,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/vxhZ6mOV/black#104,
eY4Ad,8/8/3k4/4pK2/6P1/8/8/8 b - - 1 58,d6d5 g4g5 d5d4 g5g6 e5e4 g6g7 e4e3 g7g8q,719,81,76,139,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/eziAsSV5/black#116,
2W6Rp,8/8/2K4p/p5kP/PrR3P1/8/8/8 w - - 5 51,c4b4 a5b4 a4a5 b4b3 a5a6 b3b2 a6a7 b2b1q,733,90,59,126,advancedPawn crushing endgame master promotion veryLong,https://lichess.org/NCdzU9Zo#101,
vWegH,1r6/8/2K2p2/6p1/1R4P1/P5k1/8/8 b - - 4 71,b8b4 a3b4 g3g4 b4b5 f6f5 b5b6 f5f4 b6b7 f4f3 b7b8q,758,76,100,108,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/Yfwd5dpK/black#142,
05cZt,8/2k5/p6p/1r1R3K/8/6P1/8/8 w - - 34 55,d5b5 a6b5 g3g4 b5b4 h5h6 b4b3 g4g5 b3b2 g5g6 b2b1q,724,80,100,745,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/iv8y1bWq#109,
VdR2A,8/3K4/4Q3/4pq1P/3k4/8/8/8 b - - 6 48,f5e6 d7e6 e5e4 h5h6 e4e3 h6h7 d4d3 h7h8q,744,81,100,611,advancedPawn crushing endgame promotion veryLong,https://lichess.org/ZxJVbU7Z/black#96,
s8uN2,8/p6p/4N3/5p2/P1R5/5nkP/1r6/3R1K2 w - - 3 38,c4c3 b2f2,710,88,87,291,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/EsENfZWx#75,
tTtDJ,r1b4k/pp4pp/8/2p3Q1/3b4/3R1B1P/P5PK/5q2 b - - 0 25,d4f6 d3d8 f6d8 g5d8,788,90,96,544,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/3jrE4NHF/black#50,
OplxF,r2r2k1/5p2/p2R2pp/1p2p3/4P3/Q7/PP1R1PPP/2q3K1 w - - 1 26,d2d1 c1d1 d6d1 d8d1,709,97,91,1298,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/t45UhJyB#51,
9L2y3,2R3k1/1p3ppp/pq1rp3/8/1P6/P7/5PPP/3R2K1 b - - 0 28,b6d8 c8d8 d6d8 d1d8,781,99,47,51,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/ABKpwweq/black#56,
3tLuG,1r5k/3Q1Bpp/ppb5/2q5/P7/2N5/1P4PP/4R2K w - - 3 25,e1e8 b8e8 d7e8 c6e8,762,79,97,1118,crushing middlegame short xRayAttack,https://lichess.org/killfE8c#49,
w2spQ,4r1k1/pp2Rppp/8/8/1Q1N1n2/1P1P2P1/P4P1P/3q3K w - - 5 24,b4e1 d1e1 e7e1 e8e1,740,85,85,369,endgame mate mateIn2 short xRayAttack,https://lichess.org/p17ioibc#47,
wFNRq,6k1/p6p/6p1/3q4/1Q2p3/1P6/P2pRPPP/2rR2K1 w - - 2 31,e2d2 c1d1 d2d1 d5d1 b4e1 d1e1,768,79,95,1418,endgame long mate mateIn3 xRayAttack,https://lichess.org/j2DZR1ok#61,
Fz2VU,r1b1r3/p1p2kp1/1p3n1p/4R3/7B/2Q5/PP3PPP/RN1q2K1 w - - 1 17,c3e1 d1e1 e5e1 e8e1,788,94,50,103,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/ow2Gopnx#33,Danish_Gambit Danish_Gambit_Other_variations
cgZzs,5q2/4p1k1/p2p2pp/1p1P4/4PRQ1/3B4/PP4PP/2r4K w - - 1 29,d3f1 c1f1 f4f1 f8f1,719,95,82,168,endgame mate mateIn2 short xRayAttack,https://lichess.org/53nraaMO#57,
HOtlz,r3r1k1/pp4p1/2p1bq1p/7Q/8/4R1N1/PP3PPP/4R1K1 b - - 2 22,e6f7 e3e8 a8e8 e1e8 f7e8 h5e8,747,105,89,653,crushing kingsideAttack long middlegame xRayAttack,https://lichess.org/OJjyEKIg/black#44,
7svEm,8/p1b2p2/2p3k1/3p1r2/3P3p/1PPQ1R1P/P5N1/2q4K w - - 6 38,d3f1 c1f1 f3f1 f5f1,731,81,94,660,endgame mate mateIn2 short xRayAttack,https://lichess.org/hiiALSBb#75,
9G1c7,8/3b4/5k1p/2p5/1p1pBKP1/1P1P4/2P5/8 w - - 11 50,e4f5 d7f5 g4f5 h6h5,783,80,97,1016,bishopEndgame crushing defensiveMove endgame short zugzwang,https://lichess.org/5VmWaDXk#99,
trr86,8/5p2/4p3/3kPP1p/5K1P/8/8/8 w - - 0 55,f5f6 d5d4 f4g5 d4e5 g5h5 e5f6,745,81,100,251,crushing endgame long pawnEndgame zugzwang,https://lichess.org/vmGuSn62#109,
kWi0D,8/k7/8/pPp5/2P5/K7/8/8 b - - 4 61,a7b6 a3a4 b6b7 a4a5,734,87,56,92,crushing endgame pawnEndgame short zugzwang,https://lichess.org/QLgSMpGG/black#122,
2zDvq,8/8/2p1n1p1/2Pkp1P1/1P3P2/3NK3/8/8 b - - 0 59,e5f4 d3f4 e6f4 e3f4,727,96,75,323,crushing endgame knightEndgame short zugzwang,https://lichess.org/zJkFL9I7/black#118,
QnMpv,8/8/8/3K4/4p1k1/4P3/8/8 b - - 2 64,g4f3 d5d4 f3f2 d4e4,794,95,90,723,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/hpda6M5a/black#128,
QscdE,8/6k1/1p1p3p/pPpP2p1/P1P1K1P1/6P1/8/8 b - - 9 42,g7f7 e4f5 f7e7 f5g6,702,132,63,31,crushing endgame pawnEndgame short zugzwang,https://lichess.org/KGT30n7q/black#84,
ue4tB,8/8/6p1/8/5kPK/8/8/8 b - - 3 66,g6g5 h4h5 f4f3 h5g5,755,83,100,130,crushing endgame pawnEndgame short zugzwang,https://lichess.org/vEbn4cd0/black#132,
Dxjk2,8/8/2k5/p3p2p/P1K1P1pP/5pP1/5P2/8 w - - 0 48,c4c3 c6c5 c3b3 c5d4,726,95,82,579,crushing endgame master masterVsMaster pawnEndgame short zugzwang,https://lichess.org/jKghCa8r#95,
rca3b,8/8/1p6/8/kPK5/8/8/8 b - - 10 74,b6b5 c4c5 a4a3 c5b5,768,83,83,207,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/zlgLWXBr/black#148,
3Xgb6,8/8/8/1k3p1p/4n2P/1Kp1P3/2B5/8 b - - 4 51,b5c5 c2e4 f5e4 b3c3,755,99,68,109,crushing endgame short zugzwang,https://lichess.org/8x655981/black#102,
ZAnkA,4rr1k/p1pq3p/Pp6/1PpP1pQ1/2P2R2/4p1P1/R5PP/6K1 w - - 0 29,a2c2 e3e2 c2e2 e8e2,863,91,86,1100,advancedPawn crushing endgame short,https://lichess.org/Wv5smd0I#57,
DWolb,8/6pp/3Bk3/1R6/p7/Pb3P1P/6P1/6K1 w - - 4 47,b5b3 a4b3 d6b4 b3b2,886,94,95,562,advancedPawn crushing endgame hangingPiece master short,https://lichess.org/P2NY6fBx#93,
UgsWS,6k1/1R4pp/3rp3/8/3p4/1P4K1/1P4PP/8 w - - 0 30,g3f3 d4d3 b7b8 g8f7 b8a8 d3d2,889,77,97,1600,advancedPawn crushing endgame long rookEndgame,https://lichess.org/7m7GrYkn#59,
AxPNt,1r4k1/5pp1/7p/2N5/1p1P4/2p1P3/2R2PPP/5K2 w - - 2 31,c5a6 b4b3 c2c3 b3b2 a6b8 b2b1q,876,86,92,451,advancedPawn advantage endgame long promotion,https://lichess.org/ohdduvot#61,
h8iZO,5r1k/6p1/2pQ3p/8/8/7P/P2p2P1/3R1q1K w - - 2 32,d1f1 f8f1 h1h2 d2d1q,898,82,96,1448,advancedPawn crushing endgame promotion queenRookEndgame short,https://lichess.org/ODBOUASS#63,
6weda,4r3/p5P1/2p5/1p1p1P2/2P3k1/1P1K4/P7/8 b - - 0 33,e8g8 f5f6 g4h5 f6f7 g8g7 f7f8q,827,78,77,187,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/hjWvAxIm/black#66,
bFngQ,5rk1/1ppP1ppp/1pn5/8/2P3bN/1P6/r4PPP/2R1R1K1 b - - 0 19,f8d8 e1e8 d8e8 d7e8q,867,78,75,90,advancedPawn kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/VtvAe74R/black#38,
DPoMu,6B1/8/8/p7/8/1p6/1k1K4/8 w - - 0 64,d2d3 a5a4 d3c4 a4a3 c4b4 a3a2 g8b3 a2a1q,843,80,88,102,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/AFqyZSMd#127,
Ly1Zm,8/1pp3kr/3p4/3P1PK1/p1P5/7R/8/8 w - - 0 48,h3h7 g7h7 g5f6 a4a3 f6e7 a3a2,804,90,87,615,advancedPawn crushing endgame long,https://lichess.org/idRuE3SM#95,
8laV7,8/1k6/8/5KBp/p1Pb1P2/7P/8/8 w - - 2 45,f5e4 a4a3 e4d4 a3a2 d4c5 a2a1q,800,87,95,886,advancedPawn bishopEndgame crushing endgame long promotion sacrifice,https://lichess.org/RoxBmH05#89,
Iqoft,r2q3r/pp2k2p/2p2p1Q/2b2B2/8/1P4P1/PBPn1P1P/R4K1R w - - 3 18,f1g2 d8d5 g2h3 d5f5,887,85,95,1907,advantage fork middlegame short,https://lichess.org/GWuyuiT4#35,Vienna_Game Vienna_Game_Mieses_Variation
jSQmt,rn3rk1/pb1p2p1/1p3q1p/2p1NB2/3P4/2P1P3/PPQK1PP1/R6R w - - 2 16,f2f3 f6f5 c2f5 f8f5,849,92,95,247,advantage middlegame short,https://lichess.org/N4RsjNxc#31,Dutch_Defense Dutch_Defense_Other_variations
Tifrr,r1bqk2r/pppp1pp1/2n2n1p/2b5/3NPP2/1BP5/PP4PP/RNBQ1RK1 b kq - 0 9,c6d4 c3d4,803,171,-43,8,advantage oneMove opening,https://lichess.org/WRS2Fz4N/black#18,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
PGIRs,r1b2k2/pp1p1ppp/1b6/1N1P4/2P5/5N2/PP3nPP/n1K2BR1 b - - 1 16,f2d3 f1d3 b6g1 f3g1,865,82,70,501,advantage middlegame short,https://lichess.org/iV1PPbNR/black#32,Mikenas_Defense Mikenas_Defense_Other_variations
yqYfD,r2q1r1k/1p2nppp/p2p1b1B/2p5/3PP3/5P1P/PPPQ4/2KR1BR1 w - - 2 15,h6g7 f6g7 g1g7 h8g7,887,84,97,2206,advantage middlegame short,https://lichess.org/o1EiUa0d#29,Vienna_Game Vienna_Game_Vienna_Gambit
ddQtq,5r2/p2k4/1pp4p/3p2p1/2PP1n2/1P2RPKP/P2B4/8 b - - 0 36,f8e8 e3e8 f4h5 g3g4 h5f6 g4f5,848,83,83,481,advantage endgame long,https://lichess.org/ZgpgoAEK/black#72,
mhDrn,8/4k3/1p5p/p2n4/Pb1PN2p/3R1PP1/6K1/8 w - - 0 45,g3h4 d5f4 g2f1 f4d3,873,84,90,129,advantage endgame fork master short,https://lichess.org/P3MluUV6#89,
epUma,2Rb1r2/pp1P1k1p/6p1/8/B7/5P1P/PP4P1/6K1 w - - 1 31,c8a8 d8b6 g1f1 f8a8,872,116,87,22,advantage discoveredAttack endgame short,https://lichess.org/V3rSRwDq#61,
6bfC2,r3r1k1/5ppp/p1pp1q2/1p4B1/4b1P1/2P2N1P/PP2QPK1/R4R2 b - - 5 17,f6g5 e2e4 e8e4 f3g5,833,84,89,253,advantage middlegame short,https://lichess.org/duwajCAd/black#34,Ruy_Lopez Ruy_Lopez_Exchange_Variation
ordi8,8/1b3k2/p3p2p/1p2Pp2/1Pn5/r4P1P/B5P1/R1N3K1 b - - 1 35,c4e5 a2e6 f7e6 a1a3,864,77,100,207,advantage discoveredAttack endgame short,https://lichess.org/ZSeNdQNz/black#70,
TcwoG,r7/5R2/6k1/2P2N2/p2Pp1p1/P3P3/4nPPK/5R2 w - - 1 34,f5d6 a8h8 f7h7 h8h7,898,85,91,4809,anastasiaMate endgame mate mateIn2 short,https://lichess.org/Whs3tYuQ#67,
V8Eux,7r/8/1p6/3N4/2p2R2/2P5/KPkn4/8 w - - 5 46,f4f2 h8a8,805,89,91,479,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/G04QbNQw#91,
aFd8M,1k6/1p6/4p3/3nNp1p/8/3rP2P/5KP1/2R5 b - - 4 38,d3e3 e5d7 b8a7 c1a1 e3a3 a1a3,896,79,94,1909,anastasiaMate endgame long mate mateIn3,https://lichess.org/52N1jLxU/black#76,
qLp0R,5r1k/bb1pN1pQ/p2pp3/1p2n3/1P2P3/P1R5/5PP1/3R2K1 b - - 0 27,h8h7 c3h3,870,83,87,283,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/lnCjJIT1/black#54,
lN9GT,r2q1rk1/pb3pp1/8/R1p1pNp1/2P1P3/3P3P/5PP1/3Q1RK1 b - - 1 19,d8a5 f5e7 g8h7 d1h5,894,79,97,4682,anastasiaMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/6hacd1pn/black#38,Sicilian_Defense Sicilian_Defense_Old_Sicilian
qAisZ,8/1pN2kp1/p6p/8/3n1r2/1P1P4/P1P3P1/R5K1 w - - 3 27,c2c4 d4e2 g1h2 f4h4,844,89,94,1445,anastasiaMate endgame mate mateIn2 short,https://lichess.org/7cYtHxcc#53,
zNRuB,1R6/5pk1/6p1/8/5r2/2n5/PR1N2P1/5K2 w - - 5 39,f1g1 c3e2 g1h2 f4h4,814,95,93,1578,anastasiaMate endgame mate mateIn2 short,https://lichess.org/ROi58mO8#77,
q0kx6,6k1/4r3/2p2R2/ppNp4/3P4/4nPP1/P5KP/8 w - - 6 41,g2h3 e7h7 f6h6 h7h6,842,118,38,20,anastasiaMate endgame mate mateIn2 short,https://lichess.org/3dLoGInz#81,
Rfqpz,r4rk1/p2n1pp1/2N1p3/6B1/3P3p/5PN1/PP2K1P1/R7 b - - 0 21,h4g3 c6e7 g8h7 a1h1,889,84,94,1220,anastasiaMate endgame mate mateIn2 short,https://lichess.org/FmBHfOZ9/black#42,
1esMO,3q1k2/pQ3pp1/3Np3/3nP3/3P4/P4p2/1P2nPPr/5R1K w - - 0 25,h1h2 d8h4,816,81,88,221,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/R8P3jbcO#49,
FTFS8,5b2/3N3k/7p/8/1p4R1/1K4Pr/P7/8 b - - 6 37,f8d6 d7f6 h7h8 g4g8,836,91,92,386,arabianMate endgame master mate mateIn2 short,https://lichess.org/tytFIpKP/black#74,
CM4tI,r5k1/1R4bp/6p1/4p3/pp1pN1P1/5P2/P3K1P1/8 b - - 1 30,g7f8 e4f6 g8h8 b7h7,899,77,100,339,arabianMate endgame mate mateIn2 short,https://lichess.org/JGIwL3MP/black#60,
VXXfb,1r3bk1/1pR5/p2p4/P2Pp3/6N1/5BK1/1P1q4/8 b - - 1 40,d2b2 g4f6 g8h8 c7h7,883,78,98,2186,arabianMate endgame mate mateIn2 short,https://lichess.org/I467b6qx/black#80,
1Wb7s,2b5/k4ppp/p3p3/3rn3/1RpNN3/2P5/5PPP/6K1 b - - 0 29,e5d3 d4c6 a7a8 b4b8,820,102,95,2943,arabianMate endgame mate mateIn2 short,https://lichess.org/3Zy4aDA4/black#58,
q4M5k,8/p6k/2n4p/2p1r3/3pN2P/P2P1r1P/1PP4K/6R1 b - - 2 39,f3e3 e4f6 h7h8 g1g8,876,83,97,3542,arabianMate endgame mate mateIn2 short,https://lichess.org/49V3qwtG/black#78,
H4hcO,5r1k/1pp4p/p2p1N1b/3Pp3/7r/8/PP4RP/1K4R1 b - - 3 30,h4f4 g2g8 f8g8 g1g8,829,89,78,426,arabianMate endgame mate mateIn2 short,https://lichess.org/0xlnINuX/black#60,
NGrbE,6rk/R7/8/6n1/7p/7P/PPB2PK1/8 w - - 1 39,g2h2 g5f3 h2h1 g8g1,813,103,93,428,arabianMate endgame mate mateIn2 short,https://lichess.org/MceQeZhQ#77,
HzXhy,rn6/3b3k/p3pNRp/1p4pP/P1p4n/7N/BPP1K3/8 b - - 9 29,h7h8 g6g8,835,80,68,130,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/R1x65XNo/black#58,
mSDWw,rnbq1r1k/pp3Rp1/5N1Q/2p1P1N1/2np4/8/PPP3PP/R6K b - - 0 17,g7h6 f7h7,826,98,93,2045,arabianMate master mate mateIn1 middlegame oneMove,https://lichess.org/FBZ2fBTd/black#34,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
DjknQ,6k1/1p3ppp/p2p4/3Np3/1P2P3/P4n1q/5rP1/1Q4RK w - - 0 26,g2h3 f2h2,881,78,63,123,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/1ses4WZb#51,
iz4G9,rnbqkbnr/1pp2p2/p2p3p/6pQ/2BNP3/8/PPP2PPP/RNB2RK1 b kq - 1 7,g8f6 h5f7,819,81,87,199,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/6Nr7NG1g/black#14,Philidor_Defense Philidor_Defense_Exchange_Variation
hRSfc,rn1qk2r/pppb1p1n/4p2B/3P2bQ/2B5/2N5/PPP3PP/R4RK1 b kq - 4 14,g5h6 h5f7,829,77,100,208,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/TR9p91Kt/black#28,Indian_Defense Indian_Defense_Paleface_Attack
99cg1,rnb1kb1r/pp1ppp1p/6p1/2q1P3/6n1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 7,c1f4 c5f2,871,94,94,523,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/k4teHgQq#13,
nU3q5,rnb1kb1r/pp1p1ppp/1qpP4/4p3/2P1n3/P7/1P2PPPP/RNBQKBNR w KQkq - 1 6,b2b4 b6f2,846,97,95,260,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/F4BCKDKW#11,Indian_Defense Indian_Defense_Budapest_Defense
