PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
9YMUL,5r2/4r2k/p1pQ2n1/2N4q/8/1P3pRP/P4B2/7K w - - 2 39,g3g6 h5h3 h1g1 f8g8 g6g8 h7g8 d6b8 g8h7 b8h2 e7g7 g1h1 h3h2 h1h2 g7g2 h2h3 g2f2,2780,108,88,408,attraction crushing exposedKing fork master masterVsMaster middlegame veryLong,https://lichess.org/eEYfGmIE#77,
fMr4R,6k1/2pb4/Q2p1q2/3P1p2/1P2n2p/P1p4P/6PN/3R2K1 w - - 0 31,a6c4 d7a4 d1e1 a4b5 e1e4 b5c4,2744,98,87,137,crushing endgame long master masterVsMaster,https://lichess.org/NAD3NHQG#61,
DS7OC,r6k/1p5b/8/2pP1p1P/nqP1p3/pP2Q3/P1K1BP2/3R2R1 w - - 0 32,d5d6 f5f4 d6d7 a8d8 e3c1 b4c3 c2b1 f4f3 e2f3 e4f3,2757,99,86,123,crushing discoveredAttack master masterVsMaster middlegame veryLong,https://lichess.org/7MoHRFzU#63,
p9VBm,8/8/k7/pp2b2p/P3p1pP/1P2B1P1/3K1P2/8 b - - 1 55,e5d6 e3d4 b5a4 b3a4,2718,111,90,2171,bishopEndgame crushing endgame master masterVsMaster quietMove short,https://lichess.org/O2GrUfw5/black#110,
c1jzb,1k4r1/p2B1R2/1pp4p/3P4/8/7P/2q2PP1/5RK1 w - - 4 32,d7c6 g8g2 g1h1 g2g8 f7b7 b8c8,2795,104,81,241,crushing endgame long master masterVsMaster quietMove,https://lichess.org/kk9KQIsO#63,
7D3Wr,r1b2rk1/pp4p1/8/4NpB1/2pP4/2P4Q/1PB2PKP/q7 b - - 6 31,a1b2 e5g6 f8e8 c2d1,2772,109,86,107,crushing defensiveMove master masterVsMaster middlegame short,https://lichess.org/FFXSl94f/black#62,
Wi0Jj,2r3k1/pp3p2/4bBpb/3pPp1p/1PrN3P/2P1R3/2R1QPPK/q7 b - - 3 28,c4c3 e3c3 c8c3 d4e6 c3c2 e2c2,2785,94,92,1162,crushing long master masterVsMaster middlegame,https://lichess.org/QMIlAbsE/black#56,
JLz8T,8/8/1ppk4/p2p1n2/P2P1pBp/2PK3P/1P3P2/8 b - - 1 45,d6e6 c3c4 e6f6 g4f5 f6f5 c4c5 b6c5 d4c5,2707,96,87,754,crushing endgame master masterVsMaster superGM veryLong,https://lichess.org/e3ZuzBtE/black#90,
os5O9,3R4/5Bpk/Q4n1p/p3pb2/8/4PN1P/5PPK/qr6 w - - 3 29,e3e4 b1h1 h2g3 a1c1 f7g8 f6g8,2757,100,94,412,clearance crushing long master masterVsMaster middlegame quietMove,https://lichess.org/WiH5SmN5#57,
CdAoc,4r3/3q1p1k/2p5/1pP2p2/1PBb3p/p1Q2P2/P2B3P/1K4R1 w - - 0 39,c4f7 e8e1 d2e1 d4c3 f7g8 h7h6,2714,100,82,112,crushing long master masterVsMaster middlegame,https://lichess.org/uhdrxaeP#77,
kuxpS,4q1k1/4rp2/1pR2Qpp/1P1P4/P7/6P1/1B5P/R3r1K1 w - - 1 33,g1g2 e7e2 g2h3 e2h2 h3h2 e8e2 h2h3 e2h5 f6h4 h5f5 h4g4 f5f1 h3h4 f1h1 g4h3 g6g5 h4g4 e1e4 g4h5 h1h3,2749,104,91,6211,attraction deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/2ZGZECbS#65,
ZHLHg,r6k/p5R1/3P2b1/2p1p1r1/5ppq/1QBP1P1P/P4PK1/4R3 w - - 0 29,h3g4 g5g4 f3g4 f4f3 g2f3 h4h3 f3e2 h3d3,2781,110,91,3449,attraction dovetailMate master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lI8hJBcJ#57,
OHtNr,6k1/pb1n2bp/8/2Bp4/5PN1/3q3P/P5B1/4Q2K b - - 0 28,d7c5 e1e8 g7f8 g4h6 g8g7 e8e5 g7g6 e5g5,2766,102,93,4849,mate mateIn4 middlegame pin veryLong,https://lichess.org/y1scJqnc/black#56,
FlwSV,5r2/r5k1/1p1NQ1pp/4PP2/8/6R1/p5PK/1q6 b - - 0 37,a2a1q g3g6 g7h8 g6g8 f8g8 e6h6 a7h7 d6f7,2763,95,94,1595,discoveredAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/UvnGNAYS/black#74,
NLrg1,1r1q1rk1/1b3p1R/p3p1n1/1pp1P1P1/3p1Q2/PP1P1N2/2P1BK2/7R b - - 2 26,g6f4 h7h8 g8g7 h1h7 g7g6 f3h4 g6g5 h7g7 f4g6 h8h5 g5f4 g7f7 f8f7 h4g6,2717,91,79,503,clearance kingsideAttack mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/MhBphTtf/black#52,
5V6Gv,5r2/pp3pk1/4p1p1/2P1P1P1/2R3P1/4Q2K/PP2nP1N/7q w - - 11 32,e3e2 h1g1 h2f3 f8h8 f3h4 h8h4 h3h4 g1h2,2759,108,91,1474,attraction endgame master mate mateIn4 sacrifice veryLong,https://lichess.org/10hBDWhQ#63,
eBWjM,1nk2r2/7R/6Q1/3Pp1P1/4R3/r5K1/2p1NB2/5q2 w - - 7 41,g3g4 f1e2 e4e2 f8f4 g4h5 a3h3 f2h4 h3h4,2759,100,93,2275,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Zc44JEB7#81,
88g2C,4k2r/pQp2p1p/6p1/5bB1/2Bq3P/8/PPn1KPP1/R6r b k - 3 18,h1a1 b7a8 e8d7 c4b5 d7e6 a8c6 d4d6 b5c4 e6e5 f2f4 e5d4 g5f6 d6f6 c6d5,2796,106,90,3294,fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/CKUjthOO/black#36,Four_Knights_Game Four_Knights_Game_Italian_Variation
tPkbz,r4r2/2p1bpkp/3q1n2/p2pN3/P1p1p3/1P2P2P/1BPPQP1P/2K3R1 b - - 1 16,g7h8 e2g4 f6g4 e5g6 h8g8 g6e7 d6e7 g1g4 e7g5 g4g5,2744,107,90,1991,doubleCheck kingsideAttack master mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/TegOAbKB/black#32,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
RtFqi,r7/p2kBR2/2pNp1p1/1p1nP2p/3p3Q/4q3/PP4PP/2K5 w - - 6 29,c1c2 d4d3 c2b3 d3d2 b3c2 e3d3 c2d3 d2d1q d3e4 d1e2 e4d4 e2e3,2760,112,91,1910,advancedPawn attraction deflection discoveredAttack mate mateIn5 middlegame promotion veryLong,https://lichess.org/ckACEooE#57,
p8sB7,2r4r/5p2/3Qb3/pkppP2p/P6P/4B3/2P3P1/7K b - - 0 37,b5c4 d6b6 d5d4 b6b3,2707,91,76,158,endgame mate mateIn2 short,https://lichess.org/A4GvfPzI/black#74,
vlPld,2rr4/1bqkb3/p7/1p3QP1/2P5/1PN1Bp2/P6P/6K1 b - - 4 30,d7d6 c3b5 a6b5 e3f4 d6c6 f5b5,2743,88,94,1356,exposedKing intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/149byQey/black#60,
TBQ3n,3r4/1p3rpk/p7/3B4/2Qn4/2N3P1/PP2Pq2/R2K4 w - - 0 25,d5f7 f2g1 d1d2 d4b3 d2c2 b3a1,2708,101,88,201,doubleCheck long master mate mateIn3 middlegame,https://lichess.org/eDOUP8Sc#49,
6psXs,r1q4r/pbpR1pkp/1p2pNp1/5nQ1/2P2P2/8/PP2B1PP/5RK1 b - - 6 22,h7h6 g5g6 g7g6 e2h5 g6g7 d7f7,2736,96,91,2169,attraction long mate mateIn3 middlegame pin sacrifice,https://lichess.org/iUjZnhWt/black#44,
mcit9,5b1r/pr2nRpp/2B1p3/k3P3/8/1P2B3/P4PPP/nN4K1 b - - 2 21,b7c7 f7f4 e7c6 f4a4 a5b5 b1c3,2701,86,72,225,long mate mateIn3 middlegame sacrifice,https://lichess.org/qW7ZYv1Q/black#42,
Bt4UH,r1b1k3/ppp2p1Q/2n3p1/3p4/1b2P1B1/2KP3N/PPP2q1P/RNB4R w q - 2 16,c3b3 f2c2 b3c2 c6d4 c2d1 c8g4,2716,105,91,1636,attraction exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/XR0NKvBI#31,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
Ab7Ym,r1b3nr/2ppk2p/p1p2p2/8/3P2Q1/P7/3BKPPP/7q b - - 3 17,e7d6 g4e4 h1h2 d2b4 c6c5 d4c5,2796,101,93,645,long mate mateIn3 middlegame,https://lichess.org/K1GkxeKP/black#34,Ruy_Lopez Ruy_Lopez_Exchange_Variation
3kL4P,8/5pQ1/6p1/6k1/4q2p/6P1/5P1P/6K1 w - - 0 44,g7f7 e4b1 g1g2 h4h3 g2h3 b1f1,2758,112,89,1381,attraction endgame long mate mateIn3 queenEndgame,https://lichess.org/tN2a3tk1#87,
CTQfs,2r1brk1/p1n3pp/2N5/2K5/1P1p1p2/3P1BN1/2P2PPP/2R4R w - - 0 31,g3e4 f8f5 c6e5 c7b5 c5d5 e8f7,2716,101,90,886,discoveredAttack long mate mateIn3 middlegame pin,https://lichess.org/2T3BNjAC#61,
WW6YG,2r4r/1pkpPQ2/p2pN2b/2q1n2B/4P2p/1R6/P1P3PP/7K b - - 2 31,d7e6 e7e8q e5f7 e8e7 c7b8 e7b7,2734,98,91,1922,advancedPawn discoveredAttack fork long mate mateIn3 middlegame promotion,https://lichess.org/pfv1xeV7/black#62,
u3ecG,r4rk1/pp3ppp/3p4/3PpPB1/1P1n2n1/P5P1/2P1Nq1P/R1QK1B1R w - - 3 20,h2h3 f2e1 d1e1 d4f3 e1d1 g4f2,2715,117,91,1428,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/vXyD4uNz#39,
Cinbp,r3b1kr/pp3Pp1/3qp2p/8/2R5/4PQ2/PP4PP/5RK1 b - - 0 22,e8f7 f3f7 g8h7 f7g7 h7g7 c4g4 g7h7 f1f7,2714,86,92,737,attraction master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/pnLrrAt1/black#44,
0neOV,rnbqkbnr/ppp3pp/8/7Q/4pp2/1B6/PPPP2PP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2729,99,93,5678,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/s7CP0WNu/black#16,Kings_Gambit Kings_Gambit_Other_variations
FlwSV,5r2/r5k1/1p1NQ1pp/4PP2/8/6R1/p5PK/1q6 b - - 0 37,a2a1q g3g6 g7h8 g6g8 f8g8 e6h6 a7h7 d6f7,2763,95,94,1595,discoveredAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/UvnGNAYS/black#74,
VEfqe,rnbqkbnr/ppp3pp/8/7Q/3pp3/1B6/PPP2PPP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2722,108,92,6623,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/x40atNb2/black#16,Philidor_Defense Philidor_Defense_Philidor_Countergambit
0YZ0j,r5k1/5r1p/1n1p2pQ/p1p1pN2/P3P3/1pPP1q2/1P3P2/2K3RR b - - 1 26,f3d3 h6g6 h7g6 g1g6 f7g7 g6g7 g8f8 h1h8,2707,110,91,1001,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/omGgTWYE/black#52,
ryIA8,5b2/5Q1p/8/6p1/6k1/7P/2r1q1P1/6RK b - - 0 50,g4h4 g2g3 h4h3 f7f5 e2g4 f5f1 c2g2 f1g2,2737,87,91,2680,endgame fork mate mateIn4 veryLong,https://lichess.org/RuY6fEcE/black#100,
mxzcb,8/3R1p1k/1Q4pp/1P6/3Pp3/5nB1/5PK1/6q1 w - - 3 37,g2h3 g1h1 h3g4 f3e5 g3e5 h1f3 g4h4 g6g5,2750,116,90,1198,clearance endgame exposedKing master mate mateIn4 sacrifice veryLong,https://lichess.org/H6BbHmyp#73,
ZHLHg,r6k/p5R1/3P2b1/2p1p1r1/5ppq/1QBP1P1P/P4PK1/4R3 w - - 0 29,h3g4 g5g4 f3g4 f4f3 g2f3 h4h3 f3e2 h3d3,2781,110,91,3449,attraction dovetailMate master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lI8hJBcJ#57,
XsE83,2k3rr/1q2nN2/p3p3/1p3p2/3P2p1/1PP1N2n/5PP1/R2Q1RK1 w - - 4 26,g2h3 g4h3 g1h2 g8g2 h2h1 g2g1 h1g1 h3h2,2722,88,85,621,advancedPawn attraction discoveredAttack doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/48PmK8KE#51,
Ftwkd,8/p4ppp/8/3bR3/2pr4/4NkPP/5P2/6K1 b - - 2 33,c4c3 e3c2 d4d1 c2e1 d1e1 e5e1 c3c2 e1e3,2714,98,92,1425,endgame mate mateIn4 veryLong,https://lichess.org/hFbLFy2R/black#66,
RXtIS,r4rk1/1p1b1pp1/7p/5NNQ/p1n5/P7/1q4PP/1B3R1K b - - 0 29,c4d2 f5e7 g8h8 h5f7 b2b1 e7g6 b1g6 f7f8 a8f8 f1f8,2734,104,93,3104,deflection fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/JHYnN3Ou/black#58,
0qhPZ,r1b2rkR/pp4p1/4p1Q1/q2pPpP1/2pn4/2b5/PPP1BPP1/2KR4 b - - 1 19,g8h8 d1h1 h8g8 g6h7 g8f7 e2h5 f7e7 h7g7 f8f7 g7f7 e7d8 f7f8 d8c7 f8d6,2714,100,92,7446,deflection dovetailMate kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/cmHDlRhv/black#38,French_Defense French_Defense_Classical_Variation
ftsvW,r2r4/pp1n2b1/2pBP1pq/6R1/3PNk2/1B3P1p/PP2nP1P/3R3K b - - 6 29,f4f3 e4d2 f3f2 d1f1 f2e3 d2c4 e3e4 b3c2 e4d4 f1d1 d4c4 c2b3,2718,109,90,1670,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/G1kTHupF/black#58,
nMjfn,B3r1k1/P6p/2Qp3B/3Ppp1q/3p4/5P1b/RP3P1P/R5K1 w - - 4 32,c6d6 h5f3 d6e6 e8e6 d5e6 e5e4 a8e4 f3g4 g1h1 g4e4 f2f3 e4f3 h1g1 f3g2,2712,93,93,3840,fork mate mateIn5 middlegame quietMove veryLong,https://lichess.org/azZZgQ7d#63,
fQzQs,8/p3P1b1/1p2Q3/5pk1/P1B1b3/5pPq/6N1/5RK1 w - - 0 49,f1f3 g7d4 g1f1 h3h1 f1e2 e4f3 e2f3 h1h5 g3g4 h5g4,2722,117,58,167,attraction exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/diy392Uh#97,
Q0JlE,8/p1Q2ppk/1p2p2p/4N3/5P2/1Pn1P1nq/P6P/4R1K1 w - - 0 39,c7f7 c3e2 g1f2 g3e4 f2e2 h3g2 e2d3 g2d2 d3e4 d2d5,2759,112,91,5057,endgame fork mate mateIn5 sacrifice veryLong,https://lichess.org/oA3ojSlv#77,
FjZ94,7R/5Bp1/5p2/p4Pk1/3p2p1/2b3PP/5PK1/r7 b - - 2 39,g4h3 g2f3 g5f5 g3g4 f5e5 h8d8 f6f5 g4g5 h3h2 d8d5,2759,113,91,3426,defensiveMove endgame mate mateIn5 quietMove veryLong,https://lichess.org/mIE0Igvd/black#78,
a9pON,1rq2rk1/5p1p/3p1P2/1bp1pNP1/1p2p3/3P1R1Q/P6P/7K b - - 1 30,g8h8 h3h6 f8g8 g5g6 g8g6 h6h7 h8h7 f3h3 g6h6 h3h6 h7g8 f5e7 g8f8 h6h8,2767,100,93,2515,attraction fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/RLpVrJMB/black#60,
w8UNT,r2q1rk1/p3bp2/1p1pp2B/2p3PQ/3Pn3/2P1P3/PP5P/2K3R1 b - - 3 20,c5d4 h6g7 g8g7 h5h6 g7g8 g5g6 e4g5 g1g5 f7g6 h6g6 g8h8 g6h6,2750,93,93,248,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/KgoDMGXd/black#40,
U5xH5,1Q6/5kpp/2qrpp2/2P5/3P1BP1/4P2P/3R1P1K/r7 w - - 2 36,b8d6 c6h1 h2g3 a1g1 g3h4 g1g4 h4g4 h1g2 f4g3 h7h5 g4h4 g7g5 h4h5 g2h3 g3h4 h3h4,2731,96,88,439,attraction deflection endgame mate mateIn5 pin sacrifice veryLong,https://lichess.org/2qtIKRyO#71,
NSJmm,r4rk1/1p2q1p1/2p1b2p/p2pN1P1/P1PPn2P/1B1Q4/1BP2p2/R4R1K w - - 0 29,e5g6 e7f7 g6f8 a8f8 c4d5 c6d5,2780,118,90,205,crushing long middlegame sacrifice,https://lichess.org/LNgDf2Dp#57,
uZMy3,4rrk1/pp1n2p1/2pq2Np/3p4/3P2n1/2P3P1/PPQ2P1P/R3R1K1 b - - 0 22,f8f2 e1e8 g8f7 e8e2 f2e2 g6h8 f7g8 c2e2,2784,104,90,2287,advantage defensiveMove hangingPiece intermezzo middlegame veryLong,https://lichess.org/EQVgJ8Or/black#44,
cc7jy,2bk4/7p/1p1P4/2pP4/2P2p1n/4qN2/PPQ2RKP/4R3 w - - 1 27,g2f1 c8h3 f2g2 h4g2 e1e3 g2e3 f1f2 e3c2,2708,87,91,1607,advantage doubleCheck exposedKing fork middlegame veryLong,https://lichess.org/1HOZ4yNR#53,
gWllO,4rr1k/2q1bpp1/pn2b2p/1p1pP3/1P1P2N1/2PB2BP/6P1/2Q1RRK1 b - - 8 27,e8c8 f1f6 c7c3 f6h6 h8g8 d3h7,2721,115,91,589,crushing kingsideAttack long middlegame,https://lichess.org/HWvWxWaX/black#54,
fEfMo,3r2k1/1b3pp1/p3pn2/qp2N1R1/Pb5Q/4P2P/1P3P1K/R7 b - - 4 28,a5c7 a1g1 g8f8 h4b4,2703,93,81,110,crushing middlegame quietMove short,https://lichess.org/WJsMDDre/black#56,
i8d8M,r2q2nr/2p4p/2b3k1/1p2pQp1/1b2P2B/8/PP3PPP/R4KNR b - - 3 16,g6h5 g1f3 g8h6 g2g4 h6g4 f5f7 h5h6 h4g5 d8g5 f3g5,2706,118,90,531,crushing fork middlegame pin veryLong,https://lichess.org/x4QRtaRW/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
5VSNm,r4rk1/pp3pp1/2p1p2P/3nR3/3P3P/2qB2Q1/P4P2/R5K1 b - - 0 23,c3a1 g1h2 g7g6 d3g6 g8h8 e5d5 a1c1 g3e5 f7f6 e5c7 c1h6 d5h5 h6h5 g6h5,2774,113,90,835,clearance crushing defensiveMove middlegame pin veryLong,https://lichess.org/a92EYceW/black#46,
6ICIe,7r/pQp1kppp/3bb3/7q/3Pp3/N3B3/PP3PPP/R4R1K w - - 2 18,g2g3 h5f3 h1g1 e6h3 e3g5 e7d7,2731,90,93,172,crushing defensiveMove long middlegame,https://lichess.org/bUv3AkTG#35,Italian_Game Italian_Game_Two_Knights_Defense
K2MCR,1k1r1b2/ppp2Q1p/5p2/3p2r1/3Pq1B1/7P/PP3PP1/R4RK1 b - - 0 20,e4d4 a1e1 a7a5 e1e8 d8e8 f7e8 b8a7 e8f8,2721,96,90,585,crushing fork middlegame quietMove veryLong,https://lichess.org/dCJ0igJB/black#40,
rsFgR,7k/ppQ3pp/7n/2r5/8/qPN1P2P/P1Pr2P1/RK5R w - - 1 25,c7e7 h6g8 e7f8 d2c2 b1c2 c5c3 c2c3 a3f8,2731,119,91,935,attraction crushing discoveredAttack middlegame veryLong,https://lichess.org/LlKLMU55#49,
OM62u,6K1/4k3/1R4P1/8/1p5r/8/8/8 b - - 2 51,e7e8 b6b7,2757,113,87,453,crushing endgame oneMove rookEndgame,https://lichess.org/zXHxz8KZ/black#102,
4LmA0,2r2rk1/p2R4/b4bpp/1p2p3/4P3/qP2N3/P2Q1PPP/4R1K1 b - - 3 24,f6g5 h2h4,2755,112,83,219,advantage middlegame oneMove,https://lichess.org/SBiGikDm/black#48,
OSz3i,r1bq3r/pp1npkbp/5np1/8/3PN3/1Q3N2/PP3PPP/R1B1K2R b KQ - 1 10,f7f8 f3g5 d8a5 e4c3,2753,111,87,737,advantage defensiveMove master opening short,https://lichess.org/feuNrBT7/black#20,Sicilian_Defense Sicilian_Defense_Alapin_Variation
j8Tcp,r1bqk2r/ppp1bp1p/6p1/3np1N1/2Bn3Q/2N5/PPP2PPP/R1B1K2R b KQkq - 3 9,d5c3 c4f7 e8d7 b2c3 d4c2 e1e2,2710,103,90,1097,advantage attackingF2F7 defensiveMove intermezzo long opening,https://lichess.org/uzUxo63j/black#18,Italian_Game Italian_Game_Two_Knights_Defense
bZIDs,2rq1bnr/1b3kp1/p1n1p2p/1pppPP2/8/2NP4/PPP1B1PP/R1BQ1RK1 b - - 0 11,e6f5 f1f5 f7g6 d3d4 g6h7 e2d3,2713,84,54,70,advantage clearance long opening,https://lichess.org/DOtHtEW9/black#22,Sicilian_Defense Sicilian_Defense_Closed
eC2bp,r1bqk2r/3p1pp1/p2b3p/1ppnN3/4Q3/N1P5/PP1P1PPP/R1B2RK1 b kq - 1 15,c8b7 e5c4 d6e7 c4d6 e8f8 d6b7,2701,110,91,929,crushing discoveredAttack long opening pin,https://lichess.org/4RHbv9V6/black#30,St_George_Defense St_George_Defense_Other_variations
8g3bv,2kr2nr/ppp1bppp/2nq4/7b/2B1P3/2NP1N1P/PPP3P1/R1BQ1RK1 w - - 1 11,g2g4 d6g3 g1h1 e7d6 g4h5 g3h3,2790,101,79,144,clearance crushing kingsideAttack long opening quietMove sacrifice,https://lichess.org/jS7y2O7m#21,Vienna_Game Vienna_Game_Vienna_Gambit
dQJ0V,rnbqr2k/ppp2Qp1/1n5p/3P2N1/1bP4P/2Np4/PP3PP1/R1B2K1R b - - 0 13,b6c4 f7g6 h6g5 h4g5 h8g8 g6h7 g8f8 h7h8 f8e7 h8g7 e7d6 g7d4 d8e7 c1f4,2777,121,88,643,crushing deflection discoveredAttack kingsideAttack opening sacrifice veryLong,https://lichess.org/fQnA61GC/black#26,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
zy5OG,r1bq1rk1/p4ppp/2pb4/3p4/3P2n1/2P5/PPB2PPP/RNBQR1K1 w - - 3 12,h2h3 d6h2 g1f1 c8a6 c2d3 g4f2,2711,109,90,410,crushing kingsideAttack long opening,https://lichess.org/k8668Hes#23,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
tiF4Q,r1bq1rk1/pp2npbp/2n5/2p1pp1Q/3pP3/3P2PN/PPP3BP/RNB2RK1 b - - 1 11,f5e4 h3g5 h7h6 g5f7 d8e8 f7h6 g7h6 f1f8 e8f8 c1h6,2721,109,87,111,advantage discoveredAttack kingsideAttack master opening veryLong,https://lichess.org/SHU75Mok/black#22,Hungarian_Opening Hungarian_Opening_Other_variations
8TPCd,r2qk2r/1pp2pp1/p1p1bn1p/8/3bP3/2NP3P/PPPBBPP1/R2QK2R w KQkq - 0 10,f2f4 f6h5 d1c1 h5g3,2759,111,90,1012,advantage opening short,https://lichess.org/sZqR0zJD#19,Russian_Game Russian_Game_Stafford_Gambit
dsefH,r1b1k2r/pppp1Npp/8/2b1n3/2Bp2nq/7P/PPP2PP1/RNBQ1RK1 b kq - 0 9,d4d3 d1e1 c5f2 f1f2 h4f2 e1f2,2700,103,93,251,advantage long opening pin,https://lichess.org/uQu1Q4U7/black#18,Italian_Game Italian_Game_Scotch_Gambit
V4Or9,8/7p/kp6/2p2Kp1/8/P7/1P5P/8 b - - 3 44,h7h6 f5g6 g5g4 g6h6 a6b5 h6h5,2725,89,91,519,crushing endgame long pawnEndgame,https://lichess.org/5u6VWisf/black#88,
wzJkW,8/8/p7/1k1pp2p/1P5P/2K2P2/4P3/8 b - - 1 44,b5a4 e2e3 a4b5 f3f4 d5d4 c3d3 b5b4 f4e5,2747,91,91,3044,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/zs5UIM8C/black#88,
qzqMe,8/6k1/6p1/3P3p/5K1P/8/8/8 b - - 0 80,g7f6 f4e4 f6f7 e4d4,2747,109,87,88,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/h8WQSDjD/black#160,
W2v9Y,8/p7/8/1ppk1p1p/4pP2/1PP1P1PP/2K5/8 w - - 0 33,c2b2 h5h4 g3h4 b5b4 h4h5 d5e6,2763,104,84,148,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/WMHvz6FI#65,
u2mID,8/8/7p/2pkpp2/8/2K1PP1P/6P1/8 w - - 0 48,g2g3 e5e4 f3f4 h6h5 c3b3 d5c6 b3c4 c6b6 c4d5 b6b5,2732,108,89,316,advantage defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/iF2jlE8P#95,
vpRP0,8/6p1/p5p1/1p1p1k2/3P2P1/P4K2/1P5P/8 b - - 0 35,f5g5 f3g3 g5f6 g3h4 g6g5 h4h5,2706,93,91,161,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/KZ3zzmnj/black#70,
XCVa4,8/7p/6p1/3k1p2/5P2/6PP/5K2/8 w - - 0 43,g3g4 d5e4 f2g3 h7h6 g4g5 h6g5 f4g5 e4e3,2784,91,84,326,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/P4fM0MCu#85,
Lr7FA,8/8/8/1p1k2p1/3Pppp1/1P2P1P1/3K1P2/8 b - - 1 42,b5b4 e3f4 g5f4 g3f4 d5d4 d2e2 d4c3 f4f5 c3b3 f5f6,2722,102,86,393,crushing endgame master pawnEndgame quietMove veryLong,https://lichess.org/bOR0GMPt/black#84,
fQ9Cc,8/8/1ppp2k1/p4p1p/1P1K3P/P4P2/2P3P1/8 b - - 0 39,a5b4 a3b4 g6f6 b4b5 c6b5 d4d5 f6e7 c2c3 e7d7 f3f4 d7e7 d5c6,2747,95,86,251,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/P12Zo6vT/black#78,
dAxim,8/8/4p3/3k1p2/5K1p/1P5P/6P1/8 w - - 1 61,f4g5 e6e5 g5h4 d5d4 h4g3 d4d3 h3h4 e5e4 g3f2 d3d2,2744,110,91,800,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/ZL4rRNvm#121,
IZwkX,r3k1r1/1ppq1p1p/p2b1p2/7b/3Np3/2N1P2P/PP2BPP1/2RQ1RK1 w q - 2 16,e2h5 d7h3 h5f7 e8f8 d4e6 f8f7 d1h5 h3h5,2710,84,78,126,crushing middlegame pin veryLong,https://lichess.org/mrKM7rd8#31,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
RbS2d,5rk1/5q1p/p5pP/4p1P1/4Q3/1P3p2/P1P5/1K3R2 b - - 5 35,f7f5 e4c4 f8f7 f1d1 f5g5 d1d7 g5g1 b1b2 g1d4 d7d4,2700,90,72,85,crushing endgame master pin quietMove veryLong,https://lichess.org/307F2WQ7/black#70,
ZAJWF,r5k1/bb1pq1p1/p3p1QB/1pp5/3P4/2P3NP/PP4P1/5RK1 b - - 0 25,c5d4 g3h5 d4c3 g1h2 b7e4 g6e4,2787,99,93,977,advantage defensiveMove long middlegame pin,https://lichess.org/vqXCJnjG/black#50,
xl30L,7r/p4pk1/2pbb2q/6p1/2PP4/1R1Q2P1/PP4B1/5RK1 w - - 3 28,b3b7 h6h2 g1f2 h8h6,2714,108,86,146,clearance crushing defensiveMove middlegame pin short,https://lichess.org/UDmG0H0h#55,
