PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
HAa6H,7k/6p1/3q3p/1p1p4/3P2P1/p1P4P/2K5/5Q2 w - - 6 49,f1b5 d6g6 c2c1 a3a2 b5b8 h8h7,2561,100,90,1145,advancedPawn crushing endgame long queenEndgame,https://lichess.org/Fz1Sl9L7#97,
nBHKU,6k1/2RPq1p1/3P4/2K4p/8/2P5/8/8 b - - 0 39,e7e3 c5b5 e3e5 c7c5 e5d6 c5c8 g8h7 d7d8q,2577,91,95,342,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/srHrnT4C/black#78,
REknX,4rr2/2k2p2/3p1P1P/p2P1Q2/8/P3p3/2P5/2K5 w - - 2 39,c1d1 f8g8 f5h5 e3e2,2573,91,85,68,advancedPawn crushing endgame master queenRookEndgame quietMove short,https://lichess.org/Eh2alapk#77,
IsbsT,8/1Q3r2/3p1rk1/1P1P4/2P5/7K/8/8 w - - 1 54,b7c6 f7h7 h3g3 h7g7 c6e8 g6h7 g3h4 f6h6,2582,81,72,72,crushing discoveredAttack endgame exposedKing queenRookEndgame quietMove veryLong,https://lichess.org/Ll2lGTyP#107,
ujROy,4r1k1/5pp1/8/7P/5QPK/8/6P1/4r3 w - - 3 42,g2g3 e1h1 h4g5 e8e5 f4e5 f7f6,2527,78,94,556,crushing endgame long queenRookEndgame sacrifice,https://lichess.org/NfDacim9#83,
dU1oE,5k2/6p1/4p1P1/2q2p2/1R1p1P2/5K2/8/1R6 b - - 0 50,d4d3 b4b7 c5d5 f3g3,2593,87,80,143,advantage defensiveMove endgame queenRookEndgame short,https://lichess.org/A71x1nZW/black#100,
5TiHn,3r1r2/3P4/p7/2Q3p1/1P2pk2/8/P3p1PP/6K1 w - - 2 44,c5c1 f4g4 h2h3 g4h5 g1h2 f8f1 c1c6 f1h1 h2h1 e2e1q,2500,104,91,342,advancedPawn attraction crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/SfsWrNRn#87,
43dZt,8/5Qpk/3r2p1/3r1p1P/8/1P4P1/5P2/6K1 b - - 2 38,d5b5 h5h6 h7h6 f7c4 h6h7 c4b5,2570,87,92,2004,crushing endgame long master masterVsMaster pin queenRookEndgame,https://lichess.org/sIQVBLa6/black#76,
PBjir,8/p4p1p/1p4pk/2r5/P2QPPP1/1K6/7P/2r5 b - - 0 32,c1f1 g4g5 h6h5 d4e3 f1f4 e3f4,2519,82,95,377,crushing endgame long queenRookEndgame,https://lichess.org/C5br6aJu/black#64,
0jpwo,8/8/5P2/1p5P/6q1/p1k5/5RK1/7R w - - 7 57,g2f1 a3a2 f2a2 g4d1 f1g2 d1d5 g2g1 d5a2,2509,96,84,446,advancedPawn advantage endgame exposedKing fork queenRookEndgame veryLong,https://lichess.org/N8XJXyaV#113,
XrXB5,8/4ppkp/P7/4P3/2p2p2/2P1q2P/RR6/5K2 b - - 2 39,e3c1 f1g2 f4f3 g2f2,2535,84,79,151,crushing defensiveMove endgame master queenRookEndgame short,https://lichess.org/wMUEQspm/black#78,
J39i5,1k1r1b1r/pbq2p2/1p3n1p/4nBp1/3P4/1QP3B1/PP3PPP/RN3RK1 b - - 1 14,c7c6 g3e5 f8d6 e5d6,2527,86,84,241,advantage hangingPiece middlegame queensideAttack short,https://lichess.org/cQVLDHUa/black#28,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
k5daT,5qk1/7p/4p1p1/3pP3/2p1P3/1pP1P2P/rP2Q1P1/2KR4 w - - 0 29,e2g4 a2a1 c1d2 f8f2 g4e2 a1d1 d2d1 f2g1 e2e1 g1g2,2504,90,89,751,attraction crushing deflection endgame pin queensideAttack veryLong,https://lichess.org/H2uVbU7i#57,
KCxle,r1k4r/1pp1Rppp/5n2/1p1q4/3N4/8/P1R3PP/3Q2K1 b - - 3 20,a8a2 e7c7 c8b8 c7c5 a2c2 c5d5 c2g2 g1g2,2594,87,81,174,advantage middlegame queensideAttack veryLong,https://lichess.org/R56ARBTi/black#40,
sjKHj,Qnkr3r/2p2pb1/1B1p3p/3P3n/R1P1P1b1/2q2N2/3N3P/1R4K1 b - - 0 22,g4f3 a8b7 c8b7 a4a7 b7c8 a7c7,2520,106,90,658,attraction long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/mAcnJcP5/black#44,
MUM1g,1k1r1r2/pp4pp/1b2Q1n1/3Np3/4q3/P5P1/KP1R3P/2R5 b - - 4 30,b6e3 c1c8 d8c8 e6d6 c8c7 d6c7 b8a8 d5e3,2529,109,82,30,crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/Y6FyQvnt/black#60,
3he1w,2r2r2/pp2pp1k/3p2p1/q7/3QPN2/8/bPP4P/2KR1B1R w - - 2 19,d1d3 a5e1 d3d1 c8c2 c1c2 f8c8 f1c4 e1b4 d4e3 c8c4,2528,80,93,1208,attraction crushing middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/GTJmJTo5#37,Sicilian_Defense Sicilian_Defense_Dragon_Variation
maLDO,2r2r2/2qbkp2/p2p2p1/3Q3R/1p1pP2P/1P3P2/1PP1N3/1K4R1 w - - 6 27,e2f4 c7c2 b1a2 c8c5 g1g2 c2c1,2531,88,81,47,crushing long middlegame queensideAttack,https://lichess.org/gXe9LWNc#53,
jfE8Y,r6Q/p2pk3/1p2p3/2p1Pp2/1PPq4/Pn1B1P2/8/1K1R4 w - - 10 31,h8a8 d4a1 b1c2 a1a2 c2c3 a2a3,2536,83,83,278,crushing endgame exposedKing long queensideAttack,https://lichess.org/C53wkfPu#61,
20LnX,r3k2r/pp4Rp/1qp2n2/8/1b3Q2/2pB1P2/PPP2P1P/1R2K3 b kq - 1 16,e8c8 d3f5 f6d7 g7d7 d8d7 f5d7,2504,95,91,491,advantage long master middlegame queensideAttack,https://lichess.org/MBf60WuF/black#32,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
fVji4,2r3k1/3n1pp1/3R1n1p/p3q3/1PP5/PQ4P1/4BP1P/2K1R3 w - - 2 24,d6d3 e5a1 b3b1 c8c4 c1d2 f6e4 d2e3 a1f6 d3d7 f6f2 e3d3 c4c3 d3e4 f2e3,2547,89,83,109,advantage clearance deflection exposedKing middlegame queensideAttack sacrifice veryLong,https://lichess.org/xlgpy9NP#47,
rCVO6,8/6p1/2p2k1p/3p2P1/1p1P1K1P/5P2/P7/8 b - - 0 42,h6g5 h4g5 f6e6 f4g4 c6c5 d4c5 d5d4 f3f4 e6d5 f4f5,2568,84,92,167,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/p2auTCcl/black#84,
Vuysh,3q1rk1/1b3p2/p3p1p1/1p1pP1PB/1P1P3Q/P1r4P/1n6/R4R1K b - - 5 28,c3c2 f1f6 d8e8 a1f1 b2d3 h5g6 f7g6 f6f8 e8f8 f1f8,2540,93,83,95,advantage clearance fork middlegame quietMove veryLong,https://lichess.org/gk13KZtv/black#56,
I2mct,3r4/R2Pk3/8/3K1ppp/8/8/6PP/8 b - - 1 52,d8d7 a7d7 e7d7 d5e5 f5f4 e5f5 f4f3 g2f3 g5g4 f3f4 d7e7 f5g5 e7e6 f4f5 e6e5 f5f6 e5e6 g5g6 h5h4 f6f7 e6e7 g6g7,2523,80,74,83,advancedPawn crushing defensiveMove endgame exposedKing quietMove rookEndgame veryLong,https://lichess.org/AVtZnqbb/black#104,
bwQ3F,rnQ2bnr/p1p1kppp/2q5/8/8/8/PP1P1PPP/RNBK2NR w - - 3 10,g1f3 b8d7 f3d4 c6c1 d1c1 a8c8,2595,84,92,3081,advantage long opening quietMove,https://lichess.org/Fw6BsRKr#19,French_Defense French_Defense_Steiner_Variation
DNm6Z,8/3bk3/1p4p1/3BP3/5P2/7p/P7/6K1 b - - 2 51,d7e6 d5e6 e7e6 g1h2 e6f5 h2h3 b6b5 a2a3 g6g5 e5e6,2540,92,90,769,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/F0HopiwN/black#102,
MbJfH,8/k4p2/1q2p2p/8/3Q4/6P1/4KP2/8 w - - 4 52,d4b6 a7b6 e2f3 h6h5 f3e4 f7f6,2535,112,88,428,crushing defensiveMove endgame long quietMove,https://lichess.org/dIybOnJB#103,
wgsTV,2r5/1R4Rk/1n4p1/p3p3/P1p5/7P/5PPK/r7 b - - 0 37,h7h6 g7h7 h6g5 b7f7 a1h1 h2h1,2551,102,90,1285,crushing endgame long quietMove,https://lichess.org/VB2XnE2J/black#74,
TDaC1,8/1p6/p2p1k2/2p4p/P6K/2P4P/1P3P2/8 b - - 1 37,f6g6 c3c4 b7b6 f2f4,2562,79,92,288,advantage defensiveMove endgame pawnEndgame quietMove short zugzwang,https://lichess.org/kNIRG71c/black#74,
ozgq6,8/1p6/1p6/PP3p1p/2P3k1/5p2/5K2/8 b - - 0 45,b6a5 c4c5 h5h4 c5c6 b7c6 b5b6 h4h3 f2g1 f3f2 g1f2 h3h2 f2g2,2575,83,88,686,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/BNWWrQyC/black#90,
VrroM,k1r5/p1r1qp2/2p1pn1p/N2p2p1/Q7/3P2P1/1RP3PP/R5K1 b - - 10 24,f6d7 a5b7 c7b7 b2b7 e7c5 d3d4,2521,112,90,1179,crushing long middlegame quietMove,https://lichess.org/MZ0QGrPq/black#48,
u9VFY,8/4r3/3RP1P1/1pp5/p6k/2r5/P6K/6R1 b - - 0 37,c3c2 h2h1 c2c3 d6d2 c3h3 d2h2,2578,87,84,232,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/q8acm8rD/black#74,
2GPFP,8/2Rp2k1/3r4/7p/rpK5/1R6/1PP5/8 w - - 0 41,b3b4 d6c6 c4d5 a4a5 d5d4 c6c7,2521,90,90,1062,crushing endgame long master rookEndgame,https://lichess.org/0SjSjZ9b#81,
XRKOJ,5R2/p1k5/rp3P2/8/8/5K2/5P2/8 b - - 0 48,a6a3 f3e4 c7d7 f2f4 a3a5 f4f5,2595,111,91,519,advantage defensiveMove endgame long quietMove rookEndgame,https://lichess.org/tpV2CEdg/black#96,
VR60U,4k3/R7/6P1/3pP3/p2K4/6r1/8/8 b - - 4 46,a4a3 e5e6 g3g6 d4e5,2513,161,24,9,crushing endgame rookEndgame short,https://lichess.org/w0d0ytL6/black#92,
t6iPI,8/8/3kp3/1R6/1p1P1PK1/8/8/1r6 w - - 1 54,f4f5 b4b3 f5f6 b3b2,2549,101,90,443,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/Nzf1yl9l#107,
epteo,8/4k3/8/2R5/P4p2/5p1P/1P3r2/7K w - - 0 44,b2b4 f2f1 h1h2 f1e1 c5c3 f3f2,2573,82,91,719,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/J4vJMNP6#87,
zUyfZ,4k3/1p1R2R1/p7/4P3/P2P1p1P/2rr4/3K4/8 w - - 1 37,d2e2 f4f3 e2e1 c3c1 e1f2 c1c2 f2g3 f3f2,2528,80,92,2364,advancedPawn crushing discoveredAttack endgame exposedKing rookEndgame veryLong,https://lichess.org/VkvlOoCq#73,
jKrXA,2r5/5kp1/5p2/3Pp3/4P1KP/R7/8/8 b - - 0 57,g7g6 a3a7 f7e8 h4h5 g6h5 g4f5,2514,110,90,684,crushing endgame long rookEndgame,https://lichess.org/cLSrhuh2/black#114,
T4RbL,8/1K1k2p1/7r/2P1p3/8/8/4R3/8 b - - 1 58,h6e6 e2d2 d7e7 c5c6 e7f6 c6c7 e6e7 d2c2,2502,92,85,48,advancedPawn crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/HMStVTco/black#116,
Ee2LR,8/2k4p/2P1R1p1/3P4/3K2PP/p7/r7/8 w - - 5 49,d4e5 a2e2 e5f6 a3a2 e6e2 a2a1q,2515,76,93,1655,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/pfytSRVw#97,
poGcZ,r5k1/p1q2ppp/2pb4/2p4n/2Pp1P2/NP4Q1/PB1Pr1PP/3R1RK1 w - - 2 18,g3g4 h5f4 f1f4 a8e8,2549,97,82,101,advantage defensiveMove middlegame sacrifice short,https://lichess.org/jVIF754K#35,French_Defense French_Defense_Horwitz_Attack
rZUbw,6k1/p2Q1p2/2p3p1/3p4/3PrKRP/2P5/PP3P2/3q4 w - - 6 37,f4g5 d1g4 d7g4 f7f6 g5g6 e4g4,2536,98,89,939,advantage endgame long sacrifice,https://lichess.org/tvmZwFWZ#73,
S4oed,8/p3b2k/6p1/3q1r1p/2N1p3/1B6/PrP1Q3/R2K2R1 w - - 2 34,d1c1 b2b3 a2b3 d5d4 c2c3 d4g1,2556,114,90,677,crushing fork long middlegame sacrifice,https://lichess.org/yHpKl82F#67,
gFFZo,8/4b1B1/5p1P/1k2pP2/4P1K1/8/2pr4/2R5 b - - 1 48,d2h2 g4g3 e7a3 c1c2 h2c2 h6h7,2527,100,90,545,advancedPawn crushing endgame long sacrifice,https://lichess.org/PqT66P0A/black#96,
6iEGR,2r2r2/p4pkp/bn1p2p1/q1pn4/3PBN2/2P2N1P/P2Q1PP1/R1R3K1 b - - 1 19,c5d4 f4h5 g6h5 d2g5 g7h8 g5f5,2553,82,74,146,clearance crushing long master masterVsMaster middlegame sacrifice,https://lichess.org/nSBH7lCp/black#38,Modern_Defense Modern_Defense_Standard_Defense
l0rFC,r1bqk1nr/pp2bppp/2np4/3P4/2B5/5N2/PB3PPP/R2Q1RK1 b kq - 0 10,c6a5 b2g7 a5c4 d1a4 d8d7 a4c4,2516,104,91,748,crushing fork long opening sacrifice,https://lichess.org/I0X1Ner4/black#20,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
MuyLb,r2q2k1/2p2p1p/p7/8/5n2/1PQ5/P1PNrPPP/R2K3R w - - 1 22,h1e1 e2d2 c3d2 d8f6,2585,101,91,1189,advantage middlegame sacrifice short,https://lichess.org/Z1AKMxo8#43,
1zVSz,r3r1k1/pp3ppp/1qn5/5Q2/4n3/1PP1b2P/P3BPPN/RN3RK1 w - - 1 16,h2g4 e3f2 g4f2 e4g3,2516,91,43,49,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/2cW2DxMi#31,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
wFpAh,2kr1bnr/ppp1pppp/8/8/4N3/3q1P2/P2B1P1P/R1RQ2K1 b - - 1 13,f7f5 c1c7 c8c7 a1c1 c7d7 e4c5 d7e8 c5d3,2557,100,90,2407,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/KZ2oLS3G/black#26,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
AiiRB,7r/2p3k1/5pp1/3r4/4nPq1/P3P1P1/6QP/R1B2RK1 w - - 2 33,c1b2 d5d2 g2e4 g4e2 b2f6 g7f6,2583,83,93,418,crushing long middlegame sacrifice,https://lichess.org/FBsoFVvj#65,
LU5wk,8/1Q3bk1/6p1/2p4p/2B1Pq2/5P2/6PK/8 w - - 2 45,h2h3 g6g5 g2g3 f4f3,2543,93,89,296,crushing endgame quietMove short,https://lichess.org/JNIak4Q1#89,
JkzQ2,3r2k1/p3r2p/6P1/1p2b1P1/q2p4/P6Q/1B6/1K1R3R b - - 2 33,d4d3 b2e5 a4b3 e5b2,2549,99,90,701,crushing defensiveMove middlegame short,https://lichess.org/GrGOcy2U/black#66,
NkoXn,r1bq1rk1/pp1n4/2p1p3/6Pp/2P1Q2R/8/PP1B1b2/R2K1B2 b - - 1 18,f8f5 e4e6 g8g7 e6h6,2569,81,100,152,advantage fork master middlegame short,https://lichess.org/GWyc5G6J/black#36,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
95jrX,r1b1k2r/pp2ppbp/3p1np1/6B1/3P4/2NQPN2/Pq3PPP/R4RK1 b kq - 1 12,e8g8 g5f6 e7f6 c3d5,2529,84,91,2958,advantage middlegame short,https://lichess.org/I2bbCkFL/black#24,Modern_Defense Modern_Defense_Other_variations
aEYEU,2r5/4kpp1/Q3p3/3p3R/PqnP4/1pN1P3/1P1K1PP1/8 w - - 1 25,d2c1 c4d6 a6c8 d6c8,2512,88,79,55,crushing endgame quietMove short,https://lichess.org/MF0EmWzf#49,
vZ18D,r5k1/1pr3n1/p3pPQ1/7p/P1bPp3/2N3R1/7P/qB4K1 b - - 1 32,a1b2 g6h6 b2c1 h6c1,2551,80,96,672,crushing master middlegame short,https://lichess.org/05vxHrCI/black#64,
ihrbt,2r1kb1r/2q2pp1/R1p4p/4P3/3QN3/2P5/6PP/2B2nK1 b k - 1 21,f8e7 e4d6 e8f8 a6a7,2561,112,88,198,advantage fork middlegame short,https://lichess.org/Xr5RaZTq/black#42,
Dmm8L,8/8/5Np1/7p/1pk2P1P/p5P1/1K6/8 w - - 0 52,b2c2 b4b3 c2b1 c4d4,2544,114,88,557,crushing defensiveMove endgame knightEndgame short zugzwang,https://lichess.org/8SLQRK1Y#103,
5sak0,r3k2r/ppp5/3p3p/3Pb1B1/6n1/2N3Pq/PPP1Q2P/4RRK1 w kq - 0 18,c3b5 h6g5 b5c7 e8e7,2574,100,83,76,crushing defensiveMove middlegame short,https://lichess.org/n98Kzu1l#35,Vienna_Game Vienna_Game_Vienna_Gambit
Et47M,2r4r/pQ6/4pNpk/4Pp1p/5P2/6RP/6PK/2q5 b - - 2 35,c1f4 b7f7 g6g5 f7e6,2527,93,82,163,advantage endgame short,https://lichess.org/QcXBH8GG/black#70,
v329q,r6r/pp1q1pk1/3p1bp1/2pP4/2B1P3/5N2/PP1Q1PK1/1R5R w - - 4 27,h1h8 a8h8 g2f1 h8h1 f1e2 h1b1,2512,83,64,131,crushing long middlegame skewer,https://lichess.org/gLXXDT40#53,
pCS16,3r2k1/p3pP2/1np3p1/5P1p/1p5Q/5q1P/1PP5/1NK3R1 b - - 0 27,g8f8 h4g5 f3f5 g5f5 g6f5 g1g8 f8f7 g8d8,2552,87,81,227,advantage clearance endgame skewer veryLong,https://lichess.org/ApANSSyJ/black#54,
iqnUt,2kr2r1/1ppnq3/p1n5/3p1QNp/3P4/2P1BP2/PP4RK/6R1 w - - 1 28,e3f4 g8f8 f5e6 f8f4 e6e7 c6e7,2592,83,72,76,advantage long middlegame skewer,https://lichess.org/u5ZPUcHD#55,
laiEa,1r1k3r/2p1q1p1/Q1Rbb2p/1p6/3pN3/8/PP3PPP/5RK1 b - - 3 24,h8g8 e4d6 e6d5 a6a7 d5c6 a7b8 d8d7 b8g8,2519,88,89,453,crushing middlegame skewer veryLong,https://lichess.org/nO3M9fU2/black#48,
loIBD,4rbk1/5pp1/3p3p/p4Nn1/Pp1P4/5q2/1BQ4K/R3R3 w - - 2 39,e1e8 f3h3 h2g1 g5f3 g1f2 h3h2 f2f3 h2c2 f5h6 g8h7,2557,89,79,174,crushing exposedKing fork middlegame skewer veryLong,https://lichess.org/WKteCCLh#77,
Ylnsr,1r6/1P4pp/3k1p2/8/3K2P1/8/1R5P/8 b - - 0 43,h7h6 d4e4 g7g6 b2b6 d6c7 b6f6,2511,104,88,492,crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/LR8fwNQ3/black#86,
tMDs8,8/5k2/1R6/P4b2/8/r3p3/6K1/5N2 w - - 2 51,a5a6 f5h3 g2f3 h3f1,2574,112,90,1090,crushing deflection endgame short skewer,https://lichess.org/ql9Ca2NR#101,
mnOnf,8/r3k1p1/b1Rp2qP/p1pP1p2/P1P1pP2/4P2Q/1r5P/2R4K b - - 0 37,g7h6 c1g1 g6f6 h3g3 a6c4 g3g7 f6g7 g1g7 e7f6 g7a7,2587,104,83,88,crushing middlegame quietMove skewer veryLong,https://lichess.org/ArJkiX2b/black#74,
jz18t,2b1r1k1/6p1/p1p1p3/2qpP2Q/8/6RB/6KP/8 b - - 1 40,c5e7 h3g4 e7f7 h5f7 g8f7 g4h5 f7f8 h5e8,2520,90,73,57,advantage attraction endgame skewer veryLong,https://lichess.org/KBdlXsxD/black#80,
NaQ77,2kr3r/ppp1qp1p/6p1/4n3/4QBb1/5P2/PPP3PP/RN2K2R w KQ - 1 14,f3g4 d8d4 e4e2 d4f4,2513,84,93,1578,advantage master middlegame short skewer,https://lichess.org/TN5FdYAZ#27,Elephant_Gambit Elephant_Gambit_Other_variations
3NoF3,2kr4/1pp3Qp/1q2p3/2b3B1/p1B1P3/Pn5P/KP4P1/5R2 b - - 2 22,c5d4 g7e7 b3c1 g5c1,2536,87,91,6939,crushing master masterVsMaster middlegame short superGM,https://lichess.org/ElBBkwif/black#44,
pm2lX,1q2r3/6pk/3bp1Np/3p3P/2pP2Q1/2P1BRPK/1r6/8 b - - 4 39,b2e2 f3f7 b8b1 g4e2,2512,98,89,3234,advantage discoveredAttack master masterVsMaster middlegame short superGM,https://lichess.org/TfjJ9IzO/black#78,
JXlTB,r1bn1q1r/1p1k1pR1/4pQ1B/3pP2P/2pP3P/p1P5/2B2P2/2R1K3 b - - 0 26,a3a2 g7h7 a2a1q c1a1,2580,83,92,1422,crushing master masterVsMaster middlegame short superGM,https://lichess.org/5VWV4Jqx/black#52,
qpRXg,8/P7/6k1/1PR5/2P2rpp/4K3/6bP/8 b - - 1 43,f4e4 e3f2 e4e7 f2g2 e7a7 b5b6 a7a2 g2g1,2578,82,79,199,advantage defensiveMove endgame master superGM veryLong,https://lichess.org/JjQbtZ38/black#86,
lnn40,r3k2r/p1qbnppp/1p1bp3/1B1p4/1n1PP3/5NB1/PP1N1PPP/R2QK2R w KQkq - 3 12,a1c1 c7c1 d1c1 d7b5,2534,90,90,1293,advantage master middlegame short superGM,https://lichess.org/WI7zEWbI#23,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
7Ar7T,r4rk1/p3qnb1/1p2b3/3p3p/3B1p1P/2N2N2/P2QR3/5K1R b - - 1 26,e7d7 e2e6 d7e6 h1g1,2519,103,88,1568,advantage master middlegame sacrifice short superGM,https://lichess.org/DuORNJm5/black#52,
xHUkY,r7/6pk/3Q4/2P2P1p/3pn2P/4p1P1/1R6/2RKNq2 w - - 8 44,d6f4 e4f2 d1c2 d4d3 c2b1 d3d2,2529,85,92,5291,advancedPawn advantage exposedKing long master masterVsMaster middlegame superGM,https://lichess.org/aUULSUGL#87,
qviRz,8/8/8/3p4/3Kbp2/8/7R/5k2 w - - 8 68,d4e5 f1g1 h2h8 f4f3,2502,89,83,604,crushing endgame master masterVsMaster short superGM,https://lichess.org/iDnCJ7f2#135,
n89US,2k1r2r/p5bp/Pp1pp3/1B2N2q/3P1pp1/1KP5/2P1Q1PP/R7 b - - 1 23,d6e5 e2e4 c8d8 e4b7 h5f7 b7f7 e8e7 f7h5,2503,85,92,6140,crushing master masterVsMaster middlegame superGM veryLong,https://lichess.org/yKwKpl0S/black#46,
vYVL9,4R3/8/5k2/3r4/5p2/2K1pP2/P1P3P1/8 w - - 0 34,g2g3 f4g3 e8e3 d5d1 e3e2 f6f5 c3b4 f5f4 b4b5 f4f3,2576,91,84,69,crushing endgame master quietMove rookEndgame superGM veryLong,https://lichess.org/mRocYauj#67,
DixFA,1r4n1/1b1k1p1Q/1PnppP2/p3q1P1/8/P2B4/1P2N2R/1K6 b - - 2 31,b8f8 h7g7 e5h2 g7f8 c6d8 e2c1 h2f4 f8g8 f4e3 g8f8,2555,92,85,68,advantage middlegame quietMove trappedPiece veryLong,https://lichess.org/jsU2mEh3/black#62,
bAjpL,r1b1k2r/pp1p1p2/2n1pp1p/q7/1b2PP1Q/2NB4/PPP3PP/R3K1NR w KQkq - 0 10,h4f6 h8h7 e4e5 b4e7 d3h7 e7f6,2593,84,65,52,advantage long master middlegame quietMove trappedPiece,https://lichess.org/gIgLgbYi#19,Van_Geet_Opening Van_Geet_Opening_Novosibirsk_Variation
FZCoE,2b1k1nr/r5pp/pp2BnN1/b1q5/P7/2p1B2Q/1P4PP/RN3RK1 b k - 1 20,c3b2 a1a3 h7g6 h3h8,2530,93,82,96,advantage middlegame quietMove short trappedPiece,https://lichess.org/z2SW2WXo/black#40,
vvrt3,rn2k1nr/p1pp1pQp/1p3q2/8/3B4/P1PB4/5P1P/R3K1Nb b Qkq - 2 13,f6e6 e1f1 f7f5 f2f3 g8e7 g7h8,2531,91,88,48,advantage defensiveMove long middlegame quietMove trappedPiece,https://lichess.org/LRc2ToaN/black#26,French_Defense French_Defense_Normal_Variation
7o2zl,7r/Q1p1kp2/1pbb1n2/4p1p1/4P1q1/2N3PN/PP3PB1/3R1RK1 w - - 0 21,c3d5 f6d5 e4d5 h8a8 a7b6 c7b6,2524,90,84,152,advantage long middlegame trappedPiece,https://lichess.org/53JSSoEm#41,
0Txj0,2r3k1/1p1b1pbp/p2ppqp1/8/1Pr1P3/P1P2N1P/3BQPP1/2R2RK1 b - - 3 18,d7b5 a3a4 b5a4 d2g5 f6c3 c1c3,2561,82,90,1021,advantage long middlegame trappedPiece,https://lichess.org/1Qey2DPi/black#36,Sicilian_Defense Sicilian_Defense_Other_variations
9ppLg,r3kb1r/ppp2ppp/1nn5/q3p3/1P2P3/P1N1BQ1P/5PP1/1R2KB1R b Kkq - 0 12,a5a3 e3c1 a3b4 b1b4,2523,91,90,572,advantage middlegame short trappedPiece,https://lichess.org/fCNlLiSV/black#24,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
kvE7R,r3k2r/1R1bbppp/p3p2n/3pP3/3P2PP/P1q2N2/2BQ1P2/2B1K1R1 b kq - 1 18,c3f3 b7b3 f3b3 c2b3,2564,105,91,1114,advantage middlegame short trappedPiece,https://lichess.org/fP32mvcs/black#36,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
6N0lq,5r2/pbq1n1bk/1p2Q1p1/2p3pp/2B1P3/2NP4/PPP2PPP/R3R1K1 w - - 1 18,a1b1 g7c3 b2c3 b7c8 e6f7 f8f7,2537,90,90,2937,advantage long middlegame trappedPiece,https://lichess.org/usm8umZJ#35,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
US5hL,8/6R1/1p2kp1p/p1b3p1/6P1/1P3K2/P7/8 w - - 0 45,g7g6 c5f8 f3e4 b6b5 g6g8 e6f7 g8f8 f7f8,2547,105,91,2664,crushing endgame quietMove trappedPiece veryLong,https://lichess.org/BdQkWAkG#89,
CBnaC,4r3/1p1b1p1k/pq4pP/3pPpQ1/1P1N4/2P1R3/2P4P/6K1 b - - 4 36,f7f6 e5f6 e8e3 f6f7 e3c3 f7f8n h7g8 h6h7,2536,107,91,1259,advancedPawn crushing endgame fork promotion sacrifice underPromotion veryLong,https://lichess.org/oUYPg4Qi/black#72,
selcc,8/8/2p5/k1p5/1pP5/p2P4/2K5/1R6 w - - 0 54,b1b3 a5a4 b3b1 a3a2 b1a1 a4a3 a1g1 b4b3 c2c3 b3b2 g1g8 b2b1n c3c2 b1c3 g8a8 c3a4,2518,82,93,2816,advancedPawn crushing endgame promotion quietMove rookEndgame underPromotion veryLong,https://lichess.org/RnO7lWrW#107,
QnJXA,8/8/8/6P1/2K5/1p3P2/p1k5/4R3 w - - 2 67,g5g6 b3b2 e1e2 c2c1 c4c3 b2b1n c3d3 a2a1q,2509,94,91,3565,advancedPawn crushing defensiveMove endgame promotion rookEndgame underPromotion veryLong,https://lichess.org/e5DFSaQo#133,
Ggdhg,8/3n1PKp/8/5k1P/8/8/pB6/8 b - - 0 54,f5g5 h5h6 d7c5 f7f8n,2554,105,81,562,advancedPawn crushing endgame master promotion short underPromotion,https://lichess.org/nt1sPh2Q/black#108,
