PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Zdtpt,B5k1/5p2/6pp/2B1P3/8/8/p4PPP/Rq4K1 w - - 1 30,a1b1 a2b1q,626,89,97,351,advancedPawn backRankMate endgame master mate mateIn1 oneMove promotion,https://lichess.org/K0edDZMY#59,
NWo7J,6k1/p2q1ppp/8/8/8/2p4P/P1P2PP1/4Q1K1 b - - 0 27,d7c7 e1e8,617,106,77,242,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/nVG7XXuI/black#54,
pfOXB,8/5pk1/1p2p3/p5qP/P5P1/1PQ4K/8/8 b - - 2 50,g7h6 c3h8,650,87,94,523,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/LLXHVkQA/black#100,
lzqrG,8/5kpp/8/5p2/4p3/Q5P1/1P3PKP/3q4 b - - 2 35,d1f3 a3f3 e4f3 g2f3,668,93,88,453,crushing endgame queenEndgame short,https://lichess.org/eN5S8nYW/black#70,
YOv3D,8/7P/4p3/8/P7/4pk2/2P2p2/5K2 w - - 0 51,h7h8q e3e2,600,102,44,265,advancedPawn endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/NkHWUsrK#101,
s3B5B,7k/8/4P1K1/3Q2P1/8/7P/8/1q6 w - - 1 55,g6h6 b1h7,606,83,97,377,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/RGvr76oj#109,
zwJpg,6k1/p1qr1pp1/1pP1p1p1/4P3/Q7/P7/5PPP/6K1 w - - 0 30,c6d7 c7c1 a4d1 c1d1,665,105,80,554,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/0IhfZevo#59,
hiGCt,8/5p1k/3q2pP/p1p5/2P2P2/1PQ2K2/P7/8 b - - 0 48,h7h6 c3h8,685,97,93,311,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/24sRqKZR/black#96,
E7TXr,8/6k1/1KQq2pp/P7/8/7P/8/8 b - - 2 73,d6b8 c6b7 b8b7 b6b7,639,86,69,130,crushing endgame queenEndgame short,https://lichess.org/BX2ODKh5/black#146,
fhJY7,2Q4K/5k1P/8/8/p7/P7/8/q7 w - - 1 60,c8c3 a1c3,640,97,82,116,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/KHSfPw4X#119,
jwKoD,8/5pk1/6p1/6p1/4pq2/7P/1Q4K1/8 b - - 1 53,g7h6 b2h8,668,86,95,158,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/lcOgxCFf/black#106,
ohSVx,1r3rk1/6pp/4p3/q2pP3/2pQ4/2P1P3/4R1PP/R5K1 w - - 3 28,a1a5 b8b1 d4d1 b1d1 e2e1 d1e1,691,93,55,122,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/AzGA9FcX#55,
GJuTC,8/5RQ1/p2p3p/1p2p2k/6p1/8/PPPr4/1K6 w - - 5 42,g7f6 d2d1,616,110,79,264,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/zmp1UAd4#83,
K9lMk,1k6/pBp2p2/P7/7p/4R3/3q3P/1r3PK1/8 b - - 1 35,b2b7 e4e8 d3d8 e8d8,623,124,18,25,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/WEEedvyA/black#70,
KAHoq,3r3k/p4pp1/7p/8/2P1Q3/1P6/P4PPP/R2q2K1 w - - 1 35,a1d1 d8d1 e4e1 d1e1,641,105,73,497,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/84jFtm0Y#69,
sElSt,5rrk/7p/p1q1p3/1p2P3/8/1Q6/PP5P/2R2R1K w - - 0 28,c1c6 f8f1,605,102,82,284,endgame hangingPiece master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/7CRmBBBW#55,
tkbMC,R7/4r1pk/2p3qp/8/8/8/P4PPP/4R1K1 w - - 0 27,e1e7 g6b1 e7e1 b1e1,676,90,87,337,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ZbDe0kwu#53,
JGJ25,2r3k1/5ppp/8/8/Rp6/7P/P4PPK/1q6 b - - 1 34,c8c2 a4a8 c2c8 a8c8,696,96,76,257,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/4RttL2dM/black#68,
UWQkt,8/8/3q4/8/1k4P1/5P2/5RK1/8 b - - 10 69,d6b6 f2b2 b4c5 b2b6,687,96,95,771,crushing endgame master queenRookEndgame short skewer,https://lichess.org/mo0tacfw/black#138,
5uZ24,4r3/8/5pp1/6k1/4Q3/P1r2n2/5PPP/4R1K1 w - - 5 43,e4f3 e8e1,656,81,96,186,backRankMate endgame hangingPiece master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/xJtoDMBI#85,
UI1Hi,8/pp6/2p2k2/3p2R1/3P2R1/2P3K1/P1q5/8 w - - 0 30,g3h4 c2h2,690,86,81,201,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ky0t8Qz1#59,
qP9yo,2rn2k1/6b1/p3p3/3p3Q/Np4pP/8/PPP2qP1/1KBR4 w - - 2 31,b2b3 f2c2,671,87,96,847,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/pAaYixvZ#61,
NoNm0,r1b1k2r/pp1p1pp1/1q2p3/3nP2p/3b1Pn1/2NB1Q1N/PPPB2PP/2KR3R w kq - 1 13,c3d5 b6b2,617,107,93,312,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/VzqVcm0O#25,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
uQ8rO,4r3/4Nkb1/2R4p/pN6/P1P2pp1/1P1p4/3P1PPP/1K6 w - - 1 32,e7f5 e8e1 b1a2 e1a1,649,97,68,144,endgame mate mateIn2 queensideAttack short,https://lichess.org/kNTtF4f6#63,
RB3NK,r4rk1/1b3ppp/1qp1pb2/p6P/B3P3/5Q1N/1PP2PP1/1K1R3R w - - 5 18,h5h6 b6b2,695,99,85,229,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/nisK49DU#35,Caro-Kann_Defense Caro-Kann_Defense_Goldman_Variation
cckCK,1k1r2r1/ppp1nQ2/2qp4/3N4/3nPP2/6P1/PPPN3P/2KR3R w - - 5 18,d5e7 c6c2,683,84,100,164,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Cmlg6p8q#35,Center_Game Center_Game_Normal_Variation
xyfYO,2kr3r/1pqn1p2/p1p1Pp2/P1b5/5B1p/1Q3B2/5PP1/1R2R2K b - - 0 22,c7f4 b3b7,671,83,94,177,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/OLSawIrr/black#44,
oivRh,2kr3r/3n1p2/Q1p1p3/q1P5/3P1Bn1/3B2pN/P5KP/R4R2 b - - 0 25,a5a6 d3a6,612,91,81,732,bodenMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/xnA4SAn8/black#50,
JuBwc,Q4r2/2p3bk/5qpp/1ppPN3/5pb1/3B3P/PP3P2/1K1RR3 w - - 0 25,e5g4 f6b2,601,90,69,148,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/mhiNNvuv#49,
0ICpU,2krq1nr/1bpp1pp1/1p2p2p/1P2P3/1P1n4/R4PP1/Q4NBP/1N3RK1 b - - 1 21,d4b5 a3a8 b7a8 a2a8,663,104,96,220,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ndUQQg2T/black#42,
Be0w8,2kr4/p1p2pp1/8/qp1r4/6p1/4P3/PPP2QPP/1K1R3R w - - 0 19,f2f7 d5d1 h1d1 d8d1,691,88,94,155,endgame mate mateIn2 queensideAttack short,https://lichess.org/Re8Y5ssc#37,
MQ3xg,8/8/8/K3p1p1/P2k2P1/8/1P6/8 w - - 0 44,b2b4 e5e4 b4b5 e4e3 a5a6 e3e2 b5b6 e2e1q,624,90,100,74,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/izLZZSAM#87,
zY5d6,8/5k2/8/1p3PK1/8/7P/8/8 w - - 3 54,h3h4 b5b4 h4h5 b4b3,678,99,78,212,crushing endgame pawnEndgame quietMove short,https://lichess.org/8vBGsBiC#107,
XgOqv,8/8/8/p5K1/1k4P1/5P1P/8/8 w - - 0 45,h3h4 a5a4 h4h5 a4a3,600,104,78,623,crushing endgame pawnEndgame quietMove short,https://lichess.org/YzbrJUTR#89,
B7WPA,8/8/p7/1p2K2p/1k3P1P/8/8/8 b - - 0 53,a6a5 f4f5 b4b3 f5f6 a5a4 f6f7 a4a3 f7f8q,640,93,82,313,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/iMNXHRhp/black#106,
WqBN2,8/8/1K6/3p3p/1P2k2P/8/8/8 w - - 0 42,b6c5 d5d4 b4b5 d4d3 b5b6 d3d2 b6b7 d2d1q,608,80,74,175,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/481B3xzT#83,
LEs8l,8/8/p7/7K/k5pP/8/8/8 b - - 0 48,a4b3 h5g4 a6a5 h4h5 b3a2 h5h6 a5a4 h6h7 a4a3 h7h8q,672,98,89,927,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/WpHzMt9H/black#96,
6cKwq,8/8/p1p5/K1P3p1/P4k2/8/8/8 w - - 2 59,a5a6 g5g4 a4a5 g4g3 a6b7 g3g2 a5a6 g2g1q,668,102,81,312,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/2F6SthUl#117,
8bO6n,8/8/pp6/2p5/2k3PK/8/8/8 b - - 0 51,a6a5 g4g5 c4c3 g5g6,606,95,100,53,crushing endgame pawnEndgame quietMove short,https://lichess.org/ZELKEWG6/black#102,
3Q9xV,8/8/5p2/8/8/1K2k3/1P6/8 w - - 0 57,b3c3 f6f5 c3c2 f5f4,608,86,79,92,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/kbvA2hs0#113,
W9Vy3,8/5K2/8/2k3p1/8/4P3/8/8 w - - 0 52,f7f6 g5g4 e3e4 g4g3 e4e5 g3g2 e5e6 g2g1q,609,105,91,648,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/1V9hK579#103,
e19b9,8/3k4/2p5/1p1pP1R1/1r1P1Kp1/6P1/8/8 w - - 0 52,g5g4 b4d4 f4f5 d4g4,613,82,97,235,crushing endgame rookEndgame short,https://lichess.org/yTMx7zth#103,
4f1fs,6k1/5ppp/2R1p3/p1p5/2P5/5PK1/P2r2PP/8 b - - 3 25,d2a2 c6c8,626,100,70,323,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/LuzuUzFX/black#50,
DlSWp,4r1k1/2p2p1p/5Pp1/pRp1P3/4P3/8/P1P4P/7K b - - 2 30,e8e5 b5b8 e5e8 b8e8,603,96,76,191,endgame mate mateIn2 rookEndgame short,https://lichess.org/DkJftN85/black#60,
WxwoQ,8/8/8/1R3p2/8/r5kP/6P1/5R1K w - - 3 38,f1f5 a3a1 b5b1 a1b1 f5f1 b1f1,641,107,100,26,endgame long mate mateIn3 rookEndgame,https://lichess.org/MDeiShiV#75,
Zy6Ro,8/8/p3rkp1/1p4p1/1P4P1/3K3P/P3p3/4R3 b - - 3 39,f6e5 e1e2 e5d6 e2e6,685,93,88,329,crushing endgame rookEndgame short,https://lichess.org/vwdRHEPQ/black#78,
o4RhO,8/8/p1k4K/P5R1/7r/8/8/8 w - - 0 57,g5h5 h4h5 h6h5 c6b5 h5g4 b5a5,684,103,92,385,crushing endgame long rookEndgame,https://lichess.org/Ie33YeS8#113,
h5EDy,1r4k1/1R3ppp/R7/8/8/4PPP1/8/6K1 b - - 0 30,b8b7 a6a8 b7b8 a8b8,617,106,56,253,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/cZm7UjHw/black#60,
WzLAj,6k1/2R2pp1/1r6/7R/5P2/8/r5PK/8 b - - 2 38,b6b2 c7c8,667,92,88,364,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RrGQ2ZpM/black#76,
MiPYc,6k1/3r2p1/4pr1p/1R6/2b5/P2PR3/1P4PP/6K1 w - - 0 31,d3c4 d7d1 e3e1 d1e1,676,96,83,325,endgame mate mateIn2 rookEndgame short,https://lichess.org/ToZ4EKaW#61,
Za1tJ,4r1k1/p1p2ppp/2pp4/8/4PP2/2P3P1/P1P3KP/1R6 b - - 0 24,e8e4 b1b8 e4e8 b8e8,605,103,80,617,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/JqVnmrxN/black#48,
WlwE8,2rr3k/p6p/2P5/1P3N2/8/1Q6/3q1PPP/1R4K1 w - - 3 36,b3f7 d2d1 b1d1 d8d1,684,107,81,292,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/WArUavTL#71,
5x8Os,4r1k1/1R1p1ppp/p2P4/8/Q1p5/2P1qP2/P5PP/1R4K1 w - - 1 27,g1h1 e3e1 b1e1 e8e1,601,107,79,477,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/fm3CFYAN#53,
LSTY8,8/1r1p1Qpk/pq2p2p/4PP2/8/8/P5PP/r4R1K w - - 0 27,f1a1 b6b1 a1b1 b7b1,626,82,100,500,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CTgw5V6l#53,
98wdZ,4rrk1/pp5p/6p1/3pqp2/5Q1R/P1P5/1P3PPP/3R2K1 w - - 0 28,f4h6 e5e1 d1e1 e8e1,677,103,92,632,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/9CbNiLnn#55,
G5oIk,3r1k2/R4pp1/1p5p/1Qb1N3/4p3/8/PPPq1PPP/2K4R w - - 2 24,c1b1 d2d1 h1d1 d8d1,681,96,81,569,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/DUKisog5#47,
f0kTK,5rk1/p6p/1pp2q2/3p2p1/3PP3/6Pb/PPBQ3P/R5K1 w - - 0 32,e4e5 f6f1 a1f1 f8f1,639,77,94,145,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/l0vQuwZZ#63,
boBpG,2b5/p3r3/1p6/5kpQ/1P6/2P1qP2/P5PP/3R2K1 w - - 1 39,g1h1 e3e1 d1e1 e7e1,637,82,59,147,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/XDs1w8hu#77,
EQg6f,6k1/4Rppp/2P2n2/2p5/3q1N2/p2P1PPK/1r6/4R3 b - - 4 36,d4f2 e7e8 f6e8 e1e8,671,92,53,59,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/buv6y0Qk/black#72,
mTUG3,r5k1/ppq2pp1/2p4p/5r2/3P4/3BQ2P/PP4P1/4R1K1 b - - 1 27,f5f6 e3e8 a8e8 e1e8,624,98,54,118,endgame mate mateIn2 sacrifice short,https://lichess.org/nLUwHBjI/black#54,
qmk73,2r3k1/pp3p1p/2n3pB/8/8/8/qP2QPPP/4R1K1 b - - 3 21,a2d5 e2e8 c8e8 e1e8,681,116,54,30,endgame mate mateIn2 sacrifice short,https://lichess.org/7b35DkVD/black#42,
cxjIb,r4rk1/p5pp/2N2p2/4p2b/2p2P2/2P4P/PP4P1/R4RK1 b - - 0 20,f8c8 c6e7 g8f8 e7c8,660,92,69,128,advantage endgame fork short,https://lichess.org/FSCs6DmG/black#40,
iEHzH,2Qb2k1/p4ppp/5n2/8/1p1Bp3/1P4P1/P3bP1P/3r1BK1 b - - 3 24,e2f1 c8d8 f6e8 d8e8,664,88,78,137,endgame hangingPiece mate mateIn2 short,https://lichess.org/mQdfcHDN/black#48,
ii3g7,5r1k/1p4p1/1pnp1Q1p/8/4RP2/3BK3/8/8 b - - 0 43,f8f6 e4e8 f6f8 e8f8,600,117,53,162,endgame mate mateIn2 short,https://lichess.org/XSvFYlay/black#86,
GtsJF,2Q1Rb1r/pp3p2/1k3q2/7N/8/P2r4/1P4PP/7K w - - 0 30,h5f6 d3d1 e8e1 d1e1,662,100,66,294,endgame mate mateIn2 short,https://lichess.org/BVg9Dx7i#59,
csaXg,3rQ2k/6pp/6n1/3p4/p1qB4/8/6PP/4R2K b - - 6 39,d8e8 e1e8 g6f8 e8f8,625,83,76,117,endgame mate mateIn2 short,https://lichess.org/3msE7nUD/black#78,
1xrE3,6k1/Q2bq1pp/1pp2p2/3p4/3B1P2/1P1P2R1/P3r1PP/6K1 w - - 1 27,d4f2 e2e1 f2e1 e7e1,676,91,68,58,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/QJm6hD56#53,
kGntt,5r2/1p5k/p1p4p/4p2r/3pPq1P/1P1P1R2/1PP1KQ2/7R b - - 0 29,f4f3 f2f3 f8f3 e2f3,684,104,95,631,crushing endgame short,https://lichess.org/TPHztQT5/black#58,
Plwb4,7k/3r1p1p/b7/p7/1p4R1/8/Pn2N1PP/2R4K b - - 1 42,a6e2 c1c8 d7d8 c8d8,671,77,100,318,endgame mate mateIn2 short,https://lichess.org/uBKDjNku/black#84,
QebrZ,r5k1/5p1p/4p1p1/1qP1P3/4p3/4P3/5PPP/1R4K1 w - - 0 28,b1b5 a8a1 b5b1 a1b1,607,108,64,107,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/XvnFKmSJ#55,
CUGhA,8/5R2/5pr1/8/5K2/7k/8/8 b - - 15 73,h3h4 f7h7 g6h6 h7h6,646,80,100,111,endgame mate mateIn2 rookEndgame short,https://lichess.org/SnJxSuW5/black#146,
iVkGe,8/7p/8/6k1/pK6/2p2RPP/2P2P2/r7 w - - 2 41,b4c3 a1a3 c3d2 a3f3,627,96,83,230,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/RJm58kdh#81,
7kMeB,R7/6p1/7p/1k2K2P/pr3P2/8/8/8 b - - 0 45,b4b1 a8b8 b5c4 b8b1,669,99,78,331,crushing endgame master rookEndgame short skewer,https://lichess.org/sRVD4bRy/black#90,
QepZs,8/8/8/R2k4/p5rp/P3p3/8/7K b - - 1 72,d5c4 a5a4 c4c3 a4g4,673,95,96,833,crushing endgame rookEndgame short skewer,https://lichess.org/pF85vplA/black#144,
swzep,b4rk1/p2p2rp/1p1Np3/5p2/1PPQ1Pq1/P7/4RR2/1B3K2 w - - 0 33,f1e1 g4g1 e1d2 g1b1,693,87,95,2430,crushing master middlegame short skewer,https://lichess.org/Qlc5dn9Y#65,
D5fDX,7q/2k4P/3p4/2p5/3pP3/3P2P1/8/R5K1 b - - 1 41,h8h7 a1a7 c7c6 a7h7,643,86,87,66,crushing endgame queenRookEndgame short skewer,https://lichess.org/Nn281Nvs/black#82,
4fe38,6k1/p7/2p1pp2/P1Pp1p2/3P1P2/4P3/r2B4/3K1N2 w - - 3 46,d1c1 a2a1 c1c2 a1f1,690,91,87,133,crushing endgame master short skewer,https://lichess.org/ZyWAsruE#91,
ZEC8o,7R/r7/8/5p2/5k2/8/6K1/8 b - - 1 44,a7a4 h8h4 f4e3 h4a4,668,87,95,582,crushing endgame master rookEndgame short skewer,https://lichess.org/VgaOuH9D/black#88,
b8hXx,8/8/8/P5r1/7p/4P3/5P1k/R4K2 w - - 0 47,a5a6 g5g1 f1e2 g1a1,662,100,76,211,crushing endgame master rookEndgame short skewer,https://lichess.org/OEQuD4Um#93,
1v98P,2k5/ppp5/8/4pr2/8/BPpP4/P1P5/R1K5 w - - 0 33,c1d1 f5f1 d1e2 f1a1,607,110,84,35,crushing endgame short skewer,https://lichess.org/bgKYguAM#65,
7KVb3,4k2r/Rp3ppp/4p3/3pP3/1P6/1r6/5PPP/5RK1 b k - 0 20,b3b4 a7a8 e8e7 a8h8,653,101,78,214,advantage endgame rookEndgame short skewer,https://lichess.org/CRSJ0veo/black#40,
sPtmG,1r1r2Qk/6pp/3q1n2/2p1N3/1nB2P2/6P1/PP3P1P/R3R1K1 b - - 2 23,d8g8 e5f7,667,98,86,496,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/DxD4YWRC/black#46,
JE095,r4rk1/5ppp/p7/1pbp4/4nB2/P6Q/1PP3PP/4RRqK w - - 2 23,f1g1 e4f2,675,92,96,1089,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/tC7JUQw1#45,
75CFH,5rQk/p5pp/7N/4P3/8/2P5/1q4PK/8 b - - 7 39,f8g8 h6f7,607,91,96,1169,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/HkoI4xHp/black#78,
1caUZ,2Q5/6pk/2pbp2p/3P1b2/5P2/7n/P5PP/2RR2qK w - - 6 28,d1g1 h3f2,672,107,78,255,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/rWURAqvv#55,
RHV7W,2r1k2r/pp2pp2/3p3p/4nPp1/4P3/7n/P2NN1PP/R2QR1qK w k - 12 22,e2g1 h3f2,686,93,94,1486,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/2sQWGT3m#43,
FTzDb,r1b1r1Qk/pp1n2bp/2pB1npN/q1P5/4P3/2NB3P/PP3PP1/R3K2R b KQ - 6 20,e8g8 h6f7,682,95,84,299,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Zx4rPELP/black#40,
9uMyb,5rk1/3NQppp/4p3/1B1p4/P1p5/7n/4b1PP/R5qK w - - 6 35,a1g1 h3f2,659,95,85,395,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/flMlM1Jp#69,
vYg8i,kQ1r1q1r/pp1b1ppp/Npn5/5PP1/3pP3/P7/1PP4P/2KR1B1R b - - 7 24,d8b8 a6c7,669,92,86,314,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/2SElSxi3/black#48,
GVvQe,3r1bQk/1p2n1pp/pq5N/4P3/1P3B2/P6P/5PP1/5RK1 b - - 9 29,e7g8 h6f7,691,86,86,409,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/rHAqSpf4/black#58,
ildBG,4rrQk/2q1b1pp/p1p4N/2p5/3p1n2/1P1P4/PBP3PP/4RRK1 b - - 5 25,f8g8 h6f7,653,99,70,455,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/ANJQsjB3/black#50,
4cmTQ,7k/7p/3pBn2/2pPb3/2Q5/5R1P/PP1q4/7K w - - 1 38,c4f1 d2h2,640,97,91,1082,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/KivJ1QJQ#75,
gxeTD,8/R7/4k2B/2rp4/5p2/3n4/P7/K1r2R2 w - - 2 35,f1c1 c5c1,663,100,83,977,endgame master mate mateIn1 oneMove superGM,https://lichess.org/EFMCVxjs#69,
pTkKm,1r1n1k2/p3p2p/1p2n2b/2pBPp2/P1N2P2/1PP1BK1P/6R1/8 b - - 0 31,e6c7 g2g8,675,101,87,39,master mate mateIn1 middlegame oneMove superGM,https://lichess.org/2sH3P9XZ/black#62,
jt3ze,8/8/3Rb1k1/6P1/5P2/r5K1/8/3B4 w - - 7 51,g3h4 a3h3,698,94,87,1628,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/ItHAWAv8#101,
BKzOe,8/8/8/8/1p6/1P3k1P/3R4/2n3K1 w - - 1 63,d2d4 c1e2 g1f1 e2d4,677,94,77,452,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/U5WqBKLb#125,
f5xfE,B7/8/5n1p/5k2/5p2/5P2/5K2/8 b - - 1 51,f6h7 a8e4 f5f6 e4h7,602,111,70,625,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/vW4KItsn/black#102,
DVpZ3,8/6k1/3p4/p2BbP2/4P2p/2r5/P5P1/5R1K w - - 3 48,f1f3 c3c1 f3f1 c1f1,627,101,89,560,endgame master mate mateIn2 short superGM,https://lichess.org/nLdr2ntw#95,
UEb4S,6r1/3k4/4R3/4p3/2pn2P1/2p3K1/2P1BN2/8 b - - 0 43,d7e6 e2c4 e6e7 c4g8,667,98,84,317,crushing endgame master short skewer superGM,https://lichess.org/v1sjIUxw/black#86,
xQd8F,3r1rk1/p5pp/2N5/5b2/1P1p1P1P/4p1P1/P7/2R1R1K1 b - - 0 29,d8d6 c6e7 g8h8 e7f5,665,94,90,2200,advantage endgame master masterVsMaster short superGM,https://lichess.org/pJvq1Mh5/black#58,
piMkJ,3r2k1/6pp/3r4/1pp2R2/8/8/5PPP/2R3K1 w - - 0 37,f5c5 d6d1 c1d1 d8d1,677,86,44,159,backRankMate endgame master masterVsMaster mate mateIn2 rookEndgame short superGM,https://lichess.org/WzrQRu7t#73,
yGg3p,8/7N/6p1/5kP1/7P/5K2/6n1/8 b - - 2 59,g2h4 f3g3 f5e5 g3h4,683,85,95,1024,crushing defensiveMove endgame knightEndgame master short trappedPiece,https://lichess.org/abrbIKF5/black#118,
kYr91,1b6/8/1PP3K1/8/8/1P5p/7k/8 b - - 0 46,h2g2 c6c7 b8c7 b6c7 h3h2 c7c8q,648,90,81,213,advancedPawn bishopEndgame crushing endgame long promotion trappedPiece,https://lichess.org/V4hXxf3O/black#92,
gnePb,N4b1r/pp2kp1p/6p1/2p1p3/8/4NP2/PPPKQq1P/R6n b - - 2 19,f2e2 d2e2 h1f2 e2f2,682,91,86,891,advantage middlegame short trappedPiece,https://lichess.org/hdbX8wTf/black#38,Sicilian_Defense Sicilian_Defense_Other_variations
rzRag,2b3k1/6p1/2PP1r2/1P5p/3K4/B7/8/8 b - - 0 46,h5h4 d6d7 c8d7 c6d7,693,76,39,170,advancedPawn crushing endgame short trappedPiece,https://lichess.org/nbpHkfqG/black#92,
Mocrf,6k1/pp3qp1/4R2p/4PQ2/2np2PP/7K/PP6/8 w - - 9 35,f5f7 g8f7 e6d6 c4d6,650,98,82,228,crushing endgame master short trappedPiece,https://lichess.org/5FckX19A#69,
ceoiM,4k2b/5p1p/p2N2pP/6P1/2p5/2P5/P1K5/8 b - - 0 31,e8d7 d6f7 d7e6 f7h8,696,103,88,222,crushing endgame short trappedPiece,https://lichess.org/Mcmv7I8H/black#62,
zaIpp,r1bqk2r/pppp1pbp/4p1p1/4P3/3PnP2/2P2B2/PP4PP/RNBQK2R b KQkq - 2 10,d8h4 g2g3 e4g3 h2g3,682,84,87,643,crushing defensiveMove opening short trappedPiece,https://lichess.org/ib3VpVZf/black#20,Mieses_Opening Mieses_Opening_Other_variations
mEG0f,8/5pk1/4p1p1/4P2p/5P1P/3RP2K/5r2/8 b - - 6 37,f2f3 h3g2 f3f1 g2f1,671,101,89,1067,crushing endgame rookEndgame short trappedPiece,https://lichess.org/tf3RjNWN/black#74,
HwS7d,r2q1r2/pb2bppk/1ppp1n1p/8/2P1PBQ1/3P3P/P1P1N1PN/R4R1K w - - 5 17,g4f5 g7g6 f5f6 e7f6,669,90,78,102,advantage defensiveMove middlegame short trappedPiece,https://lichess.org/2i34gVfv#33,Bishops_Opening Bishops_Opening_Vienna_Hybrid
jCL6E,6r1/ppbk1pN1/2p1rB2/2P5/3Pp3/4P1Q1/PP3KP1/5R2 b - - 0 26,c7g3 f2g3 e6f6 f1f6,629,98,64,188,advantage endgame short trappedPiece,https://lichess.org/HcWuypj3/black#52,
k9UPt,8/1P1R2pp/q3kp2/4p3/2p5/2P4P/5PP1/6K1 b - - 0 41,e6d7 b7b8n d7d6 b8a6,686,96,85,5717,advancedPawn advantage endgame fork promotion short underPromotion,https://lichess.org/1oKLLQTH/black#82,
rI3Pq,8/7p/8/1pK3k1/8/P7/1P6/8 w - - 0 45,c5b5 h7h5 b2b4 h5h4 b5a6 h4h3 b4b5 h3h2 b5b6 h2h1q,691,83,83,160,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zbj841Ko#89,
