PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
KTcU1,6rk/p5Qp/4R3/7q/P7/2B2Pp1/1P3rP1/4R1K1 b - - 0 32,g8g7 e6e8 h5e8 e1e8,556,99,94,567,endgame mate mateIn2 pin short,https://lichess.org/WyDAHwWg/black#64,
PPyvW,8/8/4p1q1/4R3/5P2/2k2K1P/6P1/8 b - - 6 60,g6d3 e5e3 d3e3 f3e3,588,104,71,414,crushing defensiveMove endgame pin queenRookEndgame short,https://lichess.org/ZguNzbwH/black#120,
O5ofU,4r1rk/5pQp/8/q2p4/N3R1b1/1P6/PB3PPP/3R2K1 b - - 0 28,g8g7 e4e8,548,101,94,570,hangingPiece master mate mateIn1 middlegame oneMove pin,https://lichess.org/Z2UtauY4/black#56,
uIG3o,3r1rk1/1b3p1p/5PpQ/p3P3/2p5/8/PP4qP/6RK w - - 0 32,g1g2 d8d1,565,92,84,265,endgame mate mateIn1 oneMove pin,https://lichess.org/4Hohu2zl#63,
hcF3Q,3b4/4kp2/7p/2N3p1/6P1/7P/4PP2/6K1 w - - 0 35,f2f3 d8b6 g1g2 b6c5,583,83,98,771,crushing endgame pin short,https://lichess.org/Lf8xL2kh#69,
5y4EB,3qk2r/Q2n1p1p/4pp2/1B1p1b2/1b1P4/2N1P3/Pr3PPP/R3K1NR w KQk - 2 14,b5d7 d8d7 a7d7 e8d7,566,89,95,146,advantage middlegame pin short,https://lichess.org/g8pIfRG5#27,Slav_Defense Slav_Defense_Other_variations
g5xKk,8/8/1KP5/8/1b1Pk3/8/8/8 b - - 0 45,e4d4 c6c7 b4d6 c7c8q,560,83,76,188,advancedPawn bishopEndgame crushing endgame master promotion short,https://lichess.org/dWq3WJWw/black#90,
yqJMH,8/8/8/p1K3p1/2Pp4/1P1P3k/P7/8 w - - 0 45,c5d4 g5g4 c4c5 g4g3 c5c6 g3g2 c6c7 g2g1q,545,102,92,844,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/AxjkyAPm#89,
5w4zY,8/8/8/p1K3pp/P1P4k/1P6/8/8 w - - 0 57,c5b6 g5g4 c4c5 g4g3 c5c6 g3g2 c6c7 g2g1q,526,101,94,311,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/XL5D26OU#113,
wa8R4,8/p7/8/1p6/1k5P/6K1/8/8 b - - 0 46,a7a5 h4h5 b4a4 h5h6 b5b4 h6h7 b4b3 h7h8q,507,83,77,130,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zEpydAbg/black#92,
ZSjed,8/7K/p7/1p6/1k3P2/8/8/8 b - - 0 51,b4c5 f4f5 c5c4 f5f6 b5b4 f6f7 b4b3 f7f8q,549,95,62,114,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/TO8zvoqZ/black#102,
7yffS,8/8/8/1K5p/1P6/6k1/8/8 w - - 0 54,b5c6 h5h4 b4b5 h4h3 b5b6 h3h2 c6c7 h2h1q,555,102,67,341,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/lDgP2lxn#107,
hg21D,8/8/8/P7/1K4p1/6k1/8/8 b - - 0 46,g3f3 a5a6 g4g3 a6a7 g3g2 a7a8q,513,110,92,899,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/vBfjbcAS/black#92,
BwXTd,8/8/6K1/7P/p7/k7/8/8 b - - 1 50,a3b4 h5h6 a4a3 h6h7 a3a2 h7h8q,574,106,83,457,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/l7a31lJz/black#100,
hTz7M,8/1k6/8/p6K/6P1/7P/8/8 w - - 0 79,h5g5 a5a4 g5h6 a4a3 g4g5 a3a2 g5g6 a2a1q,509,88,58,125,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/JAoOUMaV#157,
mBtZX,8/1Q1Nrppk/N6p/5p2/1P6/8/3p1PPP/1R1q2K1 w - - 0 36,b1d1 e7e1 d1e1 d2e1q,535,92,72,1103,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/KhAh6CK2#71,
nJnZ8,2q3k1/pR4pp/1p2p3/2p2p2/Q1P5/2P3P1/P3PP1P/6K1 b - - 0 23,c8b7 a4e8,572,109,73,245,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/KheWDZ6m/black#46,
TgFwt,6k1/5ppp/p3p3/2p5/2P2P2/1P3Q1P/Pq1R2PK/8 b - - 0 29,b2d2 f3a8 d2d8 a8d8,555,103,77,407,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/ZMBjQNCU/black#58,
bVFYz,5Rqk/4Q1pp/2p1p3/1p2P3/2PP4/p5PP/1P6/6K1 b - - 3 32,g8f8 e7f8,533,101,76,527,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/HAPdc9cG/black#64,
iwNOV,7k/7P/p5PK/4qN2/P7/2p5/8/8 b - - 1 54,e5f5 g6g7,573,111,74,193,advancedPawn endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/K4mvr8p8/black#108,
rxbhM,3q4/p4pk1/1p4p1/2p1P2p/8/P6Q/1P3PPP/6K1 w - - 0 28,h3c3 d8d1 c3e1 d1e1,535,110,82,47,endgame mate mateIn2 queenEndgame short,https://lichess.org/e18EXil1#55,
DuyPf,3Q4/8/6pk/3p3p/2p4P/8/6PK/1q6 b - - 8 48,b1f5 d8h8,585,90,97,234,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/nVyWEi9x/black#96,
VfXjW,6k1/q4pp1/7p/2p5/8/3QP3/1P3PPP/6K1 w - - 0 30,d3c3 a7a1 c3c1 a1c1,594,92,67,78,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/l6TyvFNz#59,
b2TIB,R4qk1/1Q3p1p/4p1pP/4P3/8/8/5PP1/6K1 b - - 4 35,f8a8 b7a8,523,102,94,350,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/t8XV6wNf/black#70,
RpvV4,2r5/pQ2q2p/1p3k1P/8/5p2/P7/1PP2PP1/2K5 w - - 0 35,b7c8 e7e1,552,107,79,272,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/nj2gclvQ#69,
2xY8G,8/p1Qqkpp1/7p/8/1P6/7P/5PPK/8 w - - 1 34,c7c5 d7d6 c5d6 e7d6,551,108,74,400,crushing endgame queenEndgame short,https://lichess.org/aC4duUVB#67,
8q3Ll,4q2k/2r2ppp/8/p3Q3/8/5P1P/PP4P1/3R3K b - - 0 31,e8e5 d1d8 e5e8 d8e8,517,109,77,461,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/DFutAdJh/black#62,
zJRX6,6k1/R4pp1/1p6/1P1r4/4q3/3Q1RPp/5P1P/6K1 w - - 0 40,d3e4 d5d1 e4e1 d1e1,563,94,74,144,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/eldbrVb0#79,
Lufdu,3r4/1p1r1k2/5p2/1P2p3/P3PpQ1/8/2P2PPP/2R3K1 w - - 7 37,g4f5 d7d1 c1d1 d8d1,594,101,69,241,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/F1leL1IL#73,
xlGbH,1k2r2r/pp1R1Qp1/2p4p/7P/8/8/PPP3P1/1K2qR2 w - - 2 27,f1e1 e8e1 d7d1 e1d1,519,106,81,483,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/w88XXW46#53,
VyCGa,3r2k1/p4pp1/1p2p2p/4Q3/4q3/2P5/PP3PPP/6K1 w - - 0 25,e5e4 d8d1 e4e1 d1e1,596,94,38,250,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Xn6jelru#49,
XnYVn,8/4k1p1/3p1p1p/4pP2/pp2r3/3q4/P5PP/3Q3K w - - 0 40,d1d3 e4e1 d3f1 e1f1,541,98,85,701,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/0V6rDIf7#79,
SQnrY,1k4r1/1p1Q1p2/4p3/p2pr3/7p/2R2P2/PP5P/2R1q2K w - - 1 32,c1e1 e5e1,552,102,73,307,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/FIuvMN08#63,
wfEvr,k3Q2r/pp3p2/8/1P1R4/1qP5/6Pp/5P1P/3R2K1 b - - 0 35,h8e8 d5d8 e8d8 d1d8,520,93,98,849,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/h9C8DXwz/black#70,
qcepP,4rQ1k/P1p3pp/2q5/2P5/8/7P/6P1/5RK1 b - - 2 26,e8f8 f1f8,597,114,80,189,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/svPyj229/black#52,
keGzV,k1Qr3r/pp4p1/6p1/4P3/8/2R2P2/PP2K1Pq/2R5 b - - 4 27,d8c8 c3c8 h8c8 c1c8,557,108,73,875,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/561ai59s/black#54,
4oFWK,1k2r3/1ppq4/p7/3p1p2/3Pr3/2PQ2P1/PP3R1P/1K5R w - - 1 32,h1f1 e4e1 d3d1 e1d1,582,94,94,967,advantage endgame queensideAttack short,https://lichess.org/mDwm5e4p#63,
QUKTF,3r1rk1/pp3p1p/3q1b1Q/2R5/N1P2Pb1/1P6/P1P1N1PP/1K5R w - - 1 22,e2g3 d6d1 h1d1 d8d1,531,106,93,365,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/Tw3vQaOH#43,
ytDY3,r1b2rk1/1p3pbp/2n1p1p1/pq6/4B3/4QP2/PPPB2PP/1K1R2NR w - - 2 14,e4d3 b5b2,565,97,97,347,mate mateIn1 oneMove opening queensideAttack,https://lichess.org/zZgOTUaz#27,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
7riBF,r1k3r1/2p4p/p4pp1/1pNb4/3B1b2/5P1P/PPP1R1P1/1K2R3 b - - 0 29,f4d6 e2e8 g8e8 e1e8,582,80,100,61,mate mateIn2 middlegame queensideAttack short,https://lichess.org/hWEuiOhA/black#58,
ktH97,r4rk1/5pp1/2p2Q2/3P1b1p/2n2P2/1P2B3/5P1P/q1KR2R1 w - - 1 25,f6a1 a8a1,533,97,92,100,master masterVsMaster mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/g1qMyNT3#49,
t931y,1k1r4/pp1r4/1p2q3/6pp/1PR1P3/P1QpKPP1/6P1/2R5 b - - 3 33,e6d6 c4c8 d8c8 c3c8,521,105,89,604,endgame mate mateIn2 queensideAttack short,https://lichess.org/gqjpmYLt/black#66,
7cVda,1r4k1/2p2p2/p1qp1pbQ/8/8/2N5/PPP2PPP/2KR4 w - - 0 21,c3d5 c6c2,573,86,100,600,endgame master mate mateIn1 oneMove queensideAttack,https://lichess.org/zmqD2Hza#41,
ZVlrx,4kb1r/pp1n1ppp/4p3/qB1p1b2/P2P4/2r1BQ1P/1P3PP1/2KR3R w k - 0 15,b2c3 a5c3,564,87,82,186,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/8DABo9XR#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
RPGK4,2kr4/Bp1n1qp1/1NpQrn2/4p2p/4P3/8/PPP2PPP/3R1RK1 b - - 5 17,d7b6 d6d8,573,94,100,62,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/d4nTbNE2/black#34,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
2yZFu,2kr3r/ppp3pp/2q2p2/2Np1b2/8/4PB2/PPPBQ2P/2KR3R w - - 1 19,c5b3 c6c2,500,100,78,258,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/gwRCkXgb#37,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
7jGM9,8/8/K7/7p/P5k1/8/8/8 w - - 0 44,a6b6 h5h4 a4a5 h4h3 a5a6 h3h2 b6a7 h2h1q,560,103,86,134,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ttWmlG0N#87,
RQ5UP,8/8/8/6p1/1PK5/7k/8/8 b - - 0 60,h3h2 b4b5 g5g4 b5b6 g4g3 b6b7 g3g2 b7b8q,551,93,94,139,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/4HOGDz78/black#120,
Qmk02,8/8/6K1/7p/5P1P/6k1/8/8 b - - 0 47,g3h4 f4f5 h4g4 f5f6 h5h4 f6f7,558,95,98,551,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/bFR2mLaX/black#94,
2kphj,8/1p3K2/1p6/2p5/2P3P1/1k6/8/8 b - - 0 56,b3c4 g4g5 c4d3 g5g6 c5c4 g6g7 c4c3 g7g8q,572,102,85,774,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/AEZ20MVh/black#112,
gZCVC,8/5K2/6p1/p7/6P1/1k5P/8/8 w - - 1 45,f7g6 a5a4 g6h7 a4a3 g4g5 a3a2 g5g6 a2a1q,590,89,75,88,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/yZ5oaU69#89,
Pb85B,8/2p5/8/3k3K/6P1/8/8/8 b - - 0 53,c7c5 g4g5 c5c4 g5g6 c4c3 g6g7 c3c2 g7g8q,560,89,80,701,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VoJBJkab/black#106,
3r3br,8/8/8/p5K1/6P1/1k6/8/8 w - - 0 67,g5f6 a5a4 g4g5 a4a3 g5g6 a3a2 f6f7 a2a1q,528,99,89,600,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/L0TpHJvL#133,
kktVn,8/8/4k1K1/5p2/8/7P/8/8 w - - 0 57,h3h4 f5f4 h4h5 f4f3 h5h6 f3f2 h6h7 f2f1q,576,87,84,144,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/570ChKuf#113,
8vIU0,8/8/8/pk4K1/6P1/7P/8/8 w - - 0 43,h3h4 a5a4 g5h5 a4a3 g4g5 a3a2 g5g6 a2a1q,577,88,41,44,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/8BOp0Ksd#85,
uM3u7,8/5p2/k3pP2/P2pP1p1/1K4P1/7p/7P/8 w - - 1 39,b4a4 d5d4 a4b4 d4d3,589,101,66,167,crushing endgame pawnEndgame quietMove short,https://lichess.org/8UZMTDlz#77,
m2VDF,2r3k1/p4ppp/8/3p4/8/1R3P1P/PP3PK1/2R5 b - - 0 27,c8c1 b3b8 c1c8 b8c8,552,95,83,166,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/vhegw9DT/black#54,
aoTF2,6k1/p5p1/1p2q3/1P6/P2P4/2r3Pp/5P1P/4R1K1 w - - 0 42,e1e6 c3c1 e6e1 c1e1,559,98,96,354,endgame mate mateIn2 rookEndgame short,https://lichess.org/OnwRm1jk#83,
Qonye,6k1/3R2p1/7p/5p1P/5P1K/6P1/8/2r5 w - - 2 68,d7b7 c1h1,513,82,70,132,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/rsbQjzcG#135,
M4yRH,4r1k1/5ppp/8/8/1R6/2K4P/5PP1/8 b - - 0 26,e8e2 b4b8 e2e8 b8e8,584,100,71,478,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/GsRsYjzY/black#52,
pYd4C,2r3k1/1pp1Rppp/1p1p4/3P4/2P5/1P3P2/1r3P1P/4R1K1 b - - 4 20,b2b3 e7e8 c8e8 e1e8,534,101,75,122,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/yhaiHjv9/black#40,
5tGFg,2r3k1/pp3ppp/3R4/8/1P6/r7/6PP/3R2K1 b - - 1 28,a3c3 d6d8 c8d8 d1d8,595,104,77,221,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/WoYY0uKQ/black#56,
uavcD,7k/ppp3p1/5rPp/3r1p2/8/5K2/PP3P2/4R1R1 b - - 2 29,d5d6 e1e8 f6f8 e8f8,500,103,90,932,endgame mate mateIn2 rookEndgame short,https://lichess.org/Hgk2IZ3S/black#58,
LjGgR,2k1r3/ppp4p/8/2P3p1/3Pr3/5pP1/PP1R1P1P/3R2K1 w - - 0 25,b2b3 e4e1 d1e1 e8e1,559,98,72,401,endgame mate mateIn2 rookEndgame short,https://lichess.org/Cw0s57ks#49,
b1RyF,1k6/ppp3r1/8/8/P5R1/8/6P1/3R2K1 b - - 0 35,g7g4 d1d8,522,87,100,89,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/UN8I3glF/black#70,
Qigvu,8/1ppR2pp/p3k3/8/PP6/1r6/5PPP/6K1 w - - 3 28,d7c7 b3b1 c7c1 b1c1,593,96,76,170,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/bq3vpB1F#55,
CTGPQ,3r2k1/1p3pPp/p1q5/8/3B4/1P2Q3/P1r4P/1K2R3 b - - 1 29,c6g2 e3e8 d8e8 e1e8,553,105,87,542,endgame mate mateIn2 sacrifice short,https://lichess.org/c8cLX5L7/black#58,
WAecA,3k1r2/3n2pp/3NQ3/8/4P3/2P5/P4qPP/1r1R3K w - - 0 27,d1b1 f2f1 b1f1 f8f1,567,94,2,133,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/zjYz7oqe#53,
4qxRQ,4r1k1/5pb1/p2Pq1pp/1p6/8/P4QB1/1P3PPP/3R2K1 w - - 4 34,d6d7 e6e1 d1e1 e8e1,597,86,84,475,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/SMuviHz0#67,
XQaNX,1k1r3r/pp1q1ppp/1n3b2/2R1p3/3PNQ2/4B3/PP3PPP/R5K1 w - - 0 20,d4e5 d7d1 a1d1 d8d1,564,80,64,104,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/eZyYtrIp#39,
T49G9,6k1/p3r1pp/4q3/1p3p2/1P1QP3/P7/5PPP/3R2K1 w - - 0 32,e4f5 e6e1 d1e1 e7e1,551,93,93,1193,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/a0uphdBU#63,
MRf4N,r4rk1/ppp3p1/7p/2b2q1Q/3pN3/3P2R1/PP4PP/R6K w - - 1 19,h5h6 f5f1 a1f1 f8f1,538,97,95,838,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Ewr1nw7h#37,
Lejwo,r3kr2/p1p4Q/2p2qp1/2bp4/4n3/5P2/PPP3PP/RNB1R2K w q - 3 19,f3e4 f6f1 e1f1 f8f1,567,95,94,1499,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Im8CCGLn#37,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
NNzIo,r5k1/1pp2ppp/1q6/bN1n4/1n1P4/5N2/1P2QPPP/2B1R1K1 b - - 3 21,b4c6 e2e8 a8e8 e1e8,523,100,89,311,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/rY96QBlf/black#42,
QHiWz,6k1/4n1pp/1rnRP3/p7/P7/2r4P/5PK1/3R4 b - - 1 29,c3c2 d6d8 c6d8 d1d8,505,97,91,572,endgame mate mateIn2 sacrifice short,https://lichess.org/oMfhnioa/black#58,
OB8Iq,2k1r3/2pbq3/7p/1p1pN1p1/p2P4/2P3Q1/P4PPP/1R4K1 w - - 2 31,e5d7 e7e1 b1e1 e8e1,562,90,95,2167,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CEFOkmwH#61,
ZF7AA,8/8/4pkp1/7p/3r1P2/1P4P1/3r3P/Q5K1 w - - 0 40,g1f1 d2d1 a1d1 d4d1,548,98,70,151,crushing endgame fork queenRookEndgame short,https://lichess.org/i889429T#79,
OtUeV,r5k1/5ppp/2n1p3/2P1P3/pq2QP2/R7/5BPP/6K1 w - - 7 39,e4c6 b4b1 f2e1 b1e1,563,80,98,411,endgame mate mateIn2 short,https://lichess.org/TplC4AdM#77,
4oo0D,1r6/4qrk1/3p2p1/4ppPp/1pPpP2P/pP1P2P1/P2Q1R1K/5R2 b - - 0 29,f5e4 f2f7 e7f7 f1f7,500,95,97,325,crushing endgame fork master short,https://lichess.org/G63emE6Z/black#58,
hJEzm,2r1r1k1/pb1nqpp1/1p5p/2pp4/P2P4/3QPN2/1PB2PPP/2R2RK1 b - - 1 17,c5c4 d3h7 g8f8 h7h8,571,79,100,383,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/iCryxoyi/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
gDImo,6k1/p3p2p/3p1n2/3P4/5P2/7K/3R4/8 w - - 1 40,h3g3 f6e4 g3f3 e4d2,566,105,73,485,crushing endgame fork master short,https://lichess.org/tDis8JgM#79,
5jzux,5rk1/5pp1/4p2p/p2p2n1/P2P4/2R1PP2/1r4PP/1BR3K1 b - - 0 30,f8b8 c3c8 b8c8 c1c8,508,82,57,97,endgame mate mateIn2 short,https://lichess.org/57jHfQIy/black#60,
TqDMQ,2r3k1/p4ppp/1p2p3/1q6/8/3R1P2/P4PPP/3RK3 b - - 0 22,c8c2 d3d8 b5e8 d8e8,593,107,58,314,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/UqdXA4ki/black#44,
88cva,4r2k/n1p3p1/1p1q1n1p/p7/8/5R2/PQ4PP/3R3K w - - 6 36,d1d6 e8e1 f3f1 e1f1,588,90,67,197,backRankMate endgame mate mateIn2 short,https://lichess.org/yZ3lxt2F#71,
YTdFJ,1k2r2r/2p1bp2/1p1p1np1/3P3p/2P2B2/P4B1P/1P2RKP1/4R3 b - - 3 28,e7f8 e2e8 f6e8 e1e8,509,95,88,1368,crushing middlegame queensideAttack short,https://lichess.org/6aRZz8Y1/black#56,
0M8Ez,3r2k1/ppbr1ppp/2p5/2P3q1/1P6/P3Q1NP/5PP1/4RRK1 b - - 8 28,g5d5 e3e8 d8e8 e1e8,596,95,76,123,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VvZGNLxM/black#56,
TIj79,1r2k3/1p4R1/p1p1p1bp/P7/1P5P/5PP1/6K1/8 b - - 0 35,g6d3 g7g8 e8d7 g8b8,550,100,82,508,crushing endgame short skewer,https://lichess.org/8CkfswYG/black#70,
3yyaY,1rR1k2r/5pp1/1p2p2p/1b1pP3/1n1P4/4PN2/P5PP/2R3K1 b k - 1 25,b8c8 c1c8 e8e7 c8h8,592,153,0,23,advantage endgame short skewer,https://lichess.org/mUiqRRS7/black#50,
uFhVF,2r5/5pkp/5p2/4p3/8/3PP3/6PP/1Rr2K1R w - - 1 32,b1c1 c8c1 f1f2 c1h1,532,91,96,1320,crushing endgame rookEndgame short skewer,https://lichess.org/TIEo992t#63,
SoSXv,4k1r1/p2b1p2/4p2p/8/7p/2PP4/PrPK1PPP/1R5R b - - 4 21,b2a2 b1b8 e8e7 b8g8,579,104,100,45,advantage endgame short skewer,https://lichess.org/DmnReNcK/black#42,
M0jyR,2R5/8/3pk3/pp3pK1/4r1p1/PP4P1/8/8 b - - 5 41,e4e3 c8e8 e6d5 e8e3,593,92,70,139,crushing endgame master rookEndgame short skewer,https://lichess.org/DFLVrS5h/black#82,
JSe24,3r1k2/5p1R/p4p2/8/1nr2P2/8/6PP/5RK1 b - - 0 28,a6a5 h7h8 f8g7 h8d8,595,99,78,765,advantage endgame short skewer,https://lichess.org/u5ivI3kn/black#56,
RmxFt,8/8/r5pk/3Np3/3pP3/3P4/2P5/1K4R1 w - - 4 46,b1c1 a6a1 c1d2 a1g1,505,104,93,1097,advantage endgame short skewer,https://lichess.org/OQQbUMzX#91,
ffRSV,6K1/7P/8/8/8/2k5/p7/8 b - - 0 77,a2a1q h7h8q c3c2 h8a1,590,108,76,224,advancedPawn crushing endgame master promotion queenEndgame short skewer,https://lichess.org/js9rz2Bl/black#154,
QaiLo,8/3k4/p1p1pp2/B1R5/3P4/P3P3/1P5r/2n2K2 w - - 1 37,c5c1 h2h1 f1e2 h1c1,563,85,83,287,advantage endgame short skewer,https://lichess.org/o7kQBj3D#73,
cQDnH,8/7p/6p1/p7/r3k2P/P4RK1/8/8 b - - 1 53,e4d4 f3f4 d4c5 f4a4,569,109,77,112,crushing endgame rookEndgame short skewer,https://lichess.org/FV0QZ5Fn/black#106,
nmodp,2r3rk/1bqn1ppp/p2ppb2/1pp3N1/4P2P/3P2N1/PPPQBPP1/2KR3R b - - 1 16,d6d5 g5f7,556,96,81,284,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/I9Ekkh4N/black#32,Sicilian_Defense Sicilian_Defense_Modern_Variations
SsQSl,1r3rk1/p1p3b1/2Pp4/1P1Pp3/P3qpnp/R2Q4/6PP/2B3RK w - - 0 33,d3e4 g4f2,596,96,95,1255,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/H7ja54xl#65,
yBJWz,5k2/p4ppp/1p6/3B2q1/6n1/2B1P3/PPb2PPP/R5RK w - - 1 22,d5f3 g4f2,562,106,78,973,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/h1VlcFuN#43,
ZycOB,1nkr4/pbpp2p1/1p3nN1/P6p/3Qr3/8/1PP2PPP/R4RK1 b - - 0 26,e4d4 g6e7,599,102,86,723,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/SEINeHSg/black#52,
0u4mg,r4rk1/pp1b1pbp/3p1np1/3P2B1/2N1PPn1/2N5/PPQ1B1PP/R4RqK w - - 1 17,f1g1 g4f2,568,99,88,798,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/QS1f2sCE#33,Benoni_Defense Benoni_Defense_Classical
kJrLm,r1bqkb1r/pp2pp1p/2np2pP/8/4N3/8/PPP1QPP1/R1B1KB1R b KQkq - 2 12,c8d7 e4f6,529,104,94,1037,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/iU2JeekG/black#24,Sicilian_Defense Sicilian_Defense_Old_Sicilian
nBgtf,1R6/5pkp/1q2p1p1/8/4P3/3n1P2/6PP/6RK w - - 0 49,b8b6 d3f2,565,108,82,727,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/3eIsITWf#97,
jJ7UK,6rk/3rbppp/p7/1p1pNP2/4n3/P4R2/1PP3PP/4R2K b - - 0 28,d7c7 e5f7,518,106,94,1197,kingsideAttack master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/PHis6XTw/black#56,
AWwwB,r1b1r1k1/pp3ppp/1pp5/4P3/2N3n1/1P3N2/P1P3PP/R2QR1qK w - - 2 16,f3g1 g4f2,589,90,97,2672,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/RbKrfzRE#31,Ruy_Lopez Ruy_Lopez_Berlin_Defense
EQNxR,rn4rk/2q3bp/2pN2p1/pp1nP3/2p1PP2/P5P1/1PQ2B1P/R4RK1 b - - 0 21,d5e7 d6f7,570,100,85,396,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Jxq6AK3h/black#42,
tFADL,8/7p/6p1/5kP1/5P2/4R1K1/2q3P1/8 b - - 8 47,c2d2 e3e5,522,102,71,128,endgame master mate mateIn1 oneMove queenRookEndgame superGM,https://lichess.org/reJN3eGm/black#94,
eGoqZ,8/5p2/4k3/NPb2ppp/2P5/5KP1/7P/8 b - - 0 47,e6d6 a5b7 d6d7 b7c5,587,102,93,2027,crushing deflection endgame master masterVsMaster short superGM,https://lichess.org/O0fCAaka/black#94,
WwlDi,8/8/p7/1p2K3/1k3P2/8/8/8 b - - 1 48,a6a5 f4f5 a5a4 f5f6 b4b3 f6f7 a4a3 f7f8q,502,111,79,1165,advancedPawn crushing endgame master masterVsMaster pawnEndgame promotion quietMove superGM veryLong,https://lichess.org/HcoDtole/black#96,
