PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
66zCP,r6k/pp2p2p/2np1r2/8/2P5/1P2PP1q/P1N4P/R2Q1RK1 w - - 0 21,g1h1 h3h2 h1h2 a8g8 d1d5 f6h6 d5h5 h6h5,2690,94,91,1640,kingsideAttack master masterVsMaster mate mateIn4 middlegame quietMove sacrifice veryLong,https://lichess.org/SlptjWAB#41,
6jTs5,7k/P5p1/8/1q6/4Qb1P/1P3P2/P3K3/2r3RR w - - 1 40,e4d3 c1c2 e2e1 b5e5 e1f1 e5a1 d3d1 a1d1,2631,93,91,1883,endgame mate mateIn4 pin veryLong,https://lichess.org/DVIZ8NYP#79,
a1MIX,4r1k1/pp3p1p/8/4NK1q/1PpP2p1/P1P3P1/4rP2/2RQ1R2 w - - 0 27,f5f4 f7f6 d1e2 h5g5 f4e4 e8e5 d4e5 g5e5,2650,90,92,1144,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/dkYVsnn2#53,
HK0ZB,r1br2k1/ppp1q1p1/2n1p1BB/4P3/3P3b/P7/1PQ2P1P/RN4RK b - - 0 20,g7h6 g6f7 g8h8 g1g7 h8g7 c2g6 g7h8 g6h6,2679,97,93,3025,attraction clearance deflection doubleCheck exposedKing kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/LHXtN96t/black#40,
qp1o5,4rk2/p2r1pn1/1p3R1p/8/2B4N/7P/P5PK/8 b - - 0 48,d7d4 f6f7 f8g8 f7f8 g8h7 c4g8 h7h8 h4g6,2609,84,94,3712,doubleCheck endgame master masterVsMaster mate mateIn4 veryLong,https://lichess.org/597gojmQ/black#96,
WcEDm,r2r3k/pN3p1p/6p1/4pn2/2B2nK1/5P1P/PP5P/2R1R3 w - - 0 25,b7d8 h7h5 g4g5 h8g7 d8e6 f4e6 c4e6 f7f6,2697,101,90,1025,mate mateIn4 middlegame veryLong,https://lichess.org/M5ESUP12#49,
9gVfe,7Q/5p2/p5kR/2p1r3/2P5/8/r3p1PK/3q4 b - - 2 47,g6f5 h8f6 f5e4 f6f3 e4d4 h6h4 e5e4 h4e4,2622,90,94,3003,endgame mate mateIn4 veryLong,https://lichess.org/PoH6Zufk/black#94,
VR4ah,Q4b1r/4kppp/p7/1p6/1q1KPB2/5P1B/P6P/R6R w - - 4 24,d4e5 b4c5 a8d5 f7f6 e5f5 c5c8 d5e6 c8e6,2657,93,96,94,mate mateIn4 middlegame veryLong,https://lichess.org/LoUxydko#47,
ujda9,5nk1/1b3pbp/pp3np1/2pp3P/3P1q2/2PBKPN1/PP4Q1/6RR w - - 0 23,e3f4 g7h6 f4e5 f6e8 h5g6 f7f6 e5f5 b7c8,2618,86,92,1973,master mate mateIn4 middlegame quietMove veryLong,https://lichess.org/9fgvfAmY#45,
b9pt1,1q3r2/2p2pk1/3pb1np/2p3PQ/P3P3/b1PB1NB1/P4rP1/1K1R3R w - - 2 22,d3b5 b8b5 a4b5 e6a2 b1a1 a3b2 a1a2 f8a8 a2b3 a8a3 b3c4 a3c3 c4d5 g6e7,2619,90,93,3572,mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/yXYLhZYE#43,
ZUMOI,r1bRk1nr/1p3ppp/p1q1p2b/4P3/5P2/5N1P/P1PQ1BP1/6K1 b kq - 5 25,e8e7 d8f8 e7f8 d2d8 c6e8 f2c5 g8e7 c5e7 f8g8 d8e8,2676,97,93,3594,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/Alq7cg7f/black#50,
byehY,r1q2r2/1np1bpk1/pp3Np1/4P1n1/P1P2QP1/8/1B3PK1/R3R3 b - - 1 27,g5e6 f4h6 g7h6 e1h1 h6g5 g2g3 e7f6 b2c1 e6f4 c1f4,2693,110,91,2118,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/gr2fRzlK/black#54,
KPQTG,2k5/p1r1ppbp/2P1P1p1/8/8/2P1Q3/3B2qP/4K3 b - - 0 26,f7e6 e3e6 c8b8 e6b3 b8a8 b3g8 g7f8 g8f8 c7c8 f8c8,2657,95,86,655,endgame exposedKing fork mate mateIn5 veryLong,https://lichess.org/LSvSelJG/black#52,
MB0MI,1r2qrk1/2p5/3p1p2/p1bPpNp1/1p6/1P1P1P1R/P1P1K2R/8 b - - 1 38,g8f7 h3h7 f7g6 f5g3 g5g4 h2h6 g6g5 h7g7 g5h6 g3f5 h6h5 f3g4,2690,99,92,5284,mate mateIn5 middlegame quietMove sacrifice veryLong,https://lichess.org/0xLiTWVA/black#76,
Dzvjj,5r2/8/3N2k1/2pPp3/1r1n4/2K3PB/5P1P/R6R w - - 0 41,a1a6 f8f3 c3d2 f3f2 d2e3 f2e2 e3d3 b4b3 d3c4 e2c2,2605,85,94,772,exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/PUt5c59M#81,
t6TCT,3r1rk1/p2q1pp1/1p2p2p/4P2Q/2P3R1/3p2R1/PP4PP/1K6 b - - 1 25,g7g6 h5h6 d3d2 g4g6 f7g6 h6g6 g8h8 g3h3 d7h7 h3h7,2622,94,93,4741,endgame kingsideAttack mate mateIn5 sacrifice veryLong,https://lichess.org/ghljctkc/black#50,
5TqPW,r3nk1r/p1qn2p1/1p2RbBp/2p5/5P2/2N1B3/PPP2P1P/4R1K1 b - - 4 19,f6c3 e6e8 a8e8 e3c5 e8e7 e1e7 f8g8 e7e8 d7f8 e8f8,2639,89,92,4531,mate mateIn5 middlegame veryLong,https://lichess.org/OXjxhRFd/black#38,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
xkJBF,8/6bk/3qB1p1/1p2n1P1/4Pr2/3p2K1/Q6R/8 b - - 1 40,g7h6 h2h6 h7g7 h6h7 g7h7 a2h2 f4h4 h2h4 h7g7 h4h6,2643,85,91,3663,attraction master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/n0y5BuLU/black#80,
CYA4R,r4rk1/pp1n1p1R/4p1p1/3pP1N1/6P1/2p5/PQ2KP2/R7 b - - 0 22,c3b2 a1h1 d7e5 g5e4 d5e4 g4g5 f7f6 g5f6 f8f6 h7h8 g8f7 h1h7,2608,94,88,203,endgame mate mateIn5 quietMove sacrifice veryLong,https://lichess.org/NcYydcfe/black#44,
nJem3,6rk/pQ5p/2R2r2/3p4/3Pbb2/P4pPq/1P3P1P/2R1NNK1 w - - 0 35,c6f6 e4d3 e1f3 f4c1 f3d2 c1d2 f1d2 g8e8,2677,116,87,657,advantage defensiveMove middlegame pin veryLong,https://lichess.org/IhyZjKgC#69,
HESUV,r1b1qrk1/ppp2ppp/2np4/4p1BQ/2B1R3/2P5/PPP2PPP/R5K1 b - - 2 11,c8e6 g5f6 c6e7 e4h4,2698,85,74,99,advantage defensiveMove middlegame short,https://lichess.org/kobOcKFY/black#22,Bishops_Opening Bishops_Opening_Boden-Kieseritzky_Gambit
CFUpa,2rr2k1/1bR2pp1/pq1np2p/1p5B/1P1N4/P3P3/2Q2PPP/2R3K1 w - - 3 24,d4e6 c8c7 c2c7 d8c8,2634,91,80,146,advantage clearance middlegame short,https://lichess.org/DQ2pxfxi#47,
9etX9,4rr1k/pRp5/2n2P2/2b4q/2Q3b1/3B1N2/P1P3PP/5R1K b - - 0 23,g4f3 f1f3 e8e1 d3f1 c6a5 c4d3 e1f1 d3f1 a5b7 f3h3 h5h3 g2h3 f8g8 f6f7,2664,107,90,562,advancedPawn clearance crushing middlegame pin quietMove veryLong,https://lichess.org/4dDl0hsD/black#46,
ZJGt1,6rk/p2n2rp/2pq1p2/3p3Q/3B4/7R/PP4P1/4R2K b - - 1 29,d7e5 e1e5 c6c5 e5d5 d6f4 d4g1,2644,115,91,1363,advantage long middlegame,https://lichess.org/dAY4UPWg/black#58,
jVhxk,5Nk1/ppq4R/6p1/1b1p2Q1/3p4/4rK2/PPP3P1/1R6 w - - 1 27,f3f2 c7c2 f2g1 c2b1 g1h2 b1f5 h7h8 g8f7,2603,88,96,63,advantage fork middlegame veryLong,https://lichess.org/0bv9kQBY#53,
qmXNV,r4r1k/pppq2pp/2nb4/3B1bN1/5p2/1QPP3P/PP2PP2/R3KN1R w KQ - 1 17,g5e6 c6a5 e6f8 d6f8 b3c2 d7d5,2601,92,91,984,crushing long middlegame sacrifice,https://lichess.org/ZgM4kKB1#33,Saragossa_Opening Saragossa_Opening_Other_variations
TFlzB,3rr1k1/1p2bp1p/1qp1b1pB/p7/PnBPN3/2Q5/1P3PPP/R2R2K1 b - - 7 22,e6c4 d4d5 f7f6 d5d6 b4d5 c3c4,2693,110,88,283,crushing long master masterVsMaster middlegame,https://lichess.org/FSCjLOR6/black#44,
JHeEs,r3kb1r/4ppp1/pqpp2p1/2p1P3/5nP1/2N2N1P/PPPP3K/R1BQ1R2 w kq - 2 14,e5d6 h8h3 h2g1 c5c4 d2d4 c4d3 f1f2 f4e2 c3e2 h3f3 e2d4 f3f2,2648,90,87,119,advantage discoveredAttack enPassant middlegame pin veryLong,https://lichess.org/1OF9PxyY#27,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
77lFs,r1b1k1nr/pppp1ppp/2n5/qN6/4P1Q1/2N1P3/P1P3PP/1R2KB1R b Kkq - 5 10,g7g6 f1c4 d7d6 c4f7,2661,110,86,343,attackingF2F7 crushing middlegame short,https://lichess.org/BCKWPbw0/black#20,Scotch_Game Scotch_Game_Blumenfeld_Attack
FDk5T,8/6p1/1R6/2p5/6p1/1PPb4/7k/2K5 w - - 0 55,b6d6 d3f5,2682,117,87,216,advantage defensiveMove endgame oneMove,https://lichess.org/SD2LrP5l#109,
r74M0,q4rk1/1N2ppbp/rQ4p1/3Pn3/P1P5/R4P2/1P2BP1P/5RK1 w - - 1 21,b6b5 a6a7,2669,113,86,325,advantage middlegame oneMove,https://lichess.org/R17yzXQb#41,
fKUac,rnb2rk1/1p1p1ppp/1bp3q1/p3P1N1/2B4P/1P3Q2/P4PP1/2BR2K1 b - - 0 20,h7h6 d1d6,2605,99,84,222,crushing middlegame oneMove,https://lichess.org/X8iGcd60/black#40,
LBWx5,3rr3/pk3ppp/1p1p1q2/NP1Pp3/5b2/2PP1P2/4K1R1/R5Q1 b - - 1 26,b7c7 a5c4,2651,112,87,615,crushing middlegame oneMove,https://lichess.org/rkb3P0S2/black#52,
74Qsc,6k1/1pp5/1b2b2p/p3Brp1/Pn2Np2/5P1P/1PP1B1KP/2R5 w - - 2 27,e4f6 g8f8,2626,91,71,71,advantage defensiveMove middlegame oneMove,https://lichess.org/OSt8e7SG#53,
ySDlq,2kr3r/1p2b3/pq2p1Qn/2ppP3/3P1PP1/2N4P/PP4K1/R1B2R2 w - - 0 22,c1e3 h6f5,2692,117,92,1282,advantage middlegame oneMove,https://lichess.org/ikB8Llk3#43,
3BfQ3,r1bqkbnr/5ppp/pp2p3/2p1P3/2B5/3PB3/PP4PP/RN1Q1RK1 b kq - 1 10,g8e7 d1f3 e7f5 g2g4 a8a7 g4f5,2603,104,90,1358,advantage long opening,https://lichess.org/0H9MHWcU/black#20,Bird_Opening Bird_Opening_Dutch_Variation
bcgfR,r1b1k2r/ppp1qppp/2np1n2/b7/Q1BPP3/5N2/P4PPP/RNB2RK1 b kq - 2 10,a7a6 c4d5 c8d7 d5c6 d7c6 a4a5,2652,90,93,1660,advantage capturingDefender long opening,https://lichess.org/e92O1jb3/black#20,Italian_Game Italian_Game_Evans_Gambit
XjrJ2,rnb1k1nr/pp1pppbp/1q4p1/6B1/3P4/5N2/PPPN1PPP/R2QKB1R b KQkq - 2 6,b6b2 d2c4 b2b4 c2c3 b4c3 g5d2,2601,109,90,4590,advantage defensiveMove long opening,https://lichess.org/92O3i5JI/black#12,Modern_Defense Modern_Defense_Other_variations
sn2V9,r2qkb1r/p4ppp/2p1pn2/1p2Nb2/7Q/1B6/PPPP1PPP/R1B1K2R w KQkq - 0 11,e5c6 d8d6 c6d4 g7g5 h4g5 d6d4,2656,115,87,806,advantage deflection long master opening,https://lichess.org/PeRJvfrr#21,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
gaadJ,r1kq1b1r/ppp2Bpp/3pP3/8/3nP1b1/2N2N2/PPPP4/R1BQK2R w KQ - 1 12,h1f1 f8e7 f1f2 e7h4,2673,93,77,80,crushing opening pin quietMove short,https://lichess.org/ttmJpkVQ#23,Vienna_Game Vienna_Game_Vienna_Gambit
8y2Qg,rnbk3r/pp3Qb1/4p2q/3B4/8/1P1P2P1/P1PN4/1RB2RK1 w - - 1 18,d5g2 g7d4 f1f2 h8f8 d2f3 h6c1 b1c1 d4f2 g1f2 f8f7,2696,99,86,210,advantage exposedKing opening pin veryLong,https://lichess.org/msihFgsE#35,Kings_Indian_Attack Kings_Indian_Attack_Symmetrical_Defense
XFOXm,r1b1k2r/ppp2pp1/1bq5/4P1Bp/3p2n1/2PB1NP1/PP3P1P/R2QK2R w KQkq - 1 15,a1c1 g4e5 d1e2 e8g8 f3e5 c6h1,2629,86,89,1136,advantage castling long opening,https://lichess.org/wc3boNd2#29,Russian_Game Russian_Game_Stafford_Gambit
C5rfC,r1b1k2r/pppp1Npp/2n4n/4p2Q/2BbP3/8/PPP3qP/RNBK1R2 b kq - 0 9,h6f7 h5f7 e8d8 h2h4 h7h6 c1h6,2684,97,88,125,advantage attackingF2F7 long opening quietMove,https://lichess.org/nOmnmiZ7/black#18,Italian_Game Italian_Game_Rosentreter_Gambit
vZCjd,rn1qk2r/pp3pp1/2pb4/3p4/3PP2p/2N3P1/PP3PBn/R1BQ1RK1 w kq - 0 12,g1h2 h4g3 h2g1 d8h4 f2g3 h4h2 g1f2 h2g3,2660,116,91,1862,advantage doubleCheck opening veryLong,https://lichess.org/7aGaBYmM#23,Slav_Defense Slav_Defense_Three_Knights_Variation
zRC7M,rnbqk2r/ppp1bppp/8/4N3/4n3/2N5/PPPP2PP/R1BQKB1R w KQkq - 0 7,e5f7 e7h4 g2g3 e4g3 f1b5 e8f7 d1f3 g3f5,2646,95,78,132,crushing discoveredAttack master opening veryLong,https://lichess.org/Uf6cuFmM#13,Pirc_Defense Pirc_Defense_Other_variations
pO92X,8/8/pp2k3/5p2/PP3K2/8/5P2/8 b - - 0 35,e6f6 b4b5 a6a5 f2f3 f6e6 f4g5 e6e5 g5g6 f5f4 g6g5 e5d5 g5f4,2664,103,88,604,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/N2azWX78/black#70,
236DZ,8/8/1p4k1/2pK3p/P7/1P6/5P2/8 w - - 0 48,d5e4 g6g5 e4e5 h5h4 f2f4 g5h6,2660,91,97,144,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/9Q7qWihQ#95,
QYYpn,8/pp6/5k2/7p/2PK2p1/8/PP5P/8 w - - 0 28,b2b4 h5h4 d4e3 f6e5 a2a4 h4h3 e3f2 e5d4 f2g3 d4c4,2647,99,83,77,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/Fg8c8fyP#55,
lx8yZ,8/8/p3P1k1/2p1Pp1p/5K2/1P5P/8/8 b - - 0 49,a6a5 h3h4 c5c4 b3c4 a5a4 c4c5 a4a3 c5c6 a3a2 e6e7 g6f7 c6c7 a2a1q e7e8q f7e8 c7c8q,2658,84,91,653,advancedPawn attraction crushing endgame master pawnEndgame promotion quietMove veryLong zugzwang,https://lichess.org/2tTXFp1g/black#98,
eIwum,8/1p4k1/p3p1p1/5pP1/P4K2/1P6/5P2/8 b - - 0 34,g7f7 a4a5 f7e7 f4e5 f5f4 f2f3,2654,114,89,1551,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/mKIHrelS/black#68,
1uMxV,8/1p6/7p/p1pp2kP/P5P1/1P4K1/2P5/8 b - - 0 47,b7b6 g3f3 c5c4 b3c4 d5c4 f3g3,2674,91,57,65,advantage defensiveMove endgame long pawnEndgame,https://lichess.org/OaIm3Ijw/black#94,
P1zag,8/5p2/7k/5p1p/5P2/4PK2/5P2/8 w - - 0 80,e3e4 f5e4 f3e4 h5h4 e4f3 h6h5 f4f5 h5g5 f5f6 g5f5,2624,92,90,2141,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/KblW7R2U#159,
dBD5Q,8/8/7p/5k2/5p2/5K1P/5P2/8 w - - 0 43,h3h4 h6h5 f3g2 f5e4 g2f1 e4f3 f1e1 f3g4,2675,106,88,307,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/lGwxjBBx#85,
IIFeE,8/8/8/7p/p3K1k1/P1P5/1P6/8 w - - 0 51,c3c4 h5h4 e4e3 g4f5,2675,91,75,158,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/Y7FBMGO6#101,
ezlTK,8/8/8/pk1p2p1/2pP2P1/2P5/1P1K4/8 w - - 0 41,d2c2 b5a4 c2c1 a4b3 c1b1 a5a4 b1a1 b3c2,2673,88,94,150,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/Qa7BqLK5#81,
q8jET,4r1k1/pp5p/1bn3p1/3r1qN1/4p3/BB5P/P2Q1PP1/4R1K1 b - - 1 31,e8d8 e1e4 h7h6 b3d5 d8d5 e4e8 g8g7 d2b2 b6d4 b2b7,2699,98,83,52,crushing kingsideAttack master middlegame pin skewer veryLong,https://lichess.org/acGNLfNI/black#62,
uWcPy,2k2nRr/p1q5/Ppp5/3p1p2/3PB3/1PP1P2r/3KQP2/6R1 b - - 0 26,d5e4 e2c4 h3h7 c4e6 c7d7 e6f6 h8g8 g1g8 h7f7 g8f8 f7f8 f6f8,2699,98,92,1173,crushing exposedKing middlegame pin veryLong xRayAttack,https://lichess.org/wlCYxS6b/black#52,
ehph9,r2q1k1r/ppp3pp/5n2/2b1p3/2B1P3/2NP1P1b/PPP2R1P/R1BQ2K1 w - - 3 13,f3f4 f6g4 d1f3 c5f2 g1h1 d8h4,2650,101,86,531,advantage defensiveMove kingsideAttack long middlegame pin,https://lichess.org/eS0KH0qI#25,Vienna_Game Vienna_Game_Vienna_Gambit
gOm2R,1rr3k1/6pp/3bp3/qB1n1p2/P2PpP1P/2P1B1P1/3QN3/R3K2R w KQ - 2 22,c3c4 d6b4 c4d5 b8b5 e1f2 b4d2,2616,87,91,1329,advantage long middlegame pin,https://lichess.org/cIIaDara#43,
zxPyc,r2qr1k1/1b3N2/p4n1p/npp5/1b1P4/2NQ3P/PPB2PP1/R3R1K1 b - - 0 18,e8e1 a1e1 d8f8 d3g3 f8g7 f7h6 g8h8 h6g4 f6g4 h3g4,2663,88,96,60,crushing exposedKing middlegame pin veryLong,https://lichess.org/XnlCYkHC/black#36,Italian_Game Italian_Game_Classical_Variation
42fee,5r1k/5pp1/7p/3B2q1/3bP3/5R2/Pr3PPP/2R1Q1K1 w - - 4 31,c1b1 b2b1 e1b1 f8c8 b1f1 c8c1,2665,116,91,1241,advantage long middlegame pin quietMove,https://lichess.org/LrLMAAVU#61,
9kD98,3r1rk1/1bq1bpp1/p1n1p2p/4P1NQ/2pP1P1P/2N3PB/P6K/3R1R2 b - - 0 25,d8d4 g5f7 f8f7 h3e6 e7b4 c3d5,2676,108,88,463,advantage capturingDefender long middlegame pin,https://lichess.org/BzVZnOQD/black#50,
EAoxk,6k1/2q2pp1/7p/8/PP6/1QP2P1P/4rBPb/3R3K w - - 1 34,f2g1 c7g3 d1d8 g8h7 b3b1 g7g6 b1f1 h2g1 h1g1 e2e1,2675,107,93,1127,advantage endgame pin veryLong,https://lichess.org/zPa2yrCa#67,
zH8A2,r3k2r/pp1bbpp1/2pp1n1q/8/2PPN2p/1P4PP/PBQ2PB1/R3R1K1 b kq - 2 16,h4g3 e4d6 e8f8 e1e7 d7h3 d6f7,2634,101,85,151,crushing discoveredAttack long middlegame pin,https://lichess.org/nbR4H8TO/black#32,Mikenas_Defense Mikenas_Defense_Other_variations
UY0bA,2kr2nr/pRp5/P4pp1/8/1R2q3/3pbNP1/6KP/5Q2 b - - 1 30,e4c6 b7b8 c8d7 f1d3 c6d6 b8d8 d7d8 b4b8,2658,88,85,473,attraction crushing fork interference middlegame pin veryLong,https://lichess.org/Efx34rPv/black#60,
dIUYB,6b1/8/5p1P/1pk1p3/4P3/p5P1/5P2/1K3B2 w - - 2 41,f2f4 b5b4 f4e5 f6e5 f1h3 b4b3 h3e6 g8e6 h6h7 e6c4 h7h8q c4d3 b1c1 b3b2 c1d2 b2b1q h8e5 c5b4,2681,95,92,293,advancedPawn bishopEndgame crushing defensiveMove deflection endgame exposedKing promotion quietMove veryLong,https://lichess.org/rQiGfPQS#81,
29xr1,6R1/7P/5r2/k1pK4/pp1b4/8/8/8 b - - 5 44,a4a3 h7h8q f6d6 d5d6 d4h8 d6c5 a5a4 c5c4,2617,109,91,252,advancedPawn crushing endgame promotion veryLong,https://lichess.org/9IxquXQW/black#88,
NYkIv,8/p7/8/3K1p1p/k4PpP/4P1P1/8/8 b - - 0 46,a4b4 e3e4 f5e4 d5e4 b4c5 e4e5 a7a5 f4f5 c5c6 e5e6 a5a4 f5f6 a4a3 f6f7 a3a2 f7f8q a2a1q f8e8 c6b7 e8h5 a1a6 e6f7 a6c4 f7f8,2610,86,50,44,advancedPawn crushing defensiveMove endgame master masterVsMaster pawnEndgame promotion quietMove veryLong,https://lichess.org/KJ7p7qKl/black#92,
kyqF0,2k1r3/1pp1q3/n2P4/P1P5/5pNp/3QpP1P/1R6/6K1 b - - 0 38,c7d6 c5d6 e3e2 b2e2 e7e2 d6d7 c8c7 d7d8q e8d8 d3e2,2627,102,89,1124,advancedPawn crushing deflection endgame fork promotion sacrifice veryLong,https://lichess.org/54QkYBf9/black#76,
M2F9n,2R3r1/3P1p1k/4p1q1/pQ6/1p3n2/5bBP/PP3P1K/8 b - - 1 32,g6h6 b5f1 f3e2 f1b1 e2d3 b1d3 f4d3 c8g8 d3f4 h3h4 h7g8 d7d8q,2677,87,69,95,advancedPawn crushing exposedKing middlegame promotion quietMove veryLong,https://lichess.org/PQLPai3J/black#64,
KzbNi,2r3k1/p4pb1/1p1B2b1/3P4/2p1r2P/8/PPP5/2K2BRR w - - 0 25,h4h5 e4e1 c1d2 c4c3 d2e1 c3b2 f1d3 b2b1q,2653,102,87,234,advancedPawn crushing middlegame promotion queensideAttack sacrifice veryLong,https://lichess.org/6ItA2mlI#49,
oJMrF,4r3/1p1P3k/7p/pKN5/2P5/1P4R1/q4rP1/7R b - - 1 33,e8e5 d7d8q e5c5 b5b6 a2b3 g3b3,2683,93,88,112,advancedPawn crushing endgame long promotion,https://lichess.org/M1ZUJh2U/black#66,
W2xzW,8/5RR1/1bp2P1k/pp6/8/P4p1P/1PP1rP2/5K2 w - - 1 31,g7g4 e2f2 f1e1 f2c2 e1d1 f3f2 d1c2 f2f1q,2687,93,44,45,advancedPawn advantage endgame promotion veryLong,https://lichess.org/AlE8YjWj#61,
pjoAk,8/2k5/1pP5/1P1KpP2/6pp/7P/8/8 w - - 0 53,d5e6 g4h3 f5f6 h3h2 f6f7 h2h1q f7f8q h1h3,2696,87,83,270,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/ZEryDSKb#105,
PHYLO,8/8/5P2/7p/4k3/3pr2P/3R2K1/8 b - - 0 43,e3f3 d2f2 d3d2 f2e2 e4f5 f6f7 f5g5 g2f3 d2d1q f7f8q d1f1 e2f2,2650,88,91,285,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/TBjhj6er/black#86,
QUQVN,8/1p3q2/p1p2p1k/2Pp1Q2/1P1P3P/P4K2/8/8 b - - 4 44,f7h5 f5h5 h6h5 f3g3 f6f5 a3a4,2679,99,91,997,crushing defensiveMove endgame long master queenEndgame,https://lichess.org/mBzWGtGJ/black#88,
sqfhX,4Q3/6kp/p2q2p1/1p3p2/5P2/P5KP/1P4P1/8 b - - 3 35,h7h5 e8e5 d6f6 g3f3,2645,82,84,211,advantage defensiveMove endgame master queenEndgame short,https://lichess.org/z9dUhbGP/black#70,
i9CkS,8/PQ3p2/2ppk3/3q2p1/6P1/7P/2K5/8 b - - 2 53,d5c5 c2b1 c5g1 b1a2 g1f2 a2a3 f2c5 a3a4,2692,95,87,106,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/Oo6SeDBh/black#106,
6j5oo,6k1/P4p2/4p1p1/3p4/3P1Pq1/1PQ3P1/6pK/8 b - - 0 40,g4e2 a7a8q g8g7 c3b4 g2g1q h2g1,2691,120,90,365,advancedPawn crushing endgame long master promotion queenEndgame quietMove,https://lichess.org/tB2pQbSm/black#80,
rIHDa,5Q2/p6p/3Kp1p1/P2p1p1k/1P1Pq3/4P1P1/2p2PP1/8 w - - 2 45,f8g7 e4g2 g7h7 h5g4,2609,88,70,104,crushing endgame queenEndgame short,https://lichess.org/pwRYBzJK#89,
PfE9O,8/p7/5pPQ/5k2/8/2Pp2q1/P7/4K3 w - - 1 49,e1d1 g3f3 d1c1 f3f1 c1b2 f1e2 b2a3 d3d2 g6g7 d2d1q,2678,110,87,692,advancedPawn crushing endgame exposedKing promotion queenEndgame veryLong,https://lichess.org/bG8orYqs#97,
Rk2Aa,8/p1Q5/1p3pk1/1P1p1q1p/3PpPpP/P3P1P1/6K1/8 w - - 2 45,c7a7 f5c8 f4f5 g6f5,2654,86,91,426,advantage endgame queenEndgame quietMove short,https://lichess.org/U5tSD10C#89,
63fmP,8/3QP3/2K3pk/6qp/8/8/8/8 b - - 4 48,g5g2 d7d5 g2c2 c6d7 c2a4 d7d8,2646,92,75,255,crushing defensiveMove endgame long queenEndgame,https://lichess.org/8mZQjaYJ/black#96,
sFLy2,8/4kp2/6p1/p3P2p/1p3Q2/1P1q3P/P5PK/8 b - - 6 51,d3f5 f4f5 g6f5 h2g3 e7e6 g3h4,2657,93,85,130,crushing endgame long queenEndgame,https://lichess.org/b4JdJJuH/black#102,
HuLds,8/8/8/pp6/3qk3/PP6/1K1Q4/8 w - - 1 54,d2c3 b5b4 c3d4 e4d4 b2c2 d4e3 a3b4 a5b4,2606,117,90,745,crushing endgame queenEndgame veryLong,https://lichess.org/DxoU16nW#107,
ZjI3X,6k1/5pp1/7p/P1p5/3p4/2q2P2/4K1PP/R6R w - - 0 29,a5a6 c3c2 e2f1 c2b2,2658,119,87,222,crushing endgame master queenRookEndgame short,https://lichess.org/eBcwT3w9#57,
XpdHD,8/5P2/8/R6p/2k5/6KP/1p6/rr6 w - - 0 51,f7f8q a1a5 f8f2 b1g1 g3h4 g1g4 h3g4 b2b1q f2f4 c4d3,2625,97,26,35,advancedPawn crushing defensiveMove endgame hangingPiece promotion queenRookEndgame veryLong,https://lichess.org/D8clHTFk#101,
jsosw,8/7p/8/8/P2r2PP/5Q2/2kp1K2/8 w - - 4 53,f3f5 c2b2 f5h7 d2d1q,2671,116,90,1655,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame short,https://lichess.org/N03gGyOv#105,
j8JRn,8/3q4/5p2/kp2p3/4P3/5P1p/1R4KP/1R6 w - - 0 56,g2h1 d7d3 b2b3 d3e2 b3b5 a5a4 b5b2 e2f3 h1g1 a4a3,2696,104,34,147,advantage defensiveMove endgame queenRookEndgame veryLong,https://lichess.org/ggxSNtSV#111,
9pFvq,5r1k/pp6/2pP2R1/4P3/1P3P2/6K1/1q6/5R2 b - - 2 46,b2c3 g3g4 f8f4 f1f4 c3e5 g6f6 h8g7 d6d7 e5e2 g4f5 e2d3 f5e6,2678,146,52,10,advancedPawn crushing defensiveMove endgame master queenRookEndgame quietMove veryLong,https://lichess.org/EHaM2Wls/black#92,
exKTL,8/6k1/3P1p2/p4p2/2P2P2/P7/4r1r1/1K2Q3 w - - 11 58,e1d1 e2b2 b1c1 b2a2 d1d4 g2h2,2652,107,86,294,crushing defensiveMove endgame long master queenRookEndgame,https://lichess.org/8yAHsyJg#115,
