PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qeQ42,8/8/3P1P2/7k/4PK2/8/8/6r1 b - - 0 53,g1f1 f4e5 h5g6 d6d7 f1f6 d7d8q,1218,79,93,2548,advancedPawn crushing defensiveMove endgame long promotion rookEndgame,https://lichess.org/TxudiKak/black#106,
HI3RS,8/8/pr3p1k/R4K1P/6P1/8/8/8 b - - 4 47,b6b5 a5b5 a6b5 f5f6 b5b4 g4g5 h6h5 g5g6,1285,101,100,68,crushing endgame exposedKing rookEndgame veryLong,https://lichess.org/OF7I1yDj/black#94,
82JNd,8/8/p4P2/1p4r1/4k3/4p2K/7P/5R2 b - - 0 38,g5f5 f1f5 e3e2 f6f7 e2e1q f7f8q,1264,272,-100,4,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/ALnPcY1s/black#76,
eUc70,2kr3r/Qpp2ppp/8/4n3/4P3/B1Pq4/P4PPP/R4K1R w - - 3 17,f1g1 d3d1 a1d1 d8d1,1294,78,93,83,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/uHK2JP8w#33,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
uR7QS,2k4r/ppp3pp/1q3p2/3Qp3/8/2PR4/PP3bPP/5K2 b - - 0 20,f2h4 d5d7 c8b8 d7d8 h8d8 d3d8,1284,76,96,3693,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/3DqY77UP/black#40,
9ZQbh,6k1/N5bp/p5p1/2pPpr2/n1P4q/B7/P1Q3PP/1R4K1 w - - 0 24,c2a4 h4f2 g1h1 f2f1 b1f1 f5f1,1249,226,18,13,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/ASTQgr55#47,
F4tWh,r1b2rk1/6qp/4p1p1/ppbpN3/1N2nP2/P7/1PP1Q1PP/2B1RR1K w - - 0 25,b4d3 e4g3 h2g3 g7h6 e2h5 h6h5,1249,78,100,1820,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/apoCJ0l7#49,
y2HTr,1r4rk/5ppp/p2p4/2pPqPQ1/4P3/1P1b1B1R/P6P/6RK b - - 6 28,d3e4 h3h7 h8h7 g5h4,1277,75,91,981,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/yGU6HL4p/black#56,
DQBrf,1k5r/pp5q/2pb1np1/4p3/1P2P3/P5N1/2P1QPP1/R4RK1 w - - 3 22,f1d1 h7h2 g1f1 h2h1 g3h1 h8h1,1232,80,68,280,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/1fTsAMlL#43,
L8mWk,r5k1/ppQ2ppp/3p4/3qb3/8/2n3PK/7P/2R2R2 b - - 3 31,c3e4 c7c8 a8c8 c1c8,1229,78,89,119,mate mateIn2 middlegame sacrifice short,https://lichess.org/oRqH0H19/black#62,
G6t8W,7r/pq2kpRB/4pn1Q/2pp4/5P2/8/PPP4P/2K5 b - - 2 22,d5d4 g7f7 e7f7 h6g6 f7e7 g6g7 e7d6 g7b7,1253,170,54,8,attraction crushing endgame fork sacrifice skewer veryLong,https://lichess.org/bjwWFsXH/black#44,
K1a4L,2r3k1/1b3pbp/p1q1p3/5p1Q/1p3P2/1P1R2N1/1P4PP/6RK w - - 8 30,h5h4 c6g2 g1g2 c8c1 d3d1 c1d1 g3f1 d1f1,1283,75,96,5674,clearance kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/QFicklng#59,
eAkR0,8/8/2pr2k1/5p2/1Q2p1p1/1P2P1Pp/P3NP1P/3r3K w - - 7 36,e2g1 d1g1 h1g1 d6d1 b4e1 d1e1,1247,178,52,20,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/UNXID5ST#71,
WaUyY,r3kb1r/pp1n1pp1/1qp3p1/4p1B1/3P4/6N1/PP1Q1PPP/R3K1NR w KQkq - 0 12,g1f3 f8b4 e1c1 b4d2,1298,76,49,107,advantage middlegame pin short,https://lichess.org/4HdqZ3XH#23,Slav_Defense Slav_Defense_Other_variations
CH6yq,5r1k/2RQ2bp/6p1/4p3/8/2N2q2/KP5P/8 b - - 1 41,f3a8 c7a7 a8a7 d7a7,1271,76,76,320,advantage defensiveMove endgame master short,https://lichess.org/CqWAUp3X/black#82,
Z0loM,2rq1rk1/p3ppbp/1p3np1/3P4/3P4/Q1Nb2N1/PP3PPP/R1B1R1K1 b - - 1 15,f6d5 c3d5 d8d5 a3d3,1269,159,60,8,crushing discoveredAttack master middlegame short,https://lichess.org/sNj60x0n/black#30,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
K7ImG,8/8/1n2kp2/p1p5/P3KNP1/1P6/8/8 b - - 3 44,e6e7 f4d5 b6d5 e4d5,1277,76,87,206,crushing endgame knightEndgame master short,https://lichess.org/RQqEsbj4/black#88,
sfCgh,r3kb1r/p1p2ppp/1pPqp3/1Q1p4/P2P2nn/1PN1PN2/5PPP/R1B2RK1 w kq - 1 14,c1a3 h4f3 g2f3 d6h2,1247,75,96,10066,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kW49ct78#27,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
912ZC,r4r2/1b2k3/3ppn2/1Bp4p/4P3/2N2KPP/PP3P2/3R3R w - - 1 25,f3g2 f6e4 c3e4 b7e4,1269,83,72,48,crushing middlegame short,https://lichess.org/cLJWyfVi#49,
2tK2E,r1bq1rk1/pp2p1bp/n1p3p1/3pP3/3P2n1/2NB1N2/PPPB2PP/R1Q1K2R b KQ - 4 11,f8f3 g2f3 g4e5 d4e5,1261,76,85,324,advantage hangingPiece middlegame short,https://lichess.org/0fPm9tVO/black#22,Modern_Defense Modern_Defense_Other_variations
vbxq6,8/1b1r1N2/4pRrB/pp2P2k/8/6P1/PPP4P/1K6 w - - 1 36,h6c1 g6f6 e5f6 d7f7,1274,76,91,388,advantage capturingDefender endgame short,https://lichess.org/HcJFMcQf#71,
pwjf5,r3r1k1/p1p2p2/2Qb2pp/2p2p2/4Pq2/1P1P1N1P/PBP3P1/4R1K1 b - - 1 22,f5e4 e1e4 f4e4 d3e4,1259,75,89,2320,advantage middlegame short,https://lichess.org/DUtk5Oub/black#44,
zzEoI,1k6/1prr2pp/5p2/8/8/R3Q1P1/P2p1PK1/3q4 b - - 5 44,d1c1 e3a7 b8c8 a7a8,1216,77,95,6441,endgame master mate mateIn2 short,https://lichess.org/4rliQ5ss/black#88,
thlKW,6Q1/r3krRp/3q1p2/5n2/3P1p2/4PP1P/7K/2B3R1 b - - 3 44,f7g7 g1g7 f5g7 g8g7 e7e8 g7a7,1209,76,98,822,advantage long middlegame skewer,https://lichess.org/Rmp4YSwe/black#88,
WIqPA,5k2/1R4pp/2p1p3/4P3/5p2/1P2bQ1P/P1P1K1P1/2q5 w - - 1 31,f3c6 c1d2 e2f3 d2f2 f3e4 f2g2 e4d3 g2c6,1263,74,98,1515,crushing deflection endgame exposedKing skewer veryLong,https://lichess.org/tJnuxUjR#61,
zIlsI,r5k1/pp1b2pp/4p3/2q1P3/1BP5/P7/4Q1PP/R6K b - - 4 21,c5d4 a1d1 d4f4 d1d7,1270,75,97,2676,advantage endgame short skewer,https://lichess.org/Mv5oAJUs/black#42,
y3HEV,8/8/2p1bp2/1p4p1/1P1kP1P1/5P2/3K4/1B6 b - - 7 51,d4c4 b1a2 c4b4 a2e6,1267,77,87,1484,bishopEndgame crushing endgame short skewer,https://lichess.org/jQ7IzvpH/black#102,
eOkGp,8/5k2/5p2/3p1p2/3P1P2/4RK2/5P2/7r w - - 6 49,e3a3 h1h3 f3g2 h3a3,1298,323,82,5,crushing endgame master rookEndgame short skewer,https://lichess.org/P8SX1Zrx#97,
jkzdw,8/7p/3Qpkp1/1p6/1Pb5/P6P/5qPK/8 b - - 1 34,c4d5 d6f8 f6e5 f8f2,1221,76,71,282,crushing endgame short skewer,https://lichess.org/GdZRzHG3/black#68,
mVLyd,8/3qp3/2p4k/3pQ3/pPpPp3/P1P1P1P1/5r2/2BK4 b - - 3 35,d7h3 e5h8 h6g6 h8h3,1214,76,87,1166,crushing endgame short skewer,https://lichess.org/Vr3DjVt8/black#70,
rWzOU,2kr1b1r/ppp3pp/2n1pq2/8/2Bp4/8/PPP2PPP/R1BQR1K1 b - - 3 11,e6e5 d1g4 c8b8 c1g5 f6d6 g5d8,1263,89,83,45,advantage long middlegame skewer,https://lichess.org/AgjN1iat/black#22,Elephant_Gambit Elephant_Gambit_Other_variations
U9Mfu,r2k2nr/pp3p2/q3P2p/2Qp2p1/5p2/1P5P/P1P3P1/4R1KR b - - 0 27,f7e6 c5f8 d8d7 f8a8,1294,76,83,1246,advantage middlegame short skewer,https://lichess.org/PbTOhdhD/black#54,
q8R91,5k2/p1q5/1p3p1Q/7p/1n5N/2p3P1/5P1K/8 b - - 2 45,f8f7 h6h7 f7e6 h7c7,1208,75,80,188,crushing endgame master short skewer,https://lichess.org/DyNo5fql/black#90,
S5tFv,4rr1k/2qR2bp/2b1Q1p1/1p2ppN1/8/1BP5/1P3PPP/3R2K1 b - - 3 27,c6d7 e6g8 f8g8 g5f7,1250,80,87,5236,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/jDOiLkOH/black#54,
gJ09B,5r1k/5Npp/5p2/1p2p3/4P1PP/1Q6/7K/r3n3 b - - 3 34,h8g8 f7h6 g8h8 b3g8 f8g8 h6f7,1245,77,89,1822,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/8PXDBb39/black#68,
pXKJX,6rk/5Qp1/1p2N3/p2p4/1n1R4/3b4/PPq2PPP/K6R w - - 3 24,e6f4 c2b1 h1b1 b4c2,1234,76,90,3404,mate mateIn2 middlegame queensideAttack sacrifice short smotheredMate,https://lichess.org/vmiTfR2x#47,
trj2M,r2qkb1r/1b1pnp1p/ppnB2p1/3N4/8/8/PPP1QPPP/R3KBNR b KQkq - 2 10,c6d4 d5f6,1247,83,89,1049,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/B7GfXMNy/black#20,Owen_Defense Owen_Defense_Other_variations
l3iS8,Q1b1B1k1/p4p1p/6p1/6N1/3b2n1/8/PP3qPP/1R5K w - - 7 25,a8c8 f2g1 b1g1 g4f2,1224,77,92,5142,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/Z3Hv8nC8#49,
kLwK8,r1b3rk/1pq2pbp/2pQ4/p5N1/P1p1Nn2/2B5/1PP2PPP/1R3RK1 b - - 9 18,c7d6 g5f7,1208,248,83,17,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/eGejzlbH/black#36,Pirc_Defense Pirc_Defense_Other_variations
nrRgq,kr2r3/ppQ5/Nnp3p1/6q1/3P2P1/8/PP6/1K1R1R2 b - - 6 27,b8c8 c7b8 c8b8 a6c7,1254,80,88,3264,mate mateIn2 middlegame queensideAttack sacrifice short smotheredMate,https://lichess.org/qe9A5dpO/black#54,
7eUTL,1r6/pb3k2/5p1p/1Q6/2pN4/P1P1qP2/P4nPP/R4R1K w - - 3 26,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1228,83,87,4393,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/bFZoEmpR#51,
aXIVY,5r1k/pp3Nbp/2p1Q1p1/3p4/3qp3/7P/5PP1/5RK1 b - - 1 40,h8g8 f7h6 g8h8 e6g8 f8g8 h6f7,1289,75,89,3022,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/UiWDhWmx/black#80,
rM8W7,r1b2rk1/pp3pp1/2p4p/2q5/4PP2/2PB3n/P1QB2PP/1R3RK1 w - - 5 22,g1h1 c5g1 f1g1 h3f2,1298,90,85,1243,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/TH61BAmc#43,
N7bQm,8/p1r1ppk1/3p1b1p/3P2p1/8/1r4BP/6P1/4RQ1K w - - 5 35,e1c1 c7c1 f1c1 b3g3,1250,75,80,229,crushing endgame master masterVsMaster pin short superGM,https://lichess.org/uaxS9ltF#69,
WqePq,1k1r3r/ppp3pp/8/3n1p2/1b6/1P2N1B1/P3RPPP/2R3K1 b - - 1 19,d5e3 g3c7 b8a8 c7d8,1245,75,86,502,advantage fork master masterVsMaster middlegame short superGM,https://lichess.org/TCwilwT2/black#38,Reti_Opening Reti_Opening_Reti_Gambit
fWTbc,8/8/3r1k2/R3p1n1/8/5BP1/8/6K1 w - - 2 66,g1g2 d6d2 f3e2 d2e2,1223,143,44,21,crushing endgame master masterVsMaster short superGM,https://lichess.org/PVaZCDTx#131,
zGRiY,8/8/1p5p/3p2pP/1pp1k1P1/P1P1P3/1P2K3/8 w - - 0 39,a3b4 b6b5 e2d2 e4f3,1254,75,92,1258,crushing endgame master pawnEndgame quietMove short superGM zugzwang,https://lichess.org/E7dXG1Qc#77,
arsqG,4rrk1/pp4qp/2p3p1/3p4/8/2N2B1Q/PPP5/1K1R4 b - - 4 26,e8e3 f3d5 g8h8 h3e3,1230,78,93,5359,crushing discoveredAttack master middlegame short superGM,https://lichess.org/PTvIO7jS/black#52,
6YDz8,8/8/8/p4kp1/1p1K1n2/8/8/5R2 b - - 5 81,g5g4 d4e3 f5g5 f1f4,1242,78,93,1108,crushing endgame master masterVsMaster short superGM,https://lichess.org/OISDEcex/black#162,
k29kI,8/8/1k2p1p1/p7/B7/5PPK/3p4/8 w - - 0 48,h3g4 b6c5 g4f4 c5b4 f4e3 b4a4,1203,77,93,4881,bishopEndgame crushing endgame long master masterVsMaster superGM,https://lichess.org/S2NQG8Ll#95,
itmWc,6k1/p6p/2p3pb/8/4q3/1NP1p1P1/PP5P/5QK1 w - - 1 36,b3d4 e3e2 d4e2 h6e3,1291,76,79,386,advancedPawn clearance crushing endgame master masterVsMaster short superGM,https://lichess.org/1sNwapKm#71,
AFojx,8/4k3/p5Pp/4p2P/2N1K1p1/1p6/8/8 w - - 0 51,c4e5 b3b2 g6g7 b2b1q,1267,79,94,3791,advancedPawn crushing endgame knightEndgame master masterVsMaster promotion short superGM,https://lichess.org/Q4frc9pL#101,
dWWr2,6k1/1p5p/4p1p1/p1p1b3/2P5/P3N2q/1P2KP2/3RR3 b - - 1 28,e5d4 e1h1 h3h1 d1h1,1244,75,97,3119,crushing endgame master masterVsMaster short superGM trappedPiece,https://lichess.org/YsUQ6NGA/black#56,
zsVrl,rn2k2r/ppp2ppp/4b3/3qp3/2P5/3P1Q2/PP1N1PPP/R3K1NR b KQkq - 0 9,d5d4 f3b7 d4b6 b7a8,1209,76,91,3103,crushing middlegame short trappedPiece,https://lichess.org/icVc4uLP/black#18,Bishops_Opening Bishops_Opening_Berlin_Defense
ZPTc0,r4rk1/pp3ppp/2n5/4P3/Q6R/P5Pb/1P1B1KPq/5B2 b - - 2 20,c6e5 h4h3 h2h3 g2h3,1234,78,93,1614,advantage middlegame short trappedPiece,https://lichess.org/PxOQD3bc/black#40,
8Q6uy,rq3rk1/pp1b1ppp/8/3Q4/4P3/8/P3NPPP/1RR3K1 b - - 0 18,f8d8 b1b7 b8b7 d5b7,1246,75,86,433,advantage middlegame short trappedPiece,https://lichess.org/Vr2FlgIu/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
cErvQ,4r3/1p3k2/p3pp2/3p2p1/3P1q1r/P1PQ1R1P/1P2R1P1/6K1 b - - 2 34,f4c1 f3f1 c1f1 g1f1,1224,112,-67,75,advantage defensiveMove endgame short trappedPiece,https://lichess.org/zAKa2Tlr/black#68,
6hz0R,r1b2rk1/pp2pp1p/3p2p1/4b3/P3q3/7P/1P1BBPP1/1R1QK2R b K - 4 15,e4g2 e2f3 g2h1 f3h1,1267,76,80,412,advantage middlegame short trappedPiece,https://lichess.org/NagfEFPc/black#30,Sicilian_Defense Sicilian_Defense_Old_Sicilian
3wStb,6k1/p4b1p/B1pP1bp1/4pp2/1P6/6B1/P1K2PPP/8 w - - 0 26,d6d7 f5f4 g3f4 e5f4,1247,74,87,918,advantage bishopEndgame endgame master short trappedPiece,https://lichess.org/yprWzuZx#51,
N1hLp,2rq1r2/1b4pk/p3p2p/1p2Pp1Q/1P1Pp3/P1N1P2P/6P1/2R2RK1 w - - 1 23,c3e2 g7g6 e2f4 g6h5,1226,247,-100,3,crushing middlegame short trappedPiece,https://lichess.org/SkYHt7Pp#45,
5h7RJ,rn1qkbnr/pbpp1ppp/1p2p3/4N1B1/3P4/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1257,77,94,580,advantage long opening trappedPiece,https://lichess.org/aRokV8tp/black#12,Owen_Defense Owen_Defense_Smith_Gambit
jlXR7,r1bqkb1r/p2n1ppp/4p3/2ppP3/Q7/5N2/PPPB1PPP/RN2K2R b KQkq - 1 10,f8e7 d2a5 e8g8 a5d8,1286,75,100,296,advantage opening short trappedPiece,https://lichess.org/PLyhRWGE/black#20,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
45OU6,rn3rk1/pbp1n1pp/3p1q2/1N3P2/6P1/3P4/PPP1Q2P/RNB2BK1 w - - 1 16,b5c7 f6d4 c1e3 d4b2 b1d2 b2a1,1281,78,94,835,advantage deflection long opening trappedPiece,https://lichess.org/oCt5vUZE#31,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Other_variations
jH1gE,8/8/8/7P/2p3R1/3pk3/5p2/3K4 w - - 2 55,g4g2 f2f1r,1256,80,81,2087,advancedPawn endgame master mate mateIn1 oneMove promotion rookEndgame underPromotion,https://lichess.org/xy3R7ozI#109,
Iw1pH,r1b2b1r/1p1pP1kp/p4ppn/4Q1N1/2B5/8/PP3PPP/4R1K1 b - - 0 21,f6e5 e7e8n,1251,85,86,4373,advancedPawn mate mateIn1 middlegame oneMove promotion underPromotion,https://lichess.org/o1SvmrtW/black#42,
D6geD,6k1/1b6/1pQp4/p5pp/3b4/N6P/P3p1PB/5RK1 w - - 0 33,f1f2 e2e1r,1214,80,84,2060,advancedPawn endgame mate mateIn1 oneMove pin promotion underPromotion,https://lichess.org/ZnNw0BGg#65,
iLgxo,3B4/1pp5/p1b1B3/P3Q1N1/1P5k/2P5/R3R1p1/1q4K1 w - - 2 39,g1h2 g2g1b,1274,81,83,2755,advancedPawn mate mateIn1 middlegame oneMove promotion underPromotion,https://lichess.org/pOLLsE8I#77,
Tiloc,8/5kP1/8/1p6/2p1p1K1/2P5/1P6/8 b - - 2 46,e4e3 g4f3 e3e2 f3e2 f7g7 e2e3 g7f6 e3d4,1210,78,69,84,crushing endgame pawnEndgame veryLong,https://lichess.org/9T5RdTQN/black#92,
wBXyI,8/8/4k1pp/p1p5/P1P1KP1P/8/8/8 w - - 0 40,e4e3 e6f5 e3f3 h6h5 f3e3 f5g4 e3e4 g4h4,1273,282,69,6,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/f2LAmdyn#79,
iyfiY,8/8/2pK4/2p5/p1P1P3/P2k4/8/8 b - - 1 69,d3c4 e4e5 c4d4 e5e6 c5c4 e6e7 c4c3 e7e8q,1295,78,76,125,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ZOcj9pTQ/black#138,
HHgCa,2r4k/pp3rpp/5q2/1P1Qp3/P2p4/8/1P3PPP/3R1RK1 w - - 2 20,d1d3 f6f2 f1f2 c8c1 d3d1 c1d1 f2f1 d1f1,1243,79,91,1604,endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/9SUqey6C#39,
RDOMO,1r4k1/2Rr1ppp/pP3n2/2P1p3/8/P4P2/5P1P/5RK1 b - - 0 24,d7c7 b6c7 b8c8 f1d1 g8f8 d1d8 f8e7 d8c8,1254,77,93,5489,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/bF8pypMt/black#48,
w5jua,8/2pk3p/Q1nr2p1/3q1p2/5P2/3B2P1/PP4P1/1K1R4 w - - 1 27,d3c2 d5d1 c2d1 d6d1 b1c2 c6b4 c2d1 b4a6,1269,77,93,8314,advantage endgame fork veryLong,https://lichess.org/dgRh1AcP#53,
tMuF3,8/8/3kpp1R/7P/1p3KP1/8/8/1r6 w - - 1 53,h6f6 b1f1 f4g5 f1f6 g5f6 b4b3 h5h6 b3b2 h6h7 b2b1q,1290,75,94,1539,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/3h9k9E8Q#105,
P8uQY,r2qk2r/2p3pp/p2Bpp2/8/2bP4/5N2/1P3PPP/R2Q1RK1 b kq - 0 16,d8d6 d1a4 c4b5 a4b5 a6b5 a1a8 e8f7 a8h8,1273,74,92,5514,advantage exposedKing fork master middlegame skewer veryLong,https://lichess.org/UsvAnQxO/black#32,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
uesU4,8/8/6Rp/5p1P/2k1pP2/r3P3/4K3/8 w - - 10 42,g6h6 a3a2 e2f1 c4d3 h6b6 d3e3 b6b3 e3f4,1291,75,98,2327,crushing endgame rookEndgame veryLong,https://lichess.org/mlZ8WEP0#83,
k9nea,1k1r4/ppq2ppp/2p5/3br3/3P2PP/5P2/PPPQ4/1K1R1B1R w - - 0 18,d4e5 d5a2 b1a2 d8d2 d1d2 c7a5 a2b1 a5d2,1276,75,92,688,advantage attraction discoveredAttack fork middlegame veryLong,https://lichess.org/xHvVEzsc#35,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
vP5yA,8/4b2p/p5p1/p3p3/4N1P1/1PR4P/P3kPK1/3r4 b - - 6 34,e7b4 c3e3,1288,75,88,1601,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/D9hHukxL/black#68,
wr8Hv,5kr1/3q1p2/2Q1p3/1P1pP2p/5P2/7K/6nP/1R5R w - - 0 31,c6d7 g2f4 h3h4 g8g4,1214,80,93,1221,endgame mate mateIn2 short vukovicMate,https://lichess.org/N5N7Jx7h#61,
3E8g5,8/p3pp1p/2pp4/7k/4PP2/6N1/Prr5/6RK b - - 1 27,h5h6 g3f5 h6h5 g1g5,1215,75,90,539,endgame mate mateIn2 short vukovicMate,https://lichess.org/6DTYqFBK/black#54,
kDzU8,5r1k/6pp/8/3BP3/PP1n4/3R2PP/4n3/3R1r1K w - - 1 31,h1g2 f8f2,1274,74,89,1412,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/LH9fBEb6#61,
e38Wn,6n1/3Nn3/R7/1ppkB3/p7/1b1P4/5K2/7r b - - 3 65,c5c4 a6d6,1213,75,98,1197,master mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/zd3ZqUAq/black#130,
UVye1,r7/1Rp1nrp1/2P2p2/k1NPp2p/p1K1P2P/P4PP1/8/8 b - - 4 37,e7c8 b7b5,1201,76,78,91,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/EfRz3XyJ/black#74,
qSsH5,5r1k/ppR4p/2n2NpN/6P1/8/6KP/PP3P2/4rb2 b - - 16 34,f1h3 c7h7,1211,81,81,268,arabianMate mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/o5Dd7u3y/black#68,
uTDTf,1r6/kpN1p2p/pR1p1b2/2pB4/4q3/7P/6P1/1R5K b - - 7 32,e4a4 b6b7 b8b7 b1b7,1210,78,96,12968,mate mateIn2 middlegame short vukovicMate,https://lichess.org/ddUy44ez/black#64,
nSlmh,8/7p/4k1p1/2PNp3/1N5n/6nP/1r4P1/3R2K1 w - - 4 34,c5c6 b2g2,1245,75,96,7048,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/gIPnStQE#67,
kCTRZ,2Q3nr/p1qr1ppp/3Bk3/1R6/4N3/4P3/2P2PPP/6K1 b - - 0 20,c7c8 b5e5,1264,76,92,4221,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/BRwQ1IxX/black#40,
UqgR5,8/rR3ppk/P1r1p2p/4P3/2pPn3/R1P3P1/5PKP/8 b - - 4 38,c6a6 b7a7 a6a7 a3a7,1212,127,69,41,crushing endgame short xRayAttack,https://lichess.org/NA6PAP9M/black#76,
BY8PH,4rrk1/1ppb3p/p3P1p1/3p1pN1/Pq1P1Q2/1P2R3/5PPP/4R1K1 w - - 5 25,e6d7 b4e1 e3e1 e8e1,1226,76,100,587,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/7Mqejcxy#49,
xVrDI,4r1k1/pp2rp2/6p1/1PP4p/P2P2q1/6P1/5Q2/3RR1K1 w - - 1 35,e1e7 g4d1 f2e1 d1e1 e7e1 e8e1,1214,75,96,1344,crushing endgame exposedKing hangingPiece long master xRayAttack,https://lichess.org/qFoMDCcz#69,
sqxBa,4r1k1/1p2Q3/p2P2bP/8/8/P1q5/5PPP/4R1K1 w - - 1 33,d6d7 c3e1 e7e1 e8e1,1254,78,84,501,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/NApZBOXM#65,
S2K74,2r3k1/1b3ppp/8/1p1PP3/8/1P6/1rpR1PBP/2R3K1 w - - 4 29,d5d6 b2b1 d2c2 b1c1 c2c1 c8c1,1289,75,96,3515,advantage endgame long master xRayAttack,https://lichess.org/pHyMmzSL#57,
wBbEj,5r1k/p3Q1pp/8/3Np3/8/6P1/Pqr2P1P/5RK1 b - - 5 20,c2f2 e7f8 f2f8 f1f8,1215,78,84,435,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/MWe3YK0a/black#40,
jxj37,4r1k1/2p2ppp/p1Q5/3rPq2/8/1P6/P4PPP/2R1R1K1 b - - 0 25,d5e5 c6e8 e5e8 e1e8,1220,81,93,6262,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/ooxXzDST/black#50,
A2inq,r3k2r/pp1q4/3p1p2/2pPp1p1/4P3/3P1BK1/PP1N1P2/R2QRb2 w kq - 1 20,f3g4 h8h3 g4h3 d7h3,1212,76,90,333,mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/QseCkpzE#39,
Aoojl,4r1k1/p1p1rppp/1pQ5/8/P7/1q2BP2/5KPP/4R3 b - - 1 25,e7e3 c6e8 e3e8 e1e8,1237,75,94,1347,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/9IKCR18y/black#50,
RrksQ,6k1/1p3ppp/p7/4p3/6Q1/5P2/PPPr1qPP/2R4K b - - 3 24,d2c2 g4c8 c2c8 c1c8,1231,77,85,275,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/gbX64ofV/black#48,
xfqt9,8/p7/8/2Pkp3/PP3ppp/5P2/6P1/5K2 b - - 0 40,g4f3 g2f3 h4h3 f1g1 e5e4 f3e4,1233,75,97,3674,crushing endgame long pawnEndgame zugzwang,https://lichess.org/H50mBYS0/black#80,
FLtyi,5k2/8/1p1p2P1/1P1PpK2/8/8/8/8 w - - 1 64,f5e4 f8g7 e4f5 e5e4 f5e4 g7g6 e4f4 g6f6,1283,76,73,147,crushing defensiveMove deflection endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/cd0KDYwa#127,
v1oCa,8/7p/8/6P1/1ppk1p1P/5P2/1P1K4/8 b - - 0 42,c4c3 b2c3 b4c3 d2c2,1255,80,80,237,crushing endgame pawnEndgame short zugzwang,https://lichess.org/q7tIME6i/black#84,
yCcnR,8/8/4kp2/6p1/4P1P1/5K2/8/8 w - - 2 61,f3e3 e6e5 e3f3 e5d4,1264,84,84,89,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/8Y3z5vpp#121,
W2KkH,8/8/5p2/1p2k2p/7P/1P2KP2/8/8 w - - 0 48,f3f4 e5f5 e3f3 b5b4 f3g3 f5e4,1244,76,95,4370,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/i8p38GN6#95,
