PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
BoerX,8/p7/R4pk1/1P5p/P1r3PK/5r1P/2P4R/8 w - - 0 38,a6a7 h5g4 h3g4 c4c8 a7h7 g6h7,2275,78,95,694,crushing endgame long rookEndgame,https://lichess.org/UJUGRqgx#75,
Nltc6,1RR5/1p3r2/1k1r4/p2p4/PP2pp2/2P5/4K1P1/8 b - - 1 42,d5d4 c3c4 a5b4 c4c5 b6a5 c5d6,2236,81,84,40,advantage endgame fork long quietMove rookEndgame,https://lichess.org/w8T8PHmu/black#84,
5KbkR,8/5R2/p7/r7/3p2KP/8/4kP2/8 w - - 1 54,f2f4 a5d5 f4f5 d4d3,2283,75,93,2195,crushing endgame quietMove rookEndgame short,https://lichess.org/HMvBRTfH#107,
dm7Kg,8/6K1/R6P/4k3/6p1/8/8/6r1 b - - 0 58,g4g3 h6h7 g1h1 a6h6 g3g2 h7h8q g2g1q g7f7,2268,77,79,289,advancedPawn clearance crushing discoveredAttack endgame promotion rookEndgame veryLong,https://lichess.org/ekcLN9l7/black#116,
hBygQ,5k2/R7/4P3/Pp1KP3/1r6/8/2p5/8 w - - 4 64,e6e7 f8f7 e5e6 f7e8,2222,86,82,36,crushing defensiveMove endgame rookEndgame short,https://lichess.org/CGGpdMbT#127,
zqmet,r1bqkb1r/pppp3p/2n2pp1/4p1B1/2B5/2P2N2/PPP2PPP/R2QR1K1 b kq - 1 8,d7d6 f3e5 c6e5 e1e5 d6e5 d1d8 e8d8 g5f6,2265,86,89,937,advantage attraction exposedKing master opening sacrifice veryLong,https://lichess.org/19vRRDpQ/black#16,Italian_Game Italian_Game_Two_Knights_Defense
0k4Ch,r3r1k1/1b1p1pqp/6p1/p7/1p6/PBB1Q2R/2P2PPP/R5K1 b - - 0 21,g7c3 b3f7 g8f7 e3f4 f7g8 h3c3,2211,80,91,3812,advantage attraction discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/iV4U4g0n/black#42,
ZNE06,4r1k1/1pp4p/3p3r/p2P4/2PRPpb1/5Np1/PPQ1B1P1/4RK1q w - - 1 30,f3g1 h1g2 f1g2 h6h2 g2f1 h2f2,2203,82,85,267,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/tWMIc4Of#59,
HoPtw,r7/1p3pp1/4p1k1/3p3p/3B3P/P1R2R2/1q3PP1/6K1 b - - 2 30,f7f6 f3g3 g6h6 g3g6 h6g6 c3g3 g6f7 d4b2,2225,77,94,3155,advantage attraction discoveredAttack endgame sacrifice veryLong,https://lichess.org/Lq3TTRBE/black#60,
SSuIE,r1bqnrk1/3pppbp/p5p1/np1BP3/3N4/2N1B3/PPP2PPP/R2Q1RK1 b - - 2 12,a8b8 d5f7 f8f7 d4e6 d8c7 e6c7,2237,82,91,462,crushing long opening sacrifice trappedPiece,https://lichess.org/DJrvVrA3/black#24,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
zKbAm,5B2/8/2k5/p2p4/1p1K4/1Pn5/P1P5/8 w - - 7 44,a2a4 b4a3 d4c3 d5d4 c3d3 a3a2 f8g7 a2a1q,2235,79,90,544,advancedPawn crushing enPassant endgame master promotion sacrifice veryLong,https://lichess.org/DoOGUhD5#87,
t42Xv,4Q3/1p4bk/6pp/p3p3/Pqr1P3/2N5/1r3PPP/1R3RK1 w - - 0 28,c3d5 b2b1 d5b4 c4c1 h2h4 c1f1,2211,76,95,405,crushing long master middlegame sacrifice,https://lichess.org/NBDp6Cr2#55,
HjZ9B,2b3k1/1p3p1p/6p1/3R4/4r3/B1Q5/KPP3PP/6q1 b - - 2 24,c8e6 b2b3 e6d5 c3c8,2275,78,85,105,crushing endgame quietMove sacrifice short,https://lichess.org/4lDONJlh/black#48,
AAURn,5r2/1p1bppkp/1q1p2p1/3P1P2/1PPNn3/1Q6/r3B1PP/1R3R1K b - - 2 25,f8a8 b3e3 a2e2 d4e6 d7e6 e3b6,2206,86,91,861,advantage discoveredAttack long middlegame sacrifice,https://lichess.org/k1EMHAcF/black#50,
EY0ax,8/1RP2pk1/2K4p/p7/8/1p2P3/6PP/2r5 w - - 4 38,c6b5 c1c7 b7c7 b3b2,2221,75,92,2153,advancedPawn advantage endgame rookEndgame sacrifice short,https://lichess.org/G5wzhnuc#75,
G74j1,8/8/8/p4P2/1p6/1P2k1K1/r7/5R2 b - - 0 56,a2d2 f1e1 e3d3 f5f6,2247,81,87,169,crushing endgame rookEndgame short,https://lichess.org/NwXLeymO/black#112,
nJ73k,4Rnk1/5pp1/3p3p/2pP2q1/1pP3N1/1P4QP/r4PP1/6K1 b - - 5 26,a2a6 f2f4 g5g6 f4f5,2266,77,91,1942,crushing endgame short,https://lichess.org/1IPAnsd9/black#52,
iKjJK,r4rk1/1Qp3b1/p3p3/2q4p/4Pp2/2P2N1P/PP3PP1/R4R1K w - - 2 23,b2b4 c5c4 f3d2 c4c3,2279,82,73,250,advantage middlegame short,https://lichess.org/3j7Kvn6e#45,
ElXZm,r4rk1/5ppp/3Qpq2/1pNpn3/5P1P/P5P1/2P5/R4RK1 b - - 0 23,a8d8 d6e5 f6e5 f4e5,2295,78,90,1029,advantage middlegame short,https://lichess.org/Ge592Mhp/black#46,
jM3k6,5r1k/1pR3RB/p6p/8/7r/5n2/PP3P1P/7K w - - 1 28,g7g2 f8e8 h7e4 h4e4,2274,75,92,4879,advantage endgame quietMove short,https://lichess.org/rdeEzaaB#55,
tmay5,6k1/p4pp1/1p2P3/3p4/3P2Q1/6P1/5PK1/2q5 b - - 0 36,c1c6 e6e7 c6e8 g4e2,2241,78,87,469,advancedPawn crushing defensiveMove endgame master queenEndgame short,https://lichess.org/P8zbYlgH/black#72,
TlvlC,r3kb1r/p2n1ppp/2p1p3/q2pPb2/Np3B2/6P1/PP2PPBP/2RQ1RK1 b kq - 3 16,d7c5 a4c5 f8c5 e2e4,2296,81,93,2145,advantage opening short,https://lichess.org/ok9MI2J8/black#32,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
Rfcir,5rk1/ppp3p1/3p1q1p/2b5/4P3/2P2N1P/PP4P1/R1BQ1b1K b - - 3 20,f1b5 d1b3 f8f7 b3b5,2212,81,91,860,advantage fork middlegame short,https://lichess.org/MxHDEZ12/black#40,
Vh38Q,6rk/pp3p1p/3pP2q/2pP1n2/2P2PRp/2PBQ2K/P7/2R5 b - - 0 27,f5e3 g4g8 h8g8 e6e7,2246,80,91,1034,advancedPawn crushing endgame kingsideAttack short,https://lichess.org/SteXSoB6/black#54,
WbvJQ,r2qk2r/ppp2p2/2nb3p/3p2p1/3Pn1b1/1B3NB1/PPP2PPP/RN1QK2R w KQkq - 2 11,b3d5 d6b4 c2c3 d8d5,2237,88,74,48,crushing discoveredAttack opening short,https://lichess.org/lkl5JUxm#21,French_Defense French_Defense_Other_variations
G5Nm4,3r1rk1/pbq2pp1/1p2pb1p/4N3/2Pp2Q1/1P5P/PB3PP1/3RR1K1 w - - 0 20,d1d4 f6e5 e1e5 c7e5 d4d8 e5b2,2254,84,33,57,crushing long middlegame skewer,https://lichess.org/yhzNMyJI#39,
Vi0nn,r1bq1knr/ppp3pp/1bn5/3p2N1/3PPB2/8/PPP3PP/RN1Q1RK1 b - - 3 9,c6d4 f4d6 f8e8 f1f8 e8d7 f8d8,2244,82,79,144,crushing doubleCheck long opening skewer,https://lichess.org/Fs6Ncbep/black#18,Bishops_Opening Bishops_Opening_Other_variations
oOp2U,2r1k1r1/p2b1p2/4pBp1/3pP2p/1Pq5/P3Q3/4NPPP/R5K1 b - - 2 22,d7b5 a1c1 c4e2 c1c8 e8d7 e3e2 b5e2 c8g8,2245,75,94,4173,crushing intermezzo middlegame skewer veryLong,https://lichess.org/zpSSUlup/black#44,
McgVa,1k5r/2p5/R5p1/2Pn2q1/1P3p2/3r2P1/5PQp/R6K b - - 1 33,f4g3 b4b5 b8c8 a6a8 c8d7 a8h8,2237,117,80,20,crushing long middlegame quietMove skewer,https://lichess.org/ELNYEOIo/black#66,
WpcsY,r3k2r/p4ppp/2p5/3p1b2/4P3/2qB4/P3Q1PP/R1B1K2R w KQkq - 0 15,c1d2 c3a1 e1f2 a1h1 e4d5 e8f8,2252,77,87,285,crushing defensiveMove hangingPiece long middlegame skewer,https://lichess.org/Tdv9Otgb#29,Sicilian_Defense Sicilian_Defense_Alapin_Variation
1IPav,8/p4k1p/8/1p6/5ppN/1PP4q/P3Q3/4BK2 w - - 4 39,h4g2 h3h1 f1f2 g4g3 f2f3 h1h5 f3f4 h5e2,2269,78,81,171,crushing deflection endgame exposedKing skewer veryLong,https://lichess.org/mYy5yRsH#77,
BTMQs,3k4/7R/3K3p/4pBqP/p3P1p1/8/P7/8 b - - 4 68,g5g8 h7d7 d8e8 f5g6 e8f8 d7d8 f8g7 d8g8 g7g8 g6f5,2233,77,85,336,crushing endgame exposedKing master skewer veryLong,https://lichess.org/P9u8wLCp/black#136,
eIXGw,8/5pkp/1p4p1/rP1p4/3P2b1/4PqP1/1Q3P1P/2R1KR2 w - - 0 35,e1d2 a5a2 b2a2 f3e2 d2c3 e2a2,2251,73,93,5333,crushing endgame long pin sacrifice skewer,https://lichess.org/olzjdY9s#69,
l5l86,7r/4R3/3p2R1/1p1rk3/1P2p2P/1K3p2/5P2/8 b - - 2 44,e5d4 g6g1 d4d3 g1d1 d3e2 d1d5,2238,75,94,2558,advantage endgame long quietMove rookEndgame skewer,https://lichess.org/7ZgwwzWV/black#88,
NMB3u,r1bq1bnr/pppp2pp/4k3/n3N3/3pP1Q1/8/PPP2PPP/RNB1K2R b KQ - 3 7,e6e5 c1f4 e5f6 f4g5 f6f7 g5d8,2223,78,82,222,advantage long opening skewer,https://lichess.org/E4phG2Rn/black#14,Scotch_Game Scotch_Game_Scotch_Gambit
Mhfvi,2k4r/ppp4p/1b2p3/1Nq4r/2P3n1/1Q4B1/PP4PP/R4R1K w - - 4 22,b3c3 c5g1 f1g1 h5h2 g3h2 g4f2,2295,86,93,170984,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/cxk849ie#43,
SNqwI,r3r1k1/p2q1ppp/1p1b4/2p3PP/1PP1bpN1/PQ1pP3/1B1P4/2KR2R1 b - - 0 20,f4e3 b3c3 d6e5 g4e5,2259,78,91,9230,advantage master masterVsMaster middlegame short superGM,https://lichess.org/TcH46Wvy/black#40,
4rdmF,2q1r1k1/5pb1/p1bBn1pp/p1P1P1n1/8/6PP/PP3PB1/2RQR1K1 w - - 3 22,h3h4 c6g2 g1g2 e6f4 g2g1 c8h3 g3f4 g5f3 d1f3 h3f3,2251,77,92,8179,advantage attraction clearance fork master masterVsMaster middlegame sacrifice superGM veryLong,https://lichess.org/3iVZ5oia#43,
FBTx3,2r1kb1r/1p1n1p2/pq2bp2/4pN1p/2BPP3/P7/1P1N1PPP/R2Q1RK1 b k - 0 15,c8c4 d2c4 e6c4 a1c1 c4f1 c1c8,2238,91,90,3518,crushing long master middlegame sacrifice superGM,https://lichess.org/OG7pRiVG/black#30,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
3NC6o,6k1/1p1n4/2pq1pp1/p5N1/P4P2/1PQ2KP1/2P1r3/7R b - - 5 32,e2d2 g5e4 d2c2 c3c2,2228,81,85,197,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/oc146oUx/black#64,
MUTqh,rr4k1/1bpq1pbp/3p1np1/8/3BP3/2N2P2/PP1QN1PP/2KR3R w - - 2 15,c3d5 b7d5 e4d5 a8a2,2246,82,86,419,advantage master masterVsMaster middlegame short superGM,https://lichess.org/ab2N22uo#29,Modern_Defense Modern_Defense_Averbakh_System
o4tss,1k6/8/P6p/3pP1p1/3P2K1/3n2B1/5p2/8 w - - 0 63,g3f2 d3f2 g4f5 f2e4 e5e6 e4d6,2209,76,94,489,crushing endgame hangingPiece long master masterVsMaster quietMove superGM,https://lichess.org/xav5GNfC#125,
PCNfu,8/pp5p/5P2/8/6KP/2Pk4/PP3b2/8 b - - 0 42,d3e4 b2b4 f2e3 g4h5 e3f4 f6f7 f4d6 h5h6 e4f5 h6h7,2253,77,93,11159,advancedPawn bishopEndgame crushing endgame master masterVsMaster quietMove superGM veryLong,https://lichess.org/7GqcGIJW/black#84,
wgcIt,Q7/2k3p1/3q4/1p1rnp1p/3p3P/8/1P3PP1/R5K1 b - - 5 30,c7d7 a1a7 d7e6 a8g8 e6f6 g8g7,2257,90,91,1279,crushing endgame exposedKing long master superGM,https://lichess.org/lQqkMbTS/black#60,
Ek0zw,4r1k1/8/p6p/P1p2q2/2P1n1p1/1Q6/1B1rR1PP/2R3K1 w - - 2 32,c1f1 d2e2 f1f5 e2e1 f5f1 e1f1 g1f1 e4d2,2259,82,93,8841,attraction crushing master masterVsMaster middlegame sacrifice superGM veryLong,https://lichess.org/2zJ5eH8C#63,
4HYEC,8/3q3k/6p1/p3B1b1/N1B4p/1P3Q1b/P4P1K/3r4 b - - 1 35,d7f5 f3d1 f5f2 h2h3,2237,81,86,411,advantage hangingPiece master masterVsMaster middlegame short superGM,https://lichess.org/85ZBErv2/black#70,
qlTCD,rn1q1rk1/pp2bpp1/4bB1p/P2p4/2PP4/2N2p2/1P2B1PP/R2QK1NR w KQ - 0 12,f6e7 f3g2 e7d8 g2h1q,2269,78,93,343,advancedPawn advantage middlegame pin promotion short trappedPiece,https://lichess.org/7KS1j1Ji#23,Ware_Opening Ware_Opening_Other_variations
mrrbp,6k1/q3p1bp/3pP1p1/2pP4/2B1n3/1P3N1P/r1nB1PP1/1QR3K1 w - - 8 31,b3b4 a2b2 b1c2 b2c2,2260,74,92,4118,advantage master middlegame short trappedPiece,https://lichess.org/nmxCSXxz#61,
LIHwx,5B2/p1p4k/1p1p4/3Bn1p1/2P1P2p/8/P3K3/8 w - - 0 37,e2f2 e5g6 e4e5 g6f8,2233,78,83,138,crushing endgame master short trappedPiece,https://lichess.org/TfJ7gIHR#73,
wPOA3,r3r1k1/p2bbppp/1qp2n2/4p1B1/4P3/3N1P2/PP4PP/RN1Q1R1K w - - 4 15,d3e5 b6b2 e5d7 b2a1,2209,77,93,3813,crushing fork middlegame short trappedPiece,https://lichess.org/iWmiSEeY#29,Sicilian_Defense Sicilian_Defense_Alapin_Variation
1pycT,8/2k5/1p3r2/PRp1nPp1/3pB2p/1P1P3P/4K3/8 w - - 1 44,a5a6 e5c6 b3b4 c6a7 b5c5 b6c5,2239,80,81,56,crushing endgame long master quietMove trappedPiece,https://lichess.org/m957alge#87,
xhhwM,r1b2rk1/1ppp1pp1/p6p/4p3/P1B1P3/2PP4/1q3PPP/R3QRK1 b - - 1 15,c7c6 a4a5 b7b5 a1a2 b2a2 c4a2,2248,78,77,55,crushing long middlegame quietMove trappedPiece,https://lichess.org/9jF0yiQi/black#30,Ruy_Lopez Ruy_Lopez_Berlin_Defense
pDBLA,r4rk1/p2bpp2/2pp1bpB/8/4P3/5R2/q1PQB1PP/3R3K b - - 1 20,f6g7 h6g7 g8g7 d2c3 f7f6 e2c4 a2a4 d1a1 a4a1 c3a1,2293,78,91,1679,attraction crushing middlegame trappedPiece veryLong,https://lichess.org/F9TiZaXC/black#40,
1nkn7,3r2k1/pp2pp1p/2n3pb/8/8/2N1nP2/PPP2BPP/1K3B1R b - - 4 18,e3c2 b1c2 d8d2 c2b1 d2f2 c3e4 f2f1 h1f1,2293,79,91,725,advantage hangingPiece master middlegame trappedPiece veryLong,https://lichess.org/5yt2JDK0/black#36,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Fianchetto
jCX9P,8/5p2/p7/3kb3/Npp2R2/8/PP4PK/8 w - - 9 41,g2g3 e5f4 g3f4 d5c6 h2g3 c6b5 a4b6 b5b6,2229,78,75,84,crushing endgame trappedPiece veryLong,https://lichess.org/W14YUiZW#81,
6zCw3,4r1k1/Qppb1ppp/5n2/4r3/4p3/BPN1R3/P2q1PPP/4R1K1 b - - 0 20,f6g4 e1e2 d2d3 e3d3,2209,76,79,68,advantage master middlegame short trappedPiece,https://lichess.org/6VEd0se9/black#40,
KcsWu,2Q5/4P1qk/8/p7/2P5/3r1ppP/P5P1/4RR1K w - - 0 43,g2f3 g3g2 h1h2 g2f1n h2h1 f1g3,2245,79,98,461,advancedPawn crushing endgame exposedKing fork long promotion underPromotion,https://lichess.org/tzSQfTzT#85,
Jr3kp,8/8/8/1p6/3kp2K/1P6/P4N2/8 w - - 1 48,h4g4 e4e3 f2h3 e3e2 h3g1 e2e1n,2240,178,97,27,advancedPawn endgame equality knightEndgame long promotion underPromotion,https://lichess.org/fIcOvRVM#95,
LjBpC,2r3k1/2P2ppp/8/B2p4/8/8/1P3PPP/6K1 b - - 0 31,f7f6 b2b4 g8f8 b4b5 f8e8 b5b6 e8d7 b6b7 c8c7 b7b8n d7c8 a5c7 c8c7 b8a6,2212,81,97,307,advancedPawn advantage attraction endgame promotion quietMove underPromotion veryLong,https://lichess.org/sSpm63QF/black#62,
vVlEr,8/8/6p1/6kp/8/5prP/1NK3P1/6R1 w - - 0 46,b2d3 g3g2 g1g2 f3g2 d3e1 g2g1n,2241,83,92,464,advancedPawn crushing endgame long promotion underPromotion,https://lichess.org/bXiStRYW#91,
Ftflu,4K3/5P2/1p2k1P1/8/3p4/P7/8/5r2 b - - 4 47,d4d3 g6g7 f1c1 f7f8n e6f5 g7g8q,2213,76,94,1901,advancedPawn crushing endgame exposedKing long promotion rookEndgame underPromotion,https://lichess.org/3wp7POAp/black#94,
7GokW,3Q2k1/4Pp2/6pp/p4p2/q2P1P2/8/5KPP/1r6 b - - 1 34,g8g7 d8f8 g7f6 e7e8n a4e8 f8e8,2239,79,94,3250,advancedPawn crushing endgame long promotion underPromotion,https://lichess.org/UrwxEebA/black#68,
zxUhE,8/1P1R4/1r5p/5pk1/8/p1K2PP1/8/8 w - - 2 53,c3c2 a3a2 b7b8q a2a1n,2221,79,92,4683,advancedPawn crushing endgame promotion rookEndgame short underPromotion,https://lichess.org/U6YzJ1lE#105,
rFTiP,6R1/p7/1p1b3k/5R2/2P3Q1/5q1K/P5p1/8 w - - 4 46,g4g3 g2g1n h3h2 d6g3 g8g3 f3f5,2297,80,92,646,advancedPawn crushing endgame exposedKing long pin promotion underPromotion,https://lichess.org/vth1C3y7#91,
MSZKk,6k1/5rp1/1p6/p7/P1QPP2R/7P/5pPK/4q3 w - - 0 34,h4f4 f2f1n f4f1 e1f1,2270,93,90,2903,advancedPawn crushing endgame promotion short underPromotion xRayAttack,https://lichess.org/TrCWnVzN#67,
2tWZA,r1b1k2r/pppp1ppp/1b2P3/4N3/1PB1n2q/2P3P1/P6P/RN1QK2R b KQkq - 0 12,e4g3 e6d7 e8e7 d7c8n a8c8 d1d7,2229,84,90,1448,advancedPawn advantage fork long middlegame promotion underPromotion,https://lichess.org/juzR4Kj1/black#24,Italian_Game Italian_Game_Rosentreter_Gambit
kE60z,3r3k/1pR3Rp/p7/1P6/8/P3pnq1/Q3B3/3K4 w - - 1 32,d1c1 g3e1 c1b2 e1e2 b2a1 d8d1 a2b1 d1b1,2282,79,89,922,crushing exposedKing interference middlegame veryLong,https://lichess.org/2amIQSFE#63,
W1298,2rq1rk1/pn2bp1p/bp1p2pB/2pPn3/4P3/1PN4Q/P1B1NRPP/5RK1 b - - 10 19,f8e8 f2f7 e5f7 f1f7 e7f6 f7d7 c8c7 d7d8,2299,85,90,576,advantage middlegame trappedPiece veryLong,https://lichess.org/YewFrAMh/black#38,Benoni_Defense Benoni_Defense_French_Benoni
O0Xt5,r4rk1/ppp2pp1/5q2/2N2pB1/7Q/3B4/PP4PP/7K b - - 1 20,f6e5 c5d7 e5d6 d7f6 g7f6 g5f6 d6f6 h4f6,2224,77,87,79,advantage fork middlegame sacrifice veryLong,https://lichess.org/5VBgwe2U/black#40,
B0Skb,r2q1rk1/1b4pp/1pn1pb2/pB1p4/P2P1P2/1QP1NRP1/7P/R1B3K1 w - - 0 21,e3g4 c6d4 g4f6 d8f6 c3d4 f6d4 f3e3 d4a1,2261,78,81,58,advantage fork middlegame pin veryLong,https://lichess.org/t42HBA4C#41,
tioa1,8/1p4pp/p4p2/P2k1P2/1P1p2P1/3K3P/8/8 b - - 0 39,g7g5 f5g6 h7g6 h3h4 d5e5 h4h5 g6h5 g4h5 e5f5 d3d4 f5g5 d4e4 f6f5 e4e5,2257,80,91,664,crushing enPassant endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/CP7TkjY5/black#78,
w2hvX,r4rk1/5pp1/1pq1p2P/4B2Q/1P6/4nPP1/8/3R2KR b - - 0 28,c6c2 h6h7 g8h8 e5g7 h8g7 h5h6 g7h8 h6f6,2257,77,91,140,advancedPawn attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/4LCl1k6o/black#56,
5vCnJ,7R/8/8/7P/4p1k1/5p2/5Kp1/8 w - - 0 65,h5h6 e4e3 f2g1 g4h3 h8f8 f3f2 f8f2 e3f2 g1f2 h3h2 f2e2 g2g1q,2257,75,95,193,advancedPawn crushing endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/G0xigoiB#129,
FM63l,8/2p4p/8/pK6/P7/6kP/8/8 b - - 1 44,g3h3 b5a5 h3g2 a5b4 h7h5 a4a5 h5h4 a5a6 h4h3 a6a7 h3h2 a7a8q,2248,84,90,1801,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/6DUFSkC4/black#88,
Xx4VU,1r2r1k1/2p2pp1/b2q3p/3n4/3p1N2/bP1P1Q2/P2B1PPP/4RRK1 w - - 0 21,f4d5 e8e1 f1e1 a6b7 d5e7 d6e7 e1e7 b7f3,2296,78,90,680,crushing middlegame veryLong,https://lichess.org/o0A7pE9u#41,
ir4fx,6rk/2pq3p/p2p1n2/1p3p2/8/6Q1/PPB2P1P/RN2R2K w - - 11 27,g3h4 d7c6 c2e4 f6e4 f2f3 c6c2 e1g1 e4f2 h4f2 c2f2,2262,88,75,44,crushing fork middlegame veryLong,https://lichess.org/CO6Pt7i7#53,
0IKMV,7k/6p1/p1b4p/2P2n2/PP1B1P2/2P4r/8/R3R1K1 w - - 0 31,b4b5 h3h1 g1f2 h1h2 f2f1 f5g3 f1g1 h2g2,2210,81,95,8511,endgame exposedKing mate mateIn4 veryLong vukovicMate,https://lichess.org/JC8souUh#61,
Hd3sW,3k4/1b2nR2/4N2p/1p1pPB2/1n1P4/b2r2P1/1r5P/K7 b - - 6 42,d8e8 f7f8 e8d7 f8d8 d7c6 d8d6,2202,76,94,9582,exposedKing long mate mateIn3 middlegame vukovicMate,https://lichess.org/6TEd8AZY/black#84,
5BZcs,5k2/p6R/4K3/7p/4N3/4n3/PP3r2/8 b - - 7 33,f2e2 h7f7 f8e8 e4d6 e8d8 f7d7,2203,78,94,10195,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/G0h7jcfp/black#66,
4HM3N,4rrn1/5Rk1/2p1b2N/p2pq1p1/8/P1PB1QPP/6PK/5R2 b - - 0 27,e6f7 f3f7 f8f7 f1f7 g7h8 f7h7,2282,80,94,361,exposedKing long mate mateIn3 middlegame vukovicMate,https://lichess.org/tv23Nh6n/black#54,
3oo8G,4rk2/ppp3Rp/5Bp1/4n3/5bb1/1BP4P/PP3KP1/8 w - - 5 23,h3g4 e5d3 f2f3 e8e3,2207,81,93,252,endgame mate mateIn2 short vukovicMate,https://lichess.org/72jaL1LN#45,
Rp0Dh,Rk1r1r2/4b1p1/7p/8/2N5/2pp1B2/6PP/2B3K1 b - - 1 32,b8c7 a8a7 c7c8 c4b6 c8b8 a7b7,2213,77,95,1056,exposedKing long mate mateIn3 middlegame vukovicMate,https://lichess.org/pf3jmkYb/black#64,
O3V1t,r3r3/pp4bk/1q4pp/2p1p1P1/2Q5/1PPP4/P3BP2/R3K2R b KQ - 0 25,h6h5 e2h5 g6h5 c4f7 b6g6 h1h5 g6h5 f7h5,2257,200,37,8,advantage intermezzo middlegame sacrifice veryLong xRayAttack,https://lichess.org/0MfKZKW6/black#50,
zHWZM,6k1/pp2R2p/6q1/1n3p2/8/P7/3r2PP/5Q1K b - - 0 32,g6d6 f1c4 g8h8 c4c8 d6d8 e7e8 d8e8 c8e8,2242,108,82,31,crushing endgame fork veryLong xRayAttack,https://lichess.org/bq2vh671/black#64,
473q3,2krr3/ppp3pp/8/1P3n2/2PB4/P4q2/3Q1PBP/3RK1R1 w - - 4 18,e1f1 f5e3 d4e3 f3d1 d2d1 d8d1 f1e2 d1g1,2244,77,93,8157,crushing middlegame pin skewer veryLong xRayAttack,https://lichess.org/TSZRVaMW#35,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
qH3mA,r3r3/ppk2p2/2p4p/5Bp1/3P4/b4P2/PqPQ1PKP/2R3R1 b - - 4 20,a8d8 c1b1 a3b4 d2b4 b2b4 b1b4,2270,89,90,951,advantage long middlegame xRayAttack,https://lichess.org/xx8K8joY/black#40,
e4yjQ,2k3r1/5p1r/p1b2q2/2Q5/5BPb/2NP2N1/PPP2KP1/R4R2 w - - 2 31,c5e5 h4g3 f2e3 f6e5 f4e5 g3e5,2277,76,92,4142,advantage long middlegame pin xRayAttack,https://lichess.org/qm8t0xlI#61,
8Ozs2,r3r1k1/2R2Rp1/p5q1/1p6/3P4/1P5n/PBK2P2/3Q4 w - - 9 31,d1d3 e8e2 c2c3 b5b4 c3c4 e2c2 d3c2 g6c2,2235,92,78,35,advantage fork middlegame pin veryLong xRayAttack,https://lichess.org/dQhLffZU#61,
rXknN,5r2/pNP4k/6p1/4b2p/1P4n1/P5B1/2n1PP2/3R2K1 b - - 0 32,f8c8 d1d7 h7h6 b7d6 e5d6 g3d6,2289,79,89,370,crushing long middlegame xRayAttack,https://lichess.org/N9tWT70b/black#64,
DHOob,1r2r1k1/2p3b1/2p3p1/p1q3P1/3p1R2/P1N1p3/1PQ3P1/2K4R b - - 1 28,d4c3 c2g6 c3b2 c1b1 c5c1 h1c1 b2c1n b1c1 e8e7 f4e4 b8e8 g6e8 e7e8 e4e8,2201,113,52,25,crushing exposedKing middlegame veryLong xRayAttack,https://lichess.org/gu2ty17H/black#56,
XtFYe,8/b7/P3k2p/4p1p1/4KpP1/2B4P/8/8 w - - 1 50,c3e5 f4f3 e5d4 f3f2 d4f2 a7f2,2235,77,93,714,advancedPawn bishopEndgame crushing endgame long xRayAttack,https://lichess.org/duPapRLy#99,
9tqx4,4rrk1/pp4p1/6p1/3pR3/5P2/2p1Q3/PPq2K2/R1B5 w - - 5 29,e3e2 c3b2 c1b2 f8f4 f2g3 c2e2 e5e2 e8e2,2208,80,91,1053,advancedPawn advantage deflection exposedKing fork middlegame veryLong xRayAttack,https://lichess.org/2R1yoMiJ#57,
I38Yz,8/8/p2k1p2/2p4p/P3PP1P/3K4/8/8 b - - 2 39,d6e6 d3c4 e6d6 a4a5 d6c6 e4e5,2201,78,87,453,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/oec03XMk/black#78,
JqsfU,8/1p6/2p5/P3k1pp/1P2p3/2P1K1P1/6PP/8 w - - 0 35,h2h3 e5d5 g3g4 h5h4 c3c4 d5c4 e3e4 c4b4 g2g3 h4g3,2299,75,82,91,advantage endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/BrWWg0DI#69,
lQKFB,8/5k2/4p2P/4P2K/7R/8/8/7r b - - 6 52,h1h4 h5h4 f7g6 h6h7 g6h7 h4h5 h7g7 h5g5,2220,80,69,64,advancedPawn crushing defensiveMove endgame veryLong zugzwang,https://lichess.org/YYEkRSzb/black#104,
